x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p67.p273.p473.p495.p618.p727.p736.p755.p815.p931.p1006.p1018.p1036.p1197.p1413.p1456.p1457.p1501.p1637.p1748]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p51.p67.p138.p160.p186.p234.p256.p262.p273.p402.p433.p550.p585.p634.p677.p727.p736.p755.p769.p796.p815.p923.p931.p1018.p1086.p1172.p1197.p1201.p1313.p1353.p1378.p1405.p1414.p1457.p1506.p1604.p1637.p1650.p1737.p1748.p1841.p1845.p1865.p1922]
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p27.p55.p117.p155.p181.p277.p294.p321.p410.p495.p618.p628.p677.p779.p808.p864.p873.p950.p978.p1048.p1058.p1086.p1099.p1103.p1104.p1220.p1405.p1419.p1457.p1467.p1468.p1509.p1538.p1622.p1649.p1737.p1793.p1800.p1838.p1843.p1891.p1943]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p71.p170.p195.p229.p231.p246.p256.p262.p385.p431.p440.p453.p653.p701.p808.p815.p864.p955.p972.p1006.p1025.p1057.p1086.p1103.p1151.p1177.p1223.p1229.p1231.p1302.p1336.p1360.p1361.p1405.p1458.p1474.p1547.p1552.p1637.p1641.p1649.p1719.p1732.p1816.p1838.p1847.p1884]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p51.p71.p206.p229.p279.p336.p463.p466.p479.p522.p628.p644.p696.p701.p702.p782.p808.p815.p851.p931.p997.p1025.p1062.p1152.p1178.p1182.p1270.p1330.p1336.p1360.p1372.p1408.p1413.p1439.p1484.p1516.p1604.p1641.p1670.p1696.p1757.p1783.p1790.p1813.p1926.p1928]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p72.p89.p112.p231.p246.p253.p262.p274.p323.p348.p365.p367.p463.p479.p606.p649.p754.p755.p793.p806.p818.p864.p876.p902.p912.p1031.p1121.p1134.p1151.p1152.p1166.p1182.p1229.p1270.p1363.p1364.p1401.p1407.p1408.p1427.p1457.p1478.p1587.p1608.p1713.p1762.p1765.p1783.p1807.p1816.p1838.p1895.p1928.p1948.p1978]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p64.p72.p74.p166.p253.p297.p314.p323.p332.p346.p353.p365.p517.p522.p649.p754.p940.p950.p955.p966.p1010.p1030.p1031.p1119.p1151.p1178.p1181.p1182.p1222.p1229.p1302.p1323.p1330.p1393.p1427.p1627.p1719.p1721.p1733.p1754.p1762.p1784.p1807.p1819.p1866.p1926.p1995]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p122.p232.p297.p328.p332.p346.p353.p363.p365.p410.p437.p440.p634.p649.p713.p725.p827.p932.p1173.p1181.p1187.p1348.p1361.p1370.p1372.p1375.p1384.p1407.p1435.p1461.p1484.p1545.p1559.p1626.p1670.p1754.p1763.p1781.p1784.p1866]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p74.p106.p108.p122.p140.p209.p234.p266.p323.p329.p346.p360.p437.p702.p725.p735.p754.p758.p852.p911.p917.p1098.p1121.p1132.p1151.p1152.p1188.p1222.p1286.p1289.p1348.p1435.p1465.p1479.p1493.p1587.p1627.p1765.p1995]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p47.p75.p79.p108.p122.p164.p175.p307.p328.p329.p347.p360.p379.p383.p636.p655.p658.p721.p725.p767.p776.p810.p811.p852.p898.p932.p942.p1119.p1222.p1251.p1304.p1371.p1627.p1701.p1780.p1783.p1806.p1819.p1908.p1910.p1925.p1953.p1968.p1995]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p47.p115.p127.p163.p172.p174.p308.p379.p491.p564.p579.p584.p642.p684.p767.p776.p819.p847.p852.p858.p903.p1065.p1083.p1119.p1193.p1304.p1322.p1348.p1361.p1401.p1435.p1472.p1493.p1569.p1572.p1627.p1628.p1633.p1715.p1767.p1785.p1804.p1887.p1953.p1974]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p64.p90.p127.p210.p307.p379.p383.p439.p449.p491.p492.p523.p542.p564.p579.p684.p811.p813.p852.p906.p1076.p1083.p1088.p1132.p1165.p1188.p1192.p1397.p1465.p1587.p1628.p1633.p1701.p1715.p1767.p1780.p1819.p1868.p1870.p1896.p1908.p1953.p1995]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p24.p81.p158.p226.p252.p265.p289.p307.p383.p387.p399.p472.p491.p492.p519.p523.p543.p564.p620.p642.p650.p680.p735.p756.p758.p770.p776.p810.p811.p813.p847.p906.p1060.p1072.p1076.p1083.p1192.p1193.p1253.p1268.p1295.p1299.p1397.p1409.p1434.p1451.p1469.p1488.p1568.p1628.p1664.p1774.p1804.p1852.p1868.p1871.p1896.p1950.p1953.p1989]
5.0,135.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p54.p84.p101.p127.p172.p205.p264.p370.p472.p584.p603.p643.p693.p756.p767.p778.p810.p848.p882.p936.p942.p1049.p1060.p1072.p1203.p1212.p1247.p1268.p1299.p1305.p1409.p1433.p1434.p1469.p1522.p1535.p1555.p1676.p1679.p1714.p1716.p1768.p1774.p1852.p1882.p1942.p1974.p1989.p1992]
5.0,145.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p24.p58.p81.p84.p99.p109.p205.p264.p265.p307.p370.p387.p414.p472.p513.p514.p528.p579.p620.p655.p680.p739.p756.p770.p772.p778.p804.p822.p848.p860.p882.p914.p921.p935.p963.p1072.p1088.p1140.p1203.p1253.p1376.p1406.p1434.p1469.p1555.p1633.p1700.p1714.p1728.p1775.p1854.p1871.p1882.p1887.p1974]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p23.p77.p88.p99.p101.p109.p167.p217.p242.p291.p366.p386.p414.p464.p516.p537.p551.p662.p688.p700.p731.p756.p770.p772.p778.p804.p832.p913.p915.p930.p933.p965.p1060.p1140.p1148.p1175.p1236.p1250.p1349.p1358.p1366.p1386.p1433.p1481.p1546.p1555.p1660.p1698.p1773.p1883.p1938]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p124.p167.p217.p230.p278.p376.p409.p412.p414.p442.p464.p516.p537.p551.p581.p582.p624.p645.p688.p693.p737.p774.p844.p860.p913.p914.p915.p952.p973.p1009.p1111.p1159.p1175.p1207.p1272.p1311.p1316.p1326.p1369.p1687.p1724.p1773.p1796.p1848.p1854.p1883.p1929]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p23.p91.p161.p187.p268.p278.p316.p382.p409.p462.p464.p480.p482.p505.p516.p521.p537.p551.p715.p743.p770.p772.p778.p848.p908.p915.p1009.p1059.p1071.p1111.p1135.p1242.p1272.p1311.p1326.p1434.p1495.p1505.p1546.p1556.p1687.p1698.p1745.p1779.p1854.p1964.p1980.p1983]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p91.p133.p151.p196.p208.p322.p376.p382.p393.p438.p500.p505.p581.p715.p763.p774.p832.p834.p913.p921.p941.p954.p1133.p1156.p1171.p1175.p1184.p1190.p1226.p1250.p1264.p1308.p1316.p1326.p1341.p1354.p1481.p1505.p1515.p1546.p1609.p1681.p1700.p1779.p1823.p1859.p1949.p1964.p1980.p1983]
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p133.p161.p187.p208.p280.p315.p414.p460.p461.p498.p567.p581.p597.p724.p753.p781.p790.p834.p886.p893.p914.p921.p929.p935.p954.p1133.p1148.p1149.p1171.p1174.p1175.p1214.p1225.p1226.p1308.p1373.p1422.p1424.p1438.p1510.p1524.p1530.p1578.p1584.p1605.p1606.p1609.p1648.p1678.p1698.p1700.p1844.p1851.p1854.p1875.p1882.p1902.p1904.p1906.p1916.p1957.p1961]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p21.p41.p100.p143.p167.p187.p196.p204.p258.p280.p349.p351.p427.p461.p482.p498.p515.p567.p572.p672.p724.p749.p774.p781.p790.p850.p874.p891.p893.p908.p929.p965.p1066.p1078.p1139.p1143.p1161.p1214.p1225.p1264.p1308.p1311.p1343.p1383.p1424.p1471.p1505.p1546.p1560.p1578.p1606.p1648.p1744.p1745.p1749.p1770.p1823.p1903.p1916.p1957]
5.0,215.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p16.p21.p136.p188.p191.p196.p204.p269.p324.p351.p382.p497.p515.p571.p651.p676.p687.p732.p753.p766.p781.p824.p891.p894.p910.p922.p939.p1066.p1101.p1133.p1139.p1143.p1161.p1174.p1204.p1225.p1264.p1272.p1343.p1383.p1422.p1471.p1481.p1531.p1546.p1550.p1605.p1613.p1708.p1746.p1787.p1809.p1821.p1851.p1892.p1903.p1906.p1914.p1966.p1991]
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p56.p70.p121.p136.p151.p161.p179.p187.p215.p222.p247.p258.p304.p320.p413.p436.p541.p570.p571.p672.p676.p732.p741.p753.p781.p857.p874.p894.p925.p939.p962.p1044.p1085.p1090.p1101.p1136.p1232.p1244.p1318.p1320.p1341.p1344.p1388.p1415.p1460.p1462.p1498.p1574.p1591.p1596.p1606.p1708.p1751.p1779.p1794.p1829.p1839.p1905.p1962.p1966]
5.0,235.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p80.p86.p136.p154.p179.p215.p247.p258.p286.p338.p374.p375.p497.p541.p571.p687.p711.p741.p766.p820.p824.p857.p894.p910.p992.p1014.p1069.p1071.p1078.p1102.p1116.p1136.p1141.p1214.p1306.p1351.p1432.p1443.p1460.p1505.p1570.p1652.p1697.p1729.p1752.p1787.p1831.p1851.p1856.p1886.p1962.p1988]
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p19.p147.p168.p179.p222.p258.p304.p421.p531.p572.p573.p586.p598.p601.p664.p674.p718.p741.p777.p797.p850.p907.p945.p1035.p1044.p1112.p1136.p1214.p1215.p1232.p1344.p1388.p1415.p1432.p1440.p1447.p1570.p1638.p1659.p1787.p1831.p1892.p1899.p1905.p1914.p1966.p1975]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p41.p86.p114.p191.p222.p249.p258.p312.p333.p375.p389.p418.p434.p485.p576.p598.p631.p669.p671.p674.p712.p777.p824.p841.p857.p861.p925.p934.p1035.p1039.p1089.p1102.p1112.p1143.p1162.p1200.p1204.p1215.p1232.p1241.p1249.p1303.p1320.p1346.p1440.p1462.p1489.p1531.p1570.p1634.p1655.p1751.p1755.p1770.p1831.p1880.p1898.p1931.p1988]
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p52.p86.p114.p129.p249.p251.p263.p352.p375.p397.p485.p531.p563.p571.p576.p586.p601.p669.p671.p674.p712.p718.p759.p826.p861.p925.p937.p981.p1064.p1081.p1089.p1112.p1116.p1214.p1219.p1241.p1245.p1332.p1356.p1368.p1385.p1432.p1453.p1497.p1537.p1561.p1575.p1583.p1595.p1634.p1646.p1655.p1659.p1743.p1797.p1814.p1856]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p86.p129.p149.p173.p249.p251.p275.p295.p352.p358.p435.p436.p598.p665.p683.p712.p718.p729.p797.p824.p826.p883.p887.p900.p904.p979.p998.p1074.p1084.p1087.p1092.p1105.p1186.p1217.p1219.p1235.p1285.p1350.p1374.p1385.p1417.p1436.p1476.p1489.p1497.p1500.p1534.p1537.p1541.p1553.p1561.p1588.p1734.p1743.p1759.p1814.p1857.p1864.p1931]
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p12.p28.p86.p211.p250.p275.p292.p295.p319.p338.p350.p435.p436.p443.p608.p683.p722.p797.p817.p843.p892.p992.p1021.p1074.p1123.p1124.p1200.p1217.p1238.p1245.p1256.p1261.p1262.p1297.p1392.p1436.p1440.p1497.p1500.p1520.p1537.p1541.p1553.p1564.p1642.p1857.p1876.p1915.p1937.p1941]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p62.p82.p119.p275.p325.p334.p337.p390.p426.p451.p475.p499.p590.p608.p669.p683.p685.p698.p826.p839.p849.p887.p888.p904.p959.p981.p1021.p1102.p1160.p1176.p1183.p1186.p1189.p1217.p1233.p1262.p1267.p1283.p1329.p1332.p1346.p1381.p1447.p1499.p1500.p1513.p1592.p1598.p1646.p1673.p1759.p1915]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p11.p15.p40.p61.p82.p159.p171.p173.p183.p211.p250.p271.p326.p417.p435.p451.p489.p548.p563.p621.p654.p666.p685.p794.p817.p843.p849.p855.p904.p925.p959.p987.p1021.p1051.p1074.p1118.p1233.p1262.p1267.p1285.p1310.p1329.p1421.p1489.p1566.p1571.p1592.p1642.p1690.p1849.p1876.p1941.p1997]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p110.p119.p149.p171.p260.p270.p300.p334.p604.p621.p667.p707.p708.p710.p789.p904.p924.p1046.p1084.p1233.p1238.p1246.p1261.p1285.p1319.p1367.p1381.p1421.p1485.p1557.p1562.p1571.p1585.p1643.p1651.p1690.p1786.p1799.p1820.p1861.p1924.p1977.p1981]
5.0,325.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p62.p85.p110.p250.p281.p300.p489.p501.p682.p730.p816.p825.p855.p859.p885.p924.p971.p999.p1160.p1233.p1248.p1257.p1398.p1442.p1512.p1585.p1643.p1656.p1690.p1742.p1824.p1846.p1941.p1981.p1997]
5.0,335.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p25.p93.p135.p152.p177.p190.p207.p212.p260.p271.p300.p326.p403.p404.p429.p494.p527.p563.p667.p682.p710.p750.p798.p814.p821.p825.p859.p887.p904.p924.p976.p983.p1046.p1075.p1094.p1191.p1195.p1233.p1248.p1263.p1265.p1293.p1319.p1377.p1390.p1399.p1463.p1579.p1602.p1742.p1771.p1792.p1855.p1863.p1911.p1936.p1941.p1944.p1981.p1993]
5.0,345.0,0.99,45.714285714285715,7.7,33.6,0.0,[p14.p46.p105.p139.p152.p177.p260.p284.p303.p403.p404.p539.p546.p552.p621.p626.p654.p663.p710.p744.p746.p807.p836.p953.p960.p971.p976.p1027.p1053.p1077.p1195.p1234.p1263.p1265.p1293.p1329.p1331.p1389.p1399.p1442.p1445.p1562.p1602.p1611.p1764.p1799.p1805.p1824.p1878.p1885.p1977.p1981]
5.0,355.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p85.p135.p141.p190.p207.p212.p313.p403.p404.p422.p428.p429.p441.p445.p476.p481.p483.p506.p539.p552.p602.p621.p626.p663.p707.p746.p750.p792.p800.p896.p953.p1003.p1047.p1050.p1195.p1263.p1278.p1293.p1307.p1314.p1327.p1362.p1365.p1389.p1425.p1442.p1463.p1485.p1491.p1502.p1503.p1542.p1582.p1611.p1631.p1691.p1771.p1792.p1863.p1885.p1893.p1986]
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p87.p105.p135.p141.p194.p255.p281.p313.p369.p404.p422.p425.p476.p483.p511.p546.p615.p661.p750.p780.p924.p983.p1027.p1061.p1094.p1106.p1195.p1234.p1279.p1292.p1357.p1362.p1379.p1420.p1442.p1444.p1494.p1582.p1668.p1710.p1741.p1742.p1760.p1799.p1801.p1863.p1885.p1945.p1955.p1959.p1981.p1982.p1996]
5.0,375.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p87.p105.p176.p199.p362.p425.p455.p591.p641.p647.p691.p734.p786.p836.p869.p1028.p1033.p1043.p1129.p1142.p1168.p1191.p1234.p1325.p1379.p1389.p1444.p1446.p1485.p1507.p1528.p1611.p1617.p1688.p1707.p1750.p1792.p1801.p1919.p1936.p1951.p1952.p1977.p1982.p1986]
5.0,385.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p59.p95.p98.p153.p239.p362.p369.p384.p405.p416.p425.p490.p494.p549.p552.p591.p625.p652.p660.p691.p720.p750.p773.p800.p803.p869.p877.p926.p946.p985.p1003.p1007.p1016.p1028.p1056.p1073.p1168.p1191.p1263.p1307.p1379.p1496.p1610.p1647.p1691.p1709.p1818.p1832.p1930.p1944.p1955]
