x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p102.p178.p300.p324.p388.p514.p558.p559.p626.p791.p802.p844.p875.p898.p983.p1147.p1221.p1234.p1455.p1553.p1615.p1768.p1803.p1849.p1998]
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p170.p173.p289.p300.p401.p465.p505.p626.p636.p638.p643.p685.p811.p885.p1141.p1222.p1255.p1267.p1352.p1401.p1445.p1555.p1568.p1606.p1631.p1663.p1768.p1789.p1849.p1866.p1903.p1998]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p33.p110.p170.p173.p178.p356.p390.p402.p420.p494.p500.p540.p559.p624.p636.p656.p715.p844.p872.p880.p1007.p1234.p1352.p1455.p1458.p1475.p1478.p1553.p1578.p1615.p1772.p1916.p1991]
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p36.p52.p109.p170.p178.p231.p249.p289.p324.p350.p394.p494.p496.p538.p540.p639.p659.p664.p925.p993.p1007.p1080.p1138.p1155.p1267.p1388.p1416.p1475.p1525.p1530.p1555.p1573.p1599.p1604.p1791.p1847.p1869.p1901.p1916]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p32.p110.p301.p380.p387.p420.p431.p496.p522.p524.p538.p604.p643.p664.p682.p742.p750.p762.p766.p809.p835.p993.p1016.p1116.p1141.p1156.p1205.p1239.p1416.p1426.p1447.p1500.p1604.p1607.p1618.p1631.p1646.p1672.p1727.p1789.p1790.p1791.p1869.p1895.p1919.p1991]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p26.p32.p52.p138.p184.p269.p356.p524.p533.p540.p636.p656.p682.p715.p747.p760.p766.p800.p809.p845.p885.p966.p973.p1007.p1016.p1041.p1080.p1156.p1192.p1233.p1261.p1326.p1426.p1471.p1492.p1555.p1791.p1873.p1953.p1985.p1987]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p32.p40.p43.p76.p95.p111.p127.p138.p387.p463.p505.p521.p533.p544.p555.p598.p600.p607.p646.p659.p748.p750.p835.p845.p931.p973.p1039.p1041.p1055.p1067.p1120.p1157.p1181.p1207.p1261.p1306.p1327.p1388.p1419.p1484.p1534.p1566.p1573.p1607.p1712.p1717.p1729.p1811.p1838.p1884.p1953]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p62.p127.p207.p330.p347.p358.p408.p524.p688.p689.p729.p812.p823.p873.p931.p935.p966.p993.p1055.p1067.p1120.p1142.p1156.p1158.p1233.p1261.p1282.p1369.p1417.p1419.p1426.p1646.p1716.p1721.p1755.p1771.p1790.p1895.p1899]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p38.p54.p71.p76.p84.p127.p415.p442.p520.p533.p542.p612.p616.p633.p658.p729.p812.p813.p1016.p1047.p1055.p1096.p1144.p1158.p1181.p1244.p1258.p1377.p1469.p1492.p1593.p1632.p1676.p1691.p1701.p1716.p1779.p1790.p1793.p1838.p1848.p1895.p1980]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p30.p65.p89.p95.p149.p207.p442.p463.p511.p517.p537.p542.p556.p598.p600.p633.p640.p688.p729.p820.p907.p924.p1023.p1039.p1152.p1158.p1207.p1244.p1271.p1278.p1282.p1351.p1375.p1415.p1431.p1496.p1529.p1544.p1593.p1616.p1643.p1686.p1716.p1741.p1811.p1848.p1884.p1895.p1949.p1980]
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p9.p12.p25.p149.p174.p204.p221.p255.p277.p445.p463.p476.p495.p510.p517.p527.p547.p568.p598.p618.p633.p688.p696.p732.p763.p780.p800.p848.p924.p999.p1071.p1085.p1090.p1096.p1112.p1241.p1284.p1312.p1351.p1384.p1390.p1454.p1464.p1484.p1613.p1616.p1627.p1660.p1764.p1779.p1792.p1980]
5.0,115.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p4.p9.p40.p80.p99.p149.p150.p222.p242.p255.p305.p338.p445.p459.p476.p510.p517.p552.p598.p610.p634.p644.p732.p780.p817.p877.p879.p884.p932.p989.p1019.p1046.p1055.p1071.p1112.p1142.p1190.p1213.p1256.p1284.p1294.p1312.p1377.p1396.p1431.p1476.p1585.p1620.p1627.p1636.p1660.p1740.p1746.p1766.p1793.p1853.p1980]
5.0,125.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p14.p41.p63.p120.p150.p206.p222.p242.p255.p338.p409.p430.p469.p476.p495.p511.p527.p618.p761.p817.p848.p871.p900.p961.p975.p1054.p1071.p1142.p1162.p1311.p1318.p1341.p1375.p1377.p1415.p1431.p1484.p1501.p1636.p1655.p1658.p1660.p1679.p1740.p1787.p1810.p1840.p1899]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p14.p75.p150.p226.p242.p290.p303.p338.p351.p354.p361.p409.p434.p491.p509.p594.p634.p727.p763.p764.p810.p847.p874.p879.p900.p1011.p1017.p1033.p1049.p1054.p1065.p1068.p1071.p1085.p1100.p1164.p1313.p1314.p1341.p1375.p1385.p1422.p1431.p1466.p1549.p1577.p1647.p1685.p1686.p1722.p1751.p1792.p1816.p1842.p1861.p1867.p1962]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p41.p94.p150.p175.p199.p222.p255.p283.p292.p351.p352.p357.p434.p527.p543.p588.p617.p642.p648.p649.p727.p761.p767.p776.p810.p847.p848.p869.p874.p922.p948.p965.p1011.p1017.p1100.p1108.p1114.p1164.p1263.p1318.p1396.p1425.p1577.p1627.p1655.p1685.p1842.p1976]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p94.p158.p283.p393.p403.p418.p421.p434.p474.p576.p632.p667.p670.p767.p776.p810.p916.p922.p940.p1017.p1025.p1162.p1164.p1199.p1311.p1315.p1362.p1454.p1456.p1466.p1473.p1515.p1569.p1619.p1655.p1658.p1685.p1693.p1695.p1701.p1741.p1773.p1898.p1954.p1976]
5.0,165.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p4.p41.p63.p94.p175.p258.p283.p368.p392.p403.p421.p448.p459.p532.p565.p576.p578.p588.p589.p599.p650.p687.p706.p719.p721.p767.p832.p918.p922.p965.p1166.p1177.p1324.p1392.p1412.p1414.p1466.p1477.p1563.p1567.p1569.p1584.p1585.p1602.p1608.p1614.p1669.p1773.p1804.p1864.p1937.p1952.p1954.p1966.p1986.p1993]
5.0,175.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p114.p118.p140.p146.p211.p260.p307.p349.p368.p376.p403.p418.p421.p426.p485.p499.p580.p582.p614.p632.p634.p649.p653.p692.p701.p713.p776.p841.p847.p874.p895.p965.p978.p991.p1100.p1114.p1188.p1199.p1214.p1263.p1270.p1302.p1317.p1324.p1399.p1412.p1456.p1466.p1517.p1583.p1602.p1608.p1637.p1649.p1677.p1693.p1706.p1804.p1828.p1845.p1870.p1939.p1952.p1960.p1995]
5.0,185.0,0.97,45.714285714285715,7.7,33.6,0.0,[p15.p75.p97.p114.p123.p129.p146.p175.p195.p211.p241.p260.p393.p400.p418.p426.p460.p470.p506.p516.p566.p576.p635.p653.p687.p701.p708.p719.p757.p857.p874.p895.p918.p947.p980.p1003.p1100.p1232.p1236.p1259.p1273.p1304.p1319.p1376.p1403.p1409.p1412.p1414.p1443.p1467.p1487.p1493.p1649.p1702.p1745.p1815.p1824.p1850.p1898.p1904.p1906.p1910.p1925.p1952]
5.0,195.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p23.p45.p59.p97.p114.p123.p140.p147.p200.p352.p382.p392.p448.p480.p485.p566.p567.p623.p632.p635.p708.p737.p881.p895.p916.p917.p918.p947.p952.p958.p962.p986.p992.p1027.p1030.p1171.p1208.p1247.p1259.p1263.p1308.p1355.p1376.p1414.p1436.p1443.p1467.p1487.p1517.p1528.p1579.p1597.p1664.p1684.p1688.p1703.p1715.p1872.p1892.p1965.p1993]
5.0,205.0,0.98,45.714285714285715,7.7,33.6,0.0,[p23.p122.p140.p147.p175.p195.p220.p321.p335.p337.p376.p392.p400.p480.p489.p516.p582.p589.p593.p637.p655.p693.p737.p744.p754.p765.p889.p899.p934.p986.p1077.p1133.p1200.p1208.p1287.p1308.p1376.p1421.p1434.p1490.p1510.p1515.p1528.p1579.p1649.p1682.p1688.p1698.p1723.p1773.p1804.p1872.p1885.p1896.p1917.p1925.p1954.p1989]
5.0,215.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p122.p159.p198.p245.p311.p319.p321.p335.p373.p376.p382.p435.p443.p535.p593.p623.p679.p854.p857.p927.p962.p964.p980.p992.p1063.p1171.p1200.p1410.p1432.p1436.p1487.p1536.p1634.p1649.p1662.p1664.p1675.p1682.p1688.p1698.p1715.p1767.p1782.p1822.p1894.p1896.p1913.p1925]
5.0,225.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p39.p58.p64.p74.p81.p136.p182.p234.p273.p321.p362.p406.p416.p435.p444.p477.p497.p508.p529.p567.p647.p652.p737.p744.p805.p857.p927.p934.p947.p958.p997.p1040.p1099.p1182.p1200.p1246.p1275.p1287.p1288.p1304.p1308.p1322.p1355.p1363.p1404.p1510.p1597.p1611.p1649.p1650.p1666.p1682.p1715.p1730.p1734.p1773.p1830.p1872.p1894.p1911.p1917.p1941.p1964.p1965.p1993]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p83.p123.p133.p159.p182.p274.p306.p325.p326.p337.p344.p376.p398.p428.p456.p539.p582.p637.p657.p693.p793.p889.p890.p899.p997.p1048.p1099.p1119.p1135.p1231.p1246.p1272.p1275.p1287.p1333.p1367.p1370.p1380.p1434.p1462.p1512.p1560.p1683.p1715.p1736.p1742.p1752.p1819.p1896.p1913.p1934]
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p53.p64.p83.p182.p228.p247.p268.p306.p326.p360.p366.p381.p477.p492.p497.p508.p513.p529.p539.p551.p577.p593.p793.p858.p997.p1048.p1072.p1077.p1078.p1082.p1099.p1104.p1151.p1272.p1287.p1303.p1304.p1367.p1380.p1393.p1402.p1404.p1535.p1633.p1642.p1670.p1675.p1683.p1687.p1688.p1710.p1736.p1742.p1767.p1819.p1825.p1830.p1900.p1978]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p53.p58.p182.p188.p235.p266.p280.p287.p296.p315.p344.p360.p372.p383.p436.p551.p557.p641.p660.p673.p709.p718.p789.p792.p825.p858.p1043.p1048.p1083.p1099.p1118.p1134.p1182.p1240.p1277.p1304.p1342.p1370.p1423.p1439.p1442.p1452.p1537.p1673.p1720.p1730.p1742.p1767.p1825.p1964]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p74.p162.p239.p268.p273.p287.p360.p369.p383.p436.p444.p488.p493.p551.p652.p660.p674.p726.p783.p789.p790.p929.p971.p1078.p1105.p1119.p1128.p1134.p1216.p1264.p1272.p1342.p1400.p1402.p1423.p1441.p1451.p1588.p1611.p1670.p1756.p1843.p1877.p1929.p1938.p1978.p1997]
5.0,275.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p77.p88.p106.p133.p162.p185.p187.p252.p270.p278.p280.p348.p372.p381.p456.p466.p488.p493.p621.p662.p674.p718.p778.p783.p792.p793.p838.p858.p888.p936.p939.p951.p971.p1043.p1073.p1105.p1139.p1216.p1218.p1230.p1286.p1323.p1342.p1393.p1423.p1441.p1451.p1452.p1457.p1465.p1526.p1595.p1654.p1718.p1725.p1837.p1915]
