x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p128.p233.p273.p473.p578.p616.p736.p808.p818.p1018.p1281.p1391.p1558.p1666.p1737.p1841.p1842.p1865.p1907]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p125.p166.p233.p246.p294.p410.p495.p533.p616.p618.p736.p755.p873.p899.p950.p1018.p1040.p1103.p1104.p1197.p1313.p1378.p1391.p1404.p1405.p1414.p1429.p1456.p1506.p1516.p1538.p1604.p1622.p1629.p1637.p1666.p1706.p1713.p1740.p1757.p1795.p1845.p1865.p1884.p1922.p1948.p1971]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p55.p120.p138.p155.p170.p256.p277.p294.p388.p402.p410.p431.p433.p533.p550.p585.p696.p701.p755.p779.p899.p931.p978.p1006.p1055.p1099.p1182.p1229.p1313.p1330.p1405.p1439.p1468.p1484.p1506.p1509.p1558.p1637.p1649.p1666.p1696.p1732.p1748.p1812.p1842.p1943.p1948]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p71.p156.p170.p206.p229.p274.p331.p348.p365.p410.p495.p578.p628.p677.p755.p764.p779.p978.p1006.p1057.p1103.p1119.p1172.p1198.p1270.p1330.p1336.p1353.p1361.p1363.p1408.p1413.p1439.p1492.p1516.p1558.p1650.p1696.p1723.p1748.p1757.p1762.p1790.p1816.p1862.p1884.p1891.p1895.p1928.p1943]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p33.p42.p51.p71.p138.p155.p166.p170.p195.p206.p229.p253.p339.p431.p463.p522.p578.p634.p644.p696.p701.p851.p912.p955.p978.p1031.p1042.p1048.p1172.p1182.p1223.p1330.p1336.p1360.p1419.p1427.p1458.p1467.p1478.p1492.p1608.p1696.p1723.p1737.p1790.p1812.p1862.p1865]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p89.p112.p140.p160.p166.p253.p262.p297.p339.p365.p402.p453.p459.p606.p629.p634.p653.p658.p716.p768.p851.p902.p911.p912.p997.p1103.p1134.p1151.p1181.p1198.p1223.p1229.p1302.p1360.p1361.p1391.p1393.p1408.p1429.p1484.p1516.p1533.p1559.p1680.p1713.p1732.p1762.p1838.p1870.p1884]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p42.p64.p160.p164.p253.p323.p332.p339.p353.p360.p363.p440.p517.p629.p634.p673.p754.p851.p911.p912.p1031.p1121.p1137.p1181.p1187.p1289.p1323.p1364.p1372.p1393.p1396.p1427.p1478.p1490.p1540.p1559.p1680.p1703.p1721.p1733.p1765.p1783.p1826.p1884.p1908.p1926]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p37.p47.p72.p74.p106.p174.p232.p328.p365.p423.p463.p470.p522.p543.p583.p635.p713.p758.p793.p847.p851.p898.p1119.p1151.p1178.p1188.p1193.p1302.p1323.p1361.p1371.p1372.p1375.p1393.p1411.p1441.p1587.p1703.p1721.p1723.p1754.p1783.p1858.p1934.p1987.p1995]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p54.p64.p72.p74.p75.p106.p108.p175.p234.p314.p328.p332.p339.p346.p423.p447.p470.p492.p514.p543.p560.p642.p673.p684.p713.p767.p806.p858.p878.p911.p912.p932.p940.p961.p1030.p1193.p1286.p1289.p1334.p1372.p1472.p1479.p1545.p1572.p1641.p1908.p1926.p1968]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p13.p54.p74.p79.p108.p164.p174.p323.p328.p360.p383.p423.p439.p449.p470.p630.p767.p776.p788.p858.p903.p911.p942.p1030.p1065.p1098.p1212.p1286.p1334.p1396.p1454.p1472.p1488.p1559.p1626.p1763.p1778.p1785.p1826.p1870.p1896.p1908.p1995]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p75.p97.p122.p140.p163.p172.p174.p226.p289.p308.p363.p401.p447.p560.p564.p583.p642.p723.p735.p813.p819.p847.p852.p1159.p1193.p1218.p1251.p1288.p1295.p1305.p1375.p1387.p1451.p1545.p1572.p1626.p1633.p1727.p1763.p1877.p1953]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p38.p75.p90.p97.p115.p126.p127.p210.p226.p232.p252.p264.p289.p307.p330.p346.p379.p401.p439.p491.p513.p564.p642.p655.p838.p852.p858.p898.p906.p909.p936.p958.p1159.p1188.p1192.p1218.p1286.p1355.p1397.p1406.p1435.p1479.p1495.p1568.p1569.p1627.p1628.p1677.p1767.p1780.p1806.p1868.p1929.p1953]
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p75.p79.p107.p126.p158.p172.p209.p328.p360.p379.p523.p564.p603.p645.p723.p739.p810.p838.p858.p882.p915.p1067.p1072.p1083.p1108.p1126.p1165.p1192.p1295.p1322.p1372.p1433.p1434.p1451.p1469.p1535.p1545.p1568.p1633.p1671.p1701.p1768.p1774.p1775.p1804.p1871.p1896.p1995]
5.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p81.p90.p122.p126.p167.p174.p205.p370.p392.p439.p452.p472.p504.p603.p662.p723.p767.p772.p847.p860.p882.p909.p952.p984.p1004.p1076.p1091.p1203.p1210.p1236.p1295.p1322.p1409.p1473.p1522.p1535.p1548.p1555.p1664.p1714.p1796.p1852.p1882.p1953.p1974]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p84.p101.p109.p226.p264.p322.p330.p357.p370.p386.p414.p504.p513.p524.p584.p603.p659.p680.p684.p693.p700.p737.p756.p778.p811.p848.p889.p909.p913.p963.p1004.p1060.p1067.p1082.p1088.p1135.p1140.p1159.p1203.p1210.p1212.p1268.p1291.p1358.p1451.p1473.p1522.p1535.p1664.p1669.p1679.p1714.p1727.p1778.p1815.p1882.p1887.p1942]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p84.p109.p124.p202.p205.p217.p330.p370.p378.p386.p414.p442.p582.p662.p700.p737.p756.p763.p770.p772.p810.p844.p846.p848.p954.p963.p1082.p1135.p1203.p1207.p1210.p1236.p1273.p1291.p1386.p1406.p1409.p1495.p1535.p1555.p1621.p1660.p1714.p1778.p1860.p1929.p1974]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p65.p193.p202.p242.p366.p382.p409.p414.p464.p500.p504.p516.p581.p582.p645.p693.p715.p737.p770.p772.p804.p914.p915.p935.p973.p1004.p1009.p1111.p1135.p1156.p1159.p1236.p1299.p1449.p1495.p1700.p1704.p1724.p1744.p1772.p1796.p1854.p1980]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p77.p91.p124.p133.p161.p208.p264.p278.p342.p366.p409.p442.p460.p502.p537.p624.p662.p737.p844.p848.p914.p954.p970.p973.p989.p1009.p1059.p1174.p1225.p1273.p1308.p1316.p1369.p1373.p1438.p1510.p1515.p1530.p1584.p1609.p1660.p1678.p1724.p1772.p1779.p1860.p1902.p1918.p1964]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p77.p91.p116.p161.p187.p230.p265.p315.p316.p317.p320.p382.p460.p482.p505.p595.p624.p672.p676.p715.p774.p834.p907.p970.p973.p1032.p1059.p1111.p1148.p1184.p1226.p1273.p1311.p1316.p1326.p1343.p1349.p1354.p1373.p1424.p1515.p1546.p1613.p1630.p1681.p1775.p1779.p1848.p1851.p1949.p1957.p1964.p1983]
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p58.p143.p196.p201.p208.p254.p324.p342.p344.p349.p351.p393.p438.p464.p478.p515.p595.p597.p622.p624.p672.p724.p731.p759.p891.p894.p914.p929.p941.p1009.p1133.p1171.p1174.p1309.p1316.p1349.p1354.p1415.p1424.p1438.p1510.p1530.p1605.p1606.p1638.p1648.p1681.p1687.p1731.p1745.p1772.p1839.p1848.p1901.p1904.p1916.p1949.p1961.p1964]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p16.p31.p83.p133.p154.p161.p188.p196.p269.p280.p316.p324.p349.p380.p480.p505.p532.p556.p572.p573.p597.p676.p724.p732.p737.p749.p790.p844.p893.p939.p1133.p1148.p1171.p1174.p1190.p1294.p1308.p1318.p1343.p1422.p1505.p1524.p1550.p1578.p1584.p1606.p1638.p1648.p1681.p1712.p1745.p1746.p1809.p1821.p1844.p1859.p1903.p1904.p1906.p1916]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p16.p100.p154.p268.p498.p532.p622.p679.p687.p749.p753.p874.p894.p907.p935.p945.p962.p1080.p1133.p1139.p1226.p1273.p1508.p1510.p1530.p1550.p1652.p1692.p1697.p1708.p1712.p1787.p1821.p1829.p1851.p1875.p1899.p1903.p1904.p1906.p1962.p1991]
5.0,225.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p65.p70.p80.p100.p187.p191.p254.p335.p338.p344.p349.p380.p454.p515.p532.p569.p570.p573.p605.p676.p687.p732.p753.p766.p781.p824.p894.p927.p1078.p1085.p1100.p1133.p1136.p1143.p1190.p1194.p1226.p1264.p1308.p1318.p1415.p1459.p1498.p1508.p1530.p1578.p1591.p1606.p1689.p1735.p1746.p1828.p1839.p1856.p1875.p1962]
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p12.p70.p80.p136.p147.p247.p312.p320.p335.p389.p454.p515.p545.p586.p665.p671.p676.p759.p797.p820.p841.p857.p861.p894.p925.p934.p945.p1038.p1090.p1100.p1162.p1214.p1245.p1264.p1343.p1344.p1351.p1388.p1394.p1415.p1432.p1443.p1504.p1570.p1574.p1652.p1698.p1749.p1751.p1752.p1821.p1831.p1859.p1892.p1903.p1905.p1966]
5.0,245.0,0.99,45.714285714285715,7.7,33.6,0.0,[p121.p168.p179.p222.p247.p258.p259.p312.p335.p375.p397.p418.p427.p503.p541.p569.p571.p601.p631.p637.p741.p797.p820.p841.p850.p861.p900.p910.p937.p992.p1064.p1080.p1149.p1200.p1232.p1241.p1266.p1306.p1318.p1328.p1332.p1351.p1440.p1459.p1498.p1531.p1583.p1595.p1620.p1646.p1729.p1749.p1755.p1831.p1839.p1892.p1898.p1905.p1975]
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p121.p149.p168.p185.p251.p312.p320.p338.p350.p355.p418.p434.p573.p598.p671.p685.p718.p820.p861.p880.p900.p904.p934.p945.p992.p1044.p1069.p1074.p1078.p1081.p1084.p1089.p1092.p1100.p1141.p1215.p1241.p1245.p1350.p1476.p1497.p1504.p1583.p1646.p1673.p1692.p1734.p1787.p1831.p1875.p1880.p1892.p1905]
