x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.93,45.714285714285715,7.7,33.6,0.0,[p18.p102.p134.p170.p173.p178.p300.p301.p401.p402.p440.p465.p472.p514.p538.p559.p624.p626.p638.p684.p685.p770.p802.p844.p867.p1007.p1029.p1038.p1091.p1107.p1149.p1193.p1222.p1255.p1262.p1267.p1296.p1339.p1395.p1401.p1408.p1445.p1455.p1478.p1502.p1518.p1521.p1525.p1530.p1572.p1578.p1606.p1615.p1663.p1744.p1768.p1803.p1841.p1849.p1903.p1957.p1974.p1991.p1998],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p28.p33.p36.p52.p102.p105.p134.p160.p170.p173.p231.p281.p289.p300.p324.p346.p350.p394.p402.p440.p472.p494.p500.p538.p558.p559.p685.p728.p743.p769.p770.p791.p802.p811.p823.p867.p972.p983.p1005.p1029.p1038.p1080.p1091.p1107.p1137.p1147.p1167.p1169.p1193.p1222.p1242.p1255.p1261.p1262.p1267.p1296.p1339.p1352.p1401.p1406.p1408.p1455.p1478.p1518.p1568.p1575.p1578.p1606.p1663.p1735.p1744.p1768.p1789.p1791.p1798.p1803.p1841.p1866.p1869.p1903.p1957.p1974],False
5.0,25.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p28.p32.p36.p134.p148.p170.p173.p350.p390.p401.p402.p431.p440.p472.p494.p500.p556.p558.p559.p574.p636.p643.p656.p684.p769.p770.p791.p811.p867.p935.p972.p993.p1029.p1038.p1107.p1124.p1137.p1138.p1141.p1147.p1152.p1169.p1193.p1207.p1217.p1222.p1262.p1267.p1296.p1352.p1395.p1401.p1408.p1416.p1494.p1500.p1525.p1555.p1568.p1572.p1604.p1615.p1631.p1646.p1735.p1768.p1772.p1799.p1836.p1841.p1847.p1866.p1869.p1901.p1943.p1974.p1985.p1991],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p18.p32.p33.p36.p47.p52.p109.p218.p257.p281.p328.p350.p356.p377.p380.p388.p390.p394.p401.p440.p472.p486.p494.p496.p500.p514.p524.p538.p559.p624.p627.p639.p656.p659.p682.p720.p743.p747.p770.p802.p808.p812.p823.p867.p872.p875.p885.p886.p972.p973.p993.p1016.p1031.p1080.p1107.p1138.p1141.p1169.p1192.p1193.p1205.p1261.p1262.p1267.p1301.p1306.p1352.p1369.p1388.p1408.p1426.p1458.p1469.p1475.p1478.p1502.p1518.p1524.p1525.p1530.p1555.p1572.p1573.p1575.p1604.p1618.p1631.p1646.p1672.p1735.p1755.p1760.p1772.p1791.p1799.p1801.p1836.p1869.p1903.p1930.p1943.p1974.p1991],False
5.0,45.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p31.p32.p47.p52.p109.p110.p173.p184.p218.p257.p281.p324.p350.p356.p380.p390.p401.p440.p472.p486.p505.p521.p524.p538.p555.p556.p574.p604.p639.p646.p659.p664.p668.p682.p725.p743.p750.p760.p762.p766.p781.p794.p802.p839.p845.p867.p875.p880.p885.p935.p972.p993.p1005.p1023.p1029.p1050.p1080.p1107.p1138.p1141.p1155.p1159.p1169.p1205.p1301.p1329.p1388.p1395.p1408.p1416.p1418.p1458.p1475.p1524.p1572.p1573.p1607.p1615.p1618.p1663.p1672.p1717.p1727.p1729.p1771.p1772.p1791.p1801.p1836.p1841.p1903.p1943.p1974.p1985.p1987],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p25.p54.p71.p127.p138.p167.p184.p218.p328.p330.p350.p356.p377.p379.p388.p394.p401.p431.p440.p472.p486.p494.p505.p524.p533.p540.p574.p604.p607.p639.p646.p658.p663.p682.p703.p725.p743.p750.p766.p794.p800.p808.p809.p818.p823.p831.p867.p880.p935.p966.p1016.p1031.p1041.p1055.p1116.p1120.p1138.p1155.p1192.p1207.p1227.p1244.p1255.p1261.p1306.p1326.p1347.p1388.p1426.p1464.p1471.p1479.p1494.p1534.p1542.p1555.p1572.p1582.p1607.p1632.p1643.p1646.p1672.p1705.p1717.p1727.p1836.p1838.p1895.p1901.p1930.p1943.p1953.p1985.p1987],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p2.p12.p25.p36.p43.p52.p71.p109.p111.p127.p138.p184.p204.p218.p269.p346.p356.p379.p387.p388.p431.p472.p486.p494.p500.p517.p537.p540.p555.p556.p568.p574.p600.p604.p640.p646.p668.p689.p703.p738.p747.p760.p766.p808.p809.p813.p831.p839.p845.p867.p871.p886.p925.p935.p943.p973.p1016.p1031.p1055.p1066.p1144.p1152.p1156.p1192.p1205.p1233.p1244.p1326.p1419.p1426.p1471.p1492.p1534.p1566.p1572.p1582.p1632.p1646.p1672.p1676.p1712.p1716.p1729.p1760.p1793.p1811.p1812.p1838.p1866.p1869.p1873.p1884.p1895.p1919.p1930.p1943.p1953],False
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p12.p25.p26.p31.p47.p62.p95.p104.p109.p111.p167.p184.p204.p207.p218.p249.p257.p305.p346.p358.p379.p387.p408.p415.p431.p442.p472.p486.p520.p522.p533.p547.p574.p604.p607.p608.p640.p689.p720.p738.p748.p750.p760.p794.p800.p808.p809.p812.p813.p817.p823.p867.p873.p880.p925.p935.p999.p1016.p1031.p1039.p1050.p1066.p1075.p1152.p1156.p1158.p1159.p1169.p1181.p1212.p1233.p1244.p1375.p1417.p1418.p1426.p1476.p1496.p1511.p1534.p1542.p1572.p1582.p1618.p1632.p1643.p1651.p1674.p1712.p1716.p1721.p1729.p1755.p1760.p1771.p1790.p1836.p1838.p1857.p1873.p1884.p1895.p1919.p1932.p1943.p1984],False
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p2.p11.p12.p31.p35.p40.p71.p149.p167.p184.p204.p218.p264.p269.p277.p281.p305.p347.p358.p387.p388.p408.p415.p442.p463.p486.p521.p533.p544.p547.p568.p574.p600.p608.p612.p618.p633.p640.p651.p658.p689.p698.p703.p729.p738.p747.p808.p812.p813.p831.p871.p873.p883.p886.p924.p931.p941.p943.p966.p987.p999.p1016.p1023.p1031.p1039.p1050.p1055.p1086.p1120.p1144.p1152.p1156.p1181.p1271.p1318.p1329.p1384.p1417.p1418.p1419.p1464.p1469.p1476.p1479.p1492.p1511.p1570.p1643.p1646.p1651.p1691.p1705.p1716.p1721.p1764.p1771.p1793.p1854.p1857.p1899.p1932.p1943.p1984],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p26.p30.p31.p54.p57.p63.p71.p76.p99.p120.p139.p184.p218.p264.p277.p330.p346.p358.p379.p422.p442.p486.p495.p510.p517.p520.p537.p552.p600.p612.p633.p640.p644.p658.p668.p689.p698.p703.p729.p738.p747.p761.p763.p817.p848.p873.p877.p880.p883.p924.p941.p943.p987.p1011.p1019.p1031.p1046.p1054.p1055.p1067.p1086.p1096.p1100.p1112.p1159.p1170.p1181.p1192.p1227.p1282.p1294.p1358.p1375.p1377.p1384.p1390.p1418.p1484.p1511.p1577.p1593.p1616.p1627.p1643.p1651.p1658.p1712.p1721.p1764.p1779.p1792.p1793.p1811.p1854.p1857.p1899.p1932.p1943.p1959.p1972],False
