x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p68.p73.p219.p226.p302.p332.p366.p370.p383.p564.p587.p628.p631.p759.p761.p765.p869.p923.p1000.p1040.p1136.p1253.p1350.p1383.p1532.p1553.p1559.p1756.p1761.p1763.p1846]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p62.p73.p92.p253.p259.p278.p301.p357.p367.p370.p380.p383.p430.p532.p610.p673.p741.p761.p780.p836.p869.p923.p970.p1029.p1068.p1235.p1287.p1337.p1434.p1482.p1532.p1559.p1622.p1749.p1758.p1822.p1985]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p58.p103.p209.p275.p300.p302.p477.p497.p673.p742.p754.p761.p763.p765.p789.p805.p858.p923.p997.p1136.p1137.p1233.p1346.p1358.p1383.p1399.p1415.p1482.p1518.p1532.p1542.p1559.p1646.p1672.p1714.p1758.p1841.p1985]
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p58.p62.p73.p87.p103.p197.p209.p226.p286.p326.p343.p372.p389.p404.p451.p487.p508.p515.p516.p530.p532.p545.p550.p564.p620.p697.p708.p719.p724.p761.p789.p821.p866.p970.p1005.p1128.p1138.p1233.p1237.p1347.p1350.p1437.p1485.p1492.p1633.p1646.p1846.p1861]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p9.p37.p46.p186.p197.p214.p219.p224.p245.p249.p272.p326.p341.p370.p372.p380.p389.p399.p404.p415.p440.p470.p484.p532.p564.p612.p693.p696.p697.p722.p742.p749.p750.p772.p780.p810.p867.p904.p1033.p1087.p1161.p1166.p1193.p1200.p1214.p1239.p1275.p1337.p1346.p1404.p1407.p1466.p1526.p1537.p1633.p1667.p1825.p1867.p1943.p1971.p1979]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p51.p84.p92.p173.p186.p275.p286.p374.p389.p399.p440.p450.p451.p470.p497.p508.p550.p564.p610.p620.p652.p665.p693.p711.p750.p772.p805.p810.p821.p1029.p1071.p1115.p1193.p1275.p1287.p1381.p1437.p1465.p1534.p1542.p1554.p1646.p1672.p1710.p1764.p1808.p1823.p1828.p1973.p1979.p1997]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p9.p18.p20.p126.p197.p209.p272.p296.p326.p403.p445.p470.p585.p606.p612.p620.p650.p693.p707.p820.p825.p843.p860.p925.p1029.p1033.p1166.p1193.p1275.p1364.p1397.p1432.p1434.p1461.p1500.p1542.p1555.p1616.p1624.p1660.p1667.p1683.p1743.p1764.p1766.p1823.p1843.p1905.p1991]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p7.p22.p79.p126.p136.p186.p296.p342.p381.p403.p421.p429.p445.p516.p524.p545.p558.p559.p562.p567.p612.p662.p672.p775.p837.p842.p843.p911.p941.p955.p1166.p1188.p1207.p1288.p1350.p1407.p1461.p1465.p1472.p1562.p1616.p1672.p1683.p1716.p1764.p1823.p1859.p1919.p1973.p1975.p1997]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p105.p137.p231.p263.p272.p289.p374.p381.p445.p446.p559.p561.p562.p662.p669.p672.p717.p743.p825.p885.p918.p937.p941.p943.p977.p1032.p1036.p1076.p1112.p1185.p1207.p1278.p1289.p1305.p1309.p1340.p1413.p1462.p1495.p1509.p1513.p1569.p1576.p1616.p1624.p1625.p1633.p1653.p1683.p1757.p1843.p1859.p1867]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p50.p57.p126.p154.p185.p215.p231.p288.p289.p292.p296.p469.p511.p520.p559.p562.p592.p693.p743.p864.p885.p915.p938.p941.p969.p977.p1025.p1075.p1097.p1185.p1278.p1281.p1284.p1289.p1336.p1390.p1394.p1397.p1413.p1450.p1462.p1472.p1487.p1495.p1576.p1625.p1640.p1694.p1709.p1716.p1867.p1975.p1984]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p57.p125.p132.p137.p143.p151.p218.p240.p293.p381.p416.p437.p490.p511.p520.p548.p592.p783.p864.p877.p888.p918.p1032.p1171.p1258.p1288.p1327.p1341.p1361.p1363.p1389.p1390.p1391.p1472.p1476.p1495.p1534.p1576.p1619.p1663.p1685.p1686.p1694.p1705.p1716.p1852.p1862.p1984]
5.0,115.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p57.p71.p132.p135.p154.p201.p263.p285.p293.p307.p348.p436.p469.p514.p520.p558.p565.p585.p627.p782.p796.p848.p885.p896.p937.p960.p1002.p1023.p1041.p1074.p1112.p1195.p1207.p1305.p1317.p1336.p1361.p1390.p1391.p1411.p1450.p1472.p1475.p1478.p1538.p1558.p1562.p1576.p1581.p1660.p1663.p1678.p1686.p1687.p1705.p1709.p1780.p1843.p1852.p1859.p1953.p1970.p1988]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p27.p28.p143.p151.p154.p171.p235.p240.p325.p385.p388.p390.p416.p444.p466.p467.p490.p513.p558.p586.p791.p848.p854.p868.p908.p960.p986.p993.p1008.p1111.p1116.p1315.p1317.p1318.p1403.p1429.p1499.p1514.p1663.p1682.p1726.p1793.p1856.p1938.p1952.p1984]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p27.p71.p100.p154.p240.p246.p274.p307.p340.p385.p388.p436.p444.p457.p513.p548.p586.p616.p675.p721.p840.p877.p908.p933.p937.p986.p987.p1008.p1105.p1148.p1234.p1280.p1281.p1292.p1315.p1348.p1367.p1429.p1444.p1464.p1475.p1514.p1663.p1686.p1780.p1817.p1926.p1950.p1970]
