x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p32.p71.p100.p152.p203.p231.p257.p272.p365.p475.p481.p494.p505.p544.p553.p568.p575.p584.p603.p607.p653.p666.p671.p691.p718.p759.p760.p778.p783.p813.p817.p821.p835.p848.p857.p884.p888.p920.p925.p936.p1006.p1015.p1043.p1090.p1127.p1131.p1170.p1174.p1234.p1264.p1307.p1345.p1371.p1397.p1451.p1459.p1487.p1503.p1560.p1623.p1625.p1641.p1701.p1743.p1771.p1838.p1882],False
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p32.p37.p45.p71.p82.p85.p88.p100.p138.p152.p153.p203.p227.p235.p243.p265.p272.p350.p351.p367.p443.p475.p481.p494.p505.p510.p521.p538.p553.p568.p575.p581.p584.p603.p607.p627.p638.p648.p651.p653.p666.p671.p678.p691.p696.p747.p759.p760.p778.p796.p817.p820.p835.p861.p884.p888.p893.p899.p933.p934.p939.p998.p1065.p1067.p1082.p1087.p1116.p1127.p1133.p1154.p1174.p1249.p1264.p1306.p1307.p1308.p1333.p1348.p1404.p1461.p1476.p1503.p1527.p1553.p1579.p1613.p1632.p1641.p1675.p1701.p1730.p1743.p1771.p1812.p1845],False
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p24.p32.p37.p71.p88.p100.p113.p203.p227.p230.p243.p251.p257.p265.p299.p351.p365.p371.p379.p402.p417.p443.p456.p461.p481.p510.p521.p571.p575.p581.p584.p607.p638.p666.p671.p678.p691.p696.p717.p747.p759.p778.p783.p801.p813.p817.p820.p821.p848.p851.p861.p884.p888.p893.p899.p909.p925.p933.p936.p939.p975.p987.p991.p998.p1043.p1053.p1065.p1067.p1087.p1090.p1112.p1116.p1127.p1170.p1184.p1213.p1240.p1242.p1249.p1259.p1262.p1264.p1286.p1304.p1307.p1332.p1345.p1348.p1371.p1405.p1411.p1451.p1456.p1461.p1476.p1487.p1490.p1503.p1549.p1563.p1579.p1632.p1658.p1690.p1701.p1730.p1771.p1772.p1845.p1882.p1886.p1934.p1935],False
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p24.p31.p32.p36.p88.p100.p113.p181.p203.p227.p230.p233.p251.p277.p301.p329.p350.p410.p417.p475.p488.p505.p544.p547.p559.p607.p627.p648.p653.p657.p671.p676.p678.p680.p691.p696.p717.p718.p732.p760.p783.p801.p814.p817.p820.p821.p835.p839.p852.p861.p869.p884.p893.p909.p919.p925.p939.p966.p975.p1070.p1076.p1082.p1087.p1090.p1094.p1112.p1116.p1131.p1170.p1174.p1208.p1213.p1240.p1286.p1308.p1325.p1332.p1345.p1371.p1376.p1397.p1404.p1405.p1447.p1469.p1476.p1527.p1539.p1549.p1553.p1560.p1563.p1579.p1582.p1589.p1634.p1675.p1690.p1701.p1743.p1752.p1756.p1817.p1838.p1878.p1902.p1909.p1966.p1969],False
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p24.p31.p32.p33.p71.p100.p108.p116.p142.p162.p233.p251.p257.p265.p273.p288.p293.p301.p343.p371.p410.p473.p508.p568.p575.p627.p638.p662.p675.p678.p680.p692.p696.p713.p732.p759.p793.p813.p814.p821.p826.p839.p848.p851.p878.p884.p893.p909.p925.p966.p975.p987.p1012.p1076.p1090.p1112.p1116.p1148.p1170.p1184.p1208.p1213.p1240.p1249.p1255.p1259.p1274.p1287.p1288.p1304.p1321.p1325.p1333.p1348.p1397.p1404.p1490.p1563.p1582.p1623.p1625.p1634.p1675.p1680.p1753.p1756.p1770.p1866.p1878.p1934.p1935.p1938.p1956.p1959],False
5.0,55.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p31.p32.p77.p85.p94.p108.p116.p118.p141.p144.p146.p162.p186.p193.p233.p247.p257.p264.p273.p293.p301.p318.p329.p336.p338.p371.p403.p473.p499.p556.p559.p571.p580.p607.p678.p713.p796.p814.p826.p851.p852.p880.p904.p909.p919.p925.p934.p939.p966.p981.p998.p1069.p1070.p1104.p1116.p1133.p1148.p1170.p1208.p1230.p1242.p1250.p1255.p1262.p1285.p1321.p1326.p1333.p1348.p1397.p1403.p1411.p1519.p1527.p1533.p1560.p1589.p1597.p1599.p1634.p1638.p1639.p1661.p1675.p1680.p1723.p1756.p1770.p1816.p1825.p1867.p1878.p1893.p1902.p1934.p1938.p1956.p1965.p1997],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p57.p77.p116.p118.p141.p144.p146.p162.p181.p206.p246.p252.p257.p269.p277.p288.p292.p301.p318.p341.p354.p363.p379.p385.p403.p427.p470.p487.p499.p508.p538.p556.p559.p577.p607.p610.p625.p680.p717.p727.p732.p785.p793.p828.p851.p852.p864.p878.p880.p904.p909.p966.p1012.p1021.p1070.p1102.p1133.p1148.p1221.p1230.p1250.p1255.p1257.p1266.p1304.p1326.p1333.p1348.p1357.p1361.p1397.p1403.p1405.p1411.p1455.p1490.p1514.p1589.p1623.p1638.p1639.p1661.p1728.p1752.p1753.p1756.p1794.p1816.p1817.p1878.p1893.p1915.p1938.p1959.p1970.p1984.p1997],False
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p21.p22.p24.p45.p72.p116.p141.p142.p146.p162.p176.p186.p193.p206.p233.p234.p247.p264.p277.p283.p301.p329.p338.p341.p427.p470.p471.p473.p487.p499.p513.p543.p565.p647.p657.p667.p670.p743.p785.p808.p837.p864.p878.p880.p897.p909.p921.p930.p960.p966.p970.p1021.p1037.p1070.p1102.p1104.p1148.p1179.p1205.p1230.p1247.p1255.p1257.p1274.p1285.p1288.p1296.p1303.p1361.p1407.p1411.p1428.p1450.p1514.p1539.p1609.p1635.p1636.p1639.p1664.p1674.p1680.p1716.p1728.p1752.p1753.p1825.p1867.p1893.p1902.p1909.p1915.p1924.p1949.p1956.p1959.p1970.p1980.p1984.p1997],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p21.p34.p81.p108.p118.p134.p141.p144.p162.p171.p176.p186.p212.p234.p250.p252.p259.p276.p277.p279.p283.p301.p341.p363.p385.p437.p452.p471.p473.p487.p499.p513.p543.p572.p574.p580.p610.p647.p667.p670.p675.p681.p697.p715.p762.p779.p785.p828.p865.p909.p924.p946.p966.p970.p1008.p1021.p1027.p1044.p1058.p1070.p1076.p1102.p1104.p1176.p1179.p1205.p1228.p1274.p1292.p1296.p1303.p1364.p1365.p1382.p1403.p1411.p1428.p1477.p1510.p1514.p1519.p1609.p1636.p1697.p1723.p1752.p1753.p1760.p1791.p1794.p1816.p1847.p1864.p1867.p1893.p1911.p1915.p1919.p1924.p1935.p1938.p1949.p1959.p1984],False
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p22.p28.p57.p81.p94.p103.p131.p134.p141.p162.p176.p206.p248.p259.p283.p301.p341.p354.p362.p363.p435.p464.p471.p487.p489.p499.p574.p639.p647.p657.p667.p670.p750.p785.p828.p847.p880.p909.p927.p928.p966.p970.p1010.p1058.p1098.p1102.p1105.p1128.p1176.p1179.p1205.p1221.p1247.p1257.p1292.p1296.p1303.p1357.p1365.p1426.p1428.p1477.p1510.p1514.p1609.p1636.p1639.p1661.p1752.p1762.p1770.p1800.p1801.p1818.p1847.p1864.p1898.p1899.p1915.p1919.p1924.p1926.p1950.p1959.p1984.p1998],False
