x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p33.p85.p100.p138.p152.p272.p351.p494.p521.p568.p575.p603.p653.p692.p759.p817.p848.p902.p1015.p1154.p1173.p1234.p1376.p1451.p1487.p1503.p1527.p1625.p1632.p1817.p1835.p1882]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p71.p82.p85.p88.p230.p243.p388.p443.p481.p508.p521.p553.p581.p653.p676.p692.p760.p768.p817.p820.p902.p933.p991.p998.p1015.p1065.p1067.p1249.p1262.p1286.p1306.p1345.p1371.p1404.p1459.p1527.p1613.p1675.p1743.p1812.p1835.p1845.p1969]
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p7.p36.p85.p88.p152.p230.p243.p388.p417.p461.p571.p581.p713.p718.p732.p851.p861.p869.p919.p1043.p1053.p1069.p1090.p1240.p1286.p1325.p1332.p1345.p1376.p1451.p1597.p1613.p1638.p1730.p1771.p1817.p1845.p1882.p1886.p1934.p1938.p1966]
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p5.p24.p36.p37.p45.p71.p138.p146.p152.p227.p230.p288.p299.p350.p367.p402.p571.p607.p627.p678.p732.p839.p851.p861.p869.p899.p991.p1076.p1094.p1116.p1131.p1170.p1184.p1230.p1255.p1259.p1306.p1321.p1332.p1333.p1348.p1361.p1397.p1469.p1563.p1597.p1639.p1641.p1675.p1730.p1817]
5.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p71.p77.p88.p113.p144.p193.p234.p257.p318.p385.p403.p473.p521.p538.p577.p648.p662.p732.p778.p796.p814.p851.p904.p925.p975.p981.p1069.p1076.p1104.p1112.p1131.p1133.p1162.p1213.p1230.p1242.p1255.p1304.p1306.p1321.p1325.p1326.p1333.p1455.p1476.p1490.p1599.p1641.p1664.p1680.p1817.p1825.p1866.p1966]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p118.p146.p181.p246.p251.p288.p292.p318.p336.p338.p403.p559.p675.p732.p768.p796.p814.p826.p880.p899.p960.p981.p991.p1116.p1148.p1162.p1230.p1255.p1262.p1321.p1405.p1510.p1519.p1551.p1589.p1599.p1623.p1641.p1664.p1680.p1723.p1760.p1794.p1902.p1965]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p57.p77.p144.p146.p234.p252.p264.p269.p292.p318.p336.p338.p363.p367.p385.p403.p499.p627.p662.p680.p732.p814.p878.p880.p960.p1008.p1133.p1148.p1162.p1230.p1262.p1274.p1411.p1455.p1519.p1539.p1563.p1680.p1756.p1878.p1902.p1949.p1950]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p141.p181.p186.p206.p234.p246.p247.p264.p277.p292.p341.p488.p512.p559.p680.p727.p807.p828.p837.p928.p978.p981.p1021.p1133.p1242.p1274.p1364.p1405.p1411.p1514.p1519.p1539.p1609.p1634.p1664.p1723.p1770.p1926.p1935.p1938]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p21.p186.p198.p212.p252.p276.p363.p487.p489.p499.p543.p572.p667.p697.p715.p727.p807.p837.p865.p904.p921.p928.p930.p1012.p1102.p1256.p1274.p1294.p1357.p1407.p1441.p1697.p1752.p1766.p1791.p1902.p1952.p1980.p1984]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p12.p72.p198.p212.p276.p292.p338.p341.p429.p457.p499.p574.p665.p853.p865.p928.p978.p1037.p1102.p1104.p1205.p1221.p1256.p1346.p1361.p1428.p1455.p1510.p1605.p1664.p1694.p1760.p1788.p1791.p1818.p1859.p1899.p1911.p1919.p1949.p1950.p1998]
5.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p57.p111.p369.p449.p454.p479.p502.p565.p574.p610.p658.p667.p715.p731.p743.p794.p799.p912.p992.p1008.p1010.p1025.p1027.p1037.p1102.p1146.p1179.p1221.p1247.p1256.p1296.p1347.p1411.p1428.p1514.p1517.p1569.p1635.p1654.p1694.p1716.p1719.p1760.p1766.p1818.p1859.p1864.p1898.p1926.p1948.p1950]
5.0,115.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p103.p123.p171.p198.p241.p286.p354.p369.p477.p479.p543.p610.p611.p615.p639.p663.p706.p709.p757.p808.p840.p897.p912.p924.p927.p946.p970.p974.p992.p1008.p1025.p1027.p1037.p1083.p1100.p1128.p1211.p1228.p1231.p1247.p1251.p1277.p1299.p1382.p1407.p1444.p1647.p1654.p1660.p1694.p1695.p1716.p1719.p1734.p1757.p1837.p1871.p1874.p1901.p1950.p1952.p1980]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p28.p66.p97.p177.p208.p224.p241.p303.p369.p389.p401.p437.p464.p486.p502.p512.p615.p646.p681.p697.p750.p789.p822.p940.p946.p974.p992.p1017.p1083.p1172.p1312.p1394.p1426.p1457.p1495.p1509.p1554.p1569.p1605.p1618.p1703.p1719.p1734.p1741.p1788.p1801.p1908.p1923.p1943.p1948]
5.0,135.0,0.98,45.714285714285715,7.7,33.6,0.0,[p74.p81.p89.p92.p135.p208.p224.p298.p322.p326.p407.p432.p435.p454.p464.p615.p665.p699.p731.p776.p787.p799.p823.p853.p868.p901.p917.p950.p1003.p1010.p1017.p1024.p1035.p1039.p1089.p1105.p1113.p1172.p1204.p1247.p1263.p1312.p1353.p1378.p1444.p1545.p1554.p1605.p1643.p1654.p1657.p1685.p1695.p1703.p1722.p1741.p1801.p1837.p1843.p1874.p1923.p1928.p1980]
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p62.p81.p107.p117.p131.p150.p156.p297.p322.p331.p362.p369.p387.p401.p474.p500.p589.p639.p645.p658.p681.p719.p764.p776.p787.p789.p799.p917.p944.p946.p947.p950.p1003.p1144.p1171.p1172.p1186.p1193.p1194.p1211.p1238.p1263.p1292.p1312.p1313.p1340.p1393.p1454.p1466.p1495.p1569.p1594.p1605.p1703.p1704.p1722.p1744.p1874.p1923.p1937.p1960.p1980]
5.0,155.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p90.p150.p163.p224.p241.p333.p353.p362.p387.p401.p413.p446.p474.p496.p534.p563.p589.p611.p618.p658.p712.p719.p753.p764.p787.p887.p889.p917.p944.p1024.p1026.p1100.p1120.p1136.p1144.p1171.p1202.p1231.p1252.p1312.p1341.p1369.p1378.p1386.p1393.p1415.p1467.p1481.p1483.p1484.p1497.p1545.p1569.p1594.p1643.p1647.p1670.p1837.p1889.p1901.p1928.p1943.p1960]
5.0,165.0,0.97,45.714285714285715,7.7,33.6,0.0,[p46.p54.p74.p105.p128.p135.p137.p160.p166.p178.p199.p239.p256.p306.p346.p384.p432.p451.p531.p534.p569.p589.p635.p645.p668.p712.p719.p753.p787.p841.p887.p947.p1024.p1119.p1149.p1153.p1164.p1171.p1172.p1341.p1355.p1446.p1457.p1458.p1491.p1569.p1594.p1657.p1686.p1744.p1837.p1843.p1865.p1894.p1941]
5.0,175.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p90.p107.p170.p188.p239.p278.p306.p308.p320.p331.p335.p353.p394.p432.p446.p451.p496.p563.p569.p589.p635.p682.p764.p825.p844.p863.p1026.p1032.p1120.p1192.p1206.p1214.p1353.p1386.p1434.p1452.p1484.p1491.p1541.p1565.p1643.p1657.p1667.p1670.p1686.p1798.p1810.p1839.p1843.p1889.p1894.p1905]
5.0,185.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p53.p90.p105.p163.p185.p239.p262.p278.p287.p289.p320.p322.p335.p348.p387.p432.p450.p451.p483.p618.p630.p634.p650.p684.p721.p825.p841.p844.p892.p915.p1026.p1030.p1119.p1123.p1124.p1130.p1201.p1246.p1302.p1311.p1392.p1448.p1452.p1457.p1485.p1497.p1562.p1594.p1604.p1616.p1709.p1747.p1798.p1865.p1889.p1974]
5.0,195.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p48.p143.p148.p166.p174.p249.p287.p289.p320.p348.p419.p450.p469.p604.p634.p726.p887.p929.p1123.p1180.p1201.p1246.p1302.p1434.p1436.p1485.p1541.p1562.p1585.p1644.p1645.p1651.p1670.p1782.p1808.p1890.p1905.p1906.p1974]
5.0,205.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p29.p50.p84.p140.p174.p192.p229.p249.p274.p321.p450.p531.p601.p606.p630.p659.p668.p682.p684.p774.p890.p898.p929.p1064.p1130.p1150.p1180.p1217.p1302.p1305.p1311.p1355.p1434.p1488.p1525.p1578.p1610.p1644.p1651.p1667.p1669.p1672.p1705.p1782.p1799.p1813.p1843.p1890.p1905.p1921]
