x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p18.p35.p43.p80.p86.p135.p148.p318.p352.p357.p388.p432.p508.p565.p634.p659.p732.p931.p961.p1035.p1171.p1211.p1292.p1318.p1321.p1330.p1367.p1396.p1484.p1537.p1558.p1633.p1738.p1959.p1971.p1984]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p80.p86.p148.p165.p173.p234.p300.p336.p357.p388.p432.p455.p506.p508.p531.p570.p594.p657.p768.p837.p1004.p1035.p1132.p1210.p1211.p1323.p1324.p1396.p1421.p1429.p1433.p1484.p1573.p1638.p1686.p1776.p1797.p1821.p1862.p1881]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p35.p86.p89.p173.p175.p196.p206.p234.p255.p336.p353.p357.p455.p506.p508.p565.p585.p615.p657.p738.p746.p791.p792.p837.p961.p1013.p1020.p1024.p1035.p1116.p1171.p1178.p1210.p1292.p1303.p1323.p1348.p1500.p1510.p1573.p1630.p1633.p1644.p1680.p1746.p1769.p1821.p1827.p1838.p1852.p1862.p1917.p1994]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p151.p175.p176.p279.p336.p361.p557.p565.p568.p570.p722.p768.p770.p792.p816.p837.p846.p927.p931.p1011.p1020.p1172.p1187.p1276.p1287.p1326.p1430.p1443.p1474.p1484.p1537.p1558.p1590.p1630.p1634.p1665.p1723.p1745.p1827.p1852.p1862.p1869.p1870.p1881]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p64.p86.p88.p196.p261.p310.p357.p531.p543.p565.p575.p585.p591.p603.p612.p615.p634.p673.p735.p770.p789.p792.p837.p931.p957.p960.p1090.p1172.p1236.p1276.p1348.p1499.p1500.p1536.p1630.p1663.p1680.p1776.p1827.p1866.p1881.p1891.p1917.p1972.p1994]
5.0,55.0,0.97,45.714285714285715,7.7,33.6,0.0,[p11.p59.p88.p266.p282.p291.p311.p354.p430.p531.p533.p539.p557.p612.p660.p665.p668.p695.p696.p755.p795.p954.p957.p959.p965.p1013.p1020.p1053.p1080.p1090.p1103.p1127.p1187.p1267.p1292.p1348.p1376.p1499.p1557.p1560.p1625.p1663.p1827.p1830.p1866.p1880.p1891.p1900]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p126.p177.p223.p225.p303.p305.p347.p353.p356.p375.p436.p479.p495.p539.p558.p612.p722.p735.p795.p804.p890.p957.p981.p1054.p1080.p1103.p1127.p1198.p1267.p1297.p1344.p1395.p1438.p1539.p1557.p1560.p1570.p1590.p1604.p1827.p1829.p1836.p1866.p1877.p1891]
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p134.p136.p177.p256.p261.p266.p291.p315.p347.p354.p375.p439.p479.p495.p591.p669.p705.p735.p754.p782.p790.p800.p804.p847.p893.p897.p901.p950.p981.p1013.p1054.p1057.p1099.p1133.p1198.p1236.p1267.p1287.p1319.p1362.p1386.p1406.p1468.p1560.p1568.p1569.p1623.p1630.p1836.p1856.p1883.p1967.p1969]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p91.p126.p134.p213.p217.p240.p248.p311.p412.p439.p495.p504.p505.p558.p578.p603.p637.p645.p675.p680.p722.p754.p758.p796.p800.p833.p880.p893.p895.p902.p915.p919.p937.p981.p1015.p1029.p1047.p1053.p1058.p1117.p1130.p1133.p1145.p1236.p1362.p1418.p1430.p1462.p1492.p1518.p1521.p1556.p1604.p1625.p1647.p1731.p1733.p1792.p1819.p1836.p1858.p1869.p1873.p1885.p1917.p1952.p1954.p1967.p1978.p1996]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p70.p126.p136.p143.p213.p297.p316.p377.p436.p495.p521.p598.p603.p645.p675.p680.p707.p795.p800.p811.p847.p880.p901.p1030.p1137.p1166.p1246.p1264.p1275.p1385.p1395.p1515.p1572.p1576.p1617.p1623.p1647.p1723.p1731.p1760.p1873.p1943.p1944.p1954]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p82.p91.p98.p115.p136.p169.p209.p213.p217.p225.p230.p241.p297.p356.p412.p416.p468.p545.p550.p558.p578.p604.p608.p624.p707.p736.p847.p876.p895.p897.p902.p923.p933.p1006.p1023.p1117.p1134.p1166.p1198.p1205.p1208.p1254.p1275.p1319.p1385.p1390.p1431.p1481.p1516.p1556.p1586.p1617.p1684.p1698.p1710.p1885.p1899.p1925.p1944.p1945.p1968.p1996]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p82.p159.p169.p217.p236.p245.p267.p287.p296.p299.p316.p323.p416.p424.p436.p504.p521.p547.p618.p747.p824.p901.p933.p1018.p1022.p1034.p1049.p1076.p1134.p1151.p1175.p1202.p1209.p1262.p1273.p1382.p1385.p1428.p1431.p1454.p1470.p1481.p1509.p1518.p1521.p1581.p1599.p1632.p1640.p1649.p1760.p1878.p1910.p1916.p1923.p1944]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p45.p48.p49.p74.p82.p115.p283.p287.p296.p297.p315.p456.p468.p499.p521.p551.p577.p707.p762.p827.p1006.p1015.p1076.p1094.p1257.p1264.p1271.p1354.p1358.p1382.p1470.p1501.p1581.p1605.p1640.p1659.p1672.p1687.p1760.p1801.p1885.p1899.p1906.p1937]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p73.p205.p207.p209.p241.p267.p349.p363.p378.p385.p424.p468.p478.p489.p551.p566.p577.p699.p817.p892.p902.p969.p1015.p1052.p1084.p1094.p1150.p1202.p1206.p1240.p1247.p1253.p1370.p1428.p1440.p1454.p1471.p1495.p1518.p1549.p1651.p1653.p1672.p1684.p1698.p1783.p1828.p1857.p1910.p1919.p1945.p1980]
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p22.p48.p73.p74.p158.p159.p190.p203.p316.p323.p476.p478.p489.p584.p602.p699.p817.p827.p872.p873.p909.p944.p969.p1034.p1050.p1052.p1117.p1136.p1161.p1209.p1247.p1253.p1307.p1495.p1524.p1533.p1617.p1639.p1701.p1706.p1857.p1902.p1910.p1927.p1957]
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p73.p74.p121.p159.p191.p205.p207.p268.p274.p323.p337.p338.p401.p407.p414.p415.p417.p489.p502.p529.p535.p566.p584.p602.p631.p682.p862.p872.p892.p896.p1048.p1052.p1084.p1206.p1216.p1253.p1257.p1272.p1354.p1363.p1370.p1403.p1440.p1460.p1471.p1495.p1517.p1555.p1639.p1657.p1695.p1706.p1707.p1751.p1754.p1783.p1794.p1865.p1902.p1919.p1927]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p13.p22.p30.p50.p52.p85.p107.p118.p121.p202.p210.p283.p285.p330.p338.p341.p345.p370.p400.p414.p417.p502.p670.p706.p745.p773.p788.p805.p877.p896.p962.p992.p1023.p1048.p1050.p1098.p1247.p1251.p1271.p1366.p1369.p1403.p1512.p1552.p1626.p1639.p1695.p1794.p1865.p1902.p1910.p1927.p1957]
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p23.p50.p52.p100.p107.p117.p121.p191.p306.p317.p338.p341.p345.p389.p400.p481.p484.p593.p667.p671.p706.p788.p805.p877.p896.p946.p962.p999.p1002.p1048.p1052.p1113.p1139.p1140.p1206.p1216.p1251.p1257.p1271.p1290.p1329.p1420.p1471.p1504.p1525.p1555.p1567.p1639.p1657.p1784.p1791.p1794.p1801.p1903.p1909]
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p85.p100.p107.p117.p204.p317.p338.p341.p345.p351.p391.p499.p513.p562.p670.p674.p686.p702.p725.p745.p788.p814.p877.p907.p929.p973.p980.p1050.p1082.p1085.p1097.p1128.p1155.p1186.p1213.p1216.p1220.p1299.p1313.p1341.p1420.p1440.p1460.p1471.p1478.p1493.p1571.p1693.p1711.p1788.p1796.p1851.p1940]
