x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p109.p142.p360.p438.p533.p538.p666.p710.p764.p777.p802.p827.p860.p861.p879.p998.p1028.p1307.p1311.p1322.p1361.p1470.p1540.p1546.p1567.p1660.p1749.p1778.p1904.p1920.p1928.p1942]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p52.p122.p142.p144.p240.p302.p313.p322.p339.p360.p438.p538.p642.p672.p710.p771.p777.p778.p793.p827.p879.p975.p1017.p1042.p1060.p1191.p1206.p1222.p1320.p1322.p1355.p1465.p1516.p1546.p1567.p1580.p1589.p1615.p1710.p1741.p1789.p1819.p1830.p1882.p1956.p1990]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p60.p165.p221.p229.p240.p302.p339.p458.p490.p608.p666.p684.p691.p696.p764.p802.p880.p920.p975.p1017.p1028.p1049.p1112.p1195.p1215.p1265.p1319.p1336.p1429.p1445.p1470.p1472.p1513.p1546.p1568.p1602.p1679.p1714.p1741.p1773.p1778.p1789.p1830.p1861.p1920.p1981.p1983.p1990]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p55.p60.p85.p118.p240.p252.p298.p329.p331.p449.p459.p500.p502.p503.p568.p608.p642.p696.p730.p743.p756.p793.p811.p921.p948.p1028.p1122.p1157.p1185.p1195.p1215.p1237.p1245.p1275.p1278.p1286.p1320.p1336.p1396.p1442.p1513.p1589.p1602.p1692.p1715.p1769.p1830.p1952.p1961.p1995]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p118.p119.p142.p213.p302.p313.p331.p379.p459.p498.p595.p664.p744.p793.p880.p895.p921.p984.p998.p1158.p1166.p1168.p1227.p1237.p1245.p1273.p1275.p1319.p1336.p1438.p1454.p1480.p1492.p1526.p1729.p1738.p1739.p1778.p1830.p1928.p1936.p1952.p1975.p1990]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p39.p54.p85.p87.p298.p317.p343.p354.p428.p463.p616.p640.p730.p910.p1042.p1053.p1066.p1112.p1163.p1168.p1201.p1273.p1278.p1307.p1319.p1357.p1375.p1433.p1440.p1465.p1492.p1658.p1677.p1710.p1730.p1735.p1837.p1896.p1936.p1983]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p98.p164.p229.p261.p343.p345.p381.p422.p454.p512.p592.p616.p730.p736.p739.p741.p744.p746.p757.p816.p835.p910.p995.p1000.p1066.p1278.p1280.p1319.p1429.p1599.p1651.p1677.p1715.p1749.p1775.p1823.p1837.p1896.p1915.p1936]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p164.p252.p268.p301.p307.p349.p361.p424.p482.p526.p592.p631.p640.p718.p746.p816.p850.p894.p910.p991.p995.p1000.p1102.p1158.p1227.p1357.p1375.p1525.p1623.p1625.p1626.p1651.p1655.p1677.p1770.p1802.p1809.p1906.p1915.p1953.p1976]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p71.p118.p119.p190.p233.p261.p268.p355.p356.p379.p386.p408.p469.p482.p592.p607.p695.p731.p736.p768.p795.p850.p941.p945.p957.p1019.p1110.p1185.p1224.p1280.p1305.p1330.p1363.p1418.p1508.p1591.p1614.p1626.p1655.p1662.p1677.p1678.p1729.p1735.p1740.p1756.p1870.p1915.p1966.p1984]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p21.p67.p119.p151.p190.p229.p307.p349.p355.p356.p386.p408.p480.p493.p498.p576.p620.p702.p731.p746.p760.p826.p851.p872.p883.p924.p1019.p1110.p1147.p1163.p1288.p1290.p1294.p1354.p1377.p1443.p1525.p1537.p1557.p1591.p1607.p1623.p1626.p1659.p1740.p1752.p1809.p1832.p1868.p1893.p1953.p1976]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p16.p21.p56.p62.p75.p119.p151.p153.p181.p183.p190.p233.p261.p355.p386.p408.p415.p433.p466.p541.p607.p620.p633.p718.p740.p821.p851.p883.p927.p1043.p1110.p1111.p1144.p1213.p1219.p1305.p1387.p1418.p1443.p1488.p1523.p1533.p1557.p1607.p1659.p1740.p1832.p1894.p1914.p1933.p1938.p1953.p1971]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p21.p129.p176.p181.p212.p269.p323.p355.p430.p471.p529.p552.p564.p620.p633.p680.p687.p695.p774.p779.p782.p821.p829.p836.p872.p927.p974.p1054.p1127.p1147.p1182.p1202.p1213.p1219.p1283.p1288.p1290.p1305.p1387.p1488.p1626.p1663.p1722.p1753.p1780.p1823.p1844.p1933.p1953.p1976]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p16.p28.p31.p96.p106.p173.p194.p261.p356.p369.p384.p399.p430.p519.p555.p590.p610.p654.p722.p725.p774.p779.p829.p843.p878.p883.p900.p927.p955.p986.p1032.p1051.p1075.p1078.p1114.p1197.p1213.p1283.p1288.p1387.p1388.p1463.p1488.p1523.p1537.p1687.p1748.p1780.p1989.p1997]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p16.p31.p36.p84.p90.p96.p125.p128.p151.p179.p206.p350.p367.p529.p564.p610.p635.p662.p731.p753.p774.p853.p887.p936.p955.p974.p1007.p1016.p1051.p1078.p1127.p1233.p1250.p1283.p1321.p1387.p1517.p1525.p1533.p1557.p1565.p1592.p1638.p1659.p1755.p1832.p1894.p1937.p1989]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p18.p33.p86.p125.p235.p273.p310.p348.p366.p376.p432.p440.p467.p494.p497.p546.p635.p663.p774.p804.p824.p863.p877.p950.p955.p1016.p1051.p1123.p1196.p1287.p1350.p1354.p1380.p1391.p1430.p1463.p1525.p1533.p1606.p1631.p1633.p1748.p1815.p1865.p1909.p1947]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p81.p84.p89.p121.p179.p235.p264.p283.p292.p336.p337.p367.p429.p444.p457.p467.p519.p529.p546.p552.p609.p610.p654.p679.p775.p782.p805.p824.p863.p883.p887.p923.p950.p953.p1005.p1016.p1181.p1247.p1287.p1331.p1350.p1374.p1380.p1391.p1395.p1443.p1469.p1529.p1565.p1592.p1748.p1757.p1765.p1850.p1860.p1886.p1902.p1909.p1914.p1965]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p84.p93.p101.p145.p177.p179.p194.p206.p264.p273.p283.p292.p310.p369.p390.p429.p444.p472.p495.p529.p546.p550.p552.p561.p571.p605.p662.p668.p745.p805.p832.p874.p883.p913.p919.p933.p986.p1026.p1039.p1088.p1130.p1181.p1193.p1331.p1395.p1402.p1405.p1423.p1434.p1489.p1531.p1541.p1592.p1683.p1815.p1875.p1902.p1909.p1911.p1926.p1947.p1948]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p93.p177.p187.p235.p310.p376.p385.p425.p476.p495.p511.p548.p599.p647.p663.p668.p708.p737.p866.p887.p914.p967.p986.p1011.p1020.p1026.p1088.p1090.p1193.p1239.p1281.p1328.p1374.p1403.p1409.p1439.p1507.p1529.p1592.p1616.p1642.p1668.p1694.p1697.p1825.p1849.p1877.p1886.p1902.p1951.p1962.p1965.p1986]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p74.p121.p157.p177.p187.p206.p267.p290.p305.p376.p385.p425.p446.p448.p455.p489.p511.p525.p626.p647.p668.p708.p724.p745.p837.p849.p855.p869.p887.p967.p1039.p1063.p1136.p1145.p1159.p1193.p1252.p1271.p1325.p1328.p1349.p1378.p1380.p1407.p1423.p1481.p1489.p1541.p1570.p1592.p1622.p1663.p1683.p1694.p1767.p1825.p1877.p1931.p1932.p1944.p1948.p1951.p1973.p1986]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p48.p58.p137.p145.p290.p342.p387.p476.p496.p518.p525.p544.p545.p551.p663.p745.p759.p869.p871.p967.p973.p982.p1036.p1233.p1246.p1262.p1281.p1325.p1337.p1344.p1356.p1382.p1439.p1457.p1495.p1507.p1514.p1571.p1587.p1616.p1666.p1690.p1701.p1742.p1759.p1767.p1836.p1849.p1864.p1900.p1932.p1951.p1986]
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p8.p15.p69.p97.p101.p114.p131.p187.p227.p236.p241.p256.p262.p290.p305.p312.p328.p353.p387.p419.p476.p511.p528.p603.p618.p647.p668.p708.p738.p759.p813.p855.p862.p870.p885.p916.p919.p973.p1024.p1064.p1090.p1105.p1244.p1262.p1281.p1284.p1292.p1299.p1337.p1344.p1374.p1378.p1382.p1402.p1413.p1447.p1457.p1476.p1487.p1500.p1530.p1571.p1609.p1612.p1630.p1701.p1708.p1767.p1849.p1877.p1881]
5.0,215.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p48.p103.p114.p131.p180.p206.p217.p230.p262.p277.p304.p312.p353.p387.p425.p435.p492.p588.p603.p618.p653.p655.p665.p685.p700.p716.p738.p759.p869.p871.p914.p940.p973.p982.p1003.p1014.p1046.p1091.p1108.p1148.p1155.p1203.p1259.p1279.p1281.p1298.p1310.p1323.p1349.p1403.p1457.p1500.p1511.p1570.p1578.p1612.p1627.p1698.p1779.p1842.p1846.p1864.p1955]
5.0,225.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p100.p104.p159.p160.p217.p218.p236.p305.p544.p584.p603.p700.p742.p797.p839.p870.p885.p888.p916.p1003.p1014.p1126.p1148.p1203.p1221.p1228.p1253.p1259.p1292.p1328.p1337.p1447.p1500.p1842.p1874.p1881.p1932]
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p104.p217.p218.p227.p230.p262.p328.p544.p565.p567.p584.p603.p688.p701.p716.p773.p815.p859.p884.p885.p916.p1003.p1046.p1052.p1203.p1212.p1253.p1259.p1284.p1413.p1459.p1476.p1510.p1530.p1619.p1627.p1630.p1656.p1693.p1703.p1816.p1881.p1884.p1900.p1955.p1985]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p140.p160.p185.p197.p207.p225.p359.p363.p486.p492.p499.p542.p685.p690.p728.p742.p808.p825.p885.p888.p940.p979.p1056.p1076.p1149.p1153.p1192.p1198.p1208.p1221.p1254.p1366.p1385.p1478.p1485.p1494.p1498.p1552.p1563.p1603.p1661.p1688.p1698.p1703.p1706.p1724.p1856.p1884.p1900.p1974]
5.0,255.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p100.p115.p159.p171.p225.p272.p281.p437.p462.p544.p598.p661.p665.p714.p716.p735.p787.p796.p803.p815.p885.p891.p893.p918.p1015.p1034.p1041.p1076.p1189.p1212.p1253.p1279.p1302.p1368.p1372.p1379.p1494.p1502.p1688.p1702.p1703.p1854.p1856]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p72.p108.p115.p120.p211.p372.p401.p462.p623.p661.p735.p787.p815.p848.p865.p893.p1002.p1096.p1153.p1212.p1221.p1299.p1339.p1352.p1366.p1368.p1379.p1510.p1563.p1834.p1835.p1862.p1874.p1888]
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p77.p94.p108.p160.p226.p281.p306.p423.p462.p478.p583.p803.p825.p865.p888.p903.p979.p981.p987.p1002.p1015.p1033.p1070.p1109.p1189.p1212.p1236.p1279.p1299.p1332.p1339.p1352.p1358.p1365.p1444.p1453.p1475.p1542.p1552.p1688.p1744.p1804.p1816.p1835.p1852.p1874.p1910.p1958]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p38.p70.p123.p178.p288.p306.p450.p452.p475.p516.p531.p543.p577.p586.p665.p690.p714.p749.p954.p987.p1034.p1056.p1069.p1070.p1140.p1189.p1207.p1266.p1326.p1332.p1358.p1475.p1485.p1597.p1619.p1661.p1744.p1852.p1888.p1910.p1958]
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p70.p124.p207.p224.p461.p478.p516.p543.p586.p630.p693.p734.p770.p989.p1034.p1035.p1056.p1058.p1079.p1161.p1225.p1332.p1339.p1371.p1444.p1453.p1547.p1551.p1647.p1791.p1807.p1840.p1855.p1862.p1910.p1927.p1967.p1993]
5.0,305.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p49.p99.p205.p300.p303.p346.p372.p439.p450.p505.p522.p556.p578.p677.p694.p707.p749.p841.p881.p985.p1079.p1100.p1129.p1142.p1173.p1225.p1236.p1257.p1421.p1432.p1482.p1484.p1496.p1596.p1822.p1858.p1910.p1927.p1949.p1982]
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p47.p65.p79.p167.p224.p228.p232.p285.p300.p357.p403.p522.p558.p577.p578.p677.p694.p754.p857.p954.p1058.p1062.p1079.p1100.p1101.p1129.p1194.p1207.p1268.p1410.p1441.p1461.p1548.p1629.p1635.p1640.p1791.p1843.p1848.p1857.p1940.p1982.p1991]
5.0,325.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p76.p95.p99.p303.p362.p368.p407.p413.p427.p556.p641.p692.p752.p766.p937.p949.p954.p1079.p1140.p1190.p1205.p1207.p1266.p1301.p1371.p1441.p1473.p1519.p1548.p1551.p1600.p1629.p1635.p1691.p1728.p1791.p1848.p1857.p1940.p1954.p1979]
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p50.p51.p76.p79.p127.p205.p223.p237.p265.p330.p368.p417.p431.p562.p638.p683.p692.p699.p705.p711.p751.p754.p784.p841.p930.p949.p1095.p1101.p1146.p1194.p1205.p1229.p1240.p1276.p1473.p1551.p1575.p1604.p1728.p1763.p1791.p1799.p1820.p1892.p1940.p1950.p1954.p1996]
5.0,345.0,1.0,45.714285714285715,7.7,33.6,0.0,[p95.p150.p154.p208.p216.p300.p325.p352.p357.p470.p572.p589.p641.p650.p652.p657.p671.p748.p751.p780.p784.p791.p841.p886.p902.p962.p1077.p1095.p1115.p1135.p1169.p1170.p1199.p1269.p1276.p1335.p1370.p1468.p1512.p1538.p1604.p1675.p1728.p1763.p1814.p1828.p1892.p1897.p1905.p1978.p1982]
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p37.p50.p127.p135.p163.p201.p204.p325.p351.p352.p388.p391.p396.p470.p637.p650.p652.p657.p671.p697.p711.p751.p755.p841.p904.p944.p949.p958.p962.p1022.p1074.p1119.p1120.p1135.p1169.p1170.p1199.p1205.p1272.p1303.p1314.p1324.p1348.p1496.p1543.p1544.p1575.p1588.p1600.p1672.p1716.p1777.p1867.p1891.p1892.p1905.p1917]
5.0,365.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p66.p76.p99.p113.p149.p204.p216.p246.p316.p325.p330.p333.p338.p340.p391.p427.p483.p625.p628.p637.p659.p660.p717.p727.p755.p780.p830.p876.p917.p928.p944.p949.p958.p999.p1022.p1047.p1067.p1118.p1205.p1238.p1249.p1272.p1335.p1427.p1467.p1497.p1501.p1503.p1528.p1560.p1575.p1582.p1588.p1639.p1649.p1669.p1672.p1726.p1751.p1851.p1899.p1921]
5.0,375.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p50.p66.p112.p135.p150.p186.p238.p244.p246.p335.p388.p470.p483.p485.p520.p579.p581.p657.p659.p660.p697.p717.p755.p830.p876.p892.p925.p977.p1047.p1118.p1119.p1120.p1314.p1455.p1462.p1471.p1491.p1501.p1564.p1577.p1639.p1644.p1646.p1657.p1665.p1674.p1676.p1711.p1751.p1766.p1794.p1814.p1863.p1867.p1879.p1891.p1899.p1908.p1917.p1921.p1934.p1950]
5.0,385.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p66.p204.p239.p244.p246.p316.p327.p330.p332.p333.p396.p405.p416.p420.p485.p515.p579.p671.p812.p917.p977.p1022.p1023.p1031.p1038.p1072.p1106.p1107.p1118.p1119.p1120.p1176.p1180.p1223.p1235.p1238.p1267.p1296.p1297.p1308.p1343.p1348.p1424.p1427.p1493.p1503.p1544.p1572.p1573.p1586.p1605.p1611.p1676.p1682.p1720.p1725.p1732.p1737.p1743.p1751.p1788.p1814.p1845.p1851.p1889.p1891.p1899.p1901.p1913.p1970]
