x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p67.p181.p186.p246.p273.p321.p410.p479.p592.p618.p677.p747.p808.p1040.p1055.p1057.p1099.p1231.p1240.p1353.p1378.p1391.p1414.p1429.p1457.p1509.p1558.p1622.p1666.p1696.p1740.p1795.p1825.p1847.p1865.p1922]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p42.p55.p67.p125.p206.p246.p385.p433.p533.p544.p550.p616.p618.p628.p653.p716.p755.p818.p1025.p1036.p1040.p1062.p1201.p1281.p1313.p1353.p1391.p1413.p1419.p1429.p1558.p1604.p1637.p1649.p1650.p1665.p1666.p1696.p1740.p1845.p1922.p1948]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p66.p89.p117.p128.p206.p231.p348.p433.p495.p585.p755.p796.p815.p862.p873.p899.p950.p955.p1006.p1025.p1040.p1048.p1099.p1197.p1201.p1211.p1313.p1338.p1353.p1363.p1378.p1391.p1405.p1413.p1429.p1439.p1457.p1474.p1506.p1509.p1533.p1558.p1650.p1719.p1740.p1795.p1838.p1843.p1884.p1922]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p66.p71.p128.p156.p195.p234.p246.p331.p367.p385.p466.p479.p486.p533.p628.p769.p782.p808.p902.p923.p950.p978.p1006.p1031.p1048.p1172.p1198.p1201.p1393.p1429.p1467.p1509.p1516.p1523.p1552.p1558.p1604.p1649.p1650.p1757.p1843.p1845.p1862.p1884.p1891.p1971.p1978]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p26.p45.p55.p120.p156.p170.p234.p297.p466.p701.p768.p769.p782.p808.p818.p864.p950.p1104.p1182.p1198.p1211.p1223.p1229.p1231.p1270.p1338.p1378.p1411.p1458.p1467.p1484.p1492.p1516.p1523.p1547.p1608.p1641.p1726.p1732.p1757.p1783.p1816.p1825.p1862.p1943]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p17.p72.p89.p120.p160.p229.p232.p253.p256.p266.p279.p297.p353.p463.p466.p542.p629.p644.p716.p769.p851.p912.p950.p997.p1103.p1121.p1172.p1220.p1231.p1270.p1384.p1401.p1458.p1533.p1547.p1552.p1608.p1641.p1680.p1703.p1713.p1783.p1838.p1853.p1895.p1926]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p72.p74.p108.p112.p138.p166.p226.p246.p253.p297.p323.p331.p336.p346.p353.p365.p385.p630.p644.p658.p754.p819.p876.p898.p912.p1025.p1098.p1121.p1152.p1181.p1198.p1289.p1305.p1361.p1364.p1407.p1408.p1472.p1490.p1587.p1640.p1670.p1703.p1721.p1781.p1866.p1926.p1978]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p42.p74.p97.p108.p118.p127.p160.p175.p274.p314.p328.p331.p336.p423.p440.p517.p636.p649.p696.p702.p713.p754.p819.p858.p911.p932.p966.p1010.p1187.p1222.p1289.p1330.p1348.p1375.p1384.p1410.p1411.p1454.p1461.p1465.p1490.p1587.p1639.p1640.p1670.p1713.p1762.p1765.p1783.p1838.p1866]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p45.p64.p74.p115.p163.p253.p266.p329.p346.p347.p353.p423.p517.p560.p630.p642.p702.p716.p748.p911.p1119.p1182.p1187.p1222.p1479.p1493.p1569.p1633.p1640.p1715.p1780.p1819.p1870.p1896.p1908.p1926.p1950.p1989.p1995]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p38.p47.p79.p108.p122.p163.p169.p175.p308.p314.p323.p332.p339.p353.p360.p437.p514.p519.p523.p560.p629.p642.p684.p721.p723.p735.p767.p806.p811.p852.p911.p932.p1098.p1188.p1192.p1203.p1334.p1375.p1387.p1454.p1545.p1572.p1587.p1715.p1727.p1763.p1785.p1806.p1819.p1870]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p64.p74.p115.p163.p172.p174.p266.p307.p308.p437.p560.p564.p642.p723.p767.p776.p813.p852.p909.p940.p952.p1065.p1120.p1144.p1196.p1218.p1222.p1305.p1364.p1428.p1451.p1461.p1626.p1627.p1628.p1716.p1763.p1819.p1830.p1908.p1925.p1989]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p38.p47.p115.p226.p265.p289.p383.p392.p439.p449.p491.p519.p643.p684.p739.p767.p810.p811.p838.p847.p852.p936.p1049.p1083.p1108.p1188.p1192.p1218.p1253.p1334.p1397.p1451.p1522.p1628.p1633.p1774.p1785.p1804.p1896.p1953.p1989]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p81.p130.p241.p289.p339.p379.p392.p472.p491.p523.p603.p643.p650.p739.p810.p811.p882.p914.p915.p936.p1049.p1067.p1072.p1120.p1132.p1295.p1406.p1434.p1451.p1469.p1568.p1701.p1768.p1774.p1780.p1804.p1896.p1942.p1950.p1995]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p58.p75.p88.p97.p99.p126.p130.p174.p330.p370.p386.p387.p415.p442.p472.p488.p643.p684.p700.p770.p772.p810.p812.p822.p882.p909.p930.p942.p954.p1004.p1067.p1072.p1076.p1083.p1135.p1203.p1268.p1295.p1309.p1322.p1366.p1406.p1434.p1451.p1518.p1535.p1548.p1568.p1572.p1664.p1679.p1714.p1772.p1774.p1775.p1852.p1871.p1887.p1896.p1929]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p158.p202.p230.p265.p357.p386.p399.p442.p452.p472.p513.p524.p650.p688.p693.p700.p756.p772.p776.p778.p812.p822.p848.p882.p889.p1004.p1072.p1076.p1091.p1212.p1291.p1295.p1358.p1366.p1434.p1518.p1522.p1535.p1609.p1664.p1679.p1775.p1779.p1796.p1806.p1887.p1896]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p84.p88.p91.p126.p130.p167.p202.p217.p241.p278.p291.p414.p452.p504.p521.p584.p597.p603.p659.p662.p679.p693.p763.p770.p772.p778.p804.p812.p848.p965.p984.p1067.p1126.p1180.p1226.p1236.p1250.p1268.p1309.p1311.p1322.p1354.p1366.p1406.p1510.p1535.p1555.p1633.p1686.p1700.p1728.p1768.p1775.p1848.p1860.p1882.p1883.p1957.p1964]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p77.p124.p126.p167.p202.p230.p242.p265.p278.p291.p340.p382.p427.p462.p480.p516.p521.p551.p580.p603.p645.p662.p680.p693.p737.p743.p770.p774.p914.p915.p1082.p1111.p1126.p1135.p1159.p1174.p1212.p1242.p1309.p1366.p1369.p1530.p1556.p1605.p1609.p1669.p1714.p1724.p1731.p1766.p1779.p1796.p1852.p1854.p1860.p1904.p1942]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p77.p83.p91.p193.p208.p265.p278.p316.p330.p344.p382.p409.p412.p414.p462.p480.p500.p528.p537.p551.p597.p612.p624.p639.p645.p693.p700.p778.p834.p844.p860.p886.p921.p935.p954.p970.p1111.p1171.p1175.p1242.p1273.p1309.p1326.p1369.p1424.p1606.p1698.p1724.p1728.p1744.p1772.p1883.p1918.p1957.p1964.p1991.p1992]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p23.p83.p124.p133.p143.p193.p208.p230.p242.p315.p316.p317.p344.p382.p393.p442.p460.p482.p498.p502.p521.p624.p737.p781.p848.p929.p935.p941.p970.p984.p1059.p1091.p1111.p1138.p1148.p1174.p1236.p1273.p1316.p1326.p1343.p1349.p1481.p1510.p1605.p1606.p1609.p1613.p1630.p1648.p1669.p1772.p1779.p1796.p1899.p1902.p1903.p1916.p1918.p1949.p1957.p1983]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p23.p53.p83.p116.p133.p143.p187.p208.p242.p254.p280.p317.p351.p500.p556.p639.p766.p834.p929.p973.p1071.p1082.p1133.p1135.p1139.p1171.p1174.p1184.p1225.p1226.p1343.p1349.p1373.p1460.p1481.p1505.p1510.p1524.p1606.p1613.p1621.p1648.p1681.p1773.p1779.p1821.p1859.p1902.p1916]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p100.p204.p254.p258.p315.p320.p393.p427.p482.p498.p500.p516.p571.p572.p605.p622.p687.p711.p715.p732.p749.p781.p804.p874.p875.p907.p908.p910.p929.p973.p1066.p1133.p1149.p1171.p1226.p1306.p1308.p1383.p1388.p1422.p1424.p1460.p1546.p1550.p1560.p1578.p1638.p1644.p1749.p1796.p1821.p1823.p1859.p1875]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p16.p41.p53.p100.p148.p154.p191.p254.p268.p320.p349.p355.p515.p521.p526.p532.p545.p570.p571.p572.p622.p687.p732.p753.p781.p790.p832.p891.p939.p1139.p1141.p1149.p1161.p1190.p1194.p1226.p1273.p1303.p1306.p1341.p1349.p1373.p1459.p1460.p1471.p1498.p1578.p1605.p1620.p1644.p1708.p1752.p1828.p1851.p1875.p1903.p1905.p1980]
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p53.p70.p80.p148.p179.p188.p215.p247.p268.p317.p324.p421.p434.p515.p532.p545.p570.p572.p573.p595.p711.p741.p749.p766.p781.p850.p857.p894.p910.p927.p1014.p1085.p1113.p1149.p1190.p1214.p1318.p1343.p1415.p1498.p1531.p1560.p1574.p1591.p1620.p1644.p1689.p1708.p1747.p1770.p1787.p1794.p1809.p1839.p1859.p1875.p1890.p1892.p1899]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p136.p188.p247.p374.p434.p471.p505.p541.p567.p570.p571.p586.p601.p639.p664.p674.p676.p687.p741.p841.p943.p1071.p1078.p1080.p1100.p1113.p1133.p1200.p1214.p1244.p1245.p1264.p1308.p1318.p1332.p1344.p1388.p1432.p1532.p1560.p1570.p1578.p1596.p1644.p1652.p1708.p1729.p1734.p1749.p1787.p1794.p1828.p1894]
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p41.p154.p168.p179.p185.p222.p247.p249.p259.p320.p375.p380.p454.p503.p505.p531.p570.p601.p664.p676.p741.p759.p797.p820.p824.p826.p841.p842.p850.p891.p907.p992.p1038.p1039.p1044.p1064.p1084.p1092.p1100.p1112.p1176.p1190.p1194.p1204.p1215.p1232.p1282.p1351.p1374.p1432.p1440.p1531.p1634.p1652.p1729.p1751.p1752.p1787.p1821.p1828.p1892.p1905.p1988]
5.0,255.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p114.p304.p312.p335.p358.p380.p413.p418.p485.p515.p541.p571.p590.p664.p671.p674.p718.p753.p839.p850.p934.p992.p1000.p1080.p1112.p1141.p1162.p1215.p1232.p1241.p1245.p1264.p1303.p1328.p1332.p1340.p1374.p1531.p1532.p1561.p1624.p1659.p1708.p1734.p1755.p1794.p1797.p1822.p1828.p1880.p1886.p1914]
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p86.p94.p121.p129.p149.p185.p263.p310.p312.p338.p397.p413.p572.p573.p576.p590.p601.p665.p669.p683.p712.p719.p777.p826.p900.p987.p1080.p1081.p1101.p1112.p1113.p1124.p1130.p1214.p1215.p1217.p1228.p1249.p1282.p1303.p1332.p1350.p1385.p1394.p1447.p1453.p1476.p1500.p1531.p1532.p1561.p1595.p1634.p1642.p1692.p1735.p1759.p1892.p1970]
5.0,275.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p61.p121.p129.p159.p168.p173.p192.p418.p471.p569.p576.p654.p797.p826.p866.p900.p981.p1005.p1074.p1123.p1130.p1186.p1217.p1219.p1238.p1249.p1266.p1298.p1320.p1346.p1385.p1392.p1453.p1476.p1497.p1500.p1531.p1541.p1561.p1564.p1646.p1743.p1849.p1892.p1915.p1979]
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p82.p94.p183.p211.p275.p295.p310.p352.p451.p454.p469.p565.p608.p637.p683.p685.p698.p729.p771.p777.p839.p843.p855.p892.p981.p987.p1021.p1074.p1081.p1115.p1176.p1186.p1262.p1346.p1350.p1356.p1368.p1385.p1392.p1436.p1453.p1476.p1497.p1514.p1531.p1564.p1620.p1624.p1642.p1661.p1663.p1905.p1915.p1931.p1997]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p44.p94.p111.p129.p250.p310.p350.p390.p471.p489.p565.p602.p608.p690.p794.p866.p887.p892.p959.p979.p1000.p1005.p1074.p1084.p1089.p1118.p1124.p1186.p1189.p1228.p1256.p1262.p1267.p1345.p1346.p1368.p1385.p1426.p1499.p1513.p1517.p1534.p1537.p1624.p1861.p1970.p1972.p1979]
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p60.p82.p171.p218.p263.p293.p326.p417.p435.p451.p475.p489.p499.p654.p708.p722.p733.p855.p856.p905.p971.p1053.p1081.p1092.p1233.p1267.p1287.p1310.p1329.p1367.p1368.p1497.p1534.p1571.p1592.p1624.p1661.p1690.p1849.p1873.p1876.p1924.p1941.p1972]
5.0,315.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p28.p111.p142.p183.p211.p227.p250.p284.p300.p318.p334.p337.p435.p527.p563.p602.p604.p722.p740.p855.p905.p1183.p1233.p1238.p1248.p1265.p1285.p1367.p1398.p1421.p1445.p1486.p1520.p1529.p1534.p1579.p1656.p1661.p1663.p1742.p1849.p1857.p1885.p1941.p1945]
5.0,325.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p25.p40.p110.p271.p275.p298.p300.p334.p424.p445.p475.p494.p602.p604.p667.p708.p740.p794.p823.p856.p924.p999.p1056.p1094.p1160.p1195.p1248.p1265.p1278.p1287.p1314.p1329.p1381.p1390.p1421.p1463.p1542.p1571.p1585.p1631.p1656.p1690.p1777.p1937.p1977]
5.0,335.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p50.p62.p93.p96.p104.p123.p177.p225.p298.p337.p424.p429.p445.p457.p494.p539.p621.p663.p746.p953.p977.p983.p999.p1077.p1093.p1248.p1265.p1325.p1357.p1377.p1389.p1399.p1421.p1423.p1463.p1486.p1512.p1594.p1612.p1643.p1663.p1824.p1936.p1941]
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p85.p139.p152.p260.p422.p429.p483.p527.p539.p552.p602.p621.p626.p710.p744.p746.p800.p821.p859.p877.p960.p977.p983.p1050.p1234.p1278.p1365.p1389.p1421.p1425.p1445.p1485.p1512.p1514.p1566.p1602.p1643.p1651.p1663.p1742.p1799.p1863.p1936.p1955.p1959]
5.0,355.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p93.p96.p135.p190.p207.p237.p255.p422.p429.p446.p476.p494.p527.p615.p647.p663.p707.p709.p710.p746.p750.p786.p800.p807.p828.p877.p980.p983.p999.p1003.p1093.p1195.p1208.p1234.p1248.p1292.p1300.p1307.p1325.p1327.p1331.p1362.p1425.p1442.p1445.p1494.p1502.p1511.p1562.p1631.p1662.p1690.p1691.p1777.p1832.p1878.p1885.p1959.p1965]
5.0,365.0,1.0,45.714285714285715,7.7,33.6,0.0,[p46.p87.p105.p123.p135.p150.p190.p199.p237.p255.p281.p306.p318.p369.p400.p429.p446.p468.p476.p481.p490.p506.p511.p547.p623.p663.p750.p752.p760.p786.p800.p869.p871.p983.p1003.p1050.p1093.p1147.p1248.p1263.p1325.p1331.p1379.p1442.p1485.p1486.p1496.p1582.p1597.p1607.p1611.p1631.p1662.p1688.p1769.p1771.p1792.p1801.p1885.p1893.p1919.p1941.p1955.p1984.p1990.p1993]
5.0,375.0,1.0,45.714285714285715,7.7,33.6,0.0,[p46.p87.p137.p190.p306.p400.p416.p425.p446.p561.p575.p591.p734.p786.p828.p854.p869.p946.p1050.p1061.p1077.p1106.p1114.p1129.p1147.p1155.p1168.p1276.p1280.p1307.p1324.p1379.p1464.p1496.p1544.p1576.p1594.p1611.p1631.p1653.p1709.p1771.p1776.p1788.p1801.p1832.p1878.p1944.p1982.p1986.p1993]
5.0,385.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p48.p96.p153.p190.p199.p362.p405.p419.p425.p455.p549.p561.p575.p591.p619.p626.p641.p652.p657.p660.p705.p720.p734.p773.p784.p795.p798.p803.p805.p854.p869.p946.p985.p986.p1028.p1033.p1114.p1158.p1168.p1202.p1205.p1234.p1277.p1446.p1496.p1511.p1528.p1582.p1617.p1632.p1647.p1709.p1718.p1725.p1788.p1836.p1919.p1927.p1944.p1982.p1996.p1999]
5.0,395.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p105.p144.p150.p153.p194.p299.p362.p391.p419.p441.p467.p477.p487.p508.p511.p549.p561.p566.p648.p652.p691.p714.p720.p745.p746.p785.p791.p828.p836.p854.p938.p946.p991.p1016.p1125.p1155.p1202.p1243.p1324.p1420.p1539.p1554.p1614.p1632.p1647.p1702.p1739.p1753.p1771.p1776.p1801.p1889.p1921.p1933.p1944.p1959.p1986]
5.0,405.0,1.0,45.714285714285715,7.7,33.6,0.0,[p59.p95.p105.p144.p150.p153.p199.p239.p288.p299.p313.p384.p405.p416.p419.p432.p467.p477.p484.p510.p512.p549.p558.p561.p577.p613.p623.p641.p647.p648.p661.p695.p705.p720.p752.p785.p805.p809.p854.p956.p1015.p1019.p1061.p1063.p1129.p1142.p1147.p1167.p1202.p1216.p1224.p1243.p1276.p1352.p1412.p1464.p1491.p1496.p1528.p1539.p1544.p1551.p1576.p1581.p1610.p1685.p1695.p1718.p1753.p1788.p1889.p1947.p1959.p1982.p1993.p1999]
5.0,415.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p48.p59.p68.p69.p98.p137.p180.p239.p257.p327.p372.p373.p419.p432.p455.p456.p474.p493.p510.p554.p600.p657.p678.p809.p854.p867.p926.p974.p1020.p1034.p1063.p1128.p1154.p1167.p1202.p1206.p1216.p1255.p1276.p1301.p1315.p1416.p1418.p1448.p1491.p1551.p1554.p1573.p1576.p1614.p1619.p1675.p1685.p1695.p1702.p1705.p1725.p1788.p1810.p1817.p1889.p1927.p1947]
5.0,425.0,1.0,45.714285714285715,7.7,33.6,0.0,[p68.p69.p144.p145.p180.p184.p282.p420.p430.p529.p549.p553.p599.p600.p619.p657.p714.p717.p757.p845.p918.p956.p968.p974.p1011.p1015.p1020.p1128.p1131.p1154.p1157.p1221.p1224.p1239.p1277.p1301.p1380.p1431.p1452.p1480.p1614.p1675.p1684.p1702.p1705.p1717.p1725.p1753.p1817.p1818.p1889.p1897.p1917.p1930]
5.0,435.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p69.p198.p240.p283.p371.p395.p411.p484.p493.p534.p538.p589.p594.p599.p613.p614.p619.p646.p714.p717.p801.p884.p916.p918.p948.p957.p982.p1007.p1043.p1097.p1157.p1163.p1164.p1224.p1227.p1255.p1335.p1418.p1431.p1446.p1448.p1452.p1470.p1475.p1519.p1554.p1580.p1581.p1586.p1614.p1672.p1683.p1717.p1718.p1739.p1756.p1758.p1818.p1833.p1879.p1947.p1967]
5.0,445.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p48.p69.p162.p189.p198.p224.p282.p283.p288.p371.p420.p474.p530.p577.p594.p614.p617.p632.p670.p694.p703.p863.p867.p872.p879.p884.p916.p918.p982.p1001.p1026.p1029.p1070.p1097.p1154.p1163.p1164.p1199.p1202.p1206.p1275.p1342.p1418.p1431.p1450.p1480.p1482.p1519.p1526.p1573.p1577.p1581.p1599.p1654.p1695.p1730.p1791.p1818.p1872.p1900.p1973]
5.0,455.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p48.p198.p200.p224.p238.p244.p245.p283.p296.p305.p396.p420.p496.p534.p607.p675.p678.p697.p863.p870.p879.p884.p916.p948.p957.p1017.p1023.p1045.p1097.p1128.p1237.p1284.p1296.p1342.p1455.p1599.p1625.p1635.p1636.p1654.p1722.p1730.p1756.p1758.p1834.p1837.p1881.p1994]
5.0,465.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p134.p162.p238.p244.p287.p296.p305.p327.p341.p345.p361.p509.p530.p633.p694.p742.p762.p783.p835.p837.p872.p884.p918.p982.p1015.p1017.p1068.p1179.p1185.p1296.p1317.p1347.p1395.p1519.p1599.p1603.p1635.p1636.p1657.p1758.p1798.p1900.p1920.p1932.p1967]
5.0,475.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p35.p49.p132.p162.p220.p224.p238.p272.p343.p520.p617.p633.p656.p675.p775.p802.p835.p897.p928.p975.p995.p1023.p1037.p1070.p1117.p1163.p1170.p1209.p1275.p1317.p1430.p1437.p1450.p1455.p1599.p1616.p1635.p1636.p1879.p1913.p1920.p1932.p1958.p1967]
5.0,485.0,1.0,45.714285714285715,7.7,33.6,0.0,[p131.p134.p157.p165.p261.p267.p287.p408.p525.p557.p633.p692.p706.p751.p765.p775.p802.p840.p918.p988.p995.p1012.p1079.p1096.p1107.p1163.p1170.p1199.p1347.p1450.p1455.p1466.p1477.p1483.p1487.p1521.p1601.p1616.p1837.p1867.p1909.p1920.p1946]
5.0,495.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p113.p131.p157.p197.p465.p509.p530.p535.p536.p593.p656.p668.p692.p751.p775.p988.p1037.p1052.p1109.p1146.p1209.p1275.p1483.p1543.p1616.p1798.p1874.p1909.p1932]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p67.p181.p233.p321.p433.p544.p587.p616.p755.p899.p923.p931.p1022.p1058.p1127.p1290.p1353.p1378.p1391.p1458.p1547.p1682.p1789.p1800.p1813.p1825.p1841.p1843.p1907.p1928]
15.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p66.p71.p181.p229.p233.p256.p273.p279.p321.p398.p402.p407.p433.p518.p550.p653.p727.p818.p931.p972.p1036.p1055.p1058.p1121.p1231.p1240.p1281.p1353.p1405.p1429.p1474.p1538.p1706.p1726.p1732.p1813.p1845.p1865.p1895]
15.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p55.p63.p120.p125.p170.p195.p256.p277.p294.p348.p398.p402.p479.p533.p585.p628.p653.p677.p764.p818.p862.p912.p923.p1025.p1031.p1048.p1104.p1197.p1211.p1404.p1413.p1414.p1439.p1458.p1474.p1506.p1509.p1649.p1706.p1793.p1816.p1826.p1843.p1943]
15.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p117.p120.p274.p279.p331.p388.p431.p453.p486.p507.p578.p585.p629.p701.p793.p899.p955.p1025.p1057.p1134.p1201.p1229.p1270.p1336.p1360.p1391.p1414.p1429.p1458.p1468.p1490.p1516.p1622.p1649.p1680.p1696.p1732.p1813.p1891.p1928]
15.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p42.p118.p156.p160.p166.p170.p234.p274.p277.p323.p348.p365.p459.p466.p522.p533.p578.p635.p644.p677.p696.p738.p769.p827.p902.p950.p972.p1006.p1031.p1036.p1057.p1062.p1121.p1137.p1177.p1181.p1289.p1330.p1404.p1407.p1408.p1413.p1429.p1467.p1516.p1533.p1540.p1547.p1552.p1558.p1719.p1757.p1812.p1813.p1816.p1838.p1847.p1862.p1891.p1943]
15.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p37.p51.p112.p166.p170.p279.p332.p398.p518.p606.p629.p658.p673.p702.p748.p827.p851.p878.p902.p950.p1030.p1181.p1182.p1197.p1201.p1222.p1361.p1393.p1427.p1461.p1468.p1558.p1559.p1641.p1757.p1783.p1816.p1838.p1884.p1926]
15.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p106.p108.p331.p336.p365.p479.p491.p616.p627.p630.p634.p649.p754.p779.p806.p932.p955.p1010.p1042.p1121.p1152.p1201.p1220.p1289.p1302.p1364.p1372.p1375.p1396.p1408.p1441.p1467.p1490.p1587.p1680.p1696.p1754.p1928]
15.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p74.p97.p108.p235.p279.p328.p339.p470.p630.p635.p636.p702.p754.p768.p819.p851.p902.p903.p1006.p1152.p1187.p1220.p1302.p1336.p1348.p1361.p1384.p1468.p1472.p1559.p1670.p1674.p1680.p1696.p1703.p1754.p1825.p1926.p1934.p1995]
15.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p37.p38.p45.p47.p64.p163.p164.p235.p314.p329.p346.p363.p401.p423.p447.p459.p519.p543.p559.p627.p723.p932.p940.p1030.p1098.p1137.p1152.p1193.p1218.p1289.p1323.p1384.p1397.p1435.p1461.p1478.p1628.p1639.p1640.p1674.p1703.p1713.p1754.p1819.p1910.p1953.p1995]
15.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p22.p54.p81.p90.p106.p108.p163.p228.p232.p235.p289.p307.p311.p314.p347.p401.p406.p439.p449.p542.p560.p635.p643.p684.p702.p725.p735.p767.p806.p813.p852.p858.p1065.p1098.p1108.p1188.p1322.p1371.p1387.p1407.p1488.p1569.p1680.p1785.p1826.p1858.p1953.p1987]
