x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p18.p27.p43.p86.p95.p122.p135.p148.p151.p173.p176.p223.p352.p368.p431.p446.p458.p553.p625.p634.p659.p732.p791.p792.p927.p948.p953.p961.p1004.p1020.p1035.p1108.p1119.p1132.p1171.p1178.p1191.p1196.p1211.p1281.p1303.p1318.p1323.p1331.p1396.p1421.p1443.p1479.p1484.p1500.p1558.p1634.p1638.p1670.p1690.p1705.p1745.p1746.p1758.p1776.p1797.p1827.p1852.p1915.p1929.p1951.p1959.p1971.p1984],False
5.0,15.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p11.p18.p19.p27.p43.p80.p86.p95.p122.p135.p148.p154.p173.p175.p176.p196.p255.p262.p279.p300.p336.p361.p388.p431.p432.p455.p458.p485.p553.p571.p575.p580.p587.p625.p659.p660.p661.p732.p738.p746.p768.p792.p816.p837.p932.p949.p953.p954.p1004.p1011.p1024.p1035.p1037.p1060.p1108.p1116.p1119.p1178.p1191.p1210.p1211.p1225.p1311.p1318.p1321.p1323.p1324.p1331.p1396.p1421.p1429.p1433.p1443.p1479.p1558.p1573.p1633.p1634.p1638.p1670.p1680.p1690.p1705.p1738.p1769.p1776.p1827.p1838.p1845.p1881.p1901.p1951],False
5.0,25.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p11.p18.p27.p44.p64.p81.p86.p95.p154.p164.p175.p176.p196.p216.p262.p310.p318.p321.p336.p350.p353.p361.p368.p388.p423.p431.p455.p458.p506.p508.p531.p553.p565.p568.p570.p580.p587.p591.p594.p634.p657.p659.p660.p738.p770.p789.p816.p845.p915.p949.p953.p960.p961.p1011.p1020.p1024.p1037.p1108.p1116.p1156.p1191.p1210.p1225.p1292.p1303.p1321.p1323.p1342.p1343.p1367.p1396.p1433.p1438.p1443.p1479.p1484.p1500.p1510.p1527.p1558.p1573.p1625.p1630.p1633.p1634.p1665.p1670.p1680.p1686.p1690.p1705.p1785.p1838.p1852.p1862.p1866.p1877.p1881.p1891.p1984.p1994],False
5.0,35.0,0.97,45.714285714285715,7.7,33.6,0.0,[p11.p44.p62.p64.p86.p87.p113.p151.p154.p164.p165.p196.p208.p216.p222.p262.p282.p310.p318.p321.p361.p431.p444.p455.p485.p506.p531.p536.p538.p539.p553.p557.p568.p570.p587.p594.p615.p657.p660.p722.p732.p738.p768.p815.p816.p845.p846.p927.p931.p940.p961.p1020.p1024.p1037.p1080.p1103.p1108.p1191.p1196.p1212.p1225.p1236.p1292.p1311.p1318.p1321.p1324.p1330.p1367.p1395.p1396.p1433.p1438.p1443.p1457.p1476.p1484.p1499.p1527.p1558.p1601.p1630.p1634.p1648.p1663.p1665.p1670.p1683.p1733.p1746.p1758.p1769.p1785.p1829.p1838.p1852.p1853.p1866.p1877.p1881.p1890.p1994],False
5.0,45.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p44.p59.p134.p151.p154.p175.p177.p182.p196.p208.p222.p261.p262.p282.p291.p310.p318.p347.p353.p361.p375.p423.p431.p432.p531.p536.p538.p543.p553.p557.p565.p570.p575.p580.p603.p660.p661.p669.p673.p705.p734.p738.p782.p789.p792.p804.p815.p816.p837.p845.p846.p890.p927.p931.p932.p949.p951.p957.p961.p981.p1060.p1090.p1103.p1127.p1137.p1178.p1198.p1212.p1226.p1330.p1342.p1362.p1367.p1376.p1422.p1430.p1468.p1476.p1484.p1499.p1537.p1539.p1570.p1586.p1590.p1601.p1623.p1625.p1634.p1662.p1665.p1670.p1683.p1700.p1745.p1769.p1776.p1785.p1817.p1836.p1838.p1853.p1870.p1890.p1891.p1900.p1954.p1972.p1994],False
5.0,55.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p37.p91.p113.p134.p164.p165.p196.p222.p228.p230.p239.p260.p262.p282.p291.p303.p310.p346.p356.p375.p430.p431.p446.p479.p536.p539.p545.p557.p571.p575.p580.p591.p594.p615.p669.p673.p695.p696.p734.p735.p754.p782.p789.p792.p796.p804.p815.p816.p845.p890.p940.p949.p951.p954.p959.p961.p965.p1013.p1029.p1037.p1041.p1057.p1060.p1080.p1099.p1103.p1127.p1133.p1187.p1198.p1212.p1225.p1236.p1250.p1276.p1306.p1319.p1321.p1343.p1376.p1395.p1422.p1429.p1433.p1436.p1461.p1476.p1500.p1539.p1560.p1568.p1572.p1573.p1586.p1625.p1630.p1633.p1634.p1651.p1670.p1682.p1700.p1733.p1745.p1817.p1829.p1830.p1836.p1845.p1852.p1856.p1866.p1890.p1891.p1900.p1951],False
5.0,65.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p37.p44.p86.p88.p151.p177.p213.p217.p222.p225.p228.p230.p260.p262.p282.p291.p303.p305.p310.p346.p353.p354.p356.p375.p377.p430.p431.p436.p444.p479.p536.p539.p545.p580.p585.p591.p594.p612.p665.p668.p669.p673.p695.p705.p734.p735.p749.p754.p782.p789.p790.p815.p833.p845.p889.p893.p915.p937.p950.p954.p957.p959.p1013.p1053.p1054.p1070.p1103.p1117.p1135.p1156.p1187.p1226.p1258.p1273.p1297.p1319.p1326.p1342.p1343.p1348.p1376.p1418.p1436.p1457.p1461.p1476.p1509.p1527.p1546.p1557.p1560.p1572.p1590.p1616.p1625.p1662.p1665.p1670.p1671.p1682.p1683.p1749.p1756.p1817.p1853.p1858.p1870.p1877.p1890.p1925.p1943.p1969.p1972.p1978],False
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p87.p91.p136.p161.p209.p213.p225.p226.p228.p239.p282.p303.p305.p311.p354.p361.p375.p430.p431.p439.p444.p490.p505.p516.p536.p540.p545.p591.p603.p618.p661.p665.p668.p695.p696.p705.p734.p749.p751.p754.p758.p790.p795.p800.p815.p845.p879.p893.p937.p950.p957.p959.p981.p1029.p1049.p1053.p1057.p1058.p1070.p1080.p1095.p1099.p1127.p1133.p1134.p1135.p1137.p1145.p1156.p1166.p1175.p1187.p1198.p1227.p1246.p1250.p1343.p1344.p1359.p1362.p1376.p1406.p1418.p1436.p1461.p1462.p1481.p1509.p1513.p1515.p1546.p1560.p1572.p1586.p1605.p1616.p1623.p1625.p1630.p1651.p1662.p1749.p1756.p1817.p1853.p1856.p1869.p1870.p1890.p1952.p1967.p1969.p1978],False
5.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p44.p91.p126.p134.p146.p169.p213.p217.p239.p248.p282.p303.p311.p347.p354.p375.p377.p408.p412.p416.p425.p431.p436.p439.p521.p536.p540.p550.p580.p637.p645.p675.p695.p705.p734.p735.p749.p751.p800.p815.p845.p876.p879.p889.p901.p902.p937.p950.p957.p959.p965.p981.p1016.p1018.p1054.p1057.p1083.p1099.p1130.p1134.p1145.p1175.p1187.p1226.p1243.p1250.p1259.p1262.p1273.p1306.p1319.p1344.p1395.p1418.p1430.p1436.p1461.p1462.p1472.p1513.p1556.p1560.p1604.p1616.p1617.p1623.p1625.p1632.p1651.p1671.p1678.p1700.p1710.p1731.p1749.p1760.p1792.p1819.p1853.p1858.p1869.p1890.p1925.p1943.p1952.p1954.p1967.p1969],False
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p65.p70.p115.p146.p161.p213.p217.p248.p305.p311.p346.p356.p377.p408.p416.p425.p436.p454.p495.p504.p505.p533.p536.p540.p578.p637.p645.p692.p705.p734.p749.p758.p790.p800.p804.p815.p833.p845.p847.p876.p880.p890.p901.p902.p919.p933.p937.p957.p1018.p1030.p1034.p1058.p1104.p1130.p1145.p1151.p1175.p1198.p1208.p1227.p1243.p1246.p1250.p1254.p1259.p1262.p1264.p1306.p1319.p1343.p1382.p1385.p1418.p1436.p1454.p1461.p1462.p1468.p1492.p1509.p1513.p1514.p1515.p1516.p1518.p1557.p1568.p1576.p1581.p1604.p1616.p1617.p1623.p1651.p1653.p1662.p1671.p1678.p1684.p1710.p1719.p1731.p1749.p1760.p1792.p1853.p1870.p1877.p1880.p1883.p1890.p1898.p1923.p1925.p1943.p1945.p1952.p1967],False
5.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p49.p51.p115.p146.p174.p209.p213.p217.p226.p239.p245.p248.p256.p265.p280.p296.p297.p311.p354.p369.p377.p378.p393.p416.p424.p490.p504.p521.p604.p624.p637.p680.p692.p707.p722.p734.p749.p751.p800.p824.p833.p843.p845.p847.p873.p876.p879.p902.p933.p937.p964.p981.p1022.p1030.p1047.p1076.p1080.p1094.p1095.p1104.p1117.p1130.p1134.p1158.p1166.p1202.p1205.p1209.p1227.p1240.p1243.p1246.p1250.p1258.p1259.p1273.p1275.p1289.p1297.p1306.p1319.p1344.p1354.p1358.p1382.p1385.p1418.p1501.p1509.p1513.p1515.p1518.p1521.p1529.p1544.p1586.p1599.p1617.p1623.p1631.p1632.p1649.p1651.p1659.p1662.p1671.p1684.p1707.p1710.p1719.p1731.p1739.p1749.p1792.p1828.p1870.p1873.p1885.p1890.p1923.p1925.p1944.p1945.p1952.p1969.p1978.p1996],False
5.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p49.p82.p115.p126.p142.p209.p217.p245.p248.p256.p265.p274.p280.p297.p299.p311.p315.p363.p424.p487.p505.p521.p547.p598.p618.p624.p692.p696.p734.p736.p747.p749.p751.p817.p824.p827.p843.p847.p873.p880.p897.p909.p919.p933.p937.p1003.p1006.p1018.p1022.p1023.p1045.p1047.p1058.p1076.p1088.p1104.p1111.p1130.p1134.p1158.p1205.p1209.p1226.p1240.p1243.p1246.p1273.p1278.p1302.p1307.p1347.p1363.p1382.p1390.p1417.p1431.p1481.p1492.p1512.p1513.p1518.p1529.p1599.p1605.p1617.p1632.p1639.p1649.p1651.p1659.p1678.p1684.p1698.p1706.p1707.p1828.p1856.p1873.p1885.p1890.p1898.p1918.p1923.p1925.p1943.p1944.p1945.p1954.p1996],False
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p45.p49.p73.p91.p98.p118.p162.p169.p174.p209.p217.p256.p265.p267.p274.p280.p283.p296.p316.p323.p378.p401.p416.p424.p468.p490.p598.p624.p692.p707.p736.p862.p873.p879.p880.p892.p895.p919.p923.p933.p969.p1006.p1034.p1076.p1088.p1104.p1125.p1134.p1145.p1151.p1240.p1243.p1254.p1259.p1266.p1275.p1278.p1283.p1302.p1354.p1390.p1400.p1417.p1452.p1470.p1481.p1501.p1518.p1529.p1555.p1599.p1640.p1649.p1651.p1659.p1672.p1678.p1698.p1707.p1792.p1828.p1878.p1883.p1899.p1906.p1937],False
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p30.p45.p49.p190.p207.p241.p256.p265.p280.p283.p316.p317.p363.p401.p408.p416.p417.p463.p489.p490.p495.p529.p535.p577.p584.p618.p624.p692.p745.p767.p817.p827.p862.p873.p879.p909.p919.p963.p969.p1034.p1045.p1052.p1088.p1094.p1098.p1100.p1104.p1125.p1134.p1158.p1202.p1240.p1242.p1243.p1259.p1266.p1275.p1278.p1302.p1307.p1354.p1382.p1417.p1428.p1501.p1516.p1529.p1544.p1549.p1581.p1605.p1649.p1659.p1672.p1678.p1687.p1696.p1698.p1739.p1754.p1903.p1919.p1927.p1937.p1980.p1983.p1996],False
5.0,145.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p45.p48.p49.p73.p98.p118.p121.p132.p142.p158.p159.p190.p207.p256.p265.p274.p280.p287.p323.p338.p363.p385.p407.p417.p468.p478.p482.p487.p551.p577.p584.p629.p631.p667.p692.p747.p779.p817.p862.p873.p909.p969.p984.p1002.p1006.p1034.p1052.p1084.p1088.p1094.p1104.p1117.p1130.p1158.p1220.p1240.p1243.p1278.p1302.p1354.p1358.p1363.p1370.p1382.p1417.p1440.p1454.p1471.p1495.p1571.p1599.p1626.p1649.p1659.p1672.p1678.p1698.p1719.p1751.p1754.p1783.p1792.p1857.p1902.p1910.p1916.p1918.p1927.p1937.p1980],False
5.0,155.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p23.p36.p45.p48.p85.p100.p116.p118.p121.p132.p158.p159.p190.p203.p209.p265.p274.p280.p285.p287.p323.p338.p363.p401.p415.p417.p452.p487.p489.p499.p502.p566.p584.p624.p631.p652.p671.p684.p699.p714.p773.p779.p805.p854.p862.p872.p873.p909.p946.p962.p984.p1048.p1066.p1076.p1088.p1104.p1128.p1136.p1139.p1240.p1243.p1253.p1257.p1320.p1329.p1369.p1417.p1452.p1471.p1524.p1525.p1529.p1639.p1659.p1678.p1693.p1706.p1707.p1751.p1791.p1857.p1903.p1937.p1980.p1982],False
5.0,165.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p23.p36.p45.p52.p74.p98.p118.p121.p181.p190.p205.p265.p268.p274.p280.p337.p338.p345.p417.p452.p502.p593.p631.p642.p652.p684.p702.p714.p745.p767.p805.p862.p873.p877.p909.p946.p992.p997.p1048.p1084.p1088.p1094.p1100.p1104.p1128.p1140.p1206.p1240.p1243.p1257.p1302.p1341.p1403.p1417.p1440.p1458.p1460.p1471.p1493.p1495.p1517.p1525.p1552.p1591.p1639.p1649.p1650.p1654.p1695.p1791.p1841.p1865.p1909.p1922.p1927.p1937.p1957],False
