x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p29.p122.p139.p165.p219.p240.p311.p322.p329.p334.p339.p358.p360.p438.p465.p533.p538.p580.p646.p664.p666.p672.p684.p710.p756.p764.p771.p777.p778.p802.p811.p847.p879.p895.p920.p931.p975.p1112.p1191.p1226.p1256.p1286.p1307.p1311.p1320.p1322.p1364.p1404.p1437.p1445.p1454.p1470.p1516.p1518.p1540.p1555.p1567.p1580.p1615.p1637.p1645.p1749.p1762.p1769.p1789.p1819.p1830.p1859.p1882.p1920.p1930.p1942.p1956.p1981.p1992],False
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p52.p55.p139.p162.p165.p219.p240.p302.p322.p334.p339.p360.p379.p398.p438.p465.p517.p533.p538.p580.p646.p664.p666.p672.p696.p709.p710.p723.p756.p777.p778.p794.p814.p827.p860.p861.p879.p895.p920.p921.p931.p998.p1029.p1060.p1184.p1191.p1195.p1226.p1265.p1294.p1307.p1319.p1322.p1327.p1336.p1355.p1364.p1404.p1425.p1437.p1442.p1445.p1454.p1516.p1518.p1555.p1567.p1580.p1589.p1615.p1637.p1645.p1749.p1762.p1789.p1819.p1859.p1861.p1882.p1904.p1920.p1942.p1952.p1975.p1992],False
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p52.p55.p134.p165.p195.p213.p219.p240.p276.p302.p311.p334.p339.p360.p438.p449.p517.p527.p533.p554.p568.p580.p593.p608.p646.p672.p691.p696.p733.p743.p744.p777.p778.p794.p802.p816.p847.p860.p861.p880.p890.p920.p921.p975.p1028.p1029.p1060.p1191.p1195.p1206.p1226.p1237.p1265.p1278.p1319.p1322.p1327.p1336.p1396.p1425.p1437.p1442.p1445.p1454.p1472.p1513.p1516.p1518.p1526.p1555.p1574.p1580.p1615.p1645.p1679.p1710.p1715.p1741.p1746.p1747.p1749.p1830.p1853.p1861.p1896.p1904.p1907.p1920.p1928.p1961.p1981.p1990.p1992],False
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p52.p122.p138.p144.p165.p213.p219.p229.p248.p271.p302.p311.p321.p329.p331.p334.p379.p398.p422.p426.p428.p498.p500.p517.p521.p527.p538.p580.p592.p608.p614.p616.p631.p632.p642.p666.p672.p684.p696.p733.p743.p744.p747.p771.p777.p818.p834.p847.p850.p880.p895.p920.p931.p948.p975.p984.p995.p1017.p1049.p1053.p1060.p1066.p1122.p1222.p1245.p1256.p1307.p1319.p1322.p1336.p1361.p1396.p1404.p1437.p1442.p1454.p1472.p1480.p1513.p1518.p1526.p1540.p1589.p1602.p1645.p1654.p1658.p1710.p1714.p1715.p1741.p1747.p1762.p1769.p1773.p1775.p1809.p1837.p1859.p1861.p1882.p1907.p1961.p1983.p1990.p1995],False
5.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p57.p87.p118.p134.p144.p247.p252.p259.p298.p299.p311.p321.p331.p334.p343.p358.p426.p428.p459.p468.p474.p500.p501.p517.p527.p595.p614.p632.p648.p672.p696.p730.p741.p747.p757.p771.p811.p818.p847.p880.p895.p945.p948.p978.p984.p998.p1029.p1066.p1122.p1158.p1163.p1166.p1168.p1185.p1191.p1195.p1201.p1209.p1222.p1237.p1286.p1294.p1322.p1327.p1437.p1438.p1445.p1465.p1480.p1492.p1516.p1518.p1526.p1559.p1568.p1574.p1584.p1594.p1637.p1654.p1658.p1678.p1692.p1710.p1715.p1730.p1747.p1773.p1789.p1802.p1819.p1830.p1837.p1907.p1928.p1930.p1936.p1983.p1992.p1995],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p2.p39.p54.p55.p57.p87.p134.p213.p231.p247.p307.p317.p321.p322.p331.p343.p354.p379.p424.p428.p449.p459.p468.p480.p490.p500.p512.p526.p576.p614.p632.p649.p684.p718.p730.p744.p746.p757.p768.p771.p811.p814.p818.p827.p833.p872.p915.p920.p948.p965.p975.p984.p1042.p1044.p1066.p1122.p1141.p1151.p1158.p1163.p1166.p1168.p1185.p1201.p1209.p1215.p1222.p1227.p1273.p1275.p1280.p1294.p1307.p1311.p1322.p1357.p1377.p1396.p1429.p1433.p1437.p1438.p1465.p1545.p1556.p1559.p1574.p1584.p1589.p1641.p1658.p1677.p1710.p1775.p1802.p1809.p1837.p1906.p1915.p1936.p1975.p1983],False
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p52.p54.p57.p71.p87.p117.p118.p134.p138.p155.p213.p229.p231.p247.p248.p259.p261.p268.p317.p321.p343.p345.p379.p386.p402.p422.p428.p433.p468.p471.p474.p482.p493.p498.p512.p576.p595.p614.p616.p631.p648.p680.p739.p744.p746.p768.p793.p818.p834.p838.p850.p861.p894.p910.p948.p965.p995.p1000.p1028.p1054.p1122.p1141.p1151.p1157.p1163.p1166.p1168.p1185.p1201.p1209.p1227.p1230.p1278.p1294.p1309.p1312.p1347.p1396.p1508.p1545.p1559.p1574.p1584.p1599.p1654.p1658.p1677.p1678.p1719.p1735.p1738.p1745.p1747.p1770.p1809.p1837.p1868.p1893.p1936.p1953.p1983],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p67.p75.p119.p132.p138.p164.p247.p259.p268.p307.p313.p321.p345.p349.p356.p424.p426.p454.p468.p469.p512.p569.p576.p592.p614.p633.p640.p648.p649.p706.p718.p739.p744.p768.p818.p826.p833.p838.p872.p894.p908.p910.p957.p965.p1000.p1019.p1042.p1053.p1122.p1151.p1157.p1158.p1182.p1209.p1215.p1278.p1280.p1294.p1309.p1330.p1357.p1363.p1418.p1433.p1440.p1465.p1545.p1559.p1574.p1584.p1599.p1602.p1614.p1626.p1651.p1654.p1655.p1658.p1677.p1722.p1729.p1730.p1735.p1738.p1745.p1752.p1775.p1802.p1809.p1811.p1832.p1837.p1844.p1868.p1896.p1906.p1924.p1933.p1946.p1952.p1971.p1984],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p1.p2.p57.p118.p119.p132.p164.p190.p213.p231.p247.p259.p261.p268.p301.p307.p345.p354.p355.p384.p386.p399.p402.p424.p433.p482.p493.p526.p569.p576.p590.p592.p614.p633.p648.p649.p702.p706.p718.p739.p818.p829.p833.p851.p853.p872.p894.p908.p941.p957.p965.p995.p1025.p1044.p1048.p1054.p1098.p1151.p1182.p1209.p1224.p1230.p1280.p1305.p1312.p1330.p1347.p1354.p1357.p1363.p1488.p1545.p1559.p1574.p1623.p1636.p1651.p1655.p1659.p1719.p1729.p1740.p1745.p1756.p1809.p1837.p1868.p1896.p1915.p1924.p1938.p1953.p1976.p1984.p1997],False
5.0,95.0,0.96,45.714285714285715,7.7,33.6,0.0,[p1.p2.p21.p71.p106.p119.p155.p173.p183.p243.p247.p301.p313.p324.p345.p349.p361.p379.p381.p384.p386.p402.p408.p415.p430.p433.p468.p493.p576.p614.p648.p678.p702.p706.p736.p760.p795.p816.p818.p821.p851.p872.p883.p894.p908.p924.p956.p957.p961.p965.p1032.p1044.p1048.p1050.p1054.p1102.p1111.p1114.p1209.p1230.p1283.p1312.p1329.p1330.p1346.p1347.p1363.p1474.p1488.p1508.p1537.p1545.p1559.p1574.p1591.p1623.p1633.p1678.p1696.p1722.p1740.p1745.p1753.p1755.p1770.p1811.p1837.p1839.p1868.p1896.p1924.p1952.p1953.p1976.p1984.p1997],False
5.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p2.p57.p106.p151.p153.p183.p233.p243.p261.p268.p307.p323.p337.p345.p356.p384.p386.p399.p408.p422.p433.p468.p471.p480.p564.p576.p590.p614.p620.p633.p648.p678.p687.p718.p722.p744.p768.p769.p781.p818.p819.p821.p836.p872.p877.p878.p908.p924.p956.p957.p961.p991.p1054.p1111.p1127.p1147.p1151.p1187.p1209.p1213.p1219.p1230.p1283.p1346.p1347.p1363.p1394.p1443.p1474.p1545.p1581.p1591.p1607.p1659.p1696.p1727.p1740.p1745.p1752.p1755.p1770.p1811.p1832.p1893.p1894.p1914.p1924.p1933.p1938.p1966.p1976],False
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p6.p28.p31.p62.p96.p106.p119.p128.p129.p132.p181.p183.p243.p261.p269.p321.p323.p337.p361.p384.p386.p399.p408.p454.p480.p493.p497.p541.p546.p559.p564.p566.p569.p576.p590.p620.p648.p687.p702.p740.p741.p769.p774.p781.p818.p829.p833.p836.p853.p866.p877.p908.p927.p936.p957.p961.p965.p974.p1007.p1025.p1032.p1043.p1054.p1110.p1111.p1127.p1144.p1162.p1197.p1209.p1213.p1219.p1230.p1277.p1283.p1288.p1290.p1305.p1312.p1316.p1321.p1329.p1330.p1346.p1387.p1443.p1469.p1474.p1488.p1545.p1565.p1581.p1607.p1625.p1626.p1638.p1651.p1671.p1727.p1745.p1755.p1765.p1772.p1811.p1832.p1844.p1890.p1933.p1937.p1938.p1971.p1984.p1989],False
5.0,125.0,0.96,45.714285714285715,7.7,33.6,0.0,[p6.p16.p102.p125.p128.p151.p153.p233.p319.p326.p378.p381.p399.p408.p430.p434.p457.p529.p530.p541.p564.p571.p590.p594.p678.p687.p722.p740.p769.p781.p829.p836.p837.p851.p878.p883.p894.p900.p926.p955.p956.p1005.p1030.p1032.p1043.p1051.p1114.p1181.p1187.p1197.p1219.p1230.p1271.p1288.p1321.p1354.p1387.p1409.p1430.p1443.p1463.p1517.p1523.p1557.p1581.p1626.p1638.p1655.p1687.p1722.p1727.p1755.p1765.p1780.p1811.p1815.p1860.p1903.p1933.p1953.p1989],False
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p75.p81.p90.p96.p125.p128.p129.p151.p179.p183.p261.p273.p293.p297.p326.p344.p350.p376.p378.p384.p385.p399.p429.p434.p440.p460.p467.p487.p519.p530.p566.p570.p590.p594.p610.p662.p687.p781.p782.p832.p853.p866.p877.p905.p913.p924.p951.p956.p959.p961.p986.p1005.p1016.p1030.p1051.p1110.p1197.p1202.p1250.p1321.p1391.p1423.p1452.p1469.p1529.p1533.p1545.p1581.p1631.p1638.p1643.p1687.p1696.p1727.p1748.p1755.p1780.p1811.p1815.p1903.p1938.p1945.p1969.p1977.p1989],False
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p96.p125.p128.p151.p166.p179.p181.p194.p212.p235.p273.p286.p326.p342.p366.p378.p429.p434.p440.p467.p471.p487.p546.p550.p555.p566.p570.p594.p635.p687.p722.p774.p779.p781.p804.p824.p826.p843.p853.p863.p866.p874.p877.p878.p883.p887.p953.p959.p1030.p1078.p1130.p1247.p1316.p1329.p1331.p1380.p1430.p1517.p1557.p1565.p1593.p1606.p1638.p1727.p1755.p1765.p1811.p1860.p1865.p1903.p1945.p1951.p1989],False
