x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p92.p110.p155.p203.p335.p344.p403.p552.p590.p933.p936.p948.p998.p1064.p1101.p1198.p1284.p1350.p1443.p1457.p1488.p1578.p1626.p1654.p1704.p1882.p1931.p1933]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p60.p80.p110.p155.p174.p250.p263.p300.p341.p369.p383.p403.p617.p694.p805.p904.p923.p954.p1060.p1064.p1093.p1101.p1146.p1186.p1198.p1302.p1365.p1397.p1534.p1587.p1613.p1654.p1660.p1677.p1752.p1768.p1792.p1836.p1848]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p59.p96.p99.p201.p250.p260.p262.p581.p632.p728.p789.p840.p904.p917.p936.p954.p957.p998.p1068.p1084.p1111.p1185.p1198.p1312.p1350.p1443.p1484.p1551.p1578.p1585.p1604.p1643.p1648.p1677.p1790.p1792.p1835.p1935.p1982]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p97.p156.p183.p256.p315.p341.p350.p378.p391.p393.p395.p466.p552.p581.p617.p639.p648.p710.p729.p748.p751.p793.p829.p846.p870.p888.p917.p923.p936.p954.p962.p981.p1021.p1111.p1172.p1192.p1221.p1280.p1313.p1326.p1329.p1350.p1445.p1452.p1508.p1534.p1583.p1598.p1610.p1634.p1648.p1663.p1752.p1849.p1935.p1946.p1957]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p99.p110.p176.p256.p315.p351.p393.p403.p447.p530.p640.p648.p710.p720.p800.p815.p870.p877.p901.p936.p956.p962.p973.p974.p1064.p1135.p1267.p1309.p1312.p1313.p1452.p1466.p1471.p1661.p1663.p1769.p1793.p1835.p1858.p1946]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p59.p143.p171.p184.p256.p275.p283.p315.p395.p447.p459.p550.p601.p639.p644.p710.p728.p751.p819.p835.p851.p870.p876.p877.p901.p917.p974.p1013.p1018.p1020.p1021.p1072.p1104.p1114.p1135.p1158.p1192.p1221.p1222.p1241.p1254.p1267.p1333.p1359.p1384.p1433.p1461.p1471.p1488.p1489.p1493.p1508.p1602.p1634.p1746.p1781.p1946.p1953.p1972]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p168.p200.p201.p217.p268.p275.p315.p432.p437.p464.p471.p516.p521.p568.p572.p657.p673.p700.p770.p772.p800.p819.p867.p876.p940.p943.p954.p1019.p1093.p1181.p1221.p1229.p1255.p1297.p1333.p1359.p1433.p1498.p1508.p1513.p1590.p1610.p1796.p1814.p1831.p1856.p1953.p1965.p1972]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p84.p171.p248.p255.p301.p311.p315.p437.p459.p533.p551.p568.p598.p673.p700.p800.p851.p1019.p1020.p1037.p1131.p1171.p1181.p1221.p1327.p1352.p1405.p1433.p1446.p1489.p1493.p1587.p1731.p1819.p1858.p1876.p1922.p1969.p1972.p1976.p1992]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p42.p248.p255.p301.p315.p368.p432.p464.p466.p551.p623.p638.p649.p657.p673.p723.p778.p800.p821.p837.p841.p887.p935.p956.p987.p1020.p1056.p1131.p1134.p1183.p1241.p1286.p1352.p1454.p1461.p1609.p1722.p1740.p1802.p1845.p1857.p1858.p1893.p1917.p1924.p1965.p1976.p1992]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p118.p153.p168.p185.p254.p292.p301.p440.p521.p541.p551.p613.p643.p657.p673.p814.p841.p872.p882.p914.p929.p931.p976.p999.p1016.p1020.p1125.p1130.p1131.p1134.p1193.p1200.p1263.p1337.p1423.p1446.p1496.p1609.p1652.p1736.p1802.p1858]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p1.p10.p15.p118.p178.p195.p197.p209.p217.p239.p258.p374.p424.p496.p612.p613.p623.p723.p892.p907.p912.p914.p1025.p1088.p1091.p1129.p1155.p1239.p1244.p1263.p1286.p1304.p1349.p1423.p1533.p1546.p1559.p1651.p1712.p1736.p1742.p1851.p1938.p1963]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p77.p84.p112.p123.p144.p195.p209.p239.p301.p336.p432.p470.p518.p520.p541.p638.p650.p662.p804.p814.p892.p914.p931.p993.p996.p1091.p1116.p1173.p1189.p1258.p1263.p1268.p1324.p1436.p1440.p1446.p1559.p1641.p1729.p1781.p1804.p1841.p1887.p1900.p1929.p1977.p1996]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p15.p69.p168.p178.p195.p209.p292.p304.p336.p337.p343.p398.p416.p431.p518.p592.p612.p613.p615.p628.p634.p662.p674.p722.p804.p872.p879.p887.p912.p930.p965.p1007.p1025.p1138.p1189.p1196.p1197.p1202.p1258.p1269.p1320.p1413.p1469.p1482.p1607.p1621.p1712.p1713.p1736.p1763.p1867.p1886.p1887.p1899.p1906.p1917.p1929.p1973]
5.0,135.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p69.p77.p165.p185.p337.p343.p348.p431.p511.p537.p548.p621.p625.p634.p662.p677.p737.p771.p802.p887.p912.p930.p960.p993.p1066.p1073.p1120.p1138.p1189.p1231.p1258.p1269.p1277.p1279.p1320.p1482.p1496.p1632.p1640.p1713.p1744.p1772.p1822.p1870.p1899.p1906.p1909.p1925.p1977.p1987]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p8.p112.p135.p192.p209.p269.p270.p304.p337.p398.p416.p431.p537.p560.p634.p677.p698.p733.p771.p834.p848.p919.p934.p971.p991.p1083.p1121.p1138.p1175.p1231.p1256.p1268.p1279.p1322.p1325.p1346.p1422.p1448.p1469.p1478.p1480.p1482.p1496.p1504.p1586.p1659.p1705.p1756.p1772.p1833.p1867.p1892.p1901.p1943.p1950]
5.0,155.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p25.p48.p73.p88.p127.p236.p269.p307.p324.p343.p382.p441.p475.p511.p608.p675.p677.p698.p715.p726.p804.p834.p848.p871.p925.p942.p952.p971.p997.p1015.p1028.p1043.p1080.p1124.p1138.p1191.p1272.p1342.p1349.p1404.p1431.p1448.p1500.p1504.p1510.p1632.p1640.p1703.p1715.p1744.p1756.p1818.p1886.p1936.p1941.p1989]
