x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p119.p242.p280.p296.p411.p419.p444.p518.p560.p568.p907.p1066.p1101.p1283.p1285.p1504.p1553.p1570.p1683.p1684.p1736.p1742.p1768.p1783.p1847.p1858]
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p119.p203.p242.p254.p255.p280.p299.p325.p428.p496.p518.p560.p577.p675.p708.p858.p866.p877.p991.p1057.p1066.p1074.p1100.p1128.p1152.p1330.p1520.p1527.p1637.p1645.p1673.p1683.p1684.p1811.p1834.p1864.p1959]
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p131.p172.p211.p239.p242.p299.p305.p325.p383.p422.p518.p521.p568.p606.p658.p675.p708.p787.p846.p857.p866.p907.p965.p976.p991.p1100.p1101.p1243.p1278.p1485.p1488.p1495.p1516.p1517.p1520.p1602.p1619.p1634.p1684.p1708.p1762.p1811.p1821.p1864.p1883.p1953.p1969.p1974]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p50.p79.p152.p351.p479.p563.p580.p650.p712.p714.p816.p872.p958.p976.p1010.p1110.p1123.p1142.p1156.p1176.p1218.p1241.p1330.p1332.p1343.p1364.p1392.p1485.p1565.p1637.p1656.p1663.p1673.p1679.p1762.p1804.p1835.p1847.p1953]
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p50.p120.p140.p152.p212.p411.p422.p439.p496.p521.p561.p563.p568.p586.p599.p606.p675.p717.p776.p813.p846.p851.p883.p958.p1019.p1024.p1123.p1142.p1156.p1243.p1255.p1403.p1461.p1485.p1488.p1502.p1619.p1634.p1643.p1650.p1656.p1669.p1673.p1679.p1697.p1717.p1746.p1762.p1776.p1881.p1952.p1981]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p34.p94.p121.p247.p411.p422.p439.p510.p521.p552.p563.p577.p588.p611.p712.p717.p733.p748.p776.p822.p845.p856.p982.p1103.p1155.p1188.p1225.p1255.p1381.p1429.p1502.p1540.p1623.p1633.p1656.p1669.p1673.p1743.p1784.p1953]
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p27.p50.p94.p121.p176.p221.p383.p439.p470.p534.p552.p603.p684.p692.p748.p787.p805.p845.p866.p883.p926.p934.p1004.p1019.p1023.p1141.p1155.p1214.p1233.p1241.p1305.p1332.p1338.p1465.p1494.p1550.p1633.p1701.p1736.p1746.p1879.p1953.p1963.p1999]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p184.p221.p230.p271.p286.p304.p305.p338.p388.p395.p399.p447.p495.p511.p611.p646.p701.p714.p733.p748.p764.p786.p845.p891.p926.p928.p930.p975.p983.p987.p1018.p1020.p1021.p1110.p1114.p1205.p1214.p1236.p1241.p1338.p1339.p1482.p1532.p1550.p1552.p1572.p1647.p1713.p1799.p1889.p1916.p1953.p1973]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p212.p247.p271.p388.p511.p524.p525.p591.p603.p646.p684.p715.p727.p752.p786.p850.p928.p950.p975.p987.p1015.p1018.p1019.p1021.p1023.p1093.p1106.p1111.p1129.p1132.p1141.p1179.p1236.p1297.p1350.p1482.p1540.p1542.p1639.p1657.p1853.p1893.p1916.p1963.p1967.p1973]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p34.p66.p215.p228.p258.p286.p324.p393.p395.p427.p450.p457.p579.p587.p591.p593.p619.p632.p733.p741.p764.p835.p850.p891.p928.p950.p983.p987.p1021.p1027.p1161.p1179.p1262.p1281.p1297.p1332.p1350.p1355.p1372.p1381.p1395.p1406.p1542.p1623.p1625.p1764.p1813.p1853.p1890.p1906.p1916.p1917.p1949.p1952]
