x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p120.p128.p331.p466.p544.p592.p618.p727.p736.p1103.p1353.p1378.p1429.p1439.p1468.p1506.p1629.p1682.p1740.p1800.p1841.p1865]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p67.p120.p155.p181.p246.p277.p433.p466.p653.p727.p796.p815.p899.p923.p1040.p1055.p1058.p1177.p1229.p1378.p1492.p1501.p1506.p1604.p1637.p1650.p1696.p1726.p1795.p1807.p1813.p1841.p1847.p1865.p1943]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p89.p117.p118.p125.p155.p181.p186.p256.p277.p348.p388.p410.p628.p716.p796.p862.p1025.p1040.p1057.p1104.p1172.p1177.p1391.p1405.p1414.p1439.p1457.p1458.p1501.p1506.p1509.p1558.p1649.p1650.p1666.p1757.p1793.p1843.p1847.p1853.p1862.p1891.p1922.p1948.p1971]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p71.p72.p118.p166.p195.p229.p246.p256.p385.p410.p507.p634.p649.p696.p701.p755.p779.p793.p808.p851.p873.p902.p931.p955.p978.p1062.p1099.p1177.p1211.p1223.p1231.p1313.p1363.p1393.p1407.p1439.p1467.p1474.p1558.p1748.p1765.p1813.p1843.p1884.p1928.p1943.p1948]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p42.p45.p156.p160.p206.p229.p246.p294.p331.p367.p388.p463.p518.p585.p606.p616.p634.p701.p755.p782.p827.p864.p972.p997.p1006.p1010.p1048.p1103.p1121.p1151.p1197.p1198.p1211.p1231.p1270.p1360.p1401.p1411.p1458.p1467.p1468.p1490.p1680.p1719.p1732.p1733.p1783.p1812.p1816.p1825.p1853.p1891.p1910.p1943]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p26.p27.p72.p74.p89.p112.p118.p138.p160.p262.p279.p328.p329.p365.p367.p431.p507.p519.p578.p628.p702.p782.p864.p878.p902.p997.p1048.p1057.p1103.p1104.p1121.p1134.p1151.p1172.p1177.p1182.p1229.p1323.p1336.p1360.p1363.p1375.p1413.p1419.p1478.p1484.p1490.p1492.p1533.p1540.p1547.p1604.p1608.p1641.p1680.p1713.p1765.p1783.p1784.p1790.p1812.p1995]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p38.p89.p108.p140.p279.p365.p388.p431.p440.p449.p459.p466.p606.p634.p644.p677.p701.p754.p768.p818.p851.p878.p912.p1286.p1313.p1384.p1427.p1478.p1490.p1492.p1516.p1587.p1680.p1703.p1713.p1719.p1763.p1784.p1934]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p37.p45.p106.p108.p166.p232.p347.p353.p459.p629.p634.p635.p721.p735.p788.p858.p911.p940.p1030.p1119.p1166.p1178.p1193.p1222.p1251.p1330.p1348.p1364.p1375.p1384.p1411.p1472.p1479.p1533.p1587.p1784.p1819.p1866.p1925.p1926]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p38.p45.p64.p106.p108.p140.p166.p169.p175.p266.p297.p307.p314.p328.p347.p360.p394.p440.p470.p514.p517.p560.p627.p630.p725.p788.p806.p819.p838.p912.p932.p961.p1083.p1188.p1193.p1218.p1222.p1289.p1302.p1304.p1334.p1361.p1407.p1441.p1479.p1533.p1587.p1628.p1639.p1670.p1727.p1819.p1853.p1870.p1968]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p45.p47.p115.p122.p164.p328.p346.p360.p363.p383.p423.p440.p492.p519.p542.p627.p630.p642.p721.p723.p735.p758.p767.p776.p811.p838.p852.p1188.p1192.p1193.p1196.p1218.p1288.p1295.p1305.p1334.p1396.p1435.p1522.p1627.p1640.p1715.p1763.p1778.p1785.p1858.p1866.p1870]
