x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p113.p175.p223.p432.p770.p932.p1011.p1035.p1060.p1119.p1211.p1281.p1291.p1323.p1326.p1331.p1433.p1638.p1686.p1738.p1776.p1915.p1959]
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p18.p27.p35.p44.p80.p81.p95.p122.p154.p208.p223.p234.p279.p455.p508.p585.p594.p634.p738.p746.p755.p816.p825.p1004.p1011.p1178.p1191.p1211.p1291.p1303.p1421.p1434.p1573.p1758.p1769.p1776.p1821.p1845.p1852.p1901.p1959.p1971]
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p86.p113.p151.p176.p196.p200.p208.p318.p350.p361.p388.p455.p472.p506.p508.p570.p587.p615.p657.p768.p770.p791.p932.p940.p949.p953.p1004.p1037.p1116.p1191.p1236.p1281.p1318.p1321.p1323.p1326.p1367.p1433.p1474.p1537.p1570.p1573.p1638.p1648.p1758.p1769.p1821.p1852.p1862.p1881.p1901.p1984.p1994]
5.0,35.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p19.p35.p37.p86.p122.p216.p310.p321.p336.p361.p531.p557.p580.p657.p669.p673.p768.p770.p791.p931.p932.p940.p1020.p1024.p1116.p1127.p1225.p1226.p1303.p1324.p1326.p1342.p1367.p1429.p1457.p1474.p1476.p1573.p1633.p1634.p1644.p1683.p1745.p1769.p1836.p1866.p1880.p1891.p1947.p1959]
5.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p19.p44.p59.p89.p113.p182.p261.p262.p361.p446.p508.p543.p568.p570.p580.p585.p603.p615.p738.p782.p789.p790.p837.p846.p927.p1020.p1090.p1103.p1127.p1172.p1236.p1276.p1287.p1342.p1343.p1348.p1367.p1396.p1430.p1484.p1499.p1546.p1558.p1601.p1633.p1662.p1683.p1738.p1830.p1836.p1917]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p62.p196.p222.p262.p303.p315.p336.p346.p353.p430.p479.p531.p539.p575.p591.p603.p657.p673.p735.p746.p755.p758.p792.p804.p890.p954.p959.p961.p965.p1013.p1029.p1099.p1133.p1156.p1172.p1236.p1292.p1297.p1324.p1395.p1422.p1457.p1500.p1560.p1569.p1625.p1634.p1662.p1665.p1682.p1733.p1738.p1829.p1836.p1853.p1866.p1891]
5.0,65.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p37.p59.p89.p266.p282.p303.p318.p346.p358.p412.p479.p539.p545.p585.p591.p603.p612.p657.p680.p735.p755.p758.p790.p792.p795.p804.p876.p890.p954.p965.p1054.p1070.p1099.p1103.p1127.p1135.p1208.p1297.p1344.p1386.p1395.p1422.p1457.p1472.p1572.p1625.p1662.p1663.p1821.p1829.p1836.p1852.p1856.p1858.p1890.p1895]
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p88.p91.p208.p213.p225.p230.p297.p311.p346.p358.p479.p495.p533.p603.p665.p751.p754.p782.p889.p897.p959.p981.p1029.p1057.p1133.p1134.p1198.p1258.p1267.p1362.p1461.p1468.p1472.p1513.p1515.p1546.p1560.p1616.p1623.p1625.p1671.p1749.p1760.p1856.p1870.p1945.p1968]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p226.p239.p296.p311.p347.p408.p425.p495.p505.p516.p524.p533.p539.p557.p578.p645.p665.p722.p735.p749.p758.p897.p959.p981.p1145.p1208.p1297.p1359.p1362.p1385.p1422.p1431.p1472.p1516.p1556.p1560.p1568.p1569.p1582.p1792.p1883.p1943.p1954]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p88.p91.p136.p213.p222.p297.p347.p358.p495.p540.p645.p665.p675.p751.p811.p847.p880.p897.p901.p933.p1003.p1030.p1095.p1134.p1156.p1175.p1227.p1264.p1347.p1431.p1468.p1569.p1601.p1617.p1625.p1651.p1662.p1684.p1760.p1792.p1858.p1873.p1898.p1900.p1944.p1968]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p70.p91.p115.p136.p169.p174.p217.p230.p245.p299.p303.p369.p378.p412.p424.p491.p504.p505.p521.p550.p722.p735.p811.p827.p876.p895.p901.p902.p919.p944.p950.p981.p1047.p1076.p1094.p1095.p1117.p1134.p1166.p1205.p1258.p1264.p1273.p1382.p1509.p1514.p1521.p1581.p1604.p1617.p1632.p1684.p1731.p1734.p1760.p1792.p1856.p1873.p1878.p1885.p1899.p1945.p1967]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p82.p98.p174.p241.p267.p299.p369.p378.p424.p436.p505.p540.p550.p608.p680.p811.p827.p876.p964.p969.p1015.p1016.p1023.p1058.p1145.p1202.p1262.p1275.p1278.p1289.p1347.p1382.p1390.p1428.p1481.p1501.p1512.p1518.p1521.p1581.p1617.p1623.p1626.p1647.p1698.p1828.p1873.p1906.p1923]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p51.p91.p98.p157.p203.p267.p297.p456.p468.p478.p491.p499.p524.p550.p551.p598.p602.p608.p699.p744.p872.p873.p892.p895.p919.p1006.p1015.p1016.p1023.p1052.p1084.p1088.p1098.p1111.p1125.p1134.p1209.p1242.p1273.p1275.p1347.p1354.p1382.p1400.p1454.p1470.p1501.p1509.p1512.p1549.p1599.p1631.p1632.p1649.p1659.p1754.p1783.p1801.p1828.p1918.p1944]
5.0,135.0,0.97,45.714285714285715,7.7,33.6,0.0,[p45.p132.p203.p207.p241.p296.p316.p323.p407.p456.p478.p491.p499.p529.p547.p550.p551.p577.p598.p652.p762.p767.p773.p817.p879.p895.p944.p1006.p1022.p1034.p1076.p1084.p1094.p1100.p1111.p1125.p1150.p1161.p1175.p1206.p1240.p1253.p1264.p1273.p1278.p1302.p1320.p1354.p1363.p1382.p1390.p1501.p1631.p1672.p1678.p1687.p1710.p1734.p1906.p1919.p1927]
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p49.p85.p121.p143.p158.p190.p205.p268.p287.p316.p363.p385.p407.p487.p499.p535.p608.p699.p712.p714.p744.p762.p767.p805.p873.p944.p969.p1015.p1022.p1052.p1084.p1088.p1094.p1158.p1202.p1253.p1354.p1363.p1495.p1501.p1567.p1626.p1639.p1696.p1706.p1754.p1794.p1828.p1841.p1850.p1857.p1878.p1902.p1927.p1937]
5.0,155.0,0.96,45.714285714285715,7.7,33.6,0.0,[p23.p36.p48.p70.p73.p116.p205.p207.p283.p338.p345.p351.p389.p452.p499.p577.p584.p608.p652.p667.p702.p712.p714.p744.p862.p872.p892.p1023.p1048.p1052.p1082.p1084.p1140.p1257.p1363.p1403.p1417.p1428.p1452.p1495.p1533.p1639.p1660.p1696.p1794.p1801.p1909.p1923.p1927.p1982]
5.0,165.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p100.p102.p117.p285.p287.p317.p323.p330.p452.p482.p499.p642.p652.p762.p767.p773.p805.p907.p962.p984.p997.p1022.p1039.p1048.p1082.p1161.p1206.p1251.p1257.p1271.p1310.p1369.p1403.p1460.p1552.p1571.p1639.p1654.p1693.p1751.p1794.p1865.p1982]
5.0,175.0,0.97,45.714285714285715,7.7,33.6,0.0,[p2.p13.p23.p30.p36.p50.p100.p107.p117.p155.p285.p330.p341.p345.p415.p452.p481.p482.p499.p520.p562.p629.p667.p670.p788.p872.p877.p946.p992.p1039.p1219.p1233.p1366.p1369.p1370.p1420.p1460.p1464.p1523.p1525.p1555.p1567.p1571.p1606.p1660.p1747.p1801.p1850.p1902.p1909.p1940.p1982.p1983]
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p50.p108.p111.p155.p191.p202.p207.p287.p317.p391.p481.p500.p562.p670.p686.p788.p805.p814.p877.p907.p963.p992.p993.p1039.p1050.p1085.p1097.p1098.p1113.p1140.p1155.p1216.p1219.p1220.p1251.p1272.p1290.p1341.p1420.p1440.p1523.p1555.p1606.p1650.p1655.p1660.p1922]
5.0,195.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p36.p50.p108.p204.p273.p306.p317.p338.p367.p391.p484.p507.p537.p686.p745.p773.p797.p861.p962.p1033.p1039.p1085.p1105.p1155.p1213.p1216.p1427.p1483.p1523.p1540.p1555.p1571.p1591.p1650.p1701.p1711.p1771.p1796.p1850]
5.0,205.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p67.p155.p180.p204.p211.p237.p238.p257.p273.p275.p276.p295.p341.p362.p367.p440.p507.p513.p606.p664.p686.p721.p788.p973.p1032.p1085.p1097.p1179.p1233.p1290.p1293.p1299.p1351.p1464.p1493.p1655.p1657.p1669.p1673.p1701.p1713.p1722.p1791.p1882.p1921]
5.0,215.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p17.p26.p29.p69.p140.p180.p181.p231.p237.p246.p395.p409.p484.p500.p507.p512.p528.p534.p555.p654.p664.p686.p741.p797.p802.p855.p861.p898.p924.p946.p952.p970.p980.p1032.p1046.p1059.p1120.p1148.p1179.p1232.p1233.p1238.p1265.p1279.p1293.p1446.p1595.p1606.p1655.p1669.p1673.p1681.p1701.p1713.p1771.p1788.p1805.p1814.p1868.p1920.p1921]
5.0,225.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p29.p170.p185.p275.p362.p374.p447.p520.p537.p542.p654.p739.p742.p841.p855.p929.p952.p990.p1000.p1010.p1040.p1043.p1059.p1085.p1087.p1179.p1197.p1232.p1238.p1290.p1293.p1299.p1314.p1412.p1451.p1496.p1565.p1595.p1642.p1655.p1722.p1843.p1987]
5.0,235.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p72.p103.p156.p170.p185.p276.p403.p530.p542.p648.p658.p687.p728.p742.p797.p808.p952.p958.p966.p1040.p1087.p1144.p1233.p1249.p1425.p1451.p1458.p1506.p1520.p1543.p1565.p1635.p1645.p1716.p1724.p1771.p1868.p1962]
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p17.p29.p32.p46.p69.p72.p109.p290.p340.p403.p527.p534.p537.p606.p679.p686.p687.p701.p708.p721.p739.p741.p766.p775.p797.p798.p855.p917.p966.p995.p1040.p1042.p1046.p1055.p1087.p1143.p1204.p1232.p1234.p1245.p1249.p1269.p1314.p1425.p1520.p1543.p1635.p1669.p1688.p1724.p1789.p1808.p1812.p1843.p1848.p1854.p1882.p1897.p1905.p1908.p1920]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p76.p144.p167.p170.p211.p254.p290.p496.p527.p576.p635.p666.p687.p828.p841.p917.p920.p958.p995.p1000.p1033.p1042.p1043.p1046.p1055.p1087.p1143.p1245.p1365.p1453.p1520.p1656.p1691.p1730.p1848.p1854.p1859.p1886.p1897.p1914]
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p212.p290.p298.p324.p397.p448.p496.p552.p579.p614.p748.p764.p771.p841.p917.p921.p990.p995.p1019.p1061.p1087.p1122.p1143.p1174.p1193.p1261.p1298.p1383.p1391.p1399.p1609.p1642.p1661.p1679.p1691.p1722.p1834.p1848.p1875.p1897.p1924.p1999]
5.0,275.0,0.99,45.714285714285715,7.7,33.6,0.0,[p32.p61.p92.p144.p163.p170.p188.p195.p286.p339.p359.p372.p396.p498.p606.p700.p780.p784.p822.p870.p917.p947.p966.p989.p990.p1027.p1193.p1228.p1234.p1361.p1383.p1475.p1589.p1611.p1613.p1645.p1688.p1727.p1750.p1765.p1822.p1854.p1875.p1886.p1888.p1897.p1914.p1948]
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p92.p163.p264.p340.p365.p383.p560.p586.p590.p619.p643.p651.p766.p780.p806.p844.p905.p986.p1144.p1153.p1174.p1224.p1285.p1353.p1372.p1391.p1435.p1455.p1475.p1503.p1645.p1666.p1730.p1732.p1765.p1834.p1875]
5.0,295.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p38.p104.p137.p141.p144.p163.p195.p259.p269.p331.p333.p372.p419.p433.p462.p466.p473.p567.p589.p590.p643.p903.p922.p925.p935.p994.p1044.p1061.p1173.p1224.p1228.p1261.p1298.p1372.p1388.p1391.p1439.p1455.p1482.p1503.p1522.p1584.p1589.p1614.p1645.p1656.p1679.p1688.p1692.p1732.p1742.p1777.p1781.p1825.p1904.p1924]
5.0,305.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p38.p84.p168.p286.p344.p372.p396.p567.p590.p649.p689.p703.p731.p748.p844.p922.p947.p990.p1005.p1031.p1092.p1131.p1184.p1239.p1375.p1388.p1398.p1435.p1447.p1473.p1615.p1619.p1621.p1727.p1732.p1770.p1781.p1816.p1953]
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p83.p90.p141.p145.p314.p331.p333.p344.p396.p402.p510.p609.p619.p621.p647.p688.p757.p935.p1031.p1061.p1072.p1079.p1131.p1375.p1488.p1522.p1538.p1542.p1619.p1732.p1764.p1770.p1779.p1799.p1832.p1904.p1932.p1963]
5.0,325.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p54.p104.p129.p247.p249.p269.p344.p390.p404.p461.p462.p510.p619.p626.p678.p711.p761.p783.p905.p928.p1008.p1026.p1096.p1101.p1102.p1154.p1174.p1237.p1244.p1322.p1350.p1352.p1388.p1447.p1473.p1534.p1538.p1541.p1542.p1584.p1621.p1627.p1643.p1676.p1759.p1764.p1816.p1825.p1832.p1887.p1932.p1975.p1998]
5.0,335.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p58.p130.p131.p247.p269.p402.p429.p445.p461.p462.p469.p610.p619.p630.p638.p647.p759.p812.p836.p887.p891.p971.p1181.p1229.p1231.p1237.p1239.p1312.p1322.p1389.p1408.p1416.p1505.p1541.p1542.p1615.p1627.p1675.p1709.p1717.p1735.p1779.p1887.p1892.p1975]
5.0,345.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p25.p198.p201.p380.p402.p413.p429.p445.p450.p461.p480.p563.p621.p630.p678.p729.p829.p866.p894.p983.p1026.p1089.p1096.p1152.p1170.p1181.p1229.p1237.p1239.p1256.p1346.p1350.p1352.p1364.p1450.p1534.p1615.p1717.p1757.p1779.p1824.p1864.p1874]
5.0,355.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p79.p114.p186.p233.p249.p325.p329.p459.p563.p611.p621.p650.p733.p769.p812.p829.p848.p860.p868.p871.p887.p975.p982.p996.p1026.p1081.p1138.p1184.p1346.p1352.p1364.p1384.p1450.p1541.p1579.p1664.p1736.p1740.p1837.p1864.p1874.p1928.p1985]
5.0,365.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p21.p97.p104.p127.p129.p171.p294.p371.p376.p459.p462.p511.p563.p573.p595.p638.p723.p729.p737.p750.p777.p812.p834.p867.p868.p871.p891.p975.p1091.p1138.p1170.p1305.p1364.p1410.p1416.p1424.p1531.p1637.p1664.p1674.p1704.p1709.p1736.p1884.p1907.p1912.p1975.p1989.p1998]
5.0,375.0,0.99,45.714285714285715,7.7,33.6,0.0,[p53.p79.p97.p114.p355.p371.p381.p418.p559.p563.p595.p623.p647.p733.p743.p756.p776.p860.p878.p900.p975.p1012.p1072.p1091.p1141.p1185.p1194.p1241.p1286.p1305.p1315.p1345.p1393.p1408.p1409.p1410.p1426.p1466.p1531.p1575.p1594.p1603.p1674.p1740.p1772.p1782.p1802.p1871.p1907.p1976]
5.0,385.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p53.p56.p94.p127.p270.p294.p325.p355.p360.p371.p394.p410.p509.p517.p564.p583.p595.p709.p723.p781.p818.p826.p852.p867.p878.p911.p930.p975.p1068.p1141.p1177.p1194.p1203.p1207.p1248.p1295.p1315.p1334.p1368.p1373.p1377.p1378.p1393.p1404.p1405.p1416.p1548.p1574.p1594.p1618.p1637.p1697.p1720.p1737.p1744.p1806.p1860.p1871]
5.0,395.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p24.p56.p60.p75.p94.p127.p294.p304.p410.p460.p464.p493.p532.p559.p583.p620.p710.p772.p777.p778.p818.p884.p911.p916.p975.p1077.p1182.p1201.p1203.p1316.p1393.p1408.p1410.p1414.p1441.p1450.p1456.p1530.p1547.p1561.p1772.p1802.p1831.p1867.p1871.p1879.p1907.p1981.p1993]
