x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p82.p272.p510.p521.p547.p648.p651.p653.p692.p801.p902.p933.p1006.p1154.p1173.p1184.p1234.p1286.p1288.p1307.p1308.p1332.p1613.p1625.p1701.p1812.p1835.p1838.p1845.p1882.p1886]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p71.p82.p85.p100.p153.p203.p243.p365.p443.p577.p638.p653.p662.p778.p801.p851.p899.p933.p934.p1065.p1094.p1154.p1170.p1184.p1249.p1345.p1730.p1771.p1812.p1838.p1934]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p36.p71.p82.p116.p203.p230.p233.p269.p365.p386.p510.p521.p577.p638.p651.p676.p696.p820.p848.p857.p893.p920.p939.p1043.p1053.p1067.p1076.p1090.p1127.p1170.p1286.p1304.p1306.p1332.p1461.p1563.p1597.p1641.p1675.p1690]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p87.p88.p181.p233.p257.p293.p328.p350.p386.p488.p501.p508.p580.p648.p662.p676.p732.p778.p869.p975.p981.p991.p1082.p1094.p1112.p1162.p1184.p1240.p1259.p1288.p1306.p1332.p1348.p1376.p1447.p1551.p1563.p1675.p1730.p1771.p1817.p1838.p1934.p1966]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p31.p77.p87.p144.p145.p146.p257.p293.p402.p456.p473.p481.p544.p556.p559.p607.p662.p713.p732.p747.p760.p800.p826.p839.p851.p888.p893.p899.p907.p919.p975.p991.p1012.p1065.p1082.p1087.p1213.p1242.p1259.p1306.p1308.p1321.p1326.p1332.p1435.p1447.p1658.p1675.p1817.p1882.p1934]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p31.p77.p108.p113.p146.p246.p257.p318.p336.p343.p556.p648.p678.p727.p800.p828.p852.p861.p878.p981.p1174.p1250.p1255.p1266.p1304.p1306.p1326.p1405.p1411.p1447.p1455.p1477.p1519.p1549.p1599.p1658.p1674.p1675.p1753.p1902.p1956]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p87.p193.p227.p247.p250.p268.p292.p336.p488.p513.p580.p657.p662.p664.p727.p732.p800.p852.p878.p928.p960.p991.p1044.p1094.p1112.p1162.p1230.p1250.p1262.p1287.p1403.p1405.p1456.p1639.p1878.p1893.p1902.p1965.p1997]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p142.p186.p193.p212.p233.p246.p250.p298.p336.p385.p487.p556.p625.p727.p826.p837.p852.p880.p904.p930.p960.p978.p1104.p1256.p1257.p1259.p1287.p1304.p1326.p1347.p1364.p1411.p1455.p1514.p1519.p1539.p1639.p1664.p1723.p1959.p1965.p1970]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p72.p142.p162.p176.p193.p223.p234.p250.p259.p293.p298.p354.p369.p407.p489.p513.p543.p657.p715.p785.p828.p928.p960.p1008.p1104.p1176.p1260.p1347.p1364.p1428.p1514.p1567.p1723.p1752.p1791.p1816.p1859.p1902.p1911.p1959]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p57.p81.p156.p177.p198.p234.p268.p329.p362.p372.p429.p479.p499.p513.p572.p610.p647.p727.p828.p847.p864.p865.p928.p960.p970.p1008.p1102.p1221.p1285.p1292.p1303.p1326.p1365.p1402.p1426.p1635.p1661.p1719.p1752.p1791.p1859.p1899.p1923.p1950.p1952]
5.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p12.p57.p81.p97.p134.p141.p171.p186.p198.p259.p303.p401.p479.p487.p502.p519.p543.p572.p610.p647.p704.p715.p808.p897.p928.p978.p1008.p1010.p1021.p1025.p1037.p1044.p1146.p1176.p1194.p1202.p1247.p1256.p1299.p1303.p1341.p1382.p1402.p1407.p1444.p1483.p1495.p1554.p1635.p1694.p1697.p1704.p1734.p1760.p1788.p1818.p1847.p1864.p1898.p1919.p1923.p1926.p1948.p1950.p1952]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p12.p81.p103.p123.p208.p212.p354.p362.p369.p452.p479.p486.p512.p615.p658.p670.p715.p720.p731.p794.p840.p912.p1098.p1102.p1160.p1193.p1228.p1238.p1346.p1378.p1382.p1426.p1441.p1444.p1495.p1545.p1554.p1618.p1704.p1734.p1753.p1788.p1855.p1864.p1898.p1923.p1926.p1937.p1948.p1980]
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p62.p97.p103.p111.p123.p150.p156.p177.p237.p241.p286.p331.p435.p452.p454.p457.p486.p610.p639.p699.p706.p787.p799.p822.p840.p930.p950.p974.p992.p1010.p1017.p1031.p1037.p1083.p1098.p1136.p1193.p1231.p1312.p1340.p1369.p1394.p1454.p1495.p1517.p1567.p1635.p1660.p1704.p1719.p1741.p1801.p1826.p1871.p1874.p1926.p1941.p1980.p1996]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p74.p92.p191.p208.p237.p286.p297.p312.p382.p407.p446.p454.p457.p474.p486.p560.p606.p639.p645.p650.p665.p681.p699.p706.p731.p750.p776.p868.p889.p974.p992.p1017.p1078.p1100.p1136.p1144.p1186.p1193.p1194.p1221.p1228.p1231.p1251.p1256.p1263.p1272.p1294.p1341.p1378.p1382.p1386.p1517.p1532.p1545.p1554.p1569.p1603.p1605.p1660.p1685.p1695.p1704.p1741.p1788.p1822.p1870.p1871.p1874.p1898.p1943.p1998]
5.0,145.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p90.p97.p150.p164.p224.p297.p322.p452.p474.p500.p560.p589.p618.p658.p712.p719.p764.p863.p871.p917.p944.p1003.p1017.p1083.p1100.p1113.p1172.p1194.p1204.p1206.p1228.p1238.p1263.p1312.p1341.p1353.p1378.p1386.p1393.p1441.p1448.p1467.p1481.p1495.p1509.p1545.p1569.p1594.p1605.p1685.p1699.p1703.p1734.p1741.p1801.p1822.p1871.p1874.p1901.p1908]
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p128.p135.p160.p224.p333.p384.p474.p496.p533.p563.p589.p635.p681.p841.p901.p917.p1003.p1040.p1171.p1194.p1341.p1444.p1467.p1481.p1484.p1495.p1569.p1594.p1604.p1616.p1643.p1647.p1704.p1722.p1894.p1913.p1923]
