x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p82.p138.p145.p153.p203.p272.p388.p402.p443.p473.p510.p547.p553.p577.p581.p607.p651.p666.p732.p760.p778.p783.p813.p848.p888.p933.p934.p939.p1006.p1154.p1345.p1487.p1503.p1560.p1563.p1613.p1625.p1812.p1835.p1886.p1966]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p37.p71.p145.p231.p351.p510.p638.p676.p692.p696.p718.p778.p820.p835.p848.p857.p899.p919.p933.p936.p939.p1006.p1043.p1112.p1158.p1234.p1249.p1325.p1348.p1451.p1503.p1613.p1701.p1743.p1771.p1838.p1882.p1886.p1938.p1969]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p33.p36.p37.p82.p88.p116.p145.p203.p227.p230.p243.p299.p367.p386.p388.p410.p456.p461.p501.p521.p571.p577.p648.p692.p696.p732.p820.p920.p933.p936.p991.p1090.p1131.p1234.p1262.p1286.p1308.p1333.p1348.p1371.p1456.p1476.p1579.p1613.p1634.p1639.p1690.p1817.p1866.p1966]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p31.p82.p85.p144.p230.p231.p251.p350.p402.p481.p501.p581.p648.p747.p768.p851.p857.p864.p919.p925.p991.p1069.p1076.p1087.p1162.p1170.p1242.p1249.p1259.p1262.p1332.p1348.p1371.p1510.p1551.p1599.p1613.p1730.p1817]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p31.p82.p108.p118.p246.p264.p276.p318.p367.p521.p544.p627.p727.p796.p826.p839.p848.p851.p852.p861.p920.p1094.p1162.p1184.p1230.p1262.p1304.p1326.p1333.p1345.p1376.p1405.p1451.p1459.p1476.p1490.p1519.p1560.p1817.p1911.p1959.p1997]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p31.p45.p77.p108.p118.p146.p233.p235.p264.p265.p273.p288.p292.p293.p318.p371.p403.p508.p544.p556.p662.p800.p826.p852.p880.p904.p981.p1148.p1230.p1242.p1255.p1262.p1321.p1326.p1332.p1333.p1376.p1405.p1447.p1455.p1456.p1599.p1770.p1816.p1886.p1934.p1950.p1956]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p31.p108.p118.p171.p181.p234.p250.p264.p268.p273.p318.p385.p402.p580.p657.p675.p680.p717.p800.p864.p878.p880.p1069.p1082.p1133.p1148.p1333.p1361.p1403.p1455.p1469.p1639.p1664.p1723.p1770.p1816.p1893.p1902.p1934.p1935]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p72.p193.p318.p336.p338.p341.p385.p513.p543.p657.p675.p717.p727.p793.p796.p814.p837.p878.p960.p970.p1021.p1205.p1250.p1257.p1274.p1292.p1321.p1326.p1333.p1510.p1567.p1589.p1599.p1661.p1664.p1723.p1770.p1794.p1867.p1909.p1950]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p103.p206.p234.p248.p252.p292.p303.p457.p513.p647.p664.p715.p727.p732.p779.p828.p847.p852.p853.p912.p921.p927.p970.p1010.p1021.p1179.p1221.p1256.p1294.p1364.p1405.p1428.p1477.p1544.p1567.p1589.p1609.p1661.p1680.p1760.p1791.p1911.p1984]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p15.p28.p72.p103.p123.p134.p144.p181.p186.p234.p247.p248.p362.p403.p407.p429.p457.p470.p471.p572.p639.p657.p727.p794.p828.p847.p897.p912.p930.p960.p978.p1205.p1296.p1426.p1428.p1532.p1567.p1635.p1636.p1660.p1695.p1760.p1791.p1800.p1867.p1898.p1902.p1919.p1950.p1959.p1984]
