1-p,Mean
0.0005,0.9997
0.001,0.9994099999999999
0.0015,0.99921
0.002,0.9987766666666668
0.0025,0.9985666666666667
0.003,0.9981833333333334
0.0035,0.9983600000000001
0.004,0.9976800000000002
0.0045,0.9972700000000001
0.005,0.9970633333333334
0.0055,0.9967
0.006,0.9966833333333334
0.0065,0.99583
0.007,0.9960033333333334
0.0075,0.9958
0.008,0.9949733333333335
0.0085,0.99511
0.009,0.9944000000000003
0.0095,0.9948633333333333
0.01,0.9943933333333334
0.0105,0.9939666666666668
0.011,0.9940333333333333
0.0115,0.9920733333333335
0.012,0.9935600000000001
0.0125,0.9926666666666668
0.013,0.99221
0.0135,0.9922333333333333
0.014,0.99176
0.0145,0.9913533333333335
0.015,0.9914433333333335
0.0155,0.9903833333333333
0.016,0.9903299999999999
0.0165,0.98988
0.017,0.98918
0.0175,0.9900066666666666
0.018,0.9895366666666667
0.0185,0.9875666666666667
0.019,0.9882766666666669
0.0195,0.9886633333333334
0.02,0.9879000000000001
0.0205,0.9879366666666668
0.021,0.9876233333333333
0.0215,0.9870066666666666
0.022,0.9860033333333333
0.0225,0.9863833333333334
0.023,0.9852866666666668
0.0235,0.9855900000000002
0.024,0.9850766666666667
0.0245,0.9850099999999999
0.025,0.9847533333333333
0.0255,0.98468
0.026,0.9847433333333335
0.0265,0.9843200000000001
0.027,0.9829033333333334
0.0275,0.9843433333333333
0.028,0.9821133333333336
0.0285,0.9834433333333333
0.029,0.9826433333333334
0.0295,0.9820400000000001
0.03,0.9811933333333333
0.0305,0.9814233333333334
0.031,0.9816033333333334
0.0315,0.98101
0.032,0.98038
0.0325,0.9802199999999999
0.033,0.9793433333333335
0.0335,0.9799466666666665
0.034,0.97901
0.0345,0.9776966666666667
0.035,0.9775166666666666
0.0355,0.9779166666666667
0.036,0.9771266666666667
0.0365,0.9784033333333335
0.037,0.9777866666666666
0.0375,0.9769666666666665
0.038,0.9766433333333333
0.0385,0.9732766666666667
0.039,0.9761633333333333
0.0395,0.97529
0.04,0.9753399999999999
0.0405,0.9739933333333333
0.041,0.9743433333333333
0.0415,0.9727399999999999
0.042,0.9727633333333333
0.0425,0.9749233333333335
0.043,0.97327
0.0435,0.9718533333333335
0.044,0.9732133333333334
0.0445,0.9715066666666669
0.045,0.9724533333333334
0.0455,0.9725699999999999
0.046,0.9716333333333333
0.0465,0.9716933333333333
0.047,0.9694433333333334
0.0475,0.9716400000000001
0.048,0.9690200000000001
0.0485,0.9691333333333333
0.049,0.9701466666666667
0.0495,0.9684066666666666
0.05,0.9685166666666667
0.0505,0.9676033333333333
0.051,0.9672066666666665
0.0515,0.9670833333333333
0.052,0.9672600000000001
0.0525,0.9671366666666668
0.053,0.967
0.0535,0.96695
0.054,0.9647033333333332
0.0545,0.9654399999999999
0.055,0.9648133333333332
0.0555,0.96304
0.056,0.96348
0.0565,0.9640233333333335
0.057,0.9638233333333334
0.0575,0.9612866666666667
0.058,0.9615166666666667
0.0585,0.9621133333333335
0.059,0.9645266666666668
0.0595,0.9625066666666667
0.06,0.96318
0.0605,0.9619766666666665
0.061,0.9600533333333333
0.0615,0.9611066666666668
0.062,0.9620600000000001
0.0625,0.9590766666666667
0.063,0.9600466666666666
0.0635,0.95802
0.064,0.9574533333333333
0.0645,0.9591933333333333
0.065,0.9559533333333334
0.0655,0.9574966666666667
0.066,0.9541533333333334
0.0665,0.9544133333333333
0.067,0.9551466666666666
0.0675,0.9557766666666666
0.068,0.9550666666666666
0.0685,0.9536466666666668
0.069,0.9553433333333332
0.0695,0.95344
0.07,0.9562766666666667
0.0705,0.9553366666666665
0.071,0.9512233333333333
0.0715,0.9529733333333332
0.072,0.9534933333333335
0.0725,0.95313
0.073,0.9525766666666666
0.0735,0.9508266666666667
0.074,0.9542266666666667
0.0745,0.9502633333333333
0.075,0.9517800000000001
0.0755,0.9510433333333335
0.076,0.94891
0.0765,0.9484
0.077,0.9476766666666668
0.0775,0.9490633333333331
0.078,0.9491533333333333
0.0785,0.9475133333333334
0.079,0.9467333333333334
0.0795,0.9471966666666667
0.08,0.9459466666666667
0.0805,0.94458
0.081,0.9456933333333334
0.0815,0.9471300000000001
0.082,0.9467033333333333
0.0825,0.94389
0.083,0.9419299999999999
0.0835,0.9460466666666667
0.084,0.9396066666666668
0.0845,0.9456766666666667
0.085,0.9443366666666668
0.0855,0.9417499999999999
0.086,0.9407433333333334
0.0865,0.9407033333333334
0.087,0.9428266666666666
0.0875,0.9388966666666667
0.088,0.9376
0.0885,0.9424999999999999
0.089,0.9414833333333332
0.0895,0.9397700000000002
0.09,0.9360733333333334
0.0905,0.9381233333333334
0.091,0.9370733333333334
0.0915,0.9397566666666668
0.092,0.9404
0.0925,0.9353033333333333
0.093,0.9376933333333334
0.0935,0.9370766666666667
0.094,0.9344866666666667
0.0945,0.9344600000000002
0.095,0.9340866666666667
0.0955,0.9342933333333333
0.096,0.9330966666666665
0.0965,0.93413
0.097,0.9330933333333332
0.0975,0.9307700000000001
0.098,0.93126
0.0985,0.93042
0.099,0.9326699999999999
0.0995,0.93116
0.1,0.93007
0.1005,0.9323833333333333
0.101,0.9321966666666668
0.1015,0.9291566666666666
0.102,0.9293100000000001
0.1025,0.9310700000000001
0.103,0.9309133333333334
0.1035,0.9258633333333334
0.104,0.92734
0.1045,0.9252666666666667
0.105,0.9246199999999998
0.1055,0.9245099999999999
0.106,0.9251666666666667
0.1065,0.9226066666666666
0.107,0.92599
0.1075,0.9226699999999999
0.108,0.9204833333333333
0.1085,0.9275366666666667
0.109,0.9254166666666668
0.1095,0.9230266666666666
0.11,0.9207599999999999
0.1105,0.9189033333333334
0.111,0.9250966666666667
0.1115,0.9196666666666667
0.112,0.9223733333333334
0.1125,0.9168
0.113,0.9222800000000001
0.1135,0.9179633333333335
0.114,0.9156033333333333
0.1145,0.9183866666666667
0.115,0.9180466666666665
0.1155,0.9142966666666666
0.116,0.9180233333333334
0.1165,0.9143866666666668
0.117,0.9147466666666668
0.1175,0.9136066666666667
0.118,0.9145999999999999
0.1185,0.9179999999999999
0.119,0.9161100000000001
0.1195,0.9122333333333333
0.12,0.91041
0.1205,0.9131166666666666
0.121,0.9109666666666667
0.1215,0.9077933333333332
0.122,0.9128533333333333
0.1225,0.9113466666666667
0.123,0.9092633333333333
0.1235,0.9128233333333334
0.124,0.90635
0.1245,0.9097100000000001
0.125,0.9085166666666668
0.1255,0.9079033333333335
0.126,0.9122866666666669
0.1265,0.9026833333333333
0.127,0.9051166666666667
0.1275,0.9041933333333331
0.128,0.9046633333333333
0.1285,0.9062266666666666
0.129,0.9035833333333334
0.1295,0.90122
0.13,0.9067766666666668
0.1305,0.9035499999999999
0.131,0.9001000000000001
0.1315,0.9002466666666665
0.132,0.9024833333333333
0.1325,0.8991833333333334
0.133,0.8972166666666667
0.1335,0.8971266666666666
0.134,0.89832
0.1345,0.9006133333333333
0.135,0.90147
0.1355,0.9006233333333334
0.136,0.8974733333333331
0.1365,0.8951133333333333
0.137,0.8917599999999999
0.1375,0.8966099999999999
0.138,0.8963366666666668
0.1385,0.8904066666666667
0.139,0.8889233333333333
0.1395,0.8915599999999999
0.14,0.8901299999999999
0.1405,0.8953966666666668
0.141,0.8943166666666666
0.1415,0.8892466666666665
0.142,0.89097
0.1425,0.8926433333333333
0.143,0.8888466666666668
0.1435,0.8865466666666666
0.144,0.8858199999999998
0.1445,0.8862399999999999
0.145,0.89381
0.1455,0.8926733333333333
0.146,0.88465
0.1465,0.8865333333333334
0.147,0.8902166666666668
0.1475,0.8875933333333335
0.148,0.8845233333333334
0.1485,0.8836566666666666
0.149,0.8795300000000001
0.1495,0.8853833333333332
0.15,0.8776266666666667
0.1505,0.8785366666666665
0.151,0.8831866666666667
0.1515,0.8801833333333334
0.152,0.8780466666666668
0.1525,0.8763066666666667
0.153,0.8759566666666666
0.1535,0.8790433333333333
0.154,0.8734200000000001
0.1545,0.8762133333333335
0.155,0.8774733333333333
0.1555,0.8819433333333333
0.156,0.87906
0.1565,0.8708566666666666
0.157,0.8781233333333335
0.1575,0.8783033333333334
0.158,0.8731966666666666
0.1585,0.87076
0.159,0.8757766666666666
0.1595,0.87156
0.16,0.8743933333333332
0.1605,0.8687666666666667
0.161,0.8686666666666667
0.1615,0.8675200000000001
0.162,0.8723066666666666
0.1625,0.8698233333333334
0.163,0.8673599999999999
0.1635,0.8666866666666667
0.164,0.8627833333333335
0.1645,0.8639299999999999
0.165,0.8680533333333335
0.1655,0.8599599999999998
0.166,0.8613833333333334
0.1665,0.8653833333333333
0.167,0.8650866666666666
0.1675,0.8570366666666664
0.168,0.8628066666666667
0.1685,0.8603366666666667
0.169,0.85991
0.1695,0.85884
0.17,0.8622799999999999
0.1705,0.8552333333333333
0.171,0.8529766666666665
0.1715,0.8533533333333334
0.172,0.8614866666666666
0.1725,0.8540300000000001
0.173,0.8514966666666666
0.1735,0.8516
0.174,0.84648
0.1745,0.8548500000000001
0.175,0.8498400000000002
0.1755,0.8504066666666666
0.176,0.8478733333333333
0.1765,0.84643
0.177,0.8524933333333333
0.1775,0.8443233333333332
0.178,0.8493566666666666
0.1785,0.8485033333333334
0.179,0.8414466666666666
0.1795,0.8433433333333333
0.18,0.8446033333333333
0.1805,0.8419466666666666
0.181,0.8402566666666667
0.1815,0.8403233333333333
0.182,0.8309966666666668
0.1825,0.8467866666666668
0.183,0.8399066666666666
0.1835,0.8373533333333333
0.184,0.8354566666666667
0.1845,0.8394966666666667
0.185,0.8311033333333333
0.1855,0.8319466666666667
0.186,0.8362533333333332
0.1865,0.8318833333333334
0.187,0.8343466666666666
0.1875,0.8343299999999999
0.188,0.8288466666666666
0.1885,0.8292333333333334
0.189,0.8414633333333332
0.1895,0.8293733333333332
0.19,0.83133
0.1905,0.8259666666666666
0.191,0.8199400000000001
0.1915,0.8272866666666665
0.192,0.8222066666666666
0.1925,0.82997
0.193,0.8148766666666667
0.1935,0.8165533333333335
0.194,0.8168766666666667
0.1945,0.8170200000000001
