1-p,Mean
0.0005,0.99983
0.001,0.9996933333333333
0.0015,0.9997133333333332
0.002,0.9993766666666666
0.0025,0.9994700000000002
0.003,0.9994799999999999
0.0035,0.99908
0.004,0.9991533333333333
0.0045,0.9989066666666666
0.005,0.9986499999999999
0.0055,0.9986366666666667
0.006,0.9987233333333332
0.0065,0.99855
0.007,0.9982599999999999
0.0075,0.9983533333333334
0.008,0.9981133333333332
0.0085,0.9978999999999999
0.009,0.99787
0.0095,0.99771
0.01,0.9976566666666666
0.0105,0.9975799999999999
0.011,0.9974533333333333
0.0115,0.9969800000000001
0.012,0.9970866666666666
0.0125,0.9972900000000001
0.013,0.99685
0.0135,0.9967866666666666
0.014,0.9966533333333333
0.0145,0.9964833333333333
0.015,0.9962933333333334
0.0155,0.9961766666666667
0.016,0.9962400000000002
0.0165,0.9960966666666667
0.017,0.9960066666666666
0.0175,0.9955666666666667
0.018,0.9956700000000002
0.0185,0.9954666666666668
0.019,0.9954733333333335
0.0195,0.99506
0.02,0.9949600000000001
0.0205,0.9953866666666666
0.021,0.9948500000000002
0.0215,0.9948266666666667
0.022,0.9945600000000001
0.0225,0.9943466666666667
0.023,0.99444
0.0235,0.9945800000000002
0.024,0.9940633333333334
0.0245,0.9939833333333334
0.025,0.9939166666666669
0.0255,0.9938699999999999
0.026,0.9938066666666666
0.0265,0.9936533333333335
0.027,0.9932733333333333
0.0275,0.99299
0.028,0.9930533333333335
0.0285,0.9925900000000001
0.029,0.9928166666666668
0.0295,0.9928266666666667
0.03,0.9928166666666668
0.0305,0.9930533333333335
0.031,0.9924033333333334
0.0315,0.9922733333333333
0.032,0.9921533333333334
0.0325,0.9923433333333334
0.033,0.9919333333333334
0.0335,0.9919600000000001
0.034,0.99167
0.0345,0.9916700000000003
0.035,0.9912466666666668
0.0355,0.9913366666666669
0.036,0.9915166666666668
0.0365,0.9911833333333334
0.037,0.99115
0.0375,0.99074
0.038,0.99032
0.0385,0.9909466666666669
0.039,0.9904333333333334
0.0395,0.9907233333333332
0.04,0.9898966666666666
0.0405,0.9901966666666666
0.041,0.9891933333333333
0.0415,0.9896633333333333
0.042,0.9899733333333334
0.0425,0.98948
0.043,0.9893666666666668
0.0435,0.9896466666666667
0.044,0.9893466666666667
0.0445,0.9890533333333333
0.045,0.9884666666666666
0.0455,0.9879700000000001
0.046,0.9886000000000001
0.0465,0.9881933333333335
0.047,0.9885033333333334
0.0475,0.9881133333333334
0.048,0.9878733333333335
0.0485,0.9878
0.049,0.9877166666666666
0.0495,0.9868833333333333
0.05,0.9875700000000002
0.0505,0.9874066666666665
0.051,0.9869300000000001
0.0515,0.9873233333333333
0.052,0.9867266666666668
0.0525,0.9862066666666667
0.053,0.9858699999999999
0.0535,0.9866933333333332
0.054,0.9862633333333333
0.0545,0.9861266666666666
0.055,0.9863333333333333
0.0555,0.9861966666666667
0.056,0.9850366666666664
0.0565,0.9854766666666667
0.057,0.9855033333333333
0.0575,0.98533
0.058,0.9852299999999999
0.0585,0.9850466666666666
