1-p,Mean
0.0005,0.9999266666666667
0.001,0.9998766666666666
0.0015,0.9997533333333333
0.002,0.9995633333333334
0.0025,0.9995033333333332
0.003,0.9994966666666667
0.0035,0.9994
0.004,0.99942
0.0045,0.99921
0.005,0.9991099999999999
0.0055,0.999
0.006,0.9990466666666666
0.0065,0.9989233333333333
0.007,0.9987299999999999
0.0075,0.9988633333333332
0.008,0.9986933333333333
0.0085,0.9986499999999999
0.009,0.9985166666666666
0.0095,0.9984966666666667
0.01,0.99834
0.0105,0.9981433333333334
0.011,0.9980866666666668
0.0115,0.9981933333333334
0.012,0.9979066666666665
0.0125,0.99778
0.013,0.9978800000000001
0.0135,0.997706666666667
0.014,0.9977433333333334
0.0145,0.9971933333333334
0.015,0.9973699999999999
0.0155,0.9974233333333334
0.016,0.9972300000000003
0.0165,0.9971333333333334
0.017,0.9969566666666667
0.0175,0.9966266666666665
0.018,0.9968599999999999
0.0185,0.9968633333333333
0.019,0.9969866666666668
0.0195,0.9965733333333334
0.02,0.9967600000000001
0.0205,0.9965233333333335
0.021,0.9962900000000001
0.0215,0.9966600000000001
0.022,0.9963233333333334
0.0225,0.9958899999999999
0.023,0.9961533333333333
0.0235,0.9958800000000002
0.024,0.9958366666666667
0.0245,0.9958266666666666
0.025,0.9958300000000001
0.0255,0.9956333333333335
0.026,0.99527
0.0265,0.9954266666666667
0.027,0.9951033333333333
0.0275,0.9953033333333335
0.028,0.9951000000000001
0.0285,0.9950433333333333
0.029,0.9949200000000002
0.0295,0.994196666666667
0.03,0.9945866666666667
0.0305,0.9948666666666666
0.031,0.9946200000000001
0.0315,0.9942866666666668
0.032,0.9941600000000002
0.0325,0.9945933333333334
0.033,0.9944433333333332
0.0335,0.99404
0.034,0.9941700000000001
0.0345,0.9945566666666668
0.035,0.9941966666666667
0.0355,0.9936533333333335
0.036,0.9935100000000002
0.0365,0.9932466666666666
0.037,0.9936299999999999
0.0375,0.9932233333333335
0.038,0.99326
0.0385,0.9937766666666666
0.039,0.9934500000000002
0.0395,0.9928100000000001
0.04,0.9928700000000003
0.0405,0.9925566666666666
0.041,0.9929466666666666
0.0415,0.9922400000000001
0.042,0.9925033333333333
0.0425,0.9927566666666667
0.043,0.99193
0.0435,0.9919433333333332
0.044,0.99215
0.0445,0.99215
0.045,0.9922233333333335
0.0455,0.9919200000000001
0.046,0.99192
0.0465,0.9918700000000001
0.047,0.9917666666666667
0.0475,0.9918166666666668
0.048,0.9915666666666668
0.0485,0.9918733333333334
0.049,0.9910499999999999
0.0495,0.9912300000000002
0.05,0.9911
0.0505,0.9911833333333334
0.051,0.9907966666666667
0.0515,0.9911800000000002
0.052,0.99123
0.0525,0.9903666666666666
0.053,0.9903766666666666
0.0535,0.99038
0.054,0.9900966666666667
0.0545,0.9902233333333335
0.055,0.9898866666666668
0.0555,0.9896466666666667
0.056,0.9902566666666666
0.0565,0.98967
0.057,0.9897400000000001
0.0575,0.98872
0.058,0.9893533333333334
0.0585,0.9885900000000001
0.059,0.9895466666666668
0.0595,0.9890100000000001
0.06,0.9887433333333334
0.0605,0.9886933333333333
0.061,0.98933
0.0615,0.9892366666666665
0.062,0.9887966666666668
0.0625,0.9888666666666668
0.063,0.9885266666666667
0.0635,0.9886733333333332
0.064,0.9876966666666667
0.0645,0.98851
0.065,0.9877800000000001
0.0655,0.9881033333333334
0.066,0.9879166666666668
0.0665,0.9883400000000002
0.067,0.9879333333333333
0.0675,0.9875566666666667
0.068,0.9879466666666665
0.0685,0.9875933333333334
0.069,0.9876666666666667
0.0695,0.9867533333333333
0.07,0.9873566666666667
0.0705,0.9871966666666667
0.071,0.9871833333333333
0.0715,0.9869533333333335
0.072,0.9865233333333334
0.0725,0.9871633333333334
0.073,0.9867266666666668
0.0735,0.9868566666666666
0.074,0.9865466666666668
0.0745,0.98604
0.075,0.98605
0.0755,0.9862666666666667
0.076,0.9864233333333333
0.0765,0.9863
0.077,0.9857533333333335
0.0775,0.9861800000000001
0.078,0.9856933333333332
0.0785,0.9857666666666669
0.079,0.9855566666666666
0.0795,0.9852033333333334
0.08,0.9850100000000002
0.0805,0.9856666666666667
0.081,0.98508
0.0815,0.9842666666666666
0.082,0.9850633333333334
0.0825,0.9850733333333335
0.083,0.9846166666666665
0.0835,0.9845666666666668
0.084,0.9852866666666668
0.0845,0.9844833333333332
0.085,0.9850300000000001
0.0855,0.9841333333333333
0.086,0.9835400000000002
0.0865,0.98425
0.087,0.98393
0.0875,0.9837266666666666
0.088,0.9838133333333333
0.0885,0.9836066666666665
0.089,0.9830066666666667
0.0895,0.9834400000000001
0.09,0.9826833333333335
0.0905,0.9836333333333332
0.091,0.9826333333333332
0.0915,0.9829533333333332
0.092,0.98223
0.0925,0.9825200000000001
0.093,0.9824366666666666
0.0935,0.9824166666666667
0.094,0.9824066666666665
0.0945,0.9823333333333333
0.095,0.9822233333333333
0.0955,0.9823000000000001
0.096,0.9817966666666667
0.0965,0.9823766666666668
0.097,0.9813233333333333
0.0975,0.9817666666666666
0.098,0.9812866666666666
0.0985,0.9811866666666667
0.099,0.9816033333333334
0.0995,0.9812233333333333
0.1,0.9814
0.1005,0.9805600000000002
0.101,0.9808766666666665
0.1015,0.9802766666666667
0.102,0.98087
0.1025,0.98102
0.103,0.9798466666666668
0.1035,0.9808433333333333
0.104,0.9810366666666667
0.1045,0.9804033333333333
0.105,0.97981
0.1055,0.98004
0.106,0.9798033333333332
0.1065,0.9794333333333334
0.107,0.9784866666666666
0.1075,0.9795366666666666
0.108,0.9800166666666665
0.1085,0.9792566666666668
0.109,0.9788333333333334
0.1095,0.9777399999999998
0.11,0.9798666666666666
0.1105,0.9778333333333334
0.111,0.9786466666666669
0.1115,0.9785766666666668
0.112,0.9784833333333334
0.1125,0.9775933333333333
0.113,0.9782333333333334
0.1135,0.9785166666666665
0.114,0.9780600000000002
0.1145,0.9777066666666666
0.115,0.9779133333333334
0.1155,0.9777000000000001
0.116,0.9772566666666668
0.1165,0.9776433333333333
0.117,0.9770166666666666
0.1175,0.9774200000000001
0.118,0.9766600000000001
0.1185,0.9767433333333335
0.119,0.9770566666666667
0.1195,0.9763066666666667
0.12,0.9763666666666666
0.1205,0.9765833333333334
0.121,0.9764933333333333
0.1215,0.9767333333333333
0.122,0.9770799999999997
0.1225,0.9757466666666668
0.123,0.9756333333333332
0.1235,0.97574
0.124,0.97653
0.1245,0.9749100000000002
0.125,0.9758866666666666
0.1255,0.9753533333333333
0.126,0.9751266666666666
0.1265,0.9747733333333335
0.127,0.9751066666666667
0.1275,0.9751966666666668
0.128,0.9746666666666666
