1-p,Mean
0.0005,0.9996866666666666
0.001,0.9993166666666665
0.0015,0.9991966666666665
0.002,0.9987866666666665
0.0025,0.9982866666666667
0.003,0.99827
0.0035,0.9981833333333332
0.004,0.9978633333333334
0.0045,0.9973799999999999
0.005,0.9973566666666669
0.0055,0.9967533333333334
0.006,0.9965100000000001
0.0065,0.9961666666666668
0.007,0.9963000000000001
0.0075,0.99556
0.008,0.9954366666666667
0.0085,0.99566
0.009,0.9949633333333334
0.0095,0.99427
0.01,0.99312
0.0105,0.9938133333333333
0.011,0.9936666666666667
0.0115,0.9933833333333334
0.012,0.9930399999999999
0.0125,0.9926300000000001
0.013,0.9924966666666668
0.0135,0.9916466666666667
0.014,0.99114
0.0145,0.9917033333333334
0.015,0.9909400000000002
0.0155,0.99088
0.016,0.98946
0.0165,0.9894833333333335
0.017,0.99046
0.0175,0.9880366666666667
0.018,0.9887633333333333
0.0185,0.9893666666666666
0.019,0.98842
0.0195,0.98885
0.02,0.9891666666666667
0.0205,0.9878066666666667
0.021,0.98769
0.0215,0.9865366666666666
0.022,0.9864633333333334
0.0225,0.9868500000000001
0.023,0.9867700000000001
0.0235,0.9846833333333332
0.024,0.9847766666666666
0.0245,0.9843533333333333
0.025,0.9858233333333333
0.0255,0.9850666666666668
0.026,0.9846233333333334
0.0265,0.9829399999999999
0.027,0.9836300000000001
0.0275,0.9844933333333333
0.028,0.9827933333333332
0.0285,0.9826866666666666
0.029,0.9829000000000001
0.0295,0.9803433333333332
0.03,0.9816266666666668
0.0305,0.98101
0.031,0.98217
0.0315,0.9807766666666666
0.032,0.9805066666666666
0.0325,0.9811266666666668
0.033,0.9804533333333335
0.0335,0.9785866666666667
0.034,0.9780566666666667
0.0345,0.9791233333333335
0.035,0.9783
0.0355,0.9772399999999999
0.036,0.9783333333333333
0.0365,0.9761200000000001
0.037,0.9756566666666666
0.0375,0.9744033333333334
0.038,0.9757
0.0385,0.9764933333333333
0.039,0.9753499999999999
0.0395,0.9753566666666668
0.04,0.9756966666666667
0.0405,0.9734966666666667
0.041,0.9742099999999999
0.0415,0.9745833333333334
0.042,0.9741033333333334
0.0425,0.9719599999999999
0.043,0.9715333333333334
0.0435,0.9711433333333332
0.044,0.9721433333333334
0.0445,0.9724799999999998
0.045,0.9721866666666668
0.0455,0.9717066666666666
0.046,0.9704033333333332
0.0465,0.9696766666666669
0.047,0.96922
0.0475,0.9703133333333334
0.048,0.9695533333333334
0.0485,0.96896
0.049,0.9669733333333334
0.0495,0.9693966666666667
0.05,0.9681633333333334
0.0505,0.9641533333333332
0.051,0.9671500000000002
0.0515,0.96684
0.052,0.96437
0.0525,0.9643633333333334
0.053,0.9684200000000001
0.0535,0.9654733333333334
0.054,0.9629
0.0545,0.9641466666666668
0.055,0.9640400000000001
0.0555,0.9631566666666667
0.056,0.9621699999999999
0.0565,0.9629133333333334
0.057,0.9621566666666668
0.0575,0.9629933333333334
0.058,0.9625866666666667
0.0585,0.9638300000000001
0.059,0.96003
0.0595,0.9621666666666666
