1-p,Mean
0.0005,0.9999233333333333
0.001,0.9997433333333333
0.0015,0.9998266666666666
0.002,0.9997700000000002
0.0025,0.9996733333333333
0.003,0.9997233333333334
0.0035,0.9992866666666664
0.004,0.9993400000000001
0.0045,0.9993399999999999
0.005,0.99939
0.0055,0.9992433333333335
0.006,0.9991733333333332
0.0065,0.9992800000000001
0.007,0.9991833333333332
0.0075,0.9988033333333334
0.008,0.99892
0.0085,0.9988266666666666
0.009,0.99875
0.0095,0.9985133333333331
0.01,0.9985866666666666
0.0105,0.99855
0.011,0.9984266666666668
0.0115,0.99863
0.012,0.9984066666666667
0.0125,0.9983699999999999
0.013,0.99849
0.0135,0.99799
0.014,0.9980066666666667
0.0145,0.9979666666666667
0.015,0.9976100000000001
0.0155,0.9977566666666666
0.016,0.9978566666666667
0.0165,0.9974966666666667
0.017,0.9979166666666668
0.0175,0.9973400000000001
0.018,0.9977166666666666
0.0185,0.9976633333333333
0.019,0.9975766666666667
0.0195,0.9972133333333335
0.02,0.9970000000000001
0.0205,0.99726
0.021,0.9971366666666667
0.0215,0.9972766666666668
0.022,0.9968133333333334
0.0225,0.9966366666666666
0.023,0.9971500000000001
0.0235,0.9968833333333335
0.024,0.9962766666666667
0.0245,0.9967666666666666
0.025,0.9965300000000001
0.0255,0.9962200000000001
0.026,0.9964833333333335
0.0265,0.9966800000000001
0.027,0.9964133333333335
0.0275,0.9962766666666667
0.028,0.99603
0.0285,0.9957633333333333
0.029,0.9955133333333335
0.0295,0.99537
0.03,0.9958633333333333
0.0305,0.9953333333333335
0.031,0.9957233333333333
0.0315,0.9953766666666667
0.032,0.9952233333333333
0.0325,0.9954700000000001
0.033,0.9951033333333335
0.0335,0.9953466666666667
0.034,0.9954766666666668
0.0345,0.9948233333333333
0.035,0.9947933333333335
0.0355,0.995416666666667
0.036,0.9952033333333337
0.0365,0.9947600000000001
0.037,0.9943233333333336
0.0375,0.9947600000000001
0.038,0.9945133333333335
0.0385,0.9946733333333333
0.039,0.9941066666666668
0.0395,0.9945300000000001
0.04,0.9944833333333335
0.0405,0.99429
0.041,0.9941933333333335
0.0415,0.9939066666666667
0.042,0.9935233333333334
0.0425,0.9930800000000002
0.043,0.9937000000000001
0.0435,0.9939833333333334
0.044,0.9936466666666668
0.0445,0.9933400000000001
0.045,0.99337
0.0455,0.9936066666666667
0.046,0.9935600000000001
0.0465,0.9929300000000001
0.047,0.9930033333333335
0.0475,0.9929833333333333
0.048,0.9933400000000001
0.0485,0.9923466666666668
0.049,0.9931300000000001
0.0495,0.9929133333333334
0.05,0.9926466666666667
0.0505,0.9926300000000001
0.051,0.99243
0.0515,0.9923300000000002
0.052,0.9924400000000002
0.0525,0.99306
0.053,0.9919533333333334
0.0535,0.9921233333333334
0.054,0.9919100000000001
0.0545,0.9923033333333334
0.055,0.9919466666666669
0.0555,0.9918466666666668
0.056,0.9918333333333333
0.0565,0.9920166666666667
0.057,0.9916233333333333
0.0575,0.9915066666666666
0.058,0.9916466666666667
0.0585,0.99184
0.059,0.9914366666666667
0.0595,0.99118
0.06,0.990756666666667
0.0605,0.99018
0.061,0.9911933333333334
0.0615,0.9906633333333333
0.062,0.9909133333333333
0.0625,0.9910966666666667
0.063,0.9906200000000001
0.0635,0.9907600000000002
0.064,0.9903300000000002
0.0645,0.9902866666666668
0.065,0.9908033333333334
0.0655,0.9901000000000002
0.066,0.99007
0.0665,0.9900566666666666
0.067,0.98959
0.0675,0.9897100000000002
0.068,0.9906966666666668
0.0685,0.9891700000000002
0.069,0.98992
0.0695,0.9897366666666667
0.07,0.9897800000000002
0.0705,0.9889966666666667
0.071,0.9900800000000002
0.0715,0.98949
0.072,0.9891966666666668
0.0725,0.9892266666666668
0.073,0.9898166666666668
0.0735,0.9888433333333333
0.074,0.9892866666666666
0.0745,0.98862
0.075,0.9890033333333333
0.0755,0.9885333333333335
0.076,0.9880066666666666
0.0765,0.9885900000000001
0.077,0.9884033333333335
0.0775,0.9884466666666668
0.078,0.9881066666666667
0.0785,0.9884133333333335
0.079,0.9876466666666666
0.0795,0.9883333333333333
0.08,0.9872800000000002
0.0805,0.9883933333333335
0.081,0.98743
0.0815,0.9874633333333331
0.082,0.9880833333333333
0.0825,0.9875833333333335
0.083,0.9869999999999999
0.0835,0.9869666666666665
0.084,0.9870366666666668
0.0845,0.9871566666666668
0.085,0.9870400000000001
0.0855,0.9872733333333334
0.086,0.9871833333333333
0.0865,0.9873033333333335
0.087,0.98637
0.0875,0.98709
0.088,0.9865
0.0885,0.9864466666666667
0.089,0.9869033333333335
0.0895,0.9861066666666666
0.09,0.9854700000000001
0.0905,0.9869933333333332
0.091,0.9870666666666666
0.0915,0.9858966666666668
0.092,0.9861766666666668
0.0925,0.9862833333333333
0.093,0.9857299999999999
0.0935,0.9854333333333333
0.094,0.9860866666666667
0.0945,0.9852666666666666
0.095,0.9861566666666667
0.0955,0.9863600000000001
0.096,0.9848333333333334
0.0965,0.9856
0.097,0.98536
0.0975,0.9849366666666665
0.098,0.9846933333333334
0.0985,0.9844900000000001
0.099,0.9840700000000002
0.0995,0.98468
0.1,0.9844633333333335
0.1005,0.9841966666666666
0.101,0.98472
0.1015,0.9840899999999999
0.102,0.9840733333333332
0.1025,0.9842233333333332
0.103,0.98465
0.1035,0.9844366666666666
0.104,0.9844266666666668
0.1045,0.9837700000000001
0.105,0.98458
0.1055,0.9840133333333332
0.106,0.9836199999999999
0.1065,0.9833733333333333
0.107,0.9830933333333334
0.1075,0.9830400000000001
0.108,0.9835099999999999
0.1085,0.9831133333333334
0.109,0.9826333333333335
0.1095,0.9830766666666666
0.11,0.9826766666666668
0.1105,0.9824700000000002
0.111,0.9824133333333334
0.1115,0.9829333333333334
0.112,0.9814433333333333
0.1125,0.98246
0.113,0.98282
0.1135,0.9827733333333333
0.114,0.98242
0.1145,0.9820066666666667
0.115,0.9820566666666668
0.1155,0.9818733333333334
0.116,0.9810666666666666
0.1165,0.98153
0.117,0.98123
0.1175,0.9810899999999998
0.118,0.9814733333333334
0.1185,0.9815033333333334
0.119,0.9813600000000001
0.1195,0.9812466666666666
0.12,0.98017
0.1205,0.9806233333333333
0.121,0.9814066666666668
0.1215,0.9814
0.122,0.9812633333333334
0.1225,0.9809700000000001
0.123,0.9801500000000001
0.1235,0.9808200000000001
0.124,0.9802633333333335
0.1245,0.9805466666666668
0.125,0.9801266666666667
0.1255,0.9799900000000001
0.126,0.97941
0.1265,0.9804833333333333
0.127,0.9799566666666667
0.1275,0.9792133333333334
0.128,0.9796966666666667
0.1285,0.9795433333333333
0.129,0.9787066666666666
0.1295,0.9790666666666666
0.13,0.9786766666666666
0.1305,0.9789633333333333
0.131,0.9799299999999999
0.1315,0.9794333333333334
0.132,0.9792733333333334
0.1325,0.9798
0.133,0.9792533333333333
0.1335,0.9780933333333334
0.134,0.9785933333333332
0.1345,0.9789833333333332
0.135,0.9783933333333333
0.1355,0.9776666666666666
0.136,0.9778233333333333
0.1365,0.97836
0.137,0.9784966666666666
0.1375,0.97759
0.138,0.9779033333333335
0.1385,0.9768233333333335
0.139,0.9773800000000001
