1-p,Mean
0.0005,0.9992433333333335
0.001,0.9976433333333334
0.0015,0.9978766666666667
0.002,0.9966266666666668
0.0025,0.99452
0.003,0.9943166666666666
0.0035,0.9939533333333335
0.004,0.9928766666666669
0.0045,0.9910966666666667
0.005,0.9903566666666667
0.0055,0.9871400000000001
0.006,0.9882733333333334
0.0065,0.9849400000000001
0.007,0.9870966666666666
0.0075,0.9843566666666668
0.008,0.9859033333333335
0.0085,0.9851400000000001
0.009,0.9815699999999999
0.0095,0.9793933333333333
0.01,0.9798066666666667
0.0105,0.9790933333333334
0.011,0.9773833333333333
0.0115,0.97416
0.012,0.9763066666666667
0.0125,0.9787333333333335
0.013,0.9738133333333334
0.0135,0.9733766666666666
0.014,0.97234
0.0145,0.9722366666666664
0.015,0.9671233333333333
0.0155,0.9652966666666666
0.016,0.9659933333333333
0.0165,0.9684366666666667
0.017,0.96539
0.0175,0.9647666666666666
0.018,0.96265
0.0185,0.9642433333333333
0.019,0.9593400000000001
0.0195,0.9617333333333334
0.02,0.9552733333333332
0.0205,0.9616
0.021,0.9561633333333333
0.0215,0.9547100000000001
0.022,0.9581799999999999
0.0225,0.9521366666666667
0.023,0.9550033333333333
0.0235,0.9499266666666666
0.024,0.9533133333333333
0.0245,0.9495033333333334
0.025,0.9483599999999999
0.0255,0.9486166666666668
0.026,0.9469666666666667
0.0265,0.9388766666666667
0.027,0.9380066666666668
0.0275,0.9389100000000001
0.028,0.9407400000000001
0.0285,0.9421666666666667
0.029,0.9386633333333332
0.0295,0.9342900000000001
0.03,0.9348166666666667
0.0305,0.9364766666666668
0.031,0.94072
0.0315,0.9261766666666666
0.032,0.9314466666666666
0.0325,0.9288733333333333
0.033,0.9316133333333333
0.0335,0.92422
0.034,0.9251966666666668
0.0345,0.9275599999999999
0.035,0.9259366666666666
0.0355,0.9269033333333333
0.036,0.9281266666666668
0.0365,0.9243166666666667
0.037,0.9257266666666668
0.0375,0.9239933333333333
0.038,0.9208766666666666
0.0385,0.9219299999999999
0.039,0.9195
0.0395,0.9198599999999999
0.04,0.9135933333333333
0.0405,0.9128466666666668
0.041,0.9154733333333335
0.0415,0.9163799999999999
0.042,0.9125333333333334
0.0425,0.9045400000000001
0.043,0.9088633333333334
0.0435,0.8992066666666666
0.044,0.9033566666666667
0.0445,0.9064300000000001
0.045,0.9047133333333333
0.0455,0.9072433333333334
0.046,0.9051733333333333
0.0465,0.9066066666666668
0.047,0.9039300000000001
0.0475,0.9008266666666666
0.048,0.8975900000000001
0.0485,0.9039933333333334
0.049,0.9013466666666666
0.0495,0.8925033333333333
0.05,0.8951566666666665
0.0505,0.8903566666666667
0.051,0.8925966666666667
0.0515,0.8918266666666668
0.052,0.8933866666666666
0.0525,0.8882566666666666
0.053,0.88337
0.0535,0.8796999999999999
0.054,0.8839766666666667
0.0545,0.88688
0.055,0.8767199999999999
0.0555,0.8774533333333334
0.056,0.8821633333333333
0.0565,0.8862466666666668
0.057,0.8817333333333334
0.0575,0.8794166666666665
0.058,0.8748799999999999
0.0585,0.8719033333333334
0.059,0.8735933333333333
0.0595,0.8688766666666666
0.06,0.8767666666666667
0.0605,0.8729233333333332
0.061,0.8702666666666665
0.0615,0.8698433333333332
0.062,0.8727966666666667
0.0625,0.8666333333333334
0.063,0.8549233333333331
0.0635,0.8595500000000001
0.064,0.8638633333333333
0.0645,0.85276
0.065,0.8579266666666667
0.0655,0.8539199999999999
0.066,0.8522133333333333
0.0665,0.8571799999999999
0.067,0.8532066666666666
0.0675,0.8455766666666665
0.068,0.8580133333333334
0.0685,0.8498133333333333
0.069,0.8521766666666666
0.0695,0.83972
0.07,0.8421933333333333
0.0705,0.8342666666666666
0.071,0.8439866666666667
0.0715,0.8388666666666668
0.072,0.8443599999999998
0.0725,0.8319266666666667
0.073,0.8317
0.0735,0.8278366666666667
0.074,0.8365333333333334
0.0745,0.8431200000000001
0.075,0.8334066666666669
0.0755,0.83309
0.076,0.8278033333333333
0.0765,0.8258366666666668
0.077,0.8213000000000001
0.0775,0.8357766666666666
0.078,0.8321500000000001
0.0785,0.8273166666666667
0.079,0.8238833333333334
0.0795,0.8220333333333334
0.08,0.8238933333333334
0.0805,0.8154600000000001
0.081,0.8141033333333334
0.0815,0.80801
0.082,0.8121066666666668
0.0825,0.8171966666666668
0.083,0.8064600000000001
0.0835,0.8013033333333333
0.084,0.80554
0.0845,0.7998099999999999
0.085,0.8020566666666665
0.0855,0.8063833333333333
0.086,0.7989266666666668
0.0865,0.80123
0.087,0.8052666666666667
0.0875,0.7868866666666668
0.088,0.8047433333333333
0.0885,0.7914833333333333
0.089,0.78381
0.0895,0.7818766666666667
0.09,0.7900433333333334
0.0905,0.7820666666666667
0.091,0.7768366666666667
0.0915,0.7753466666666666
0.092,0.7851100000000001
0.0925,0.7810066666666666
0.093,0.7804533333333333
0.0935,0.7849133333333332
0.094,0.7743866666666668
0.0945,0.75951
0.095,0.7722100000000001
0.0955,0.7698466666666667
0.096,0.7603266666666666
0.0965,0.76129
0.097,0.7608166666666667
0.0975,0.7614133333333333
0.098,0.7583966666666666
0.0985,0.7657433333333334
0.099,0.7641833333333332
0.0995,0.7504033333333333
0.1,0.75254
0.1005,0.7400166666666668
0.101,0.75369
0.1015,0.7470500000000001
0.102,0.7387866666666667
0.1025,0.7460366666666666
0.103,0.7488300000000001
0.1035,0.7488066666666667
0.104,0.7305566666666667
0.1045,0.7355533333333334
0.105,0.74456
0.1055,0.7243566666666666
0.106,0.7390533333333333
0.1065,0.7326433333333332
0.107,0.7211466666666666
0.1075,0.7433466666666667
0.108,0.7275066666666669
