1-p,Mean
0.0005,0.99969
0.001,0.9994533333333333
0.0015,0.9991566666666667
0.002,0.9990166666666667
0.0025,0.9987800000000002
0.003,0.9984366666666666
0.0035,0.9979633333333332
0.004,0.9978833333333332
0.0045,0.9971366666666667
0.005,0.9970200000000002
0.0055,0.9968400000000001
0.006,0.9964933333333335
0.0065,0.9963366666666668
0.007,0.9960366666666667
0.0075,0.9953466666666669
0.008,0.9950366666666666
0.0085,0.9949100000000002
0.009,0.99481
0.0095,0.9939433333333334
0.01,0.9941000000000001
0.0105,0.9934800000000001
0.011,0.9934300000000003
0.0115,0.9935366666666667
0.012,0.9921466666666667
0.0125,0.9915800000000001
0.013,0.9920166666666667
0.0135,0.9922233333333335
0.014,0.9917800000000001
0.0145,0.9909433333333334
0.015,0.9913933333333335
0.0155,0.9895633333333335
0.016,0.9905300000000002
0.0165,0.9903366666666666
0.017,0.99014
0.0175,0.9888599999999999
0.018,0.9893566666666667
0.0185,0.9889466666666668
0.019,0.9893266666666666
0.0195,0.9890166666666668
0.02,0.98755
0.0205,0.9884166666666667
0.021,0.9872499999999998
0.0215,0.9864900000000001
0.022,0.98613
0.0225,0.98735
0.023,0.9861400000000001
0.0235,0.9857699999999999
0.024,0.9852866666666668
0.0245,0.9850633333333333
0.025,0.9847833333333333
0.0255,0.9843566666666668
0.026,0.9841066666666667
0.0265,0.9844100000000001
0.027,0.9837266666666666
0.0275,0.9842633333333335
0.028,0.9827300000000001
0.0285,0.9820833333333333
0.029,0.9829833333333335
0.0295,0.9816799999999999
0.03,0.9827566666666666
0.0305,0.9804466666666667
0.031,0.9815733333333332
0.0315,0.9811266666666668
0.032,0.9803700000000003
0.0325,0.9794766666666668
0.033,0.9809666666666667
0.0335,0.9796733333333332
0.034,0.9774666666666668
0.0345,0.9776466666666666
0.035,0.9780366666666668
0.0355,0.9781566666666667
0.036,0.9763100000000001
0.0365,0.97719
0.037,0.9746666666666666
0.0375,0.9771333333333334
0.038,0.9765633333333333
0.0385,0.9743333333333333
0.039,0.9760900000000001
0.0395,0.9745733333333332
0.04,0.97423
0.0405,0.9743933333333334
0.041,0.9743633333333331
0.0415,0.9736966666666668
0.042,0.9747166666666667
0.0425,0.9743499999999999
0.043,0.9724166666666667
0.0435,0.97287
0.044,0.9712733333333334
0.0445,0.9716800000000001
0.045,0.9716799999999999
0.0455,0.9722233333333332
0.046,0.9696433333333332
0.0465,0.9707333333333334
0.047,0.9715666666666667
0.0475,0.97057
0.048,0.9680766666666667
0.0485,0.9684966666666668
0.049,0.9670266666666667
0.0495,0.9674000000000001
0.05,0.9692000000000001
0.0505,0.9670799999999999
0.051,0.96631
0.0515,0.9671199999999999
0.052,0.9668533333333332
0.0525,0.9662233333333333
0.053,0.96424
0.0535,0.9662466666666667
0.054,0.9648533333333333
0.0545,0.9660066666666666
0.055,0.9634133333333332
0.0555,0.9632166666666666
0.056,0.9647633333333333
0.0565,0.9635766666666667
0.057,0.9636566666666667
0.0575,0.9625633333333333
0.058,0.9653466666666667
0.0585,0.9601900000000001
0.059,0.9623566666666667
0.0595,0.9590533333333333
0.06,0.9589766666666666
0.0605,0.9605099999999999
0.061,0.9618866666666668
0.0615,0.9564333333333332
0.062,0.9586499999999999
0.0625,0.9581066666666667
0.063,0.9599566666666666
0.0635,0.9591233333333331
0.064,0.95598
0.0645,0.9578766666666667
0.065,0.9580333333333332
0.0655,0.954186666666667
0.066,0.9551999999999999
0.0665,0.9535399999999999
0.067,0.9590133333333333
0.0675,0.9554133333333334
0.068,0.9550733333333336
0.0685,0.9525266666666667
0.069,0.9538933333333333
0.0695,0.9515399999999999
0.07,0.9551333333333332
0.0705,0.9530099999999999
0.071,0.9519833333333333
0.0715,0.9533466666666666
0.072,0.9483333333333335
0.0725,0.9520199999999999
0.073,0.9484233333333332
0.0735,0.9500533333333333
0.074,0.9486766666666666
0.0745,0.94797
0.075,0.9509833333333333
0.0755,0.9467033333333335
0.076,0.9508733333333333
0.0765,0.9446999999999999
0.077,0.9452166666666667
0.0775,0.9459866666666666
0.078,0.94703
0.0785,0.9437800000000001
0.079,0.9464433333333332
0.0795,0.9460366666666665
0.08,0.94109
0.0805,0.9408466666666667
0.081,0.9461999999999999
0.0815,0.9436899999999999
0.082,0.94228
0.0825,0.9420399999999999
0.083,0.9432466666666667
0.0835,0.9447366666666666
0.084,0.9406566666666667
0.0845,0.9413633333333331
0.085,0.9396233333333335
0.0855,0.9402166666666666
0.086,0.9401066666666666
0.0865,0.9361866666666666
0.087,0.9436066666666669
0.0875,0.9421199999999998
0.088,0.9363466666666668
0.0885,0.9344666666666666
0.089,0.9363233333333334
0.0895,0.9366899999999999
0.09,0.9366766666666667
0.0905,0.9358833333333333
0.091,0.93704
0.0915,0.9327433333333334
0.092,0.9376566666666667
0.0925,0.9315433333333333
0.093,0.9369433333333334
0.0935,0.9340400000000001
0.094,0.9339333333333334
0.0945,0.9316600000000002
0.095,0.9327233333333332
0.0955,0.9289966666666667
0.096,0.9315666666666667
0.0965,0.9321933333333334
0.097,0.9343766666666665
0.0975,0.9318866666666669
0.098,0.9330099999999998
0.0985,0.9308766666666666
0.099,0.92638
0.0995,0.9299866666666666
0.1,0.9275066666666667
0.1005,0.9293699999999999
0.101,0.9263133333333332
0.1015,0.9279766666666667
0.102,0.9247433333333335
0.1025,0.9256766666666666
0.103,0.9241366666666666
0.1035,0.9218833333333333
0.104,0.9292100000000001
0.1045,0.9285833333333333
0.105,0.9224733333333333
0.1055,0.9220966666666668
0.106,0.9223666666666667
0.1065,0.9216166666666666
0.107,0.9196399999999999
0.1075,0.91755
0.108,0.9198233333333332
0.1085,0.9190400000000001
0.109,0.9221666666666666
0.1095,0.9218166666666667
0.11,0.9166666666666666
0.1105,0.9201233333333334
0.111,0.9141933333333334
0.1115,0.9195466666666666
0.112,0.9156366666666667
0.1125,0.9151300000000001
0.113,0.9185133333333333
0.1135,0.9177399999999999
0.114,0.9176166666666665
0.1145,0.9207933333333334
0.115,0.91532
0.1155,0.9163599999999998
0.116,0.9041933333333333
0.1165,0.9160400000000001
0.117,0.9100166666666667
0.1175,0.9149533333333334
0.118,0.90961
0.1185,0.9083866666666667
0.119,0.9102266666666665
0.1195,0.9093633333333333
0.12,0.9122566666666667
0.1205,0.9082533333333332
0.121,0.9052033333333334
0.1215,0.9082366666666666
0.122,0.9084066666666667
0.1225,0.9069066666666666
