1-p,Mean
0.0005,0.9999233333333335
0.001,0.9998400000000001
0.0015,0.9996466666666667
0.002,0.99968
0.0025,0.9995866666666668
0.003,0.9995533333333333
0.0035,0.9994066666666667
0.004,0.9992333333333333
0.0045,0.9992566666666667
0.005,0.9992633333333332
0.0055,0.9990300000000001
0.006,0.9990399999999999
0.0065,0.9989800000000001
0.007,0.9988833333333332
0.0075,0.9987999999999999
0.008,0.9987400000000001
0.0085,0.9984966666666668
0.009,0.9983433333333334
0.0095,0.9984233333333334
0.01,0.9984233333333334
0.0105,0.9981200000000001
0.011,0.9981666666666665
0.0115,0.9982899999999999
0.012,0.9976766666666667
0.0125,0.9978700000000001
0.013,0.9979566666666667
0.0135,0.9976666666666667
0.014,0.9973366666666665
0.0145,0.99753
0.015,0.9973533333333335
0.0155,0.99752
0.016,0.9972100000000002
0.0165,0.9968600000000001
0.017,0.9971333333333332
0.0175,0.9968499999999999
0.018,0.9970066666666668
0.0185,0.9968733333333333
0.019,0.9968100000000002
0.0195,0.996636666666667
0.02,0.9964666666666666
0.0205,0.9961400000000001
0.021,0.9960733333333334
0.0215,0.9965033333333334
0.022,0.9961900000000001
0.0225,0.9963966666666668
0.023,0.99612
0.0235,0.9959300000000001
0.024,0.9957400000000002
0.0245,0.9956433333333334
0.025,0.99549
0.0255,0.9954066666666668
0.026,0.9956533333333335
0.0265,0.9955033333333333
0.027,0.9953733333333334
0.0275,0.9953733333333334
0.028,0.9951366666666667
0.0285,0.99509
0.029,0.9950400000000001
0.0295,0.9948500000000001
0.03,0.9944700000000001
0.0305,0.99455
0.031,0.9944333333333335
0.0315,0.9943000000000002
0.032,0.9945366666666666
0.0325,0.9942100000000001
0.033,0.9944566666666669
0.0335,0.9946999999999999
0.034,0.9937400000000001
0.0345,0.9939566666666668
0.035,0.9942066666666667
0.0355,0.9940533333333335
0.036,0.9934366666666667
0.0365,0.99359
0.037,0.99361
0.0375,0.9932000000000001
0.038,0.9930833333333334
0.0385,0.9932433333333334
0.039,0.99282
0.0395,0.9932766666666668
0.04,0.9926366666666666
0.0405,0.9922600000000001
0.041,0.9926700000000002
0.0415,0.9927000000000001
0.042,0.9923000000000002
0.0425,0.99229
0.043,0.9922966666666669
0.0435,0.9924133333333334
0.044,0.9921533333333332
0.0445,0.9920000000000002
0.045,0.9920233333333334
0.0455,0.9917066666666667
0.046,0.9918166666666668
0.0465,0.9919
0.047,0.9918233333333335
0.0475,0.9914666666666667
0.048,0.9920100000000002
0.0485,0.9918166666666666
0.049,0.9914633333333335
0.0495,0.9908700000000001
0.05,0.9907800000000002
0.0505,0.99122
0.051,0.9912066666666666
0.0515,0.9908333333333333
0.052,0.9902900000000001
0.0525,0.9905333333333333
0.053,0.9903166666666667
0.0535,0.9898233333333334
0.054,0.9896133333333335
0.0545,0.9906333333333335
0.055,0.9899166666666666
0.0555,0.98986
0.056,0.9898466666666668
0.0565,0.98946
0.057,0.9896033333333334
0.0575,0.9893566666666667
0.058,0.9889033333333334
0.0585,0.9898666666666666
0.059,0.9890699999999999
0.0595,0.9896033333333334
0.06,0.9893300000000002
0.0605,0.9890966666666667
0.061,0.9887166666666667
0.0615,0.9890866666666666
0.062,0.9888933333333334
0.0625,0.98857
0.063,0.9893200000000002
0.0635,0.98841
0.064,0.9888066666666668
0.0645,0.9884599999999999
0.065,0.9881833333333333
0.0655,0.9881866666666665
0.066,0.9882666666666667
0.0665,0.9876633333333332
0.067,0.9889100000000001
0.0675,0.9869666666666668
0.068,0.9870066666666666
0.0685,0.9871000000000001
0.069,0.9875933333333334
0.0695,0.9871000000000002
0.07,0.9871700000000002
0.0705,0.9876000000000001
0.071,0.98716
0.0715,0.9869466666666667
0.072,0.9867766666666666
0.0725,0.98612
0.073,0.9865833333333333
0.0735,0.9866433333333333
0.074,0.9866033333333334
0.0745,0.9861433333333334
0.075,0.9858400000000002
0.0755,0.9861833333333335
0.076,0.9862966666666667
0.0765,0.98587
0.077,0.9862766666666666
0.0775,0.98613
0.078,0.9850899999999999
0.0785,0.9856299999999999
0.079,0.9857366666666667
0.0795,0.9857400000000001
0.08,0.9849233333333334
0.0805,0.9847633333333332
0.081,0.9856766666666668
0.0815,0.9856266666666669
0.082,0.9844000000000002
0.0825,0.9848333333333334
0.083,0.98458
0.0835,0.9843666666666667
0.084,0.9840366666666668
0.0845,0.9836599999999999
0.085,0.9846666666666668
0.0855,0.9836933333333333
0.086,0.9843000000000002
0.0865,0.9837166666666668
0.087,0.9838233333333333
0.0875,0.9833533333333335
0.088,0.9833466666666666
0.0885,0.9832866666666666
0.089,0.9836699999999998
0.0895,0.9838266666666667
