1-p,Mean
0.0005,0.9997300000000001
0.001,0.9995033333333334
0.0015,0.9991666666666668
0.002,0.99885
0.0025,0.9984933333333332
0.003,0.9982300000000001
0.0035,0.9983000000000001
0.004,0.9977066666666667
0.0045,0.99738
0.005,0.9972299999999998
0.0055,0.9966466666666667
0.006,0.9964633333333334
0.0065,0.9963633333333333
0.007,0.9959266666666666
0.0075,0.9955466666666668
0.008,0.9946766666666669
0.0085,0.9951533333333333
0.009,0.9945700000000001
0.0095,0.9948366666666668
0.01,0.9942900000000001
0.0105,0.9940599999999999
0.011,0.9936733333333334
0.0115,0.9929333333333334
0.012,0.9930700000000001
0.0125,0.9927633333333332
0.013,0.9925366666666667
0.0135,0.99291
0.014,0.9916766666666668
0.0145,0.9911600000000002
0.015,0.99115
0.0155,0.9907333333333336
0.016,0.9905233333333335
0.0165,0.9900966666666668
0.017,0.9903966666666667
0.0175,0.9897300000000001
0.018,0.9893500000000002
0.0185,0.98994
0.019,0.9890700000000001
0.0195,0.9883099999999999
0.02,0.9882099999999999
0.0205,0.9866733333333334
0.021,0.9872100000000001
0.0215,0.9872166666666669
0.022,0.9866699999999999
0.0225,0.9864866666666667
0.023,0.9866566666666667
0.0235,0.9866066666666666
0.024,0.9864700000000001
0.0245,0.98482
0.025,0.9839366666666667
0.0255,0.9847133333333333
0.026,0.9843999999999999
0.0265,0.9847000000000001
0.027,0.9836466666666667
0.0275,0.9831966666666666
0.028,0.98428
0.0285,0.9829533333333332
0.029,0.9825133333333333
0.0295,0.9825799999999999
0.03,0.9821466666666667
0.0305,0.9816366666666667
0.031,0.9806166666666665
0.0315,0.9796999999999999
0.032,0.9816033333333334
0.0325,0.9808033333333335
0.033,0.9781600000000001
0.0335,0.98041
0.034,0.9802799999999999
0.0345,0.9801
0.035,0.97909
0.0355,0.9786633333333332
0.036,0.9787666666666667
0.0365,0.9788166666666667
0.037,0.9781766666666666
0.0375,0.9758633333333332
0.038,0.9772000000000001
0.0385,0.9763733333333334
0.039,0.9762133333333333
0.0395,0.9745933333333333
0.04,0.9742733333333332
0.0405,0.9750333333333332
0.041,0.97496
0.0415,0.9752733333333335
0.042,0.9741433333333334
0.0425,0.9739533333333334
0.043,0.97223
0.0435,0.9738166666666668
0.044,0.9721933333333335
0.0445,0.97162
0.045,0.9735833333333334
0.0455,0.9706533333333335
0.046,0.9720266666666667
0.0465,0.9704966666666668
0.047,0.97158
0.0475,0.9715066666666667
0.048,0.9694600000000001
0.0485,0.9673433333333336
0.049,0.9686833333333332
0.0495,0.9695033333333335
0.05,0.9670466666666666
0.0505,0.9692466666666666
0.051,0.9696666666666667
0.0515,0.9683466666666666
0.052,0.9679533333333333
0.0525,0.96868
0.053,0.9668466666666667
