1-p,Mean
0.0005,0.9987900000000002
0.001,0.9982066666666667
0.0015,0.9977133333333335
0.002,0.9954700000000001
0.0025,0.9945033333333333
0.003,0.9927466666666668
0.0035,0.9914966666666668
0.004,0.9910633333333335
0.0045,0.9880233333333333
0.005,0.9899733333333334
0.0055,0.9895400000000002
0.006,0.99031
0.0065,0.9895433333333333
0.007,0.9844833333333332
0.0075,0.9849566666666668
0.008,0.9853466666666668
0.0085,0.9816166666666668
0.009,0.9808633333333334
0.0095,0.97822
0.01,0.98227
0.0105,0.9785933333333332
0.011,0.97811
0.0115,0.9767033333333333
0.012,0.9733700000000001
0.0125,0.9746766666666667
0.013,0.9704833333333334
0.0135,0.97417
0.014,0.9730500000000001
0.0145,0.974
0.015,0.9681033333333332
0.0155,0.9697099999999998
0.016,0.9686733333333333
0.0165,0.96357
0.017,0.9641533333333333
0.0175,0.9635866666666665
0.018,0.9637766666666666
0.0185,0.9646666666666665
0.019,0.9636733333333336
0.0195,0.96259
0.02,0.9646500000000001
0.0205,0.9600133333333334
0.021,0.9553933333333333
0.0215,0.95896
0.022,0.95564
0.0225,0.9576333333333332
0.023,0.9556333333333333
0.0235,0.94974
0.024,0.9546000000000001
0.0245,0.94906
0.025,0.9477166666666668
0.0255,0.9497599999999998
0.026,0.9512966666666667
0.0265,0.9455933333333333
0.027,0.9464166666666666
0.0275,0.9456233333333334
0.028,0.9415633333333334
0.0285,0.93801
0.029,0.9381566666666666
0.0295,0.9447233333333334
0.03,0.9418066666666668
0.0305,0.9380366666666667
0.031,0.9373800000000001
0.0315,0.9367733333333332
0.032,0.9346833333333333
0.0325,0.9303933333333333
0.033,0.9274766666666666
0.0335,0.9293899999999999
0.034,0.9366766666666665
0.0345,0.9337900000000001
0.035,0.9315866666666667
0.0355,0.9343599999999999
0.036,0.9256566666666666
0.0365,0.9268166666666667
0.037,0.9179033333333335
0.0375,0.9201533333333334
0.038,0.9272199999999999
0.0385,0.9256
0.039,0.9290833333333332
0.0395,0.9229966666666666
0.04,0.9207466666666667
0.0405,0.9151633333333333
0.041,0.9191233333333333
0.0415,0.92215
0.042,0.9105466666666666
0.0425,0.9147066666666666
0.043,0.91813
0.0435,0.9097233333333333
0.044,0.9122966666666666
