1-p,Mean
0.0005,0.9999033333333335
0.001,0.9998799999999999
0.0015,0.99979
0.002,0.9997633333333333
0.0025,0.9995633333333334
0.003,0.9995366666666665
0.0035,0.9995633333333334
0.004,0.9994833333333333
0.0045,0.9993266666666665
0.005,0.9992333333333333
0.0055,0.9991766666666667
0.006,0.9991066666666665
0.0065,0.9991899999999999
0.007,0.9991966666666666
0.0075,0.9988733333333333
0.008,0.9986966666666666
0.0085,0.9987266666666667
0.009,0.9985900000000001
0.0095,0.9987433333333333
0.01,0.9986166666666666
0.0105,0.9986666666666666
0.011,0.9986700000000001
0.0115,0.9985133333333334
0.012,0.9981666666666668
0.0125,0.99857
0.013,0.9980766666666667
0.0135,0.9978999999999999
0.014,0.9980866666666668
0.0145,0.9980800000000001
0.015,0.9979133333333333
0.0155,0.9974766666666668
0.016,0.9976500000000001
0.0165,0.9979400000000002
0.017,0.9975766666666667
0.0175,0.9975433333333334
0.018,0.9975966666666667
0.0185,0.9975066666666667
0.019,0.99719
0.0195,0.99734
0.02,0.9969466666666668
0.0205,0.9967533333333334
0.021,0.9970266666666667
0.0215,0.9972999999999999
0.022,0.9969266666666666
0.0225,0.9969666666666667
0.023,0.9964766666666668
0.0235,0.9967600000000001
0.024,0.9967033333333333
0.0245,0.9963966666666668
0.025,0.9965166666666665
0.0255,0.9964966666666667
0.026,0.9966200000000001
0.0265,0.9964300000000001
0.027,0.9962600000000001
0.0275,0.9961333333333332
0.028,0.9959533333333332
0.0285,0.9958700000000003
0.029,0.9960366666666669
0.0295,0.9957366666666667
0.03,0.9956400000000001
0.0305,0.9958766666666667
0.031,0.9953233333333333
0.0315,0.9957500000000001
0.032,0.9954933333333335
0.0325,0.99491
0.033,0.99519
0.0335,0.9954766666666668
0.034,0.9950433333333335
0.0345,0.9951300000000002
0.035,0.9950733333333334
0.0355,0.9951400000000001
0.036,0.99509
0.0365,0.99448
0.037,0.9950266666666667
0.0375,0.9953466666666669
0.038,0.9949566666666667
0.0385,0.9945866666666667
0.039,0.9940066666666667
0.0395,0.9940433333333333
0.04,0.9950266666666667
0.0405,0.9942
