1-p,Mean
0.0005,0.9992666666666666
0.001,0.9963233333333333
0.0015,0.9970466666666666
0.002,0.9965533333333333
0.0025,0.9946866666666665
0.003,0.9945633333333334
0.0035,0.9944233333333333
0.004,0.9907866666666667
0.0045,0.9910066666666667
0.005,0.9903633333333334
0.0055,0.9889366666666668
0.006,0.9892166666666669
0.0065,0.9877699999999999
0.007,0.9846233333333334
0.0075,0.9861599999999999
0.008,0.9792166666666666
0.0085,0.9822600000000001
0.009,0.9809066666666668
0.0095,0.9772533333333333
0.01,0.98033
0.0105,0.9804666666666666
0.011,0.9798399999999999
0.0115,0.9781533333333334
0.012,0.9760233333333334
0.0125,0.9725199999999999
0.013,0.9745066666666669
0.0135,0.97486
0.014,0.9753166666666667
0.0145,0.9725933333333334
0.015,0.96979
0.0155,0.9694433333333332
0.016,0.9667133333333334
0.0165,0.9686
0.017,0.9648766666666667
0.0175,0.9645300000000001
0.018,0.9636100000000001
0.0185,0.96112
0.019,0.9578433333333333
0.0195,0.9621566666666667
0.02,0.9572033333333334
0.0205,0.9603533333333332
0.021,0.9548133333333333
0.0215,0.9566333333333332
0.022,0.9550433333333335
0.0225,0.9542999999999999
0.023,0.9539700000000002
0.0235,0.9554133333333332
0.024,0.9516366666666667
0.0245,0.9490466666666666
0.025,0.9453966666666668
0.0255,0.9524333333333332
0.026,0.9455199999999999
0.0265,0.94917
0.027,0.9441833333333334
0.0275,0.94885
0.028,0.9426500000000001
0.0285,0.9400100000000002
0.029,0.9410133333333335
0.0295,0.9389533333333333
0.03,0.9410266666666665
0.0305,0.9414599999999999
0.031,0.9351433333333332
0.0315,0.9395733333333334
0.032,0.9351033333333334
0.0325,0.9321499999999998
0.033,0.9301499999999999
0.0335,0.9356366666666667
0.034,0.9344066666666666
0.0345,0.9300966666666666
0.035,0.9293166666666666
0.0355,0.9317533333333333
0.036,0.92552
0.0365,0.9262533333333332
0.037,0.9242533333333333
0.0375,0.9246566666666667
0.038,0.9240866666666667
0.0385,0.92652
0.039,0.9173433333333334
0.0395,0.91899
0.04,0.9197166666666667
0.0405,0.9194133333333333
