1-p,Mean
0.0005,0.9997066666666667
0.001,0.9994299999999999
0.0015,0.9990533333333333
0.002,0.9987866666666665
0.0025,0.9986166666666667
0.003,0.9982333333333335
0.0035,0.9981466666666667
0.004,0.9975766666666666
0.0045,0.9974633333333334
0.005,0.99732
0.0055,0.9967033333333335
0.006,0.9962500000000001
0.0065,0.9964366666666666
0.007,0.9960566666666668
0.0075,0.9953300000000003
0.008,0.9947166666666666
0.0085,0.9952633333333333
0.009,0.9947300000000002
0.0095,0.9947466666666667
0.01,0.9942766666666666
0.0105,0.9939433333333335
0.011,0.9935666666666666
0.0115,0.9933833333333336
0.012,0.9917633333333334
0.0125,0.9929133333333334
0.013,0.99214
0.0135,0.9926966666666667
0.014,0.9923233333333334
0.0145,0.9915433333333332
0.015,0.9913666666666666
0.0155,0.9908566666666667
0.016,0.9899166666666668
0.0165,0.9894633333333334
0.017,0.9897766666666667
0.0175,0.9896633333333333
0.018,0.9882966666666666
0.0185,0.9898999999999999
0.019,0.9887800000000002
0.0195,0.9881666666666666
0.02,0.9875399999999999
0.0205,0.9877400000000002
0.021,0.9884466666666668
0.0215,0.9874766666666666
0.022,0.9859733333333333
0.0225,0.98597
0.023,0.9867966666666665
0.0235,0.9854266666666666
0.024,0.9858133333333333
0.0245,0.9841166666666668
0.025,0.9843100000000001
0.0255,0.98369
0.026,0.9835500000000001
0.0265,0.9835333333333333
0.027,0.9841899999999999
0.0275,0.9837299999999999
0.028,0.9825899999999999
0.0285,0.9824966666666665
0.029,0.9839233333333333
0.0295,0.9819333333333333
0.03,0.9811799999999999
0.0305,0.9809933333333334
0.031,0.9797833333333333
0.0315,0.9810799999999998
0.032,0.9800466666666668
0.0325,0.9797066666666666
0.033,0.9787733333333334
0.0335,0.9780566666666667
0.034,0.9795933333333334
0.0345,0.9799233333333334
0.035,0.9794633333333334
0.0355,0.9780000000000001
0.036,0.9768066666666666
0.0365,0.97628
0.037,0.9771033333333333
0.0375,0.9757933333333332
0.038,0.9761366666666668
0.0385,0.9763166666666667
0.039,0.9755033333333334
0.0395,0.9758966666666666
0.04,0.97374
0.0405,0.9743299999999999
0.041,0.97298
0.0415,0.9732366666666665
0.042,0.9729166666666667
0.0425,0.9723700000000001
0.043,0.9731533333333333
0.0435,0.9730000000000001
0.044,0.9729766666666668
0.0445,0.9716566666666665
0.045,0.9708866666666667
0.0455,0.9736466666666667
0.046,0.9711733333333333
0.0465,0.9703033333333334
0.047,0.96957
0.0475,0.9708933333333334
0.048,0.9713833333333334
0.0485,0.9680166666666666
0.049,0.9682633333333331
0.0495,0.9662566666666667
0.05,0.9668633333333332
0.0505,0.9669300000000002
0.051,0.9673499999999999
0.0515,0.96567
0.052,0.9664633333333332
0.0525,0.9659333333333333
0.053,0.96366
0.0535,0.9655933333333333
0.054,0.9648200000000001
0.0545,0.9624766666666666
0.055,0.9620233333333333
0.0555,0.96513
0.056,0.9634833333333332
0.0565,0.9646266666666667
0.057,0.9607833333333333
0.0575,0.9612933333333332
0.058,0.9619933333333334
0.0585,0.9600899999999999
0.059,0.9593
0.0595,0.9607699999999999
0.06,0.9592500000000002
0.0605,0.9595833333333335
0.061,0.9597066666666667
0.0615,0.9595566666666666
0.062,0.9596866666666667
0.0625,0.9567500000000001
0.063,0.9577966666666666
0.0635,0.9568266666666666
0.064,0.9585933333333335
0.0645,0.9544233333333334
0.065,0.9571933333333332
0.0655,0.9569099999999999
0.066,0.9582600000000003
0.0665,0.9548833333333331
0.067,0.9553600000000001
0.0675,0.9551200000000002
0.068,0.9532466666666665
0.0685,0.9538966666666667
0.069,0.9533766666666667
0.0695,0.9515566666666668
0.07,0.9504099999999998
0.0705,0.9485633333333332
0.071,0.9499366666666667
0.0715,0.9506933333333333
0.072,0.9497633333333333
0.0725,0.9501200000000001
0.073,0.9511933333333333
0.0735,0.9453100000000001
0.074,0.9494766666666667
0.0745,0.9454333333333335
0.075,0.9485400000000002
0.0755,0.9452266666666669
0.076,0.94635
0.0765,0.9448433333333334
0.077,0.94927
0.0775,0.9419166666666667
0.078,0.9428466666666665
0.0785,0.9459933333333332
0.079,0.94117
0.0795,0.9443033333333334
0.08,0.9425099999999998
0.0805,0.9420666666666666
0.081,0.9394666666666666
0.0815,0.9433299999999999
0.082,0.9418266666666668
