1-p,Mean
0.0005,0.9999133333333334
0.001,0.9998566666666667
0.0015,0.9998133333333333
0.002,0.9996866666666666
0.0025,0.9996566666666666
0.003,0.9995200000000001
0.0035,0.9993966666666667
0.004,0.9994566666666668
0.0045,0.9992533333333334
0.005,0.99907
0.0055,0.9990166666666666
0.006,0.9989366666666666
0.0065,0.9990400000000002
0.007,0.9987466666666667
0.0075,0.9986600000000001
0.008,0.9986933333333333
0.0085,0.9985366666666667
0.009,0.99861
0.0095,0.9982300000000001
0.01,0.99832
0.0105,0.9982599999999999
0.011,0.9979833333333333
0.0115,0.9979666666666667
0.012,0.9980233333333335
0.0125,0.9979033333333334
0.013,0.9977766666666668
0.0135,0.9981866666666667
0.014,0.9974033333333334
0.0145,0.9974966666666667
0.015,0.99739
0.0155,0.9976200000000001
0.016,0.9972566666666669
0.0165,0.9971300000000001
0.017,0.9969733333333334
0.0175,0.9967933333333333
0.018,0.9966666666666667
0.0185,0.9966700000000002
0.019,0.9965866666666667
0.0195,0.9965700000000002
0.02,0.99649
0.0205,0.9966933333333333
0.021,0.9965033333333334
0.0215,0.9961433333333334
0.022,0.9960833333333335
0.0225,0.99587
0.023,0.9958600000000001
0.0235,0.9960900000000003
0.024,0.9957533333333334
0.0245,0.9951066666666668
0.025,0.9956000000000002
0.0255,0.9955233333333332
0.026,0.99542
0.0265,0.9952100000000002
0.027,0.9948233333333333
0.0275,0.995336666666667
0.028,0.99473
0.0285,0.9951100000000002
0.029,0.9947333333333332
0.0295,0.99476
0.03,0.9948066666666667
0.0305,0.9943933333333334
0.031,0.9946900000000001
0.0315,0.9942466666666668
0.032,0.9943633333333335
0.0325,0.9945066666666668
0.033,0.9943433333333334
0.0335,0.9936933333333334
0.034,0.9934433333333335
0.0345,0.9939533333333335
0.035,0.9938066666666667
0.0355,0.9937066666666668
0.036,0.9931733333333334
0.0365,0.9929866666666667
0.037,0.9934233333333333
0.0375,0.9929633333333335
0.038,0.9928866666666668
0.0385,0.9931733333333334
0.039,0.9929100000000002
0.0395,0.9925933333333334
0.04,0.9928733333333334
0.0405,0.9926066666666667
0.041,0.9926166666666667
0.0415,0.9921533333333337
0.042,0.9924000000000002
0.0425,0.9920666666666668
0.043,0.9921833333333334
0.0435,0.9920100000000002
0.044,0.9919166666666666
0.0445,0.9916833333333333
0.045,0.9917
0.0455,0.9919366666666669
0.046,0.9913533333333333
0.0465,0.9914666666666669
0.047,0.9915833333333334
0.0475,0.9912933333333335
0.048,0.9907900000000002
0.0485,0.99107
0.049,0.9909966666666667
0.0495,0.9903866666666665
0.05,0.99128
0.0505,0.9908533333333335
0.051,0.9901733333333335
0.0515,0.9902733333333336
0.052,0.9902
0.0525,0.9900566666666668
0.053,0.9900466666666666
0.0535,0.9899966666666667
0.054,0.9898966666666669
0.0545,0.9896033333333334
0.055,0.9894800000000001
0.0555,0.9896
0.056,0.9886366666666667
0.0565,0.9890133333333335
0.057,0.9894066666666669
0.0575,0.9890000000000001
0.058,0.9889566666666667
0.0585,0.9889966666666667
0.059,0.9889100000000001
0.0595,0.9883099999999999
0.06,0.9889666666666667
0.0605,0.9885233333333334
0.061,0.9887766666666667
0.0615,0.9884633333333334
0.062,0.9882366666666668
0.0625,0.9880666666666669
0.063,0.9885766666666669
0.0635,0.9875566666666667
0.064,0.9879
0.0645,0.9869633333333336
0.065,0.9874866666666667
0.0655,0.9874900000000002
0.066,0.9877033333333334
0.0665,0.9870033333333333
0.067,0.9867066666666668
0.0675,0.98704
0.068,0.98713
0.0685,0.9862566666666668
0.069,0.9868566666666666
0.0695,0.9866466666666666
0.07,0.9869200000000001
0.0705,0.9860833333333334
0.071,0.9865066666666668
0.0715,0.9860033333333333
