1-p,Mean
0.0005,0.9987066666666665
0.001,0.9980366666666665
0.0015,0.9956866666666666
0.002,0.9952233333333332
0.0025,0.9938166666666668
0.003,0.9944500000000002
0.0035,0.9938966666666665
0.004,0.9935833333333335
0.0045,0.9920066666666667
0.005,0.9898000000000001
0.0055,0.9912866666666666
0.006,0.9884333333333334
0.0065,0.98833
0.007,0.9859166666666667
0.0075,0.9834500000000002
0.008,0.9844366666666667
0.0085,0.98467
0.009,0.9796166666666668
0.0095,0.9825766666666667
0.01,0.9803133333333335
0.0105,0.9759066666666667
0.011,0.9769433333333334
0.0115,0.9788500000000001
0.012,0.9781366666666667
0.0125,0.9760300000000001
0.013,0.9717666666666667
0.0135,0.9710300000000001
0.014,0.9721366666666666
0.0145,0.9695366666666667
0.015,0.9699933333333333
0.0155,0.9686933333333334
0.016,0.9700999999999999
0.0165,0.9684866666666666
0.017,0.9599066666666666
0.0175,0.9617233333333333
0.018,0.9636366666666667
0.0185,0.9617266666666666
0.019,0.9578900000000001
0.0195,0.9624300000000001
0.02,0.95686
0.0205,0.9608266666666667
0.021,0.9599033333333334
0.0215,0.95706
0.022,0.95525
0.0225,0.9553833333333334
0.023,0.9510766666666667
0.0235,0.9505266666666667
0.024,0.9544933333333333
0.0245,0.9445
0.025,0.9468066666666666
0.0255,0.9461433333333332
0.026,0.9445599999999998
0.0265,0.9458
0.027,0.9425766666666666
0.0275,0.9442866666666667
0.028,0.9443833333333332
0.0285,0.9393166666666666
0.029,0.9450666666666667
0.0295,0.9389466666666667
0.03,0.9368333333333332
0.0305,0.9325966666666666
0.031,0.9398033333333334
0.0315,0.9354699999999999
0.032,0.93645
0.0325,0.9326733333333334
0.033,0.9353166666666667
0.0335,0.9252699999999999
0.034,0.9295500000000001
0.0345,0.9271799999999999
0.035,0.9246166666666668
0.0355,0.9316933333333333
0.036,0.9236766666666666
0.0365,0.92218
0.037,0.9261366666666667
0.0375,0.9279333333333334
0.038,0.91905
0.0385,0.9192599999999999
0.039,0.9288700000000001
0.0395,0.9200266666666668
0.04,0.91554
0.0405,0.9155900000000001
0.041,0.91507
0.0415,0.91698
0.042,0.9165066666666668
0.0425,0.9142033333333334
0.043,0.9103900000000001
0.0435,0.9115800000000001
0.044,0.9085066666666668
0.0445,0.9092133333333334
0.045,0.9102533333333334
0.0455,0.90704
0.046,0.9122433333333333
0.0465,0.9033966666666668
0.047,0.9044733333333334
0.0475,0.9022699999999999
0.048,0.9014599999999999
0.0485,0.9020033333333334
0.049,0.8971300000000001
0.0495,0.9053766666666666
0.05,0.8979599999999998
0.0505,0.8977
0.051,0.8947533333333333
0.0515,0.8920533333333334
0.052,0.88582
0.0525,0.8928466666666667
0.053,0.9004466666666666
0.0535,0.8891066666666667
0.054,0.8908933333333333
0.0545,0.88856
0.055,0.8859766666666665
0.0555,0.88885
0.056,0.8867966666666668
0.0565,0.8800333333333334
0.057,0.87923
0.0575,0.8826533333333334
0.058,0.8854
0.0585,0.8807500000000001
0.059,0.8686499999999999
0.0595,0.8761533333333335
0.06,0.8725100000000001
0.0605,0.8773133333333334
0.061,0.87392
0.0615,0.8778466666666667
0.062,0.8659666666666668
0.0625,0.8679966666666667
0.063,0.8723766666666666
0.0635,0.8681566666666667
0.064,0.8671366666666666
0.0645,0.8685266666666667
0.065,0.8690600000000002
0.0655,0.8640433333333334
0.066,0.8627800000000001
0.0665,0.86499
0.067,0.8648299999999999
0.0675,0.85856
0.068,0.8578699999999999
0.0685,0.8560133333333333
0.069,0.8561099999999999
0.0695,0.8531533333333334
0.07,0.8574900000000001
0.0705,0.8512566666666667
0.071,0.8581999999999999
0.0715,0.8493933333333332
0.072,0.8562133333333334
0.0725,0.86223
0.073,0.8486066666666667
0.0735,0.8567933333333333
0.074,0.8553599999999999
0.0745,0.8437266666666666
0.075,0.8403500000000002
0.0755,0.8431
0.076,0.8516
0.0765,0.8451366666666666
0.077,0.8439233333333332
0.0775,0.8394699999999998
0.078,0.8419766666666666
0.0785,0.8397033333333332
0.079,0.8351733333333332
0.0795,0.83399
0.08,0.8458466666666666
0.0805,0.83789
0.081,0.8368400000000001
0.0815,0.8258066666666666
0.082,0.8356766666666667
0.0825,0.8256666666666668
0.083,0.8329466666666667
0.0835,0.8245233333333333
0.084,0.8269633333333333
0.0845,0.82448
0.085,0.8237366666666667
0.0855,0.8216066666666666
0.086,0.8287633333333335
0.0865,0.8093466666666667
0.087,0.8179133333333335
0.0875,0.8120266666666668
0.088,0.8252766666666667
0.0885,0.8151233333333332
0.089,0.81547
0.0895,0.8130633333333334
0.09,0.8122199999999999
0.0905,0.8125666666666665
0.091,0.8074866666666667
0.0915,0.8104833333333332
0.092,0.8060666666666666
0.0925,0.80608
0.093,0.8167233333333332
0.0935,0.8063466666666667
0.094,0.7958533333333333
0.0945,0.8130733333333333
0.095,0.8053133333333333
0.0955,0.7954933333333333
0.096,0.7995166666666667
0.0965,0.8037766666666668
0.097,0.7919166666666666
0.0975,0.7906233333333333
0.098,0.7938433333333332
0.0985,0.8020766666666667
0.099,0.7990433333333333
0.0995,0.7963066666666665
0.1,0.7914366666666666
0.1005,0.7879733333333333
0.101,0.7840533333333333
0.1015,0.7845566666666668
0.102,0.7859366666666666
0.1025,0.7910566666666666
0.103,0.80015
0.1035,0.77783
0.104,0.7773666666666665
0.1045,0.7841
0.105,0.7765133333333334
0.1055,0.7756133333333334
0.106,0.7780299999999999
0.1065,0.7778866666666666
0.107,0.7792866666666667
0.1075,0.77917
0.108,0.7648199999999999
0.1085,0.7745633333333333
