1-p,Mean
0.0005,0.9999566666666668
0.001,0.9999233333333335
0.0015,0.9998900000000001
0.002,0.9996933333333334
0.0025,0.9997933333333334
0.003,0.9996333333333333
0.0035,0.9995599999999998
0.004,0.9993666666666667
0.0045,0.9994966666666667
0.005,0.9993366666666667
0.0055,0.9991066666666667
0.006,0.9989833333333333
0.0065,0.9991099999999999
0.007,0.9990866666666667
0.0075,0.9991366666666668
0.008,0.9986966666666668
0.0085,0.9989466666666666
0.009,0.9987433333333333
0.0095,0.9987466666666667
0.01,0.9985933333333333
0.0105,0.9985966666666666
0.011,0.9982866666666667
0.0115,0.9984100000000001
0.012,0.9982033333333332
0.0125,0.9982199999999999
0.013,0.9983733333333336
0.0135,0.99806
0.014,0.9983999999999998
0.0145,0.9977733333333333
0.015,0.99793
0.0155,0.9978933333333334
0.016,0.9977500000000001
0.0165,0.99753
0.017,0.9977699999999998
0.0175,0.9978466666666668
0.018,0.9975533333333335
0.0185,0.9972233333333334
0.019,0.9974166666666667
0.0195,0.9974266666666667
0.02,0.9969533333333335
0.0205,0.9969933333333334
0.021,0.9972066666666668
0.0215,0.9966200000000001
0.022,0.99726
0.0225,0.9967766666666668
0.023,0.9969833333333333
0.0235,0.9966866666666668
0.024,0.9961833333333333
0.0245,0.9965933333333334
0.025,0.9963533333333336
0.0255,0.99633
0.026,0.9959233333333335
0.0265,0.9963766666666667
0.027,0.9964300000000001
0.0275,0.9955033333333333
0.028,0.9959066666666667
0.0285,0.9962166666666666
0.029,0.99551
0.0295,0.9958533333333334
0.03,0.9956466666666668
0.0305,0.9954633333333334
0.031,0.99551
0.0315,0.9956233333333333
0.032,0.9949933333333334
0.0325,0.9953233333333333
0.033,0.9952933333333334
0.0335,0.9948833333333333
0.034,0.9950733333333334
0.0345,0.9951066666666668
0.035,0.9950033333333336
0.0355,0.9950466666666665
0.036,0.9950966666666667
0.0365,0.9948566666666666
0.037,0.9949833333333334
0.0375,0.9945400000000003
0.038,0.9944733333333333
0.0385,0.9940733333333334
0.039,0.9938566666666668
0.0395,0.9946033333333336
0.04,0.9940100000000001
0.0405,0.9940333333333333
0.041,0.9938666666666668
0.0415,0.9942833333333334
0.042,0.9937700000000002
0.0425,0.9937333333333335
0.043,0.9932500000000001
0.0435,0.9934433333333332
0.044,0.9935266666666667
0.0445,0.9932533333333333
0.045,0.9932066666666668
0.0455,0.9926300000000001
0.046,0.9934133333333335
0.0465,0.9931800000000001
0.047,0.9931066666666666
0.0475,0.9925633333333334
0.048,0.9927800000000001
0.0485,0.9922766666666668
0.049,0.9928899999999998
0.0495,0.9926133333333335
0.05,0.9923933333333332
0.0505,0.9927833333333334
0.051,0.9924266666666668
0.0515,0.9919100000000001
0.052,0.9917733333333334
0.0525,0.9920666666666669
0.053,0.9921966666666666
0.0535,0.9914566666666668
0.054,0.9918066666666668
0.0545,0.9917033333333334
0.055,0.9919966666666667
0.0555,0.9916333333333334
0.056,0.9912366666666668
0.0565,0.9913766666666668
0.057,0.9914033333333334
0.0575,0.9913066666666666
0.058,0.9914400000000001
0.0585,0.9909133333333333
0.059,0.9910266666666667
0.0595,0.9917833333333335
0.06,0.99117
0.0605,0.9908100000000001
0.061,0.9903733333333335
0.0615,0.9908533333333335
0.062,0.9907733333333335
0.0625,0.99024
0.063,0.9900400000000001
0.0635,0.9894200000000002
0.064,0.9903000000000001
0.0645,0.99006
0.065,0.9897133333333334
0.0655,0.9899133333333333
0.066,0.9894033333333333
0.0665,0.9900533333333333
0.067,0.9896966666666668
0.0675,0.9894733333333334
0.068,0.9895833333333333
0.0685,0.99003
0.069,0.9899566666666667
0.0695,0.9888633333333334
0.07,0.9890433333333334
0.0705,0.9891266666666667
0.071,0.98927
0.0715,0.9890500000000001
0.072,0.9880033333333336
0.0725,0.9892833333333334
0.073,0.9885200000000001
0.0735,0.9882933333333334
0.074,0.9878933333333334
0.0745,0.9886166666666666
0.075,0.9883166666666666
0.0755,0.9881133333333334
0.076,0.9876666666666667
0.0765,0.9885300000000001
0.077,0.9874833333333333
0.0775,0.9877866666666668
0.078,0.98756
0.0785,0.9872066666666667
0.079,0.9879466666666668
0.0795,0.9865933333333334
0.08,0.9865633333333333
0.0805,0.9865033333333333
0.081,0.9874666666666666
0.0815,0.9875266666666667
0.082,0.9870133333333333
0.0825,0.98715
0.083,0.98643
0.0835,0.9865766666666668
0.084,0.9858833333333333
0.0845,0.9871633333333334
0.085,0.9858166666666668
0.0855,0.9862033333333334
0.086,0.9851866666666667
0.0865,0.9860933333333334
0.087,0.9846333333333334
0.0875,0.9858233333333335
0.088,0.9852966666666667
0.0885,0.9850966666666668
0.089,0.9849233333333334
0.0895,0.9858766666666667
0.09,0.98493
0.0905,0.9849500000000001
0.091,0.98508
0.0915,0.9852200000000002
0.092,0.9851566666666667
0.0925,0.9844833333333332
0.093,0.9836066666666667
0.0935,0.9847133333333333
0.094,0.9836166666666666
0.0945,0.9848633333333334
0.095,0.9843533333333333
0.0955,0.9843500000000001
0.096,0.98347
0.0965,0.9842033333333333
0.097,0.9836900000000002
0.0975,0.9835633333333333
0.098,0.9832033333333333
0.0985,0.9838666666666667
0.099,0.9828866666666667
0.0995,0.9829933333333333
0.1,0.9828899999999999
0.1005,0.98315
0.101,0.9824533333333333
0.1015,0.9826566666666666
0.102,0.9817266666666666
0.1025,0.9821966666666666
0.103,0.9814999999999999
0.1035,0.98163
0.104,0.9810633333333335
0.1045,0.9812466666666667
0.105,0.9816433333333332
0.1055,0.9812233333333333
0.106,0.9807466666666669
0.1065,0.9814333333333334
0.107,0.9809300000000001
0.1075,0.9809800000000001
0.108,0.9806700000000002
0.1085,0.9807766666666667
0.109,0.9811399999999999
0.1095,0.9807766666666666
0.11,0.9806433333333334
0.1105,0.9794866666666666
0.111,0.9804133333333335
0.1115,0.9794600000000002
0.112,0.9797600000000001
0.1125,0.98063
0.113,0.98045
0.1135,0.9785433333333335
0.114,0.9785599999999999
0.1145,0.9785933333333334
0.115,0.97872
0.1155,0.9784633333333334
0.116,0.97951
0.1165,0.9785933333333332
0.117,0.9782533333333333
0.1175,0.9781166666666667
0.118,0.9785366666666666
0.1185,0.9785299999999999
0.119,0.97739
0.1195,0.9782933333333335
0.12,0.97739
0.1205,0.97767
0.121,0.9779733333333333
0.1215,0.9765900000000001
0.122,0.9763666666666666
0.1225,0.9768233333333335
0.123,0.9762866666666667
0.1235,0.9775933333333333
0.124,0.9759700000000002
0.1245,0.9763833333333334
0.125,0.9762433333333332
0.1255,0.9762266666666666
0.126,0.9762500000000001
0.1265,0.97578
0.127,0.9755733333333332
0.1275,0.9756166666666666
0.128,0.9757466666666668
0.1285,0.9758566666666667
0.129,0.97432
0.1295,0.9747966666666666
0.13,0.9754233333333333
0.1305,0.9735000000000001
0.131,0.9750066666666667
0.1315,0.9738666666666667
0.132,0.97453
0.1325,0.9735533333333333
0.133,0.9740933333333335
0.1335,0.9740533333333333
0.134,0.9732100000000001
0.1345,0.9721766666666667
0.135,0.9742366666666665
0.1355,0.9731666666666667
0.136,0.9718033333333335
0.1365,0.9723166666666666
0.137,0.9732266666666668
0.1375,0.97184
0.138,0.9730266666666667
0.1385,0.9717066666666666
0.139,0.9717933333333333
0.1395,0.9720066666666668
0.14,0.9711366666666669
0.1405,0.9713666666666667
0.141,0.9702999999999999
0.1415,0.9699499999999999
0.142,0.9713400000000002
0.1425,0.97069
0.143,0.9684533333333334
