x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p61.p696.p1031.p1062.p1084.p1142.p1165.p1406.p1410.p1726.p1959.p1981],1.0,4
5.0,5.0,[p61.p95.p180.p452.p534.p640.p657.p681.p696.p840.p991.p1012.p1031.p1062.p1084.p1142.p1165.p1176.p1406.p1410.p1415.p1442.p1516.p1705.p1717.p1726.p1843.p1876.p1889.p1959.p1981],1.0,8
5.0,5.0,[p25.p61.p95.p96.p180.p230.p348.p404.p413.p452.p534.p550.p600.p640.p657.p681.p696.p748.p840.p886.p895.p991.p1012.p1028.p1031.p1062.p1084.p1142.p1146.p1165.p1176.p1206.p1225.p1406.p1410.p1415.p1442.p1516.p1521.p1705.p1717.p1726.p1808.p1843.p1876.p1889.p1918.p1939.p1959.p1981.p1999],1.0,12
5.0,5.0,[p25.p61.p95.p96.p180.p182.p230.p251.p284.p295.p335.p348.p397.p404.p413.p442.p452.p528.p534.p550.p562.p600.p640.p657.p681.p696.p730.p748.p840.p876.p885.p886.p895.p991.p1012.p1028.p1031.p1062.p1068.p1084.p1112.p1122.p1142.p1146.p1161.p1165.p1176.p1181.p1206.p1225.p1339.p1406.p1410.p1415.p1442.p1516.p1521.p1549.p1616.p1705.p1717.p1726.p1808.p1843.p1876.p1889.p1918.p1939.p1959.p1979.p1981.p1999],1.0,16
5.0,5.0,[p25.p61.p95.p96.p169.p174.p180.p182.p230.p251.p284.p292.p295.p299.p335.p348.p397.p404.p413.p442.p452.p489.p491.p528.p534.p550.p562.p600.p640.p642.p657.p681.p696.p730.p748.p836.p840.p876.p885.p886.p895.p954.p977.p991.p1012.p1028.p1031.p1061.p1062.p1068.p1084.p1112.p1122.p1142.p1146.p1161.p1165.p1176.p1181.p1186.p1206.p1225.p1339.p1406.p1410.p1415.p1439.p1442.p1455.p1516.p1521.p1549.p1577.p1616.p1648.p1705.p1717.p1726.p1776.p1808.p1843.p1876.p1889.p1918.p1939.p1951.p1959.p1961.p1969.p1979.p1981.p1999],1.0,20
5.0,15.0,[p25.p96.p230.p348.p442.p550.p895.p1028.p1146.p1521],1.0,4
5.0,15.0,[p25.p61.p95.p96.p182.p230.p251.p284.p348.p442.p491.p534.p550.p640.p657.p681.p730.p886.p895.p1028.p1084.p1146.p1206.p1406.p1439.p1442.p1516.p1521.p1549.p1577.p1616.p1705.p1918.p1939.p1979],1.0,8
5.0,15.0,[p25.p61.p95.p96.p169.p174.p182.p230.p251.p284.p292.p297.p299.p335.p346.p348.p397.p442.p489.p491.p528.p534.p550.p600.p640.p657.p681.p696.p730.p748.p836.p840.p886.p895.p991.p1012.p1028.p1031.p1055.p1061.p1062.p1084.p1146.p1161.p1186.p1206.p1406.p1410.p1439.p1442.p1455.p1516.p1521.p1549.p1577.p1616.p1648.p1705.p1717.p1776.p1808.p1823.p1826.p1889.p1918.p1919.p1939.p1951.p1954.p1959.p1961.p1979.p1981],1.0,12
5.0,15.0,[p25.p61.p95.p96.p169.p174.p180.p182.p230.p251.p284.p292.p295.p297.p299.p335.p343.p346.p348.p360.p380.p397.p404.p442.p452.p477.p489.p491.p528.p534.p550.p562.p600.p640.p642.p657.p681.p696.p712.p719.p730.p748.p752.p753.p769.p836.p840.p885.p886.p895.p899.p928.p954.p960.p977.p991.p1012.p1028.p1031.p1050.p1055.p1061.p1062.p1084.p1112.p1128.p1142.p1146.p1161.p1165.p1181.p1186.p1205.p1206.p1225.p1339.p1347.p1377.p1406.p1410.p1415.p1420.p1439.p1442.p1455.p1462.p1510.p1516.p1521.p1526.p1549.p1577.p1616.p1648.p1705.p1717.p1726.p1776.p1808.p1823.p1826.p1843.p1876.p1889.p1918.p1919.p1939.p1951.p1954.p1959.p1961.p1969.p1979.p1981.p1999],0.9966666666666667,16
5.0,15.0,[p5.p25.p61.p95.p96.p100.p169.p171.p174.p180.p182.p230.p251.p284.p292.p295.p297.p299.p335.p343.p346.p348.p360.p380.p397.p404.p413.p442.p452.p463.p477.p489.p491.p528.p534.p550.p562.p600.p640.p642.p657.p666.p681.p696.p712.p719.p730.p748.p752.p753.p758.p769.p773.p777.p805.p836.p840.p876.p885.p886.p894.p895.p899.p928.p954.p960.p977.p991.p1012.p1028.p1031.p1050.p1055.p1060.p1061.p1062.p1068.p1084.p1112.p1122.p1128.p1142.p1146.p1161.p1165.p1176.p1178.p1181.p1186.p1196.p1205.p1206.p1225.p1339.p1347.p1377.p1406.p1410.p1415.p1420.p1439.p1442.p1455.p1462.p1473.p1510.p1516.p1521.p1526.p1549.p1577.p1616.p1629.p1648.p1694.p1701.p1705.p1717.p1726.p1776.p1784.p1808.p1823.p1826.p1841.p1843.p1876.p1889.p1918.p1919.p1939.p1951.p1954.p1959.p1961.p1969.p1979.p1981.p1990.p1999],0.9966666666666667,20
