x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p553.p603.p666.p759.p848.p1487.p1503.p1701.p1882],1.0,4
5.0,5.0,[p7.p82.p100.p138.p203.p272.p475.p494.p553.p575.p584.p603.p666.p676.p691.p692.p759.p778.p848.p884.p888.p1154.p1234.p1307.p1459.p1487.p1503.p1613.p1625.p1701.p1812.p1882],1.0,8
5.0,5.0,[p7.p33.p82.p100.p138.p152.p153.p203.p243.p272.p475.p481.p494.p505.p553.p568.p575.p581.p584.p603.p651.p653.p666.p671.p676.p691.p692.p759.p760.p778.p813.p820.p835.p848.p884.p888.p933.p934.p1006.p1015.p1065.p1127.p1154.p1173.p1234.p1249.p1307.p1459.p1487.p1503.p1527.p1553.p1613.p1625.p1632.p1701.p1771.p1812.p1835.p1882],0.9766666666666667,12
5.0,5.0,[p7.p33.p37.p71.p82.p85.p100.p138.p145.p152.p153.p203.p231.p243.p272.p351.p443.p475.p481.p494.p505.p510.p521.p547.p553.p568.p575.p581.p584.p603.p638.p651.p653.p666.p671.p676.p691.p692.p759.p760.p778.p783.p813.p817.p820.p835.p848.p857.p884.p888.p902.p907.p933.p934.p939.p1006.p1015.p1065.p1127.p1154.p1173.p1184.p1234.p1249.p1264.p1307.p1451.p1459.p1487.p1503.p1527.p1553.p1560.p1613.p1625.p1632.p1701.p1743.p1771.p1772.p1812.p1835.p1838.p1845.p1882.p1969],0.9766666666666667,16
5.0,5.0,[p7.p27.p33.p36.p37.p71.p82.p85.p100.p138.p145.p152.p153.p203.p231.p243.p272.p299.p351.p388.p443.p475.p481.p494.p505.p510.p521.p547.p553.p568.p575.p581.p584.p603.p638.p651.p653.p666.p671.p676.p691.p692.p718.p759.p760.p778.p783.p813.p817.p820.p835.p848.p857.p884.p888.p902.p907.p933.p934.p939.p998.p1006.p1015.p1043.p1053.p1065.p1127.p1131.p1154.p1173.p1184.p1234.p1249.p1264.p1307.p1451.p1459.p1487.p1503.p1527.p1553.p1560.p1613.p1625.p1632.p1701.p1743.p1771.p1772.p1812.p1835.p1838.p1845.p1882.p1886.p1969],0.9766666666666667,20
5.0,15.0,[p71.p100.p243.p351.p481.p510.p581.p651.p778.p820.p933.p1065.p1527.p1771.p1845],1.0,4
5.0,15.0,[p37.p71.p82.p100.p138.p152.p243.p351.p443.p481.p494.p510.p568.p581.p638.p651.p653.p676.p692.p778.p820.p933.p934.p939.p998.p1043.p1065.p1154.p1184.p1249.p1451.p1527.p1553.p1613.p1632.p1743.p1771.p1845.p1882],0.9766666666666667,8
5.0,15.0,[p33.p36.p37.p71.p82.p85.p100.p138.p152.p153.p203.p230.p243.p299.p351.p388.p443.p481.p494.p510.p521.p568.p575.p581.p603.p638.p651.p653.p666.p676.p692.p696.p718.p759.p778.p801.p813.p820.p835.p848.p857.p933.p934.p939.p998.p1015.p1043.p1065.p1090.p1154.p1184.p1234.p1249.p1286.p1325.p1451.p1487.p1503.p1527.p1553.p1613.p1632.p1743.p1771.p1835.p1838.p1845.p1882],0.9766666666666667,12
5.0,15.0,[p5.p7.p27.p33.p36.p37.p71.p82.p85.p88.p100.p138.p152.p153.p203.p227.p230.p231.p235.p243.p272.p299.p351.p367.p388.p402.p417.p443.p461.p475.p481.p494.p510.p521.p553.p568.p571.p575.p577.p581.p584.p603.p607.p638.p651.p653.p666.p671.p676.p691.p692.p696.p718.p747.p759.p778.p801.p813.p820.p835.p848.p857.p861.p884.p888.p899.p902.p920.p933.p934.p936.p939.p998.p1015.p1043.p1053.p1065.p1067.p1087.p1090.p1112.p1131.p1154.p1173.p1184.p1234.p1240.p1249.p1286.p1307.p1308.p1325.p1348.p1371.p1451.p1456.p1459.p1461.p1487.p1503.p1527.p1553.p1560.p1613.p1625.p1632.p1701.p1730.p1743.p1771.p1812.p1835.p1838.p1845.p1866.p1882.p1886],0.9733333333333334,16
5.0,15.0,[p5.p7.p24.p27.p32.p33.p36.p37.p71.p82.p85.p88.p100.p138.p145.p152.p153.p203.p227.p230.p231.p235.p243.p272.p299.p328.p351.p365.p367.p388.p402.p417.p443.p461.p475.p481.p494.p505.p510.p521.p547.p553.p568.p571.p575.p577.p581.p584.p603.p607.p638.p648.p651.p653.p666.p671.p676.p691.p692.p696.p718.p747.p759.p760.p778.p783.p801.p813.p817.p820.p835.p848.p857.p861.p869.p884.p888.p899.p902.p907.p920.p925.p933.p934.p936.p939.p998.p1006.p1015.p1043.p1053.p1065.p1067.p1087.p1090.p1112.p1127.p1131.p1154.p1158.p1170.p1173.p1174.p1184.p1234.p1240.p1249.p1264.p1286.p1307.p1308.p1325.p1332.p1345.p1348.p1371.p1376.p1451.p1456.p1459.p1461.p1487.p1503.p1527.p1553.p1560.p1613.p1625.p1632.p1690.p1701.p1730.p1743.p1771.p1812.p1835.p1838.p1845.p1866.p1882.p1886.p1966.p1969],0.9733333333333334,20
