x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p273.p275.p287.p522.p540.p541.p904.p1116.p1526.p1582.p1701],1.0,4
5.0,5.0,[p17.p73.p77.p273.p275.p287.p289.p522.p540.p541.p552.p566.p591.p611.p877.p904.p1116.p1452.p1515.p1526.p1582.p1590.p1616.p1647.p1701.p1776.p1831],0.99,8
5.0,5.0,[p17.p32.p73.p77.p143.p186.p273.p275.p287.p289.p334.p512.p522.p540.p541.p552.p566.p591.p611.p632.p645.p728.p772.p841.p877.p904.p1116.p1181.p1452.p1515.p1526.p1582.p1590.p1616.p1647.p1680.p1701.p1715.p1743.p1776.p1823.p1831.p1841.p1950],0.99,12
5.0,5.0,[p17.p32.p46.p49.p64.p73.p77.p104.p143.p166.p177.p186.p273.p275.p287.p289.p334.p471.p483.p512.p522.p540.p541.p552.p566.p591.p604.p611.p632.p645.p661.p694.p728.p766.p772.p778.p799.p841.p851.p877.p900.p904.p1043.p1116.p1172.p1181.p1329.p1385.p1392.p1452.p1461.p1471.p1515.p1526.p1545.p1582.p1590.p1616.p1647.p1654.p1680.p1684.p1701.p1710.p1715.p1743.p1776.p1802.p1823.p1831.p1841.p1872.p1919.p1950],0.9866666666666667,16
5.0,5.0,[p17.p32.p41.p46.p49.p53.p64.p73.p77.p81.p104.p106.p143.p147.p148.p166.p177.p186.p189.p219.p273.p275.p287.p289.p334.p467.p471.p483.p512.p522.p540.p541.p552.p566.p584.p591.p595.p604.p611.p632.p645.p661.p664.p694.p696.p728.p766.p772.p778.p799.p841.p851.p877.p900.p904.p1043.p1051.p1116.p1156.p1172.p1181.p1233.p1252.p1267.p1329.p1352.p1368.p1385.p1392.p1452.p1461.p1471.p1515.p1526.p1545.p1582.p1590.p1594.p1616.p1618.p1647.p1654.p1680.p1684.p1701.p1710.p1715.p1743.p1776.p1802.p1823.p1831.p1841.p1855.p1872.p1911.p1919.p1950],0.9833333333333333,20
5.0,15.0,[p32.p64.p73.p143.p632.p772.p1181.p1654.p1680.p1715.p1823.p1950],1.0,4
5.0,15.0,[p17.p32.p41.p64.p73.p77.p143.p166.p275.p289.p471.p483.p512.p632.p645.p661.p766.p772.p778.p799.p1043.p1116.p1181.p1267.p1329.p1385.p1515.p1526.p1616.p1654.p1680.p1684.p1715.p1776.p1823.p1831.p1841.p1950],0.9833333333333333,8
5.0,15.0,[p17.p32.p41.p49.p64.p73.p77.p81.p143.p147.p166.p177.p186.p275.p287.p289.p325.p471.p483.p512.p540.p541.p552.p570.p611.p632.p645.p661.p696.p758.p766.p772.p778.p799.p875.p900.p939.p1043.p1116.p1172.p1181.p1186.p1252.p1267.p1329.p1385.p1392.p1472.p1515.p1526.p1580.p1590.p1616.p1647.p1654.p1680.p1684.p1701.p1715.p1743.p1776.p1823.p1831.p1837.p1841.p1855.p1911.p1919.p1950],0.9833333333333333,12
5.0,15.0,[p17.p32.p41.p49.p64.p73.p77.p81.p143.p147.p166.p177.p186.p273.p275.p287.p289.p325.p334.p471.p483.p485.p512.p522.p540.p541.p552.p566.p570.p586.p591.p595.p611.p612.p616.p632.p645.p661.p694.p696.p728.p758.p766.p772.p778.p799.p815.p875.p877.p900.p904.p939.p1043.p1116.p1155.p1156.p1172.p1181.p1186.p1252.p1267.p1303.p1329.p1366.p1368.p1385.p1392.p1452.p1454.p1461.p1472.p1494.p1515.p1526.p1580.p1582.p1590.p1594.p1616.p1647.p1654.p1680.p1684.p1701.p1715.p1743.p1757.p1776.p1779.p1796.p1802.p1823.p1831.p1837.p1841.p1855.p1872.p1911.p1919.p1933.p1950.p1995],0.9833333333333333,16
5.0,15.0,[p17.p32.p41.p46.p49.p64.p73.p77.p81.p104.p118.p143.p147.p166.p177.p186.p219.p273.p275.p287.p289.p315.p325.p334.p340.p430.p471.p483.p485.p512.p522.p540.p541.p552.p561.p566.p570.p584.p586.p591.p595.p604.p611.p612.p616.p632.p645.p654.p661.p664.p694.p696.p728.p729.p758.p766.p772.p778.p782.p799.p815.p822.p841.p875.p877.p900.p904.p927.p939.p940.p1007.p1043.p1051.p1086.p1092.p1116.p1143.p1150.p1155.p1156.p1172.p1181.p1186.p1252.p1267.p1276.p1292.p1303.p1317.p1329.p1352.p1366.p1368.p1370.p1385.p1386.p1392.p1452.p1454.p1461.p1471.p1472.p1473.p1494.p1515.p1526.p1545.p1580.p1582.p1590.p1594.p1616.p1618.p1647.p1654.p1680.p1684.p1701.p1715.p1724.p1743.p1757.p1770.p1776.p1779.p1796.p1802.p1823.p1831.p1835.p1837.p1841.p1844.p1855.p1872.p1911.p1919.p1926.p1933.p1950.p1952.p1963.p1976.p1995],0.9833333333333333,20
