x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p232.p560.p723.p742.p1003.p1075.p1283.p1426.p1503.p1517],1.0,4
5.0,5.0,[p75.p229.p232.p442.p560.p571.p581.p583.p723.p739.p742.p749.p787.p1003.p1045.p1075.p1203.p1278.p1283.p1426.p1495.p1503.p1508.p1517.p1630.p1650.p1945],1.0,8
5.0,5.0,[p75.p185.p188.p205.p229.p232.p336.p442.p478.p480.p560.p571.p581.p583.p634.p723.p727.p739.p742.p749.p761.p787.p794.p965.p975.p998.p1003.p1045.p1075.p1096.p1157.p1203.p1253.p1278.p1283.p1426.p1477.p1495.p1503.p1508.p1517.p1628.p1630.p1650.p1748.p1805.p1862.p1909.p1945],1.0,12
5.0,5.0,[p68.p75.p99.p170.p185.p188.p205.p219.p222.p229.p232.p248.p259.p336.p442.p478.p480.p560.p571.p581.p583.p634.p668.p723.p727.p739.p742.p749.p761.p787.p794.p832.p965.p975.p998.p1003.p1010.p1011.p1045.p1075.p1096.p1113.p1157.p1203.p1226.p1234.p1253.p1278.p1283.p1297.p1300.p1366.p1426.p1477.p1495.p1503.p1508.p1517.p1627.p1628.p1630.p1650.p1730.p1748.p1805.p1852.p1862.p1909.p1930.p1945.p1953.p1963],1.0,16
5.0,5.0,[p68.p74.p75.p99.p132.p170.p185.p188.p205.p215.p219.p222.p229.p232.p248.p259.p280.p336.p442.p478.p480.p505.p558.p560.p571.p578.p581.p583.p634.p640.p668.p723.p727.p739.p742.p749.p761.p787.p789.p794.p819.p832.p908.p929.p965.p974.p975.p978.p998.p1003.p1010.p1011.p1045.p1062.p1075.p1096.p1113.p1157.p1175.p1184.p1203.p1224.p1226.p1234.p1238.p1253.p1278.p1283.p1297.p1300.p1366.p1392.p1426.p1435.p1477.p1481.p1495.p1503.p1508.p1517.p1548.p1592.p1627.p1628.p1630.p1645.p1650.p1706.p1730.p1748.p1771.p1805.p1852.p1862.p1884.p1909.p1928.p1930.p1945.p1953.p1963.p1966.p1991],1.0,20
5.0,15.0,[p478.p634.p787.p794.p998.p1113.p1157.p1203.p1253.p1630.p1748.p1852],1.0,4
5.0,15.0,[p222.p248.p259.p478.p581.p634.p668.p787.p794.p832.p998.p1010.p1011.p1096.p1113.p1157.p1203.p1226.p1253.p1426.p1627.p1630.p1748.p1805.p1852.p1862.p1963.p1991],1.0,8
5.0,15.0,[p74.p132.p170.p219.p222.p232.p248.p259.p280.p336.p478.p480.p558.p560.p571.p578.p581.p634.p668.p723.p727.p742.p749.p787.p794.p819.p832.p974.p998.p1003.p1010.p1011.p1075.p1096.p1113.p1157.p1184.p1203.p1224.p1226.p1253.p1278.p1283.p1426.p1435.p1503.p1508.p1517.p1548.p1627.p1628.p1630.p1645.p1650.p1748.p1805.p1852.p1862.p1928.p1963.p1991],1.0,12
5.0,15.0,[p68.p74.p75.p96.p113.p123.p132.p170.p183.p185.p188.p205.p215.p219.p222.p229.p232.p233.p248.p259.p280.p336.p409.p442.p448.p457.p463.p478.p480.p545.p558.p560.p571.p578.p581.p583.p603.p634.p668.p710.p723.p727.p739.p742.p749.p760.p761.p787.p794.p819.p832.p899.p929.p965.p974.p975.p978.p998.p1003.p1010.p1011.p1045.p1062.p1075.p1096.p1113.p1121.p1157.p1159.p1184.p1203.p1204.p1224.p1226.p1234.p1253.p1278.p1283.p1284.p1297.p1300.p1329.p1426.p1435.p1437.p1481.p1495.p1503.p1508.p1517.p1548.p1608.p1627.p1628.p1630.p1645.p1650.p1656.p1660.p1685.p1717.p1748.p1779.p1805.p1852.p1862.p1898.p1901.p1928.p1930.p1945.p1953.p1963.p1966.p1991],1.0,16
5.0,15.0,[p68.p74.p75.p96.p113.p123.p132.p156.p170.p174.p183.p185.p188.p205.p215.p219.p222.p227.p229.p232.p233.p248.p259.p280.p336.p380.p409.p417.p442.p448.p457.p463.p478.p480.p481.p490.p505.p518.p522.p545.p551.p558.p560.p571.p578.p581.p583.p584.p603.p634.p668.p703.p706.p710.p723.p727.p739.p742.p749.p760.p761.p787.p789.p791.p794.p819.p832.p899.p929.p965.p974.p975.p977.p978.p998.p1001.p1002.p1003.p1004.p1010.p1011.p1045.p1047.p1056.p1062.p1075.p1096.p1113.p1121.p1157.p1159.p1184.p1188.p1195.p1203.p1204.p1224.p1226.p1232.p1234.p1238.p1253.p1278.p1283.p1284.p1297.p1300.p1304.p1329.p1333.p1426.p1435.p1437.p1468.p1477.p1481.p1495.p1503.p1508.p1517.p1548.p1603.p1608.p1627.p1628.p1630.p1636.p1645.p1650.p1656.p1660.p1685.p1706.p1717.p1730.p1748.p1779.p1788.p1805.p1852.p1862.p1884.p1898.p1901.p1909.p1925.p1928.p1930.p1945.p1953.p1963.p1966.p1991],0.9933333333333333,20
5.0,25.0,[p280.p1224.p1548.p1779.p1928],1.0,4
5.0,25.0,[p96.p113.p123.p174.p222.p233.p248.p280.p448.p457.p518.p551.p558.p578.p668.p710.p791.p819.p974.p1004.p1010.p1113.p1121.p1159.p1204.p1224.p1284.p1437.p1548.p1656.p1660.p1717.p1779.p1788.p1852.p1898.p1901.p1928.p1991],0.9966666666666667,8
5.0,25.0,[p62.p74.p96.p113.p123.p174.p219.p222.p233.p241.p248.p259.p280.p380.p448.p457.p463.p478.p489.p490.p518.p551.p558.p578.p584.p603.p634.p668.p710.p760.p791.p794.p818.p819.p832.p974.p998.p1002.p1004.p1010.p1011.p1047.p1059.p1103.p1113.p1121.p1130.p1157.p1159.p1188.p1195.p1204.p1224.p1226.p1232.p1253.p1255.p1284.p1304.p1435.p1437.p1468.p1490.p1548.p1627.p1645.p1656.p1660.p1685.p1717.p1748.p1779.p1788.p1852.p1898.p1901.p1925.p1928.p1963.p1991],0.9966666666666667,12
5.0,25.0,[p28.p62.p64.p74.p96.p113.p123.p132.p156.p170.p174.p183.p219.p222.p227.p233.p241.p248.p259.p280.p332.p380.p409.p448.p457.p463.p478.p481.p489.p490.p513.p518.p522.p537.p545.p551.p558.p559.p578.p581.p584.p603.p624.p634.p653.p668.p675.p703.p709.p710.p734.p740.p746.p760.p787.p791.p794.p818.p819.p832.p844.p845.p887.p899.p903.p929.p974.p977.p978.p998.p1001.p1002.p1004.p1008.p1010.p1011.p1047.p1057.p1059.p1062.p1096.p1103.p1113.p1121.p1130.p1157.p1159.p1182.p1184.p1188.p1195.p1203.p1204.p1224.p1226.p1232.p1253.p1255.p1284.p1304.p1329.p1333.p1417.p1435.p1437.p1468.p1481.p1490.p1548.p1574.p1603.p1608.p1627.p1630.p1645.p1648.p1656.p1660.p1685.p1717.p1748.p1775.p1779.p1788.p1805.p1852.p1862.p1875.p1898.p1901.p1925.p1928.p1963.p1966.p1991],0.9966666666666667,16
5.0,25.0,[p28.p29.p62.p64.p74.p86.p96.p113.p123.p132.p156.p170.p174.p178.p183.p215.p219.p222.p227.p232.p233.p241.p248.p259.p280.p321.p332.p336.p380.p402.p409.p444.p448.p457.p463.p478.p480.p481.p489.p490.p513.p518.p522.p537.p545.p551.p558.p559.p560.p571.p578.p581.p584.p603.p609.p624.p634.p653.p668.p675.p703.p706.p709.p710.p723.p725.p727.p734.p740.p746.p760.p787.p791.p794.p818.p819.p826.p832.p840.p844.p845.p887.p899.p903.p920.p925.p929.p974.p977.p978.p997.p998.p1001.p1002.p1003.p1004.p1008.p1010.p1011.p1025.p1039.p1047.p1048.p1053.p1056.p1057.p1059.p1062.p1072.p1096.p1103.p1113.p1121.p1130.p1157.p1159.p1182.p1184.p1188.p1195.p1203.p1204.p1224.p1226.p1227.p1232.p1234.p1253.p1255.p1278.p1283.p1284.p1297.p1300.p1304.p1329.p1333.p1400.p1417.p1426.p1435.p1437.p1468.p1481.p1490.p1548.p1574.p1603.p1608.p1627.p1628.p1630.p1636.p1645.p1648.p1650.p1656.p1660.p1685.p1708.p1717.p1748.p1751.p1775.p1779.p1784.p1788.p1805.p1852.p1857.p1862.p1864.p1869.p1875.p1877.p1879.p1894.p1898.p1901.p1905.p1925.p1928.p1953.p1963.p1966.p1976.p1991],0.9733333333333334,20
5.0,35.0,[p62.p174.p380.p518.p537.p584.p818.p1004.p1059.p1130.p1195.p1232.p1255.p1304.p1417.p1490.p1788.p1925],0.9966666666666667,4
5.0,35.0,[p62.p96.p113.p123.p174.p233.p241.p380.p448.p457.p513.p518.p537.p551.p584.p624.p653.p709.p725.p734.p740.p746.p791.p818.p840.p844.p845.p997.p1004.p1008.p1057.p1059.p1103.p1121.p1130.p1159.p1182.p1188.p1195.p1204.p1232.p1255.p1304.p1417.p1437.p1490.p1574.p1656.p1717.p1775.p1779.p1788.p1877.p1898.p1901.p1925],0.9966666666666667,8
5.0,35.0,[p29.p62.p86.p96.p113.p123.p174.p233.p241.p321.p332.p380.p448.p457.p489.p490.p513.p518.p537.p551.p559.p584.p624.p653.p709.p710.p725.p734.p740.p746.p760.p791.p818.p840.p844.p845.p903.p919.p925.p997.p1002.p1004.p1008.p1048.p1053.p1057.p1059.p1072.p1103.p1121.p1130.p1159.p1181.p1182.p1188.p1195.p1204.p1224.p1232.p1255.p1284.p1304.p1417.p1437.p1468.p1490.p1548.p1574.p1648.p1656.p1660.p1685.p1708.p1717.p1751.p1775.p1779.p1784.p1788.p1857.p1869.p1875.p1877.p1898.p1901.p1925.p1928],0.9966666666666667,12
5.0,35.0,[p22.p28.p29.p62.p64.p74.p86.p96.p113.p123.p174.p176.p178.p227.p233.p241.p280.p321.p332.p367.p380.p402.p431.p448.p455.p457.p459.p463.p489.p490.p513.p518.p522.p537.p544.p551.p558.p559.p577.p578.p584.p603.p609.p624.p653.p668.p675.p703.p709.p710.p725.p734.p736.p740.p746.p750.p760.p791.p818.p819.p826.p840.p844.p845.p887.p903.p919.p920.p925.p974.p997.p1002.p1004.p1008.p1025.p1039.p1047.p1048.p1053.p1057.p1059.p1072.p1103.p1121.p1130.p1159.p1181.p1182.p1188.p1195.p1204.p1224.p1227.p1232.p1251.p1255.p1265.p1284.p1304.p1333.p1400.p1417.p1435.p1437.p1468.p1490.p1538.p1548.p1574.p1603.p1648.p1656.p1660.p1685.p1708.p1717.p1751.p1775.p1779.p1784.p1788.p1791.p1806.p1850.p1857.p1869.p1875.p1877.p1898.p1901.p1925.p1928.p1976.p1991],0.99,16
