x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p157.p171.p437.p519.p1171.p1265.p1300.p1345.p1651.p1999],1.0,4
5.0,5.0,[p28.p68.p131.p157.p167.p171.p260.p437.p519.p552.p657.p727.p798.p855.p883.p999.p1171.p1251.p1265.p1300.p1319.p1345.p1372.p1565.p1651.p1697.p1864.p1874.p1879.p1941.p1950.p1999],0.9966666666666667,8
5.0,5.0,[p28.p31.p68.p131.p157.p167.p171.p260.p279.p283.p290.p350.p367.p419.p437.p445.p519.p552.p586.p657.p727.p758.p787.p798.p821.p855.p883.p975.p999.p1139.p1171.p1214.p1251.p1265.p1281.p1300.p1319.p1345.p1350.p1372.p1558.p1562.p1565.p1651.p1653.p1666.p1697.p1861.p1864.p1874.p1879.p1932.p1936.p1941.p1950.p1998.p1999],0.9966666666666667,12
5.0,5.0,[p9.p28.p30.p31.p68.p95.p131.p157.p167.p171.p260.p279.p283.p290.p321.p350.p367.p419.p437.p445.p461.p519.p542.p543.p552.p586.p612.p657.p727.p732.p758.p787.p798.p821.p855.p883.p889.p951.p975.p999.p1072.p1111.p1139.p1171.p1177.p1213.p1214.p1251.p1252.p1265.p1281.p1300.p1310.p1316.p1319.p1345.p1350.p1372.p1408.p1410.p1432.p1558.p1562.p1565.p1574.p1651.p1653.p1666.p1676.p1683.p1697.p1738.p1749.p1859.p1861.p1864.p1874.p1879.p1932.p1936.p1941.p1950.p1998.p1999],0.9966666666666667,16
5.0,5.0,[p9.p28.p30.p31.p58.p68.p95.p131.p157.p167.p171.p214.p260.p279.p283.p290.p321.p326.p350.p367.p384.p419.p437.p445.p461.p505.p519.p542.p543.p552.p556.p586.p612.p657.p727.p732.p758.p787.p798.p801.p814.p820.p821.p855.p863.p871.p875.p883.p889.p951.p975.p999.p1072.p1081.p1094.p1111.p1132.p1139.p1171.p1177.p1213.p1214.p1237.p1251.p1252.p1265.p1266.p1281.p1300.p1310.p1316.p1319.p1345.p1350.p1372.p1408.p1410.p1432.p1434.p1455.p1490.p1522.p1528.p1558.p1562.p1565.p1574.p1620.p1651.p1653.p1666.p1676.p1681.p1683.p1697.p1724.p1738.p1749.p1859.p1861.p1864.p1874.p1879.p1932.p1936.p1941.p1950.p1951.p1973.p1984.p1993.p1998.p1999],0.9966666666666667,20
5.0,15.0,[p28.p279.p542.p586.p883.p1139.p1214.p1558.p1562.p1653.p1998],1.0,4
5.0,15.0,[p28.p30.p31.p260.p279.p290.p321.p367.p445.p461.p542.p543.p552.p586.p732.p758.p855.p883.p889.p1111.p1139.p1214.p1237.p1310.p1316.p1408.p1410.p1455.p1558.p1562.p1574.p1653.p1683.p1697.p1861.p1936.p1950.p1998],1.0,8
5.0,15.0,[p28.p30.p31.p131.p157.p171.p260.p279.p290.p321.p326.p350.p367.p384.p419.p445.p461.p469.p505.p542.p543.p552.p556.p586.p727.p732.p758.p787.p798.p820.p821.p855.p883.p889.p1072.p1111.p1132.p1139.p1171.p1214.p1230.p1237.p1251.p1263.p1271.p1300.p1310.p1316.p1319.p1345.p1350.p1372.p1408.p1410.p1434.p1455.p1490.p1522.p1558.p1562.p1565.p1574.p1651.p1653.p1676.p1683.p1697.p1859.p1861.p1864.p1909.p1913.p1936.p1950.p1951.p1973.p1998],1.0,12
5.0,15.0,[p8.p9.p28.p30.p31.p61.p68.p91.p98.p131.p157.p167.p171.p202.p205.p260.p279.p283.p290.p293.p321.p325.p326.p350.p367.p384.p419.p437.p445.p461.p469.p505.p516.p519.p529.p542.p543.p552.p556.p586.p657.p697.p727.p732.p757.p758.p787.p798.p814.p820.p821.p855.p863.p871.p875.p883.p889.p915.p951.p975.p999.p1021.p1072.p1111.p1132.p1139.p1171.p1177.p1214.p1230.p1237.p1251.p1263.p1265.p1266.p1271.p1287.p1300.p1310.p1313.p1316.p1319.p1345.p1350.p1353.p1372.p1390.p1408.p1410.p1432.p1434.p1455.p1490.p1522.p1528.p1557.p1558.p1562.p1565.p1574.p1598.p1651.p1653.p1666.p1676.p1683.p1697.p1702.p1732.p1749.p1845.p1859.p1861.p1864.p1874.p1879.p1907.p1909.p1913.p1932.p1936.p1941.p1950.p1951.p1960.p1973.p1984.p1993.p1998.p1999],0.9966666666666667,16
5.0,15.0,[p8.p9.p28.p30.p31.p58.p61.p68.p91.p98.p115.p116.p131.p157.p167.p171.p202.p205.p214.p257.p260.p279.p283.p290.p293.p321.p325.p326.p350.p367.p371.p384.p419.p437.p445.p461.p469.p505.p509.p516.p519.p529.p542.p543.p552.p556.p586.p612.p657.p673.p679.p697.p727.p732.p749.p757.p758.p787.p798.p814.p820.p821.p836.p838.p855.p863.p871.p875.p883.p889.p898.p915.p951.p975.p999.p1021.p1072.p1094.p1111.p1118.p1132.p1139.p1154.p1171.p1177.p1181.p1210.p1213.p1214.p1222.p1230.p1237.p1251.p1252.p1263.p1265.p1266.p1271.p1280.p1281.p1287.p1300.p1310.p1313.p1314.p1316.p1319.p1345.p1350.p1353.p1372.p1390.p1391.p1404.p1408.p1410.p1413.p1432.p1434.p1455.p1490.p1516.p1521.p1522.p1528.p1557.p1558.p1562.p1565.p1574.p1598.p1620.p1651.p1653.p1666.p1676.p1681.p1683.p1697.p1702.p1724.p1732.p1738.p1749.p1761.p1845.p1859.p1861.p1864.p1874.p1879.p1907.p1909.p1913.p1932.p1936.p1941.p1950.p1951.p1960.p1973.p1974.p1984.p1993.p1998.p1999],0.9966666666666667,20
