x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p62.p325.p855.p1003.p1592.p1652.p1674],1.0,4
5.0,5.0,[p43.p58.p62.p193.p216.p325.p537.p539.p566.p666.p785.p855.p923.p947.p974.p1003.p1047.p1126.p1192.p1514.p1592.p1598.p1652.p1674.p1838.p1910.p1925.p1953.p1957],1.0,8
5.0,5.0,[p43.p58.p62.p154.p193.p216.p325.p338.p355.p441.p537.p539.p566.p666.p785.p855.p915.p923.p947.p958.p974.p1003.p1047.p1126.p1192.p1229.p1416.p1426.p1514.p1549.p1592.p1598.p1633.p1648.p1652.p1674.p1736.p1740.p1838.p1859.p1899.p1910.p1921.p1925.p1953.p1957],1.0,12
5.0,5.0,[p43.p54.p58.p62.p76.p154.p166.p193.p216.p262.p297.p301.p322.p325.p338.p355.p441.p537.p539.p566.p666.p689.p732.p752.p785.p855.p893.p915.p921.p923.p935.p947.p958.p974.p1003.p1044.p1047.p1126.p1192.p1229.p1300.p1416.p1426.p1465.p1514.p1549.p1592.p1598.p1633.p1648.p1652.p1674.p1736.p1740.p1741.p1838.p1847.p1852.p1859.p1899.p1910.p1921.p1925.p1933.p1953.p1957],1.0,16
5.0,5.0,[p43.p54.p58.p62.p76.p123.p154.p163.p166.p193.p216.p243.p262.p297.p301.p311.p322.p325.p338.p355.p416.p441.p448.p461.p537.p539.p566.p659.p666.p689.p695.p700.p732.p734.p752.p779.p785.p829.p855.p893.p915.p921.p923.p935.p947.p958.p974.p998.p1003.p1008.p1044.p1045.p1047.p1126.p1192.p1229.p1233.p1254.p1269.p1300.p1416.p1426.p1465.p1514.p1549.p1554.p1592.p1598.p1633.p1648.p1652.p1674.p1736.p1740.p1741.p1790.p1794.p1838.p1847.p1852.p1859.p1876.p1883.p1899.p1907.p1910.p1917.p1921.p1925.p1933.p1953.p1957.p1978],0.9766666666666667,20
5.0,15.0,[p166.p689.p915.p1648.p1736.p1899],1.0,4
5.0,15.0,[p54.p166.p355.p689.p752.p785.p893.p915.p921.p1416.p1465.p1514.p1549.p1598.p1648.p1674.p1736.p1741.p1847.p1852.p1899.p1957],1.0,8
5.0,15.0,[p54.p62.p71.p123.p154.p166.p177.p262.p301.p324.p338.p355.p416.p419.p461.p566.p666.p689.p752.p779.p785.p847.p855.p893.p915.p921.p958.p974.p1003.p1008.p1047.p1192.p1217.p1254.p1416.p1465.p1478.p1514.p1549.p1592.p1598.p1648.p1652.p1674.p1736.p1741.p1794.p1838.p1847.p1852.p1865.p1876.p1899.p1907.p1910.p1933.p1957],1.0,12
5.0,15.0,[p43.p54.p58.p62.p71.p76.p106.p123.p154.p166.p177.p193.p216.p243.p262.p301.p324.p325.p338.p355.p416.p419.p441.p461.p532.p537.p539.p566.p659.p666.p689.p695.p732.p734.p752.p779.p785.p847.p855.p893.p915.p921.p923.p947.p958.p974.p1003.p1008.p1015.p1047.p1126.p1163.p1181.p1192.p1217.p1229.p1254.p1269.p1300.p1306.p1338.p1355.p1383.p1416.p1421.p1465.p1478.p1485.p1514.p1530.p1549.p1592.p1598.p1633.p1648.p1652.p1674.p1726.p1736.p1740.p1741.p1790.p1794.p1838.p1847.p1852.p1859.p1865.p1876.p1883.p1899.p1907.p1910.p1917.p1921.p1925.p1933.p1953.p1957.p1995],0.9966666666666667,16
5.0,15.0,[p34.p43.p54.p58.p62.p71.p76.p82.p106.p123.p154.p163.p166.p177.p193.p216.p243.p262.p271.p297.p301.p311.p322.p324.p325.p338.p355.p379.p386.p416.p419.p441.p442.p448.p461.p532.p537.p539.p566.p571.p582.p650.p659.p666.p689.p695.p700.p732.p734.p752.p779.p785.p829.p847.p855.p892.p893.p915.p921.p923.p935.p947.p958.p974.p983.p1003.p1008.p1015.p1023.p1045.p1047.p1126.p1163.p1181.p1192.p1196.p1217.p1229.p1233.p1234.p1254.p1269.p1271.p1282.p1300.p1306.p1338.p1344.p1355.p1383.p1416.p1421.p1426.p1436.p1465.p1473.p1474.p1478.p1485.p1503.p1514.p1530.p1537.p1549.p1554.p1571.p1579.p1592.p1598.p1633.p1648.p1652.p1672.p1674.p1723.p1726.p1736.p1740.p1741.p1749.p1790.p1794.p1821.p1829.p1836.p1838.p1847.p1852.p1859.p1865.p1876.p1883.p1899.p1907.p1910.p1917.p1918.p1921.p1925.p1928.p1933.p1940.p1952.p1953.p1957.p1978.p1995],0.9733333333333334,20
