x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p24.p360.p533.p764.p777.p879.p1470.p1518.p1540.p1615.p1819],1.0,4
5.0,5.0,[p24.p360.p438.p533.p593.p756.p764.p777.p802.p879.p1226.p1470.p1518.p1540.p1555.p1567.p1615.p1637.p1762.p1789.p1819.p1904.p1928.p1992],1.0,8
5.0,5.0,[p24.p109.p360.p438.p458.p533.p538.p580.p593.p646.p664.p710.p723.p756.p764.p777.p778.p802.p879.p931.p1017.p1060.p1184.p1226.p1320.p1442.p1470.p1516.p1518.p1540.p1555.p1567.p1580.p1615.p1637.p1645.p1739.p1762.p1789.p1819.p1859.p1882.p1904.p1920.p1928.p1942.p1992],1.0,12
5.0,5.0,[p24.p29.p60.p109.p139.p142.p165.p219.p221.p322.p329.p339.p358.p360.p398.p438.p458.p488.p533.p538.p580.p593.p646.p664.p710.p723.p756.p764.p777.p778.p802.p814.p879.p895.p920.p931.p1017.p1060.p1184.p1191.p1226.p1256.p1311.p1320.p1364.p1442.p1445.p1470.p1516.p1518.p1540.p1555.p1567.p1580.p1615.p1637.p1645.p1660.p1739.p1762.p1769.p1789.p1819.p1853.p1859.p1861.p1882.p1904.p1920.p1928.p1930.p1942.p1956.p1992],0.9833333333333333,16
5.0,5.0,[p24.p29.p60.p109.p139.p142.p165.p195.p219.p221.p240.p271.p298.p322.p329.p334.p339.p358.p360.p398.p438.p458.p488.p502.p503.p521.p533.p538.p580.p593.p646.p664.p672.p709.p710.p723.p756.p764.p777.p778.p802.p814.p879.p890.p895.p920.p921.p922.p931.p1017.p1029.p1049.p1060.p1184.p1191.p1206.p1226.p1256.p1265.p1311.p1320.p1327.p1336.p1364.p1389.p1425.p1442.p1445.p1454.p1470.p1516.p1518.p1540.p1546.p1555.p1567.p1580.p1589.p1594.p1615.p1637.p1645.p1660.p1700.p1739.p1762.p1769.p1789.p1819.p1853.p1859.p1861.p1882.p1904.p1920.p1928.p1930.p1942.p1956.p1992],0.9833333333333333,20
5.0,15.0,[p219.p339.p538.p580.p664.p710.p778.p931.p1060.p1184.p1442.p1580.p1637.p1859.p1882.p1942],1.0,4
5.0,15.0,[p24.p60.p165.p219.p240.p339.p360.p398.p488.p503.p538.p580.p664.p672.p710.p764.p778.p814.p895.p921.p931.p1017.p1060.p1184.p1191.p1265.p1425.p1442.p1445.p1555.p1567.p1580.p1637.p1645.p1789.p1859.p1861.p1882.p1904.p1942],0.9833333333333333,8
5.0,15.0,[p24.p55.p60.p142.p165.p219.p221.p240.p298.p311.p322.p339.p360.p398.p488.p503.p521.p533.p538.p580.p593.p608.p664.p672.p691.p710.p723.p764.p777.p778.p802.p814.p879.p890.p895.p921.p922.p931.p1017.p1028.p1029.p1060.p1184.p1191.p1265.p1311.p1327.p1336.p1364.p1425.p1442.p1445.p1454.p1470.p1518.p1540.p1546.p1555.p1567.p1580.p1589.p1615.p1637.p1645.p1741.p1746.p1762.p1789.p1859.p1861.p1882.p1904.p1920.p1942.p1961],0.9833333333333333,12
5.0,15.0,[p24.p29.p55.p60.p109.p122.p142.p165.p195.p219.p221.p240.p271.p298.p299.p311.p322.p329.p334.p339.p360.p398.p438.p488.p502.p503.p517.p521.p527.p533.p538.p547.p580.p593.p608.p642.p645.p646.p664.p666.p672.p691.p696.p709.p710.p723.p743.p756.p764.p777.p778.p794.p802.p814.p860.p879.p890.p895.p920.p921.p922.p931.p1017.p1028.p1029.p1049.p1060.p1184.p1191.p1206.p1226.p1265.p1311.p1320.p1322.p1327.p1336.p1361.p1364.p1389.p1425.p1442.p1445.p1454.p1470.p1472.p1513.p1516.p1518.p1540.p1546.p1555.p1556.p1567.p1580.p1589.p1594.p1615.p1637.p1645.p1660.p1679.p1700.p1739.p1741.p1746.p1762.p1769.p1778.p1789.p1819.p1859.p1861.p1882.p1904.p1916.p1920.p1928.p1942.p1961.p1981.p1990.p1992],0.9833333333333333,16
5.0,15.0,[p24.p29.p52.p55.p60.p109.p122.p139.p142.p165.p195.p219.p221.p240.p271.p298.p299.p302.p311.p322.p329.p334.p339.p358.p360.p398.p438.p458.p477.p488.p502.p503.p517.p521.p527.p533.p538.p547.p580.p593.p606.p608.p632.p642.p645.p646.p664.p666.p672.p684.p691.p696.p709.p710.p723.p733.p743.p756.p764.p777.p778.p794.p802.p814.p827.p860.p879.p890.p895.p915.p920.p921.p922.p931.p975.p1017.p1028.p1029.p1049.p1060.p1122.p1184.p1191.p1206.p1226.p1256.p1265.p1307.p1311.p1320.p1322.p1327.p1336.p1361.p1364.p1389.p1396.p1425.p1442.p1445.p1454.p1470.p1472.p1513.p1516.p1518.p1540.p1546.p1555.p1556.p1567.p1568.p1580.p1589.p1594.p1615.p1637.p1645.p1660.p1679.p1700.p1710.p1714.p1739.p1741.p1746.p1749.p1762.p1769.p1778.p1789.p1819.p1853.p1859.p1861.p1882.p1904.p1916.p1920.p1928.p1930.p1942.p1956.p1961.p1981.p1990.p1992.p1995],0.9833333333333333,20
