x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p135.p352.p553.p659.p1119.p1281.p1318.p1638.p1959],1.0,4
5.0,5.0,[p10.p43.p80.p95.p135.p352.p432.p458.p553.p634.p659.p732.p1035.p1119.p1132.p1211.p1281.p1291.p1318.p1323.p1331.p1396.p1421.p1638.p1705.p1776.p1959],1.0,8
5.0,5.0,[p10.p18.p43.p80.p95.p135.p148.p154.p234.p255.p300.p352.p368.p432.p458.p553.p587.p634.p659.p732.p953.p1004.p1035.p1119.p1132.p1171.p1196.p1211.p1281.p1291.p1318.p1323.p1331.p1396.p1421.p1479.p1638.p1690.p1705.p1738.p1776.p1797.p1915.p1929.p1959.p1984],0.9966666666666667,12
5.0,5.0,[p10.p18.p27.p35.p43.p80.p95.p122.p135.p148.p154.p173.p234.p255.p279.p300.p352.p368.p388.p432.p455.p458.p485.p553.p565.p587.p625.p634.p659.p732.p746.p932.p948.p953.p1004.p1024.p1035.p1119.p1132.p1171.p1178.p1196.p1211.p1281.p1291.p1311.p1318.p1323.p1331.p1396.p1421.p1479.p1510.p1558.p1573.p1638.p1690.p1705.p1738.p1746.p1776.p1797.p1838.p1901.p1915.p1929.p1951.p1959.p1971.p1984],0.9933333333333333,16
5.0,5.0,[p10.p11.p18.p27.p35.p43.p80.p86.p95.p122.p135.p148.p154.p173.p176.p200.p234.p255.p279.p300.p336.p352.p368.p388.p432.p455.p458.p472.p485.p506.p553.p565.p571.p587.p625.p634.p657.p659.p732.p738.p746.p825.p932.p948.p951.p953.p960.p1004.p1011.p1024.p1035.p1037.p1108.p1116.p1119.p1132.p1171.p1178.p1191.p1196.p1210.p1211.p1281.p1291.p1311.p1318.p1321.p1323.p1331.p1396.p1421.p1433.p1443.p1479.p1510.p1536.p1537.p1558.p1573.p1633.p1638.p1644.p1686.p1690.p1705.p1738.p1746.p1776.p1797.p1821.p1838.p1845.p1862.p1881.p1901.p1915.p1929.p1951.p1959.p1971.p1984],0.9933333333333333,20
5.0,15.0,[p95.p953.p1004.p1690],1.0,4
5.0,15.0,[p18.p43.p80.p95.p122.p154.p173.p234.p255.p279.p388.p455.p553.p565.p732.p746.p953.p1004.p1024.p1037.p1211.p1281.p1323.p1396.p1421.p1558.p1573.p1690.p1738.p1776.p1821.p1838],0.9966666666666667,8
5.0,15.0,[p11.p18.p27.p35.p43.p80.p86.p95.p122.p135.p154.p173.p176.p234.p255.p279.p318.p336.p352.p388.p432.p455.p506.p553.p565.p634.p657.p659.p732.p738.p746.p770.p825.p932.p948.p953.p960.p1004.p1011.p1024.p1035.p1037.p1116.p1119.p1171.p1178.p1196.p1210.p1211.p1281.p1291.p1321.p1323.p1396.p1421.p1433.p1537.p1558.p1573.p1633.p1638.p1644.p1690.p1738.p1746.p1776.p1821.p1838.p1862.p1881.p1959],0.9966666666666667,12
5.0,15.0,[p10.p11.p18.p27.p35.p43.p80.p86.p95.p122.p135.p148.p154.p173.p175.p176.p196.p200.p216.p223.p234.p255.p279.p300.p318.p336.p352.p368.p388.p432.p455.p458.p472.p485.p506.p553.p565.p568.p571.p587.p634.p657.p659.p732.p738.p746.p768.p770.p791.p825.p932.p948.p949.p951.p953.p960.p1004.p1011.p1020.p1024.p1035.p1037.p1108.p1116.p1119.p1132.p1171.p1178.p1191.p1196.p1210.p1211.p1281.p1291.p1303.p1311.p1318.p1321.p1323.p1326.p1331.p1367.p1396.p1421.p1433.p1434.p1443.p1474.p1479.p1500.p1536.p1537.p1558.p1573.p1633.p1638.p1644.p1680.p1686.p1690.p1705.p1738.p1746.p1769.p1776.p1797.p1821.p1838.p1845.p1852.p1862.p1881.p1901.p1929.p1951.p1959.p1971.p1994],0.9933333333333333,16
5.0,15.0,[p10.p11.p18.p27.p35.p43.p62.p64.p80.p86.p95.p122.p135.p148.p154.p173.p175.p176.p196.p200.p216.p223.p234.p255.p279.p300.p318.p336.p352.p357.p361.p368.p388.p432.p446.p455.p458.p472.p485.p506.p538.p553.p565.p568.p570.p571.p587.p594.p625.p634.p657.p659.p732.p738.p746.p768.p770.p791.p825.p927.p932.p948.p949.p951.p953.p960.p1004.p1011.p1020.p1024.p1035.p1037.p1108.p1116.p1119.p1132.p1171.p1178.p1191.p1196.p1210.p1211.p1225.p1281.p1291.p1303.p1311.p1318.p1321.p1323.p1324.p1326.p1330.p1331.p1367.p1396.p1421.p1429.p1433.p1434.p1443.p1474.p1479.p1484.p1500.p1536.p1537.p1558.p1573.p1630.p1633.p1638.p1644.p1648.p1670.p1680.p1686.p1690.p1705.p1738.p1746.p1758.p1769.p1776.p1797.p1821.p1827.p1838.p1845.p1852.p1862.p1881.p1901.p1915.p1929.p1951.p1959.p1971.p1984.p1994],0.9933333333333333,20
