x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p184.p353.p366.p367.p408.p1214.p1269.p1295.p1763],1.0,4
5.0,5.0,[p179.p184.p302.p305.p333.p341.p353.p357.p366.p367.p408.p452.p569.p628.p709.p761.p836.p1048.p1094.p1156.p1214.p1253.p1269.p1295.p1343.p1415.p1559.p1729.p1761.p1763],0.9966666666666667,8
5.0,5.0,[p179.p184.p301.p302.p305.p332.p333.p341.p343.p353.p357.p363.p366.p367.p383.p408.p414.p452.p504.p569.p628.p702.p709.p741.p756.p759.p761.p765.p816.p836.p1048.p1094.p1156.p1214.p1237.p1253.p1269.p1294.p1295.p1343.p1415.p1559.p1622.p1729.p1756.p1761.p1763.p1789.p1971.p1983.p1987],0.99,12
5.0,5.0,[p110.p179.p184.p278.p301.p302.p305.p332.p333.p341.p343.p353.p357.p363.p366.p367.p370.p383.p408.p414.p430.p452.p477.p504.p569.p587.p628.p702.p709.p741.p756.p759.p761.p763.p765.p794.p816.p836.p869.p904.p923.p997.p1034.p1048.p1094.p1136.p1151.p1156.p1214.p1235.p1237.p1253.p1269.p1294.p1295.p1343.p1415.p1447.p1553.p1559.p1579.p1622.p1729.p1756.p1761.p1763.p1771.p1789.p1802.p1804.p1864.p1891.p1949.p1971.p1983.p1987],0.9866666666666667,16
5.0,5.0,[p46.p110.p179.p184.p214.p226.p265.p278.p300.p301.p302.p305.p315.p332.p333.p341.p343.p353.p357.p363.p366.p367.p370.p383.p408.p414.p430.p452.p477.p504.p569.p587.p628.p702.p709.p724.p741.p754.p756.p759.p761.p763.p765.p794.p816.p836.p841.p869.p904.p923.p970.p997.p1000.p1005.p1034.p1048.p1051.p1094.p1136.p1137.p1151.p1156.p1214.p1233.p1235.p1237.p1253.p1269.p1294.p1295.p1343.p1383.p1415.p1434.p1447.p1449.p1553.p1559.p1579.p1622.p1729.p1756.p1761.p1763.p1771.p1789.p1802.p1804.p1864.p1891.p1949.p1971.p1983.p1985.p1987],0.9833333333333333,20
5.0,15.0,[p278.p332.p357.p363.p430.p756.p761.p1136.p1415],1.0,4
5.0,15.0,[p46.p110.p214.p278.p300.p301.p332.p357.p363.p430.p587.p702.p741.p756.p759.p761.p997.p1136.p1156.p1415.p1434.p1447.p1449.p1891.p1987],1.0,8
5.0,15.0,[p46.p58.p110.p184.p214.p265.p278.p300.p301.p315.p332.p341.p343.p353.p357.p363.p366.p367.p408.p430.p452.p504.p508.p515.p587.p628.p702.p724.p741.p754.p756.p759.p761.p836.p923.p970.p997.p1000.p1051.p1094.p1136.p1137.p1156.p1233.p1237.p1295.p1343.p1415.p1434.p1447.p1449.p1532.p1559.p1756.p1763.p1789.p1822.p1891.p1949.p1985.p1987],0.9933333333333333,12
5.0,15.0,[p46.p58.p110.p179.p184.p209.p214.p219.p224.p226.p253.p259.p265.p278.p300.p301.p302.p305.p315.p332.p333.p341.p343.p353.p357.p363.p366.p367.p370.p383.p408.p411.p414.p430.p452.p476.p504.p508.p515.p531.p569.p587.p628.p673.p702.p709.p722.p724.p741.p754.p756.p759.p761.p763.p765.p789.p794.p805.p816.p836.p841.p858.p869.p904.p923.p970.p997.p1000.p1005.p1019.p1040.p1048.p1051.p1094.p1136.p1137.p1151.p1156.p1214.p1233.p1235.p1237.p1253.p1269.p1295.p1343.p1383.p1415.p1434.p1447.p1449.p1482.p1490.p1506.p1518.p1524.p1526.p1532.p1553.p1559.p1622.p1714.p1729.p1742.p1756.p1758.p1761.p1763.p1771.p1789.p1822.p1841.p1891.p1949.p1960.p1971.p1983.p1985.p1987.p1995],0.98,16
5.0,15.0,[p46.p58.p87.p92.p101.p110.p179.p184.p209.p214.p219.p224.p226.p253.p259.p265.p278.p300.p301.p302.p305.p315.p332.p333.p341.p343.p353.p357.p363.p366.p367.p370.p383.p408.p411.p414.p430.p452.p476.p477.p504.p508.p515.p530.p531.p569.p587.p607.p628.p673.p676.p678.p702.p709.p722.p724.p741.p754.p756.p759.p761.p763.p765.p789.p794.p805.p816.p836.p841.p858.p866.p869.p904.p923.p927.p970.p997.p1000.p1005.p1019.p1034.p1040.p1048.p1051.p1087.p1094.p1136.p1137.p1138.p1151.p1156.p1214.p1233.p1235.p1237.p1253.p1269.p1294.p1295.p1343.p1358.p1383.p1415.p1434.p1447.p1449.p1482.p1490.p1506.p1518.p1524.p1526.p1532.p1553.p1559.p1579.p1622.p1646.p1714.p1729.p1742.p1749.p1756.p1758.p1761.p1763.p1771.p1789.p1802.p1804.p1822.p1841.p1846.p1864.p1882.p1891.p1949.p1960.p1971.p1983.p1985.p1987.p1990.p1995],0.9766666666666667,20
