x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p90.p445.p547.p572.p575.p676.p877.p980.p1452.p1787.p1840.p1975],1.0,4
5.0,5.0,[p75.p90.p154.p197.p306.p325.p377.p445.p543.p547.p572.p575.p588.p603.p676.p703.p712.p877.p898.p980.p1143.p1203.p1452.p1499.p1553.p1589.p1614.p1692.p1736.p1787.p1794.p1798.p1831.p1840.p1906.p1932.p1975],0.9966666666666667,8
5.0,5.0,[p63.p73.p75.p90.p154.p182.p197.p306.p325.p377.p398.p406.p418.p445.p543.p547.p572.p575.p588.p603.p676.p703.p712.p811.p877.p898.p908.p914.p980.p1096.p1143.p1160.p1177.p1197.p1203.p1226.p1291.p1298.p1305.p1362.p1452.p1499.p1553.p1562.p1564.p1589.p1614.p1692.p1736.p1742.p1748.p1752.p1787.p1794.p1798.p1831.p1840.p1845.p1872.p1906.p1927.p1932.p1975.p1998],0.99,12
5.0,5.0,[p10.p21.p63.p73.p75.p90.p154.p157.p182.p197.p306.p318.p325.p377.p398.p406.p418.p445.p464.p488.p535.p543.p547.p551.p572.p575.p588.p603.p638.p654.p676.p694.p703.p705.p712.p804.p811.p877.p884.p898.p908.p914.p980.p1027.p1028.p1096.p1141.p1143.p1160.p1177.p1197.p1203.p1226.p1291.p1298.p1305.p1322.p1362.p1452.p1499.p1553.p1554.p1555.p1560.p1562.p1564.p1582.p1589.p1614.p1648.p1692.p1717.p1736.p1738.p1742.p1746.p1748.p1752.p1772.p1779.p1787.p1794.p1798.p1799.p1831.p1840.p1845.p1872.p1906.p1927.p1932.p1975.p1998.p1999],0.99,16
5.0,5.0,[p10.p21.p31.p63.p71.p73.p75.p90.p154.p157.p182.p197.p252.p306.p318.p325.p350.p377.p380.p398.p406.p415.p418.p445.p464.p488.p535.p543.p547.p551.p563.p572.p575.p588.p603.p618.p638.p654.p676.p694.p703.p705.p712.p739.p745.p804.p811.p877.p884.p896.p898.p908.p914.p980.p1027.p1028.p1096.p1141.p1143.p1160.p1177.p1187.p1197.p1203.p1226.p1291.p1298.p1305.p1322.p1362.p1452.p1499.p1553.p1554.p1555.p1560.p1562.p1564.p1582.p1589.p1614.p1648.p1660.p1692.p1717.p1736.p1738.p1742.p1746.p1748.p1752.p1772.p1779.p1787.p1794.p1798.p1799.p1831.p1840.p1845.p1872.p1906.p1927.p1932.p1975.p1998.p1999],0.99,20
5.0,15.0,[p154.p406.p464.p603.p1096.p1305.p1562.p1614.p1831.p1906],0.9966666666666667,4
5.0,15.0,[p10.p71.p73.p154.p157.p182.p197.p252.p318.p325.p406.p415.p445.p464.p551.p563.p588.p603.p877.p898.p908.p914.p1027.p1028.p1096.p1305.p1362.p1499.p1560.p1562.p1564.p1589.p1614.p1738.p1752.p1831.p1906.p1927],0.9966666666666667,8
5.0,15.0,[p10.p63.p71.p73.p90.p154.p157.p182.p197.p252.p256.p306.p318.p325.p350.p380.p406.p415.p445.p464.p547.p551.p559.p563.p572.p575.p588.p603.p618.p638.p676.p745.p796.p804.p877.p896.p898.p908.p914.p980.p1027.p1028.p1056.p1096.p1098.p1141.p1177.p1226.p1287.p1305.p1322.p1362.p1499.p1553.p1560.p1562.p1564.p1589.p1614.p1660.p1736.p1738.p1742.p1746.p1752.p1772.p1787.p1794.p1798.p1799.p1831.p1840.p1845.p1906.p1927.p1932.p1975.p1999],0.9966666666666667,12
5.0,15.0,[p10.p21.p31.p60.p63.p71.p73.p75.p90.p154.p157.p182.p197.p252.p256.p306.p315.p318.p325.p350.p377.p380.p406.p415.p418.p445.p464.p535.p543.p547.p551.p559.p563.p572.p575.p588.p603.p618.p638.p659.p676.p694.p703.p712.p739.p745.p796.p804.p811.p819.p877.p884.p896.p898.p908.p914.p978.p980.p1018.p1027.p1028.p1056.p1078.p1079.p1096.p1098.p1141.p1143.p1160.p1177.p1187.p1197.p1199.p1203.p1226.p1287.p1291.p1305.p1322.p1358.p1362.p1411.p1452.p1499.p1553.p1554.p1555.p1560.p1562.p1564.p1582.p1589.p1614.p1660.p1692.p1717.p1736.p1738.p1742.p1746.p1748.p1752.p1772.p1779.p1787.p1794.p1798.p1799.p1831.p1840.p1845.p1906.p1927.p1932.p1975.p1998.p1999],0.9933333333333333,16
5.0,15.0,[p10.p21.p31.p60.p63.p71.p73.p75.p90.p153.p154.p157.p160.p182.p197.p230.p252.p256.p306.p315.p318.p325.p350.p377.p380.p398.p406.p415.p418.p445.p464.p488.p524.p535.p543.p547.p551.p559.p563.p572.p575.p588.p603.p618.p638.p654.p659.p670.p676.p682.p694.p703.p705.p712.p727.p739.p745.p796.p804.p811.p819.p877.p884.p896.p898.p908.p914.p938.p978.p980.p1018.p1027.p1028.p1056.p1078.p1079.p1096.p1098.p1141.p1143.p1160.p1168.p1177.p1187.p1197.p1199.p1203.p1226.p1241.p1287.p1289.p1291.p1298.p1305.p1322.p1358.p1362.p1411.p1452.p1496.p1499.p1542.p1553.p1554.p1555.p1560.p1562.p1564.p1582.p1589.p1614.p1648.p1660.p1692.p1717.p1728.p1735.p1736.p1738.p1742.p1746.p1748.p1752.p1772.p1779.p1787.p1791.p1794.p1798.p1799.p1831.p1840.p1845.p1872.p1906.p1927.p1932.p1975.p1998.p1999],0.9866666666666667,20
5.0,25.0,[p71.p350.p415.p618.p796.p1056.p1078.p1098.p1287.p1358],1.0,4
5.0,25.0,[p10.p60.p71.p230.p252.p256.p315.p318.p350.p415.p464.p559.p563.p618.p796.p896.p1018.p1027.p1028.p1056.p1078.p1098.p1199.p1287.p1358.p1411.p1660.p1728],0.9966666666666667,8
5.0,25.0,[p10.p60.p71.p73.p153.p157.p160.p182.p230.p235.p252.p256.p315.p318.p350.p380.p406.p415.p433.p464.p524.p551.p559.p563.p618.p682.p745.p796.p896.p908.p938.p962.p1018.p1027.p1028.p1056.p1078.p1096.p1098.p1168.p1199.p1228.p1241.p1287.p1289.p1305.p1358.p1411.p1496.p1542.p1560.p1562.p1660.p1728.p1735.p1738.p1752.p1860.p1922.p1999],0.9966666666666667,12
