x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p181.p350.p614.p1350.p1746],1.0,4
5.0,5.0,[p18.p25.p76.p96.p108.p121.p181.p224.p229.p262.p296.p350.p361.p399.p614.p668.p746.p787.p817.p963.p1011.p1275.p1285.p1301.p1350.p1423.p1566.p1621.p1679.p1692.p1734.p1746],1.0,8
5.0,5.0,[p18.p25.p76.p96.p108.p121.p181.p224.p225.p229.p262.p296.p350.p361.p387.p399.p488.p614.p668.p672.p734.p741.p746.p787.p817.p963.p993.p1011.p1156.p1242.p1275.p1285.p1301.p1350.p1423.p1566.p1621.p1626.p1645.p1679.p1692.p1712.p1734.p1739.p1746.p1768.p1875.p1928],0.9866666666666667,12
5.0,5.0,[p18.p25.p76.p96.p108.p114.p121.p181.p184.p224.p225.p229.p262.p296.p350.p361.p383.p387.p399.p457.p488.p614.p668.p672.p706.p734.p735.p741.p746.p787.p817.p846.p878.p963.p974.p989.p993.p1011.p1156.p1242.p1275.p1285.p1301.p1331.p1350.p1368.p1371.p1423.p1479.p1511.p1566.p1621.p1626.p1645.p1679.p1692.p1712.p1734.p1739.p1746.p1768.p1777.p1875.p1900.p1913.p1928.p1971.p1991],0.9866666666666667,16
5.0,5.0,[p18.p25.p76.p81.p96.p108.p114.p121.p178.p181.p184.p189.p224.p225.p229.p237.p262.p296.p347.p350.p361.p367.p383.p387.p395.p399.p457.p488.p540.p565.p598.p614.p625.p668.p672.p706.p717.p734.p735.p741.p746.p787.p817.p831.p846.p869.p878.p896.p963.p974.p989.p993.p1011.p1050.p1142.p1156.p1242.p1244.p1275.p1285.p1299.p1301.p1321.p1331.p1341.p1350.p1353.p1368.p1371.p1423.p1430.p1473.p1479.p1511.p1521.p1542.p1566.p1621.p1626.p1645.p1679.p1683.p1690.p1692.p1712.p1717.p1733.p1734.p1739.p1746.p1768.p1777.p1862.p1864.p1875.p1900.p1913.p1915.p1928.p1971.p1984.p1991],0.9833333333333333,20
5.0,15.0,[p25.p225.p734.p741.p846.p993.p1331.p1645.p1679.p1768.p1928],0.9966666666666667,4
5.0,15.0,[p25.p108.p121.p224.p225.p229.p361.p387.p399.p598.p668.p734.p741.p817.p846.p963.p993.p1156.p1275.p1301.p1331.p1368.p1566.p1645.p1679.p1712.p1746.p1768.p1913.p1915.p1928.p1971],0.9966666666666667,8
5.0,15.0,[p18.p25.p34.p76.p81.p96.p108.p118.p121.p189.p224.p225.p229.p237.p347.p350.p361.p363.p387.p399.p488.p598.p614.p668.p726.p734.p735.p741.p817.p831.p846.p963.p993.p1011.p1142.p1156.p1244.p1260.p1275.p1301.p1321.p1331.p1368.p1479.p1521.p1566.p1626.p1645.p1679.p1712.p1733.p1734.p1739.p1746.p1768.p1777.p1864.p1875.p1900.p1913.p1915.p1928.p1971],0.9966666666666667,12
5.0,15.0,[p18.p25.p26.p34.p76.p81.p96.p108.p118.p121.p178.p181.p189.p224.p225.p229.p237.p246.p262.p296.p329.p347.p350.p353.p361.p363.p367.p383.p387.p399.p403.p456.p488.p540.p582.p598.p614.p631.p668.p672.p706.p721.p726.p728.p734.p735.p741.p746.p787.p817.p831.p846.p853.p869.p878.p963.p974.p989.p993.p994.p1011.p1019.p1050.p1112.p1118.p1130.p1142.p1156.p1224.p1244.p1260.p1275.p1284.p1285.p1299.p1301.p1321.p1331.p1350.p1353.p1368.p1371.p1423.p1468.p1479.p1511.p1516.p1521.p1542.p1566.p1621.p1626.p1645.p1679.p1692.p1712.p1725.p1733.p1734.p1739.p1746.p1768.p1777.p1830.p1864.p1875.p1900.p1913.p1915.p1928.p1971.p1984],0.9966666666666667,16
5.0,15.0,[p6.p18.p20.p25.p26.p34.p54.p69.p76.p81.p96.p97.p108.p114.p118.p121.p154.p178.p181.p184.p189.p210.p224.p225.p229.p237.p246.p262.p289.p296.p329.p347.p350.p353.p361.p363.p367.p369.p383.p387.p399.p403.p456.p457.p484.p488.p540.p565.p579.p582.p591.p598.p614.p625.p631.p668.p671.p672.p706.p717.p721.p726.p728.p734.p735.p741.p746.p787.p817.p831.p846.p853.p855.p856.p868.p869.p878.p896.p963.p974.p976.p989.p993.p994.p1011.p1019.p1040.p1050.p1112.p1118.p1130.p1142.p1156.p1211.p1224.p1242.p1244.p1248.p1260.p1269.p1275.p1284.p1285.p1299.p1301.p1302.p1321.p1331.p1350.p1353.p1354.p1368.p1371.p1404.p1423.p1468.p1473.p1479.p1511.p1516.p1521.p1535.p1542.p1566.p1570.p1597.p1621.p1626.p1645.p1679.p1688.p1692.p1712.p1717.p1725.p1733.p1734.p1738.p1739.p1746.p1768.p1777.p1790.p1808.p1813.p1830.p1862.p1864.p1875.p1900.p1913.p1915.p1928.p1971.p1984.p1991],0.98,20
