1-p,Mean
0.0005,0.9997299999999999
0.001,0.9994799999999999
0.0015,0.9989800000000001
0.002,0.9986266666666668
0.0025,0.9986633333333333
0.003,0.9979699999999999
0.0035,0.9976600000000001
0.004,0.9969100000000001
0.0045,0.9974533333333333
0.005,0.9968833333333332
0.0055,0.9968366666666666
0.006,0.9960966666666666
0.0065,0.99565
0.007,0.9951766666666668
0.0075,0.9957400000000002
0.008,0.9943333333333333
0.0085,0.99382
0.009,0.9943966666666668
0.0095,0.993976666666667
0.01,0.9940433333333333
0.0105,0.99275
0.011,0.99192
0.0115,0.9926666666666666
0.012,0.9926299999999999
0.0125,0.9917266666666669
0.013,0.9919033333333334
0.0135,0.9911833333333334
0.014,0.9909000000000001
0.0145,0.9915033333333334
0.015,0.9896166666666668
0.0155,0.98984
0.016,0.9899033333333334
0.0165,0.9875766666666665
0.017,0.98734
0.0175,0.9890633333333335
0.018,0.9883166666666667
0.0185,0.9880266666666667
0.019,0.9866933333333334
0.0195,0.9869433333333333
0.02,0.9872266666666667
0.0205,0.98726
0.021,0.9850800000000002
0.0215,0.9852266666666667
0.022,0.9860733333333332
0.0225,0.9862033333333333
0.023,0.9838733333333332
0.0235,0.9850633333333333
0.024,0.9840133333333332
0.0245,0.9849933333333333
0.025,0.98392
0.0255,0.9826600000000001
0.026,0.9828166666666667
0.0265,0.9821
0.027,0.9821633333333333
0.0275,0.9815100000000001
0.028,0.9818933333333334
0.0285,0.9805066666666666
0.029,0.9802166666666668
0.0295,0.9809966666666667
0.03,0.9820633333333333
0.0305,0.9790699999999999
0.031,0.9795299999999999
0.0315,0.9797966666666665
0.032,0.9802966666666666
0.0325,0.9787399999999999
0.033,0.97779
0.0335,0.9775966666666667
0.034,0.9781766666666666
0.0345,0.9748666666666667
0.035,0.9745366666666666
0.0355,0.9749699999999999
0.036,0.9758633333333334
0.0365,0.97575
0.037,0.9768333333333332
0.0375,0.9748366666666668
0.038,0.9750466666666666
0.0385,0.9740866666666668
0.039,0.9730133333333335
0.0395,0.9729333333333334
0.04,0.9717866666666668
0.0405,0.9714500000000001
0.041,0.9728899999999999
0.0415,0.9747133333333332
0.042,0.9735400000000001
0.0425,0.9742366666666668
0.043,0.9713233333333335
0.0435,0.97066
0.044,0.9690566666666667
0.0445,0.9695833333333332
0.045,0.9696999999999999
0.0455,0.9693966666666667
0.046,0.9712066666666667
0.0465,0.9689366666666668
0.047,0.96907
0.0475,0.9674933333333333
0.048,0.9695433333333334
0.0485,0.9682466666666667
0.049,0.96806
0.0495,0.9679
0.05,0.9655900000000001
0.0505,0.9661799999999999
0.051,0.96839
0.0515,0.9628966666666665
0.052,0.9614166666666666
0.0525,0.9623000000000002
0.053,0.9679566666666666
0.0535,0.9641033333333334
0.054,0.9620000000000001
0.0545,0.9661166666666666
0.055,0.9619566666666666
0.0555,0.96146
0.056,0.9600066666666667
0.0565,0.9647400000000002
0.057,0.9622300000000001
0.0575,0.9622666666666667
0.058,0.9610066666666667
0.0585,0.9580666666666666
0.059,0.9602366666666666
0.0595,0.9578733333333334
0.06,0.9615166666666667
0.0605,0.9581666666666667
0.061,0.9601466666666667
0.0615,0.9595933333333335
0.062,0.9569466666666667
0.0625,0.9552466666666666
0.063,0.9559266666666666
0.0635,0.9593366666666666
0.064,0.9560566666666667
0.0645,0.9562333333333333
0.065,0.95372
0.0655,0.9559900000000001
0.066,0.9528466666666666
0.0665,0.95576
0.067,0.9542866666666667
0.0675,0.95412
0.068,0.9542599999999999
0.0685,0.9507200000000001
0.069,0.9529599999999998
0.0695,0.9519766666666667
0.07,0.9558266666666666
0.0705,0.9510866666666666
0.071,0.9507300000000001
0.0715,0.9497599999999998
0.072,0.9519366666666669
0.0725,0.9487099999999999
0.073,0.94946
0.0735,0.9507766666666667
0.074,0.9456700000000001
0.0745,0.9520366666666668
0.075,0.94708
0.0755,0.94756
0.076,0.9464733333333333
0.0765,0.9477800000000002
0.077,0.93987
0.0775,0.9451633333333331
0.078,0.9440466666666667
0.0785,0.9406000000000001
0.079,0.94252
0.0795,0.9435466666666666
0.08,0.9442766666666668
0.0805,0.9409600000000001
0.081,0.94134
0.0815,0.9436566666666666
0.082,0.9411566666666668
0.0825,0.9391866666666665
0.083,0.9437666666666666
0.0835,0.9424033333333334
0.084,0.9362866666666667
0.0845,0.9392700000000002
0.085,0.9414666666666666
0.0855,0.9406666666666667
0.086,0.93742
