1-p,Mean
0.0005,0.9997166666666665
0.001,0.9993533333333333
0.0015,0.9991733333333332
0.002,0.99879
0.0025,0.99824
0.003,0.9982600000000001
0.0035,0.9977466666666668
0.004,0.9975233333333333
0.0045,0.99732
0.005,0.9969166666666668
0.0055,0.9969633333333334
0.006,0.9965233333333334
0.0065,0.9959366666666668
0.007,0.9956133333333334
0.0075,0.9953233333333333
0.008,0.9949600000000001
0.0085,0.9946633333333335
0.009,0.9943600000000001
0.0095,0.9945266666666667
0.01,0.9935966666666667
0.0105,0.9937766666666666
0.011,0.99312
0.0115,0.9932966666666665
0.012,0.99261
0.0125,0.9923433333333336
0.013,0.9925166666666667
0.0135,0.9917633333333333
0.014,0.9914166666666666
0.0145,0.9909933333333335
0.015,0.9905133333333334
0.0155,0.99023
0.016,0.9897500000000001
0.0165,0.9891333333333332
0.017,0.9885200000000001
0.0175,0.98909
0.018,0.9880333333333334
0.0185,0.9883300000000002
0.019,0.9884000000000001
0.0195,0.9878333333333333
0.02,0.9868600000000001
0.0205,0.9865833333333335
0.021,0.9866633333333332
0.0215,0.98682
0.022,0.9856733333333333
0.0225,0.9868166666666667
0.023,0.9861933333333335
0.0235,0.9846733333333333
0.024,0.98491
0.0245,0.9843366666666669
0.025,0.9853133333333334
0.0255,0.98354
0.026,0.9817833333333335
0.0265,0.9838233333333335
0.027,0.9829666666666667
0.0275,0.98281
0.028,0.9821466666666666
0.0285,0.9816900000000001
0.029,0.9812666666666665
0.0295,0.9821466666666666
0.03,0.9814733333333333
0.0305,0.9798866666666666
0.031,0.9799200000000001
0.0315,0.9800366666666666
0.032,0.9795866666666667
0.0325,0.9780099999999999
0.033,0.9778866666666668
0.0335,0.9774066666666668
0.034,0.9778633333333333
0.0345,0.9772033333333334
0.035,0.9762866666666665
0.0355,0.9767300000000001
0.036,0.9773100000000001
0.0365,0.9763533333333333
0.037,0.9756733333333333
0.0375,0.97599
0.038,0.9734200000000002
0.0385,0.9746666666666666
0.039,0.9751533333333333
0.0395,0.9740633333333333
0.04,0.9750800000000002
0.0405,0.9741833333333332
0.041,0.9737033333333335
0.0415,0.9721766666666666
0.042,0.9723266666666666
0.0425,0.9712666666666665
0.043,0.9707466666666666
0.0435,0.9715466666666666
0.044,0.9692266666666667
0.0445,0.9697799999999999
0.045,0.9696433333333333
0.0455,0.9697033333333334
0.046,0.96731
0.0465,0.966
0.047,0.9680466666666666
0.0475,0.9676033333333335
0.048,0.96754
0.0485,0.9678700000000001
0.049,0.9674100000000001
0.0495,0.9664033333333333
0.05,0.9668066666666666
0.0505,0.9655966666666668
0.051,0.9631966666666667
0.0515,0.9653033333333335
0.052,0.9625866666666667
0.0525,0.9644533333333334
0.053,0.9643966666666668
0.0535,0.96275
0.054,0.9606233333333332
0.0545,0.9633799999999999
0.055,0.9642366666666667
0.0555,0.9614533333333334
0.056,0.9585233333333333
0.0565,0.9639766666666667
0.057,0.9606599999999998
