1-p,Mean
0.0005,0.9995966666666666
0.001,0.9993066666666668
0.0015,0.9991866666666667
0.002,0.999
0.0025,0.9985166666666668
0.003,0.9980033333333335
0.0035,0.9979766666666666
0.004,0.9977700000000003
0.0045,0.9970766666666666
0.005,0.9971600000000003
0.0055,0.9964966666666667
0.006,0.9963200000000001
0.0065,0.9962566666666668
0.007,0.9959299999999999
0.0075,0.9949466666666668
0.008,0.9953066666666668
0.0085,0.9946100000000001
0.009,0.99458
0.0095,0.9944933333333335
0.01,0.9945266666666667
0.0105,0.9936800000000001
0.011,0.99362
0.0115,0.9935700000000001
0.012,0.9923466666666668
0.0125,0.9918700000000001
0.013,0.9924766666666667
0.0135,0.9912366666666668
0.014,0.9908933333333334
0.0145,0.9916633333333333
0.015,0.9912533333333334
0.0155,0.9906100000000002
0.016,0.9904766666666667
0.0165,0.9894900000000002
0.017,0.9889733333333334
0.0175,0.98862
0.018,0.98842
0.0185,0.9886266666666665
0.019,0.98877
0.0195,0.9867033333333332
0.02,0.9866833333333334
0.0205,0.9873533333333334
0.021,0.9859366666666668
0.0215,0.9866400000000001
0.022,0.98573
0.0225,0.9860433333333335
0.023,0.9853600000000002
0.0235,0.9855466666666668
0.024,0.9852233333333335
0.0245,0.9850633333333334
0.025,0.98505
0.0255,0.9833866666666667
0.026,0.9834366666666667
0.0265,0.9819333333333334
0.027,0.9832166666666667
0.0275,0.9812433333333335
0.028,0.9831933333333334
0.0285,0.9820833333333331
0.029,0.9818700000000001
0.0295,0.9823266666666667
0.03,0.9809533333333335
0.0305,0.9784466666666667
0.031,0.9790833333333333
0.0315,0.9802133333333334
0.032,0.9795833333333336
0.0325,0.9799366666666668
0.033,0.9793433333333332
0.0335,0.9788333333333334
0.034,0.9774333333333332
0.0345,0.9779766666666665
0.035,0.9762700000000001
0.0355,0.9767833333333333
0.036,0.9767866666666668
0.0365,0.9769400000000001
0.037,0.9755499999999999
0.0375,0.9761533333333334
0.038,0.9758366666666667
0.0385,0.97456
0.039,0.9748366666666666
0.0395,0.9744533333333333
0.04,0.97492
0.0405,0.9725966666666664
0.041,0.9724899999999999
0.0415,0.97364
0.042,0.97279
0.0425,0.9706733333333336
0.043,0.97324
0.0435,0.9695666666666666
0.044,0.9722533333333333
0.0445,0.9693833333333334
0.045,0.9715366666666666
0.0455,0.9709566666666667
0.046,0.9698733333333334
0.0465,0.9678433333333333
0.047,0.9697199999999999
0.0475,0.9675433333333334
0.048,0.9682333333333334
0.0485,0.9674800000000001
0.049,0.9676333333333333
0.0495,0.9671200000000002
0.05,0.9661866666666666
0.0505,0.9662466666666667
0.051,0.9673466666666668
0.0515,0.9667333333333333
0.052,0.9642333333333333
0.0525,0.9664900000000001
0.053,0.9652666666666667
0.0535,0.9636099999999999
0.054,0.96348
0.0545,0.9635266666666664
0.055,0.9623133333333334
0.0555,0.96181
0.056,0.9620166666666664
0.0565,0.9627766666666666
0.057,0.9619933333333334
0.0575,0.9626733333333334
0.058,0.96137
0.0585,0.9602999999999999
0.059,0.9600333333333333
0.0595,0.9589133333333333
0.06,0.9584400000000001
0.0605,0.9574566666666666
0.061,0.95816
0.0615,0.9586333333333334
0.062,0.9555000000000001
0.0625,0.9551766666666668
0.063,0.9546933333333334
0.0635,0.9562100000000001
0.064,0.9547066666666668
0.0645,0.9538766666666666
0.065,0.9537733333333331
0.0655,0.9555799999999998
0.066,0.9532066666666668
0.0665,0.9544633333333333
0.067,0.9534533333333333
0.0675,0.9502833333333335
0.068,0.9540366666666668
0.0685,0.9509733333333331
0.069,0.9532433333333333
0.0695,0.9508000000000001
0.07,0.95114
0.0705,0.9515
0.071,0.9485266666666666
0.0715,0.9500466666666666
0.072,0.9518066666666666
0.0725,0.9518933333333333
0.073,0.9472833333333336
0.0735,0.9484733333333333
0.074,0.9471766666666666
0.0745,0.9465733333333333
0.075,0.94888
0.0755,0.9435933333333333
0.076,0.9478166666666666
0.0765,0.9485266666666666
0.077,0.9403766666666666
0.0775,0.9451666666666666
0.078,0.9456100000000001
0.0785,0.9419833333333333
0.079,0.9453199999999999
0.0795,0.9459566666666666
0.08,0.9434233333333333
0.0805,0.9428733333333333
0.081,0.94446
0.0815,0.94418
0.082,0.9414733333333333
0.0825,0.9420233333333334
0.083,0.9410999999999998
0.0835,0.9382233333333334
0.084,0.9418766666666667
0.0845,0.9392133333333333
0.085,0.9353366666666666
0.0855,0.9377933333333333
0.086,0.9396166666666665
0.0865,0.9355966666666667
0.087,0.9368366666666667
0.0875,0.9366
0.088,0.9362733333333333
0.0885,0.9347266666666666
0.089,0.9328
0.0895,0.9364033333333334
0.09,0.9335933333333335
0.0905,0.9317099999999998
0.091,0.9358966666666667
0.0915,0.9278533333333334
0.092,0.93093
0.0925,0.9303366666666669
0.093,0.9299
0.0935,0.93224
0.094,0.9307700000000001
0.0945,0.9278633333333334
0.095,0.9286933333333336
0.0955,0.9270866666666666
0.096,0.9270666666666667
0.0965,0.9296266666666666
0.097,0.9273866666666667
0.0975,0.9270966666666667
0.098,0.9206933333333331
0.0985,0.92662
0.099,0.9246599999999999
0.0995,0.925
0.1,0.9256833333333334
0.1005,0.92472
0.101,0.9214666666666667
0.1015,0.9212566666666667
0.102,0.9217066666666666
0.1025,0.9240033333333333
0.103,0.9164333333333332
0.1035,0.9224599999999998
0.104,0.9178666666666666
0.1045,0.9214933333333333
0.105,0.9212133333333336
0.1055,0.9184100000000001
0.106,0.9203699999999999
0.1065,0.9120999999999999
0.107,0.91637
0.1075,0.9177500000000001
0.108,0.9139499999999998
0.1085,0.9148433333333333
0.109,0.9180833333333334
0.1095,0.9151533333333333
0.11,0.9104299999999999
0.1105,0.9136099999999999
0.111,0.9184300000000001
0.1115,0.9141033333333333
0.112,0.9105833333333335
0.1125,0.9105199999999998
0.113,0.9092799999999999
0.1135,0.9059166666666666
0.114,0.9075233333333333
0.1145,0.9053966666666667
0.115,0.9063366666666667
0.1155,0.9077366666666666
0.116,0.9093933333333333
0.1165,0.9041466666666667
0.117,0.9075866666666667
0.1175,0.9087333333333334
0.118,0.9088566666666666
0.1185,0.9016266666666667
0.119,0.9051300000000001
0.1195,0.9041399999999997
0.12,0.9049966666666668
0.1205,0.9037366666666665
0.121,0.9038866666666665
0.1215,0.8972333333333333
0.122,0.9078933333333333
0.1225,0.8990066666666667
0.123,0.8999533333333334
0.1235,0.9007266666666667
0.124,0.8895000000000002
0.1245,0.9007766666666667
0.125,0.8977466666666667
0.1255,0.8999666666666666
0.126,0.8965400000000001
0.1265,0.89948
0.127,0.8968233333333334
0.1275,0.8962733333333335
0.128,0.8920933333333334
0.1285,0.8918900000000001
0.129,0.89358
0.1295,0.88931
0.13,0.8888033333333333
0.1305,0.8897766666666668
0.131,0.8902933333333334
0.1315,0.88452
0.132,0.8841733333333333
0.1325,0.8823266666666667
0.133,0.8875499999999998
0.1335,0.8897033333333333
0.134,0.8841766666666666
0.1345,0.8885833333333334
0.135,0.8839733333333333
0.1355,0.8788566666666666
0.136,0.8868566666666666
0.1365,0.8867700000000001
0.137,0.8828066666666666
0.1375,0.8802233333333331
0.138,0.8774766666666667
0.1385,0.8796966666666666
0.139,0.8807566666666666
0.1395,0.8794933333333332
0.14,0.8743400000000001
0.1405,0.8773766666666667
0.141,0.8755833333333334
0.1415,0.8778133333333331
0.142,0.8755366666666667
0.1425,0.8783466666666666
0.143,0.88031
0.1435,0.8727933333333333
0.144,0.8734066666666666
0.1445,0.8697766666666666
0.145,0.87005
0.1455,0.8655733333333334
0.146,0.8720566666666667
0.1465,0.8708933333333334
0.147,0.8683833333333333
0.1475,0.86584
0.148,0.86945
0.1485,0.8632099999999999
0.149,0.8652466666666665
0.1495,0.8611566666666667
0.15,0.8681533333333332
0.1505,0.8663333333333334
0.151,0.8656433333333334
0.1515,0.8614833333333332
0.152,0.8707666666666668
0.1525,0.8611066666666666
0.153,0.8602333333333332
0.1535,0.8506866666666667
0.154,0.8585066666666666
0.1545,0.8514833333333334
0.155,0.8576466666666667
0.1555,0.8608566666666666
0.156,0.8572900000000001
0.1565,0.8541866666666668
0.157,0.8499866666666666
0.1575,0.8529766666666667
0.158,0.8531700000000001
0.1585,0.8539199999999999
0.159,0.8460566666666667
0.1595,0.8517533333333335
0.16,0.8493333333333333
0.1605,0.8464333333333333
0.161,0.8465866666666667
0.1615,0.8461533333333332
0.162,0.8475100000000001
0.1625,0.84372
0.163,0.8486333333333332
0.1635,0.8427933333333332
0.164,0.8461833333333335
0.1645,0.8427900000000002
0.165,0.84019
0.1655,0.8342266666666667
0.166,0.8392066666666667
0.1665,0.8430799999999999
0.167,0.83559
0.1675,0.8388433333333334
0.168,0.8341733333333334
0.1685,0.8396466666666665
0.169,0.8397333333333332
0.1695,0.8320299999999999
0.17,0.8322066666666667
0.1705,0.8346500000000001
0.171,0.8340166666666666
0.1715,0.8287600000000002
0.172,0.8306233333333333
0.1725,0.8238766666666667
0.173,0.8410033333333333
0.1735,0.8289766666666665
0.174,0.8174633333333332
0.1745,0.8332766666666667
0.175,0.8254833333333333
0.1755,0.8264833333333333
0.176,0.8224133333333332
0.1765,0.8181733333333334
0.177,0.8263466666666666
0.1775,0.82072
0.178,0.8124633333333333
0.1785,0.81695
0.179,0.82129
0.1795,0.8160233333333332
0.18,0.8149133333333334
0.1805,0.8121699999999998
0.181,0.8116266666666668
0.1815,0.8179666666666666
0.182,0.8109133333333333
0.1825,0.8081833333333334
0.183,0.8017433333333333
0.1835,0.81558
0.184,0.8046833333333334
0.1845,0.8029233333333332
0.185,0.80992
0.1855,0.8059866666666666
0.186,0.8031366666666667
0.1865,0.80012
0.187,0.8063066666666667
0.1875,0.7953500000000001
0.188,0.8124033333333334
0.1885,0.7952533333333334
0.189,0.7975366666666667
0.1895,0.7991733333333334
0.19,0.79657
0.1905,0.7875433333333335
0.191,0.7708266666666667
0.1915,0.7952133333333334
0.192,0.78987
0.1925,0.7911433333333334
0.193,0.7714466666666666
0.1935,0.78714
0.194,0.7927533333333333
0.1945,0.7841600000000001
0.195,0.78405
0.1955,0.7792566666666667
0.196,0.7859666666666667
0.1965,0.7785966666666667
0.197,0.7726166666666666
0.1975,0.7714866666666668
