1-p,Mean
0.0005,0.9997333333333334
0.001,0.9994766666666667
0.0015,0.9990833333333334
0.002,0.9988533333333335
0.0025,0.9985933333333333
0.003,0.9983133333333333
0.0035,0.9980966666666667
0.004,0.9978433333333332
0.0045,0.9973266666666667
0.005,0.9972200000000001
0.0055,0.9967500000000001
0.006,0.9963766666666668
0.0065,0.9965166666666667
0.007,0.99587
0.0075,0.99544
0.008,0.9951533333333333
0.0085,0.9948500000000001
0.009,0.9948366666666667
0.0095,0.9939033333333332
0.01,0.9936166666666668
0.0105,0.9937566666666667
0.011,0.9931600000000002
0.0115,0.9930033333333332
0.012,0.9928433333333334
0.0125,0.9928333333333335
0.013,0.9921833333333334
0.0135,0.9923766666666667
0.014,0.9916566666666669
0.0145,0.99153
0.015,0.99077
0.0155,0.9907800000000002
0.016,0.99084
0.0165,0.9898833333333334
0.017,0.9905733333333334
0.0175,0.9896233333333333
0.018,0.9893033333333333
0.0185,0.98892
0.019,0.9890100000000001
0.0195,0.9883266666666668
0.02,0.9889933333333334
0.0205,0.98801
0.021,0.9881833333333334
0.0215,0.9874933333333334
0.022,0.9857500000000001
0.0225,0.9861766666666668
0.023,0.9861966666666667
0.0235,0.98597
0.024,0.9863466666666667
0.0245,0.9854066666666668
0.025,0.9854266666666669
0.0255,0.9844100000000002
0.026,0.9843633333333333
0.0265,0.9837833333333332
0.027,0.9831200000000001
0.0275,0.9836366666666667
0.028,0.9830433333333334
0.0285,0.9833100000000001
0.029,0.9816466666666667
0.0295,0.9813100000000002
0.03,0.9823933333333332
0.0305,0.9822433333333335
0.031,0.9806233333333335
0.0315,0.9792366666666668
0.032,0.9812299999999998
0.0325,0.9805466666666668
0.033,0.98094
0.0335,0.9783099999999999
0.034,0.9788699999999999
0.0345,0.9795266666666667
0.035,0.97948
0.0355,0.9789166666666669
0.036,0.9782033333333333
0.0365,0.9774133333333331
0.037,0.9769966666666668
0.0375,0.9783133333333334
0.038,0.9762733333333333
0.0385,0.9763033333333333
0.039,0.9740433333333334
0.0395,0.9752633333333334
0.04,0.9766000000000001
0.0405,0.9753433333333333
0.041,0.97367
0.0415,0.9752266666666667
0.042,0.97362
0.0425,0.9725833333333332
0.043,0.9727799999999999
0.0435,0.9731366666666666
0.044,0.9713566666666666
0.0445,0.9724366666666666
0.045,0.9721533333333333
0.0455,0.97349
0.046,0.9722700000000002
0.0465,0.9707700000000001
0.047,0.96922
0.0475,0.9708666666666665
0.048,0.9717733333333334
0.0485,0.9675266666666668
0.049,0.9690466666666667
0.0495,0.9686199999999999
0.05,0.9689666666666665
0.0505,0.9690266666666666
0.051,0.9695166666666666
0.0515,0.96886
0.052,0.9695933333333333
0.0525,0.9650533333333332
0.053,0.9677566666666667
0.0535,0.9658300000000001
0.054,0.9626699999999999
0.0545,0.9653366666666667
0.055,0.9659966666666667
0.0555,0.9640599999999999
0.056,0.9642299999999999
0.0565,0.9625633333333333
0.057,0.9617866666666666
0.0575,0.9634533333333334
0.058,0.9647399999999999
0.0585,0.9633233333333333
0.059,0.9631599999999999
0.0595,0.9619200000000001
0.06,0.9615566666666666
0.0605,0.9610833333333334
0.061,0.9597666666666669
0.0615,0.9613066666666666
0.062,0.9606533333333334
0.0625,0.9603866666666667
0.063,0.9597733333333333
0.0635,0.96076
0.064,0.9599566666666668
0.0645,0.9587266666666665
0.065,0.9600899999999999
0.0655,0.9568999999999999
0.066,0.9577666666666665
0.0665,0.9574033333333334
0.067,0.9559866666666667
0.0675,0.9556566666666667
0.068,0.9570799999999998
0.0685,0.95541
0.069,0.9563033333333333
0.0695,0.9551833333333333
0.07,0.9537066666666666
0.0705,0.9540766666666667
0.071,0.95695
0.0715,0.9504866666666668
0.072,0.9554666666666666
0.0725,0.9522133333333332
0.073,0.9517633333333333
0.0735,0.9544233333333334
0.074,0.95278
0.0745,0.9516433333333334
0.075,0.9514266666666668
0.0755,0.9508766666666666
0.076,0.9512733333333333
0.0765,0.9516266666666666
0.077,0.9502566666666666
0.0775,0.9479833333333334
0.078,0.9499466666666667
0.0785,0.9499633333333334
0.079,0.9494299999999999
0.0795,0.9490000000000001
0.08,0.9460733333333335
0.0805,0.9470233333333333
0.081,0.9464933333333333
0.0815,0.9467366666666666
0.082,0.9464966666666665
0.0825,0.9449433333333334
0.083,0.9452666666666667
0.0835,0.9446566666666666
0.084,0.9426966666666665
0.0845,0.9455599999999998
0.085,0.9439366666666666
0.0855,0.9450399999999999
0.086,0.9437800000000001
0.0865,0.94253
0.087,0.9400400000000001
0.0875,0.9423999999999999
0.088,0.9437399999999998
0.0885,0.9398866666666666
0.089,0.9402199999999998
0.0895,0.9419966666666667
0.09,0.9387633333333334
0.0905,0.9401733333333333
0.091,0.9404733333333333
0.0915,0.9374866666666668
0.092,0.9397733333333333
0.0925,0.9384566666666668
0.093,0.9400466666666667
0.0935,0.9366766666666667
0.094,0.9391166666666667
0.0945,0.9380766666666667
0.095,0.9338933333333334
0.0955,0.9372400000000001
0.096,0.9335266666666667
0.0965,0.9364833333333333
0.097,0.9346499999999999
0.0975,0.9319
0.098,0.9288566666666667
0.0985,0.9351933333333333
0.099,0.9343966666666667
0.0995,0.9341066666666666
0.1,0.9337466666666666
0.1005,0.9325066666666665
0.101,0.9329633333333331
0.1015,0.9303100000000001
0.102,0.9303666666666668
0.1025,0.9309000000000001
0.103,0.9315266666666666
0.1035,0.9278600000000001
0.104,0.92835
0.1045,0.9305599999999998
0.105,0.92563
0.1055,0.9282466666666667
0.106,0.9258333333333333
0.1065,0.92752
0.107,0.9262033333333333
0.1075,0.92505
0.108,0.9286899999999999
0.1085,0.9252233333333335
0.109,0.9216466666666665
0.1095,0.92624
0.11,0.9213066666666666
0.1105,0.9241066666666666
0.111,0.9214500000000001
0.1115,0.9201366666666667
0.112,0.9183366666666668
0.1125,0.9251233333333333
0.113,0.9203299999999999
0.1135,0.9160066666666667
0.114,0.9208799999999998
0.1145,0.9190666666666665
0.115,0.9202300000000001
0.1155,0.9179999999999999
0.116,0.9188200000000002
0.1165,0.9188400000000001
0.117,0.9199333333333334
0.1175,0.9163433333333334
0.118,0.91763
0.1185,0.91693
0.119,0.9136233333333335
0.1195,0.9134
0.12,0.9151333333333334
0.1205,0.9172833333333333
0.121,0.9148099999999999
0.1215,0.9126066666666667
0.122,0.9114166666666665
0.1225,0.9118233333333334
0.123,0.9127666666666666
0.1235,0.9103333333333333
0.124,0.91318
0.1245,0.9122633333333333
0.125,0.9104233333333334
0.1255,0.9083966666666667
0.126,0.9112866666666666
0.1265,0.9107933333333333
0.127,0.9121233333333333
0.1275,0.9097933333333333
0.128,0.90999
0.1285,0.9092
0.129,0.9087633333333333
0.1295,0.9054266666666667
0.13,0.9086700000000001
0.1305,0.9060833333333334
0.131,0.9074199999999999
0.1315,0.9073566666666666
0.132,0.9065999999999999
0.1325,0.9074766666666667
0.133,0.9064066666666666
0.1335,0.8982466666666667
0.134,0.9025133333333333
0.1345,0.9008566666666666
0.135,0.9023899999999999
0.1355,0.9003
0.136,0.8999866666666667
0.1365,0.8997766666666667
0.137,0.8992700000000001
0.1375,0.89781
0.138,0.8980400000000002
0.1385,0.9037166666666667
0.139,0.8938866666666666
0.1395,0.8954599999999999
0.14,0.8976666666666666
0.1405,0.8997433333333333
0.141,0.8980833333333333
0.1415,0.8934566666666667
0.142,0.8962633333333333
0.1425,0.8961466666666669
0.143,0.8935633333333334
0.1435,0.8950166666666666
0.144,0.8924133333333334
0.1445,0.8937766666666667
0.145,0.8911833333333332
0.1455,0.8931166666666668
0.146,0.8915566666666666
0.1465,0.8903633333333334
0.147,0.8973999999999999
0.1475,0.8935866666666668
0.148,0.88689
0.1485,0.88964
0.149,0.8914866666666666
0.1495,0.8904333333333334
0.15,0.88961
0.1505,0.8872200000000001
0.151,0.8858333333333335
0.1515,0.8850999999999999
0.152,0.8831533333333332
