1-p,Mean
0.0005,0.9997866666666667
0.001,0.9994466666666666
0.0015,0.99915
0.002,0.9987066666666665
0.0025,0.9985266666666666
0.003,0.9983533333333334
0.0035,0.9979566666666667
0.004,0.9976533333333333
0.0045,0.9973933333333334
0.005,0.9970799999999999
0.0055,0.9965733333333333
0.006,0.9965033333333334
0.0065,0.99633
0.007,0.9957033333333335
0.0075,0.9961333333333334
0.008,0.9954566666666667
0.0085,0.9942866666666668
0.009,0.99482
0.0095,0.9951466666666668
0.01,0.9941966666666666
0.0105,0.9932266666666667
0.011,0.9937466666666668
0.0115,0.9929733333333333
0.012,0.9927733333333334
0.0125,0.9927333333333334
0.013,0.9924566666666668
0.0135,0.9923066666666667
0.014,0.9917833333333336
0.0145,0.9907766666666667
0.015,0.9907033333333335
0.0155,0.9906733333333333
0.016,0.9903166666666667
0.0165,0.9902433333333335
0.017,0.9895366666666667
0.0175,0.9891866666666667
0.018,0.9896633333333333
0.0185,0.98948
0.019,0.9893633333333336
0.0195,0.9886566666666669
0.02,0.9885800000000001
0.0205,0.9874133333333333
0.021,0.9864966666666668
0.0215,0.98758
0.022,0.98705
0.0225,0.9860833333333334
0.023,0.9854366666666667
0.0235,0.9865666666666666
0.024,0.9857066666666666
0.0245,0.98469
0.025,0.9854933333333333
0.0255,0.9854
0.026,0.9838799999999999
0.0265,0.9840366666666668
0.027,0.9839833333333333
0.0275,0.9820966666666667
0.028,0.9839366666666667
0.0285,0.98345
0.029,0.9814366666666668
0.0295,0.9807033333333333
0.03,0.9804166666666667
0.0305,0.9815766666666667
0.031,0.9821033333333334
0.0315,0.9805066666666669
0.032,0.9797
0.0325,0.9802
0.033,0.9804433333333333
0.0335,0.9789533333333333
0.034,0.9799433333333335
0.0345,0.9787333333333332
0.035,0.9790333333333334
0.0355,0.9785233333333332
0.036,0.9784366666666665
0.0365,0.9764200000000001
0.037,0.9776933333333334
0.0375,0.97629
0.038,0.9765466666666665
0.0385,0.9775700000000003
0.039,0.9751899999999999
0.0395,0.9757133333333334
0.04,0.9748633333333334
0.0405,0.97532
0.041,0.9741499999999998
0.0415,0.9739666666666666
0.042,0.9736366666666667
0.0425,0.9732799999999999
0.043,0.97353
0.0435,0.9734466666666668
0.044,0.9712166666666666
0.0445,0.9701733333333333
0.045,0.9723433333333332
0.0455,0.9730033333333333
0.046,0.9677233333333335
0.0465,0.9724066666666665
0.047,0.9705066666666665
0.0475,0.9710466666666667
0.048,0.97048
0.0485,0.9701533333333335
0.049,0.96852
0.0495,0.96921
0.05,0.9699033333333332
0.0505,0.9690966666666666
0.051,0.9672333333333334
0.0515,0.9687066666666666
0.052,0.9658599999999999
0.0525,0.9680666666666665
0.053,0.9656966666666665
0.0535,0.9652866666666666
0.054,0.9645566666666667
0.0545,0.9637866666666668
0.055,0.9666533333333334
0.0555,0.9627600000000001
0.056,0.9666399999999999
0.0565,0.9642166666666666
0.057,0.9621733333333331
0.0575,0.9633666666666667
0.058,0.9650266666666665
0.0585,0.9642266666666668
0.059,0.9619266666666666
0.0595,0.9644566666666666
0.06,0.9622933333333334
0.0605,0.96128
0.061,0.9599166666666668
0.0615,0.9624633333333332
0.062,0.9600233333333332
0.0625,0.9607966666666666
0.063,0.9589166666666665
0.0635,0.95902
0.064,0.9585833333333333
0.0645,0.9597266666666666
0.065,0.9581066666666669
0.0655,0.9558733333333332
0.066,0.9572166666666666
0.0665,0.9564833333333332
0.067,0.9586533333333334
0.0675,0.95652
0.068,0.9577933333333334
0.0685,0.9533966666666667
0.069,0.9559300000000001
0.0695,0.9553533333333333
0.07,0.9555266666666666
0.0705,0.9552766666666667
0.071,0.9526333333333333
0.0715,0.9540233333333333
0.072,0.9529066666666666
0.0725,0.9541366666666666
0.073,0.9523300000000001
0.0735,0.9533800000000001
0.074,0.9515633333333332
0.0745,0.9516433333333334
0.075,0.9518899999999999
0.0755,0.9518833333333333
0.076,0.9513766666666668
0.0765,0.9489700000000001
0.077,0.9481999999999999
0.0775,0.9498066666666667
0.078,0.9457299999999998
0.0785,0.9514133333333333
0.079,0.9485899999999999
0.0795,0.9482333333333335
0.08,0.9494433333333333
0.0805,0.9449033333333334
0.081,0.9465833333333332
0.0815,0.9437
0.082,0.9469966666666668
0.0825,0.9466266666666666
0.083,0.9455699999999998
0.0835,0.9454566666666666
0.084,0.94472
0.0845,0.9434566666666667
0.085,0.9447199999999999
0.0855,0.94618
0.086,0.9427499999999999
0.0865,0.9435533333333332
0.087,0.94366
0.0875,0.9436666666666665
0.088,0.94327
0.0885,0.94367
0.089,0.9412433333333334
0.0895,0.9394466666666667
0.09,0.9390066666666665
0.0905,0.9406166666666665
0.091,0.9393999999999998
0.0915,0.9387233333333335
0.092,0.9356099999999999
0.0925,0.9390766666666666
0.093,0.9387666666666666
0.0935,0.9384600000000001
0.094,0.9397633333333332
0.0945,0.9355233333333335
0.095,0.9361733333333333
0.0955,0.9355566666666666
0.096,0.93346
0.0965,0.9329233333333331
0.097,0.9335700000000001
0.0975,0.93377
0.098,0.9341766666666667
0.0985,0.9318033333333332
0.099,0.9325533333333335
0.0995,0.9325500000000002
0.1,0.9306733333333334
0.1005,0.9351266666666666
0.101,0.9303000000000001
0.1015,0.9317
0.102,0.9344266666666666
0.1025,0.9305533333333333
0.103,0.9312966666666667
0.1035,0.9293066666666666
0.104,0.9251033333333334
0.1045,0.9309133333333334
0.105,0.92764
0.1055,0.9307266666666665
0.106,0.9274333333333333
0.1065,0.9258933333333335
0.107,0.9274466666666668
0.1075,0.9256300000000002
0.108,0.9238766666666667
0.1085,0.9286066666666667
0.109,0.9238866666666666
0.1095,0.92644
0.11,0.9209933333333333
0.1105,0.9272466666666667
0.111,0.9250733333333334
0.1115,0.9235366666666666
0.112,0.9216666666666666
0.1125,0.9218100000000001
0.113,0.9204000000000001
0.1135,0.92439
0.114,0.9221033333333333
0.1145,0.9172966666666668
0.115,0.9215433333333334
0.1155,0.9221033333333333
0.116,0.9221299999999999
0.1165,0.9225666666666665
0.117,0.9192433333333334
0.1175,0.9169966666666667
0.118,0.91823
0.1185,0.9190233333333333
0.119,0.9186733333333332
0.1195,0.9186
0.12,0.9128533333333333
0.1205,0.9163600000000001
0.121,0.9130233333333333
0.1215,0.9150533333333334
0.122,0.91666
0.1225,0.9181166666666668
0.123,0.9127866666666666
0.1235,0.9134533333333333
0.124,0.9152699999999999
0.1245,0.9165600000000002
0.125,0.9103100000000002
0.1255,0.9121333333333335
0.126,0.9149133333333334
0.1265,0.9142133333333333
0.127,0.9091333333333333
0.1275,0.9108666666666666
0.128,0.9105700000000001
0.1285,0.9060333333333335
0.129,0.90493
0.1295,0.9070266666666666
0.13,0.9125
0.1305,0.9072866666666666
0.131,0.90938
0.1315,0.9094666666666666
0.132,0.9053033333333333
0.1325,0.9082366666666666
0.133,0.9030333333333334
0.1335,0.9071866666666667
0.134,0.9051
0.1345,0.9053233333333333
0.135,0.8997666666666666
0.1355,0.90344
0.136,0.90764
0.1365,0.9019633333333333
0.137,0.9025433333333334
0.1375,0.8999833333333335
0.138,0.9025233333333335
0.1385,0.9031966666666668
0.139,0.89772
0.1395,0.8996333333333333
0.14,0.9013633333333335
0.1405,0.90014
0.141,0.8963733333333332
0.1415,0.9015166666666667
0.142,0.8980533333333334
0.1425,0.9035966666666667
