1-p,Mean
0.0005,0.99969
0.001,0.9994433333333331
0.0015,0.9992566666666667
0.002,0.9988466666666668
0.0025,0.99864
0.003,0.9983266666666666
0.0035,0.9981266666666666
0.004,0.9975133333333333
0.0045,0.99702
0.005,0.9972200000000001
0.0055,0.9967466666666667
0.006,0.99649
0.0065,0.99619
0.007,0.9960133333333332
0.0075,0.9952766666666667
0.008,0.9955700000000001
0.0085,0.9951466666666666
0.009,0.9942200000000001
0.0095,0.9943466666666669
0.01,0.9940800000000001
0.0105,0.9938666666666667
0.011,0.9938933333333335
0.0115,0.9927300000000001
0.012,0.9927800000000001
0.0125,0.9927600000000002
0.013,0.9920966666666666
0.0135,0.9919166666666668
0.014,0.9910766666666667
0.0145,0.9913733333333334
0.015,0.9916333333333334
0.0155,0.9911133333333334
0.016,0.9906133333333335
0.0165,0.9895000000000002
0.017,0.9897366666666665
0.0175,0.98953
0.018,0.9895966666666668
0.0185,0.9889866666666667
0.019,0.9878800000000002
0.0195,0.9885100000000001
0.02,0.9877266666666668
0.0205,0.98841
0.021,0.9874066666666665
0.0215,0.9872533333333333
0.022,0.9864733333333335
0.0225,0.9868633333333333
0.023,0.9861266666666667
0.0235,0.98376
0.024,0.98505
0.0245,0.9852766666666668
0.025,0.9848333333333332
0.0255,0.9848566666666668
0.026,0.9836633333333333
0.0265,0.9843033333333334
0.027,0.9836300000000001
0.0275,0.9828066666666668
0.028,0.9839
0.0285,0.9818066666666668
0.029,0.98138
0.0295,0.9823633333333334
0.03,0.982
0.0305,0.98023
0.031,0.98135
0.0315,0.98049
0.032,0.9809533333333332
0.0325,0.9801
0.033,0.9799733333333333
0.0335,0.9801433333333334
0.034,0.97929
0.0345,0.97636
0.035,0.9780966666666666
0.0355,0.9773733333333334
0.036,0.9766
0.0365,0.9765666666666666
0.037,0.9763
0.0375,0.9751333333333332
0.038,0.9762566666666668
0.0385,0.97553
0.039,0.9762233333333334
0.0395,0.9735700000000002
0.04,0.9755833333333334
0.0405,0.97424
0.041,0.9736799999999999
0.0415,0.9737366666666667
