1-p,Mean
0.0005,0.9998900000000001
0.001,0.9997866666666667
0.0015,0.99971
0.002,0.9995299999999998
0.0025,0.9994100000000001
0.003,0.9992933333333334
0.0035,0.9993766666666668
0.004,0.9991733333333332
0.0045,0.9990566666666668
0.005,0.9988933333333334
0.0055,0.9989433333333333
0.006,0.9986333333333333
0.0065,0.9985600000000001
0.007,0.9983000000000001
0.0075,0.99787
0.008,0.99825
0.0085,0.9980166666666668
0.009,0.9978633333333333
0.0095,0.9975700000000002
0.01,0.9977
0.0105,0.9975533333333333
0.011,0.9973233333333333
0.0115,0.9971133333333334
0.012,0.9971500000000001
0.0125,0.9973233333333335
0.013,0.9966866666666666
0.0135,0.9969533333333335
0.014,0.9964766666666666
0.0145,0.9964233333333334
0.015,0.99655
0.0155,0.9962300000000001
0.016,0.9962166666666666
0.0165,0.9958533333333334
0.017,0.9959666666666667
0.0175,0.9955566666666668
0.018,0.9956466666666669
0.0185,0.9955866666666667
0.019,0.9956200000000001
0.0195,0.9954666666666666
0.02,0.9952633333333335
0.0205,0.9947833333333336
0.021,0.9950333333333334
0.0215,0.9950033333333334
0.022,0.9941733333333336
0.0225,0.9942666666666667
0.023,0.9946166666666668
0.0235,0.9939433333333334
0.024,0.9941600000000002
0.0245,0.9938800000000001
0.025,0.9936133333333335
0.0255,0.9939166666666669
0.026,0.99369
0.0265,0.99344
0.027,0.9932500000000001
0.0275,0.9932866666666668
0.028,0.9931766666666666
0.0285,0.9927466666666668
0.029,0.9926600000000001
0.0295,0.9922566666666668
0.03,0.9925266666666668
0.0305,0.9927233333333335
0.031,0.9921333333333335
0.0315,0.9915900000000002
0.032,0.9921533333333334
0.0325,0.99182
0.033,0.99189
0.0335,0.9916866666666669
0.034,0.9915200000000001
0.0345,0.99128
0.035,0.9906833333333335
0.0355,0.9909366666666669
0.036,0.9908566666666667
0.0365,0.9901566666666666
0.037,0.9906433333333334
0.0375,0.9902033333333333
0.038,0.9903800000000003
0.0385,0.9902133333333334
0.039,0.9900666666666668
0.0395,0.9901800000000002
0.04,0.9902200000000001
0.0405,0.9900900000000001
0.041,0.9894633333333334
0.0415,0.9889433333333335
0.042,0.9901366666666667
0.0425,0.9893500000000002
0.043,0.9891066666666667
0.0435,0.9883300000000002
0.044,0.9884800000000002
0.0445,0.9885533333333333
0.045,0.9883700000000003
0.0455,0.9882566666666668
0.046,0.9882799999999999
0.0465,0.9876233333333335
0.047,0.9874533333333332
0.0475,0.9878366666666667
0.048,0.9875933333333332
0.0485,0.9877200000000002
0.049,0.9869299999999999
0.0495,0.9874666666666669
0.05,0.9866466666666668
0.0505,0.98705
0.051,0.9863199999999999
0.0515,0.9864933333333333
0.052,0.9859166666666667
0.0525,0.9861933333333333
0.053,0.9859066666666667
0.0535,0.9853833333333334
0.054,0.9850899999999999
0.0545,0.9857333333333334
0.055,0.9852366666666669
0.0555,0.9857366666666667
0.056,0.9847366666666668
0.0565,0.9848466666666666
0.057,0.9849433333333334
0.0575,0.9850333333333333
0.058,0.9846299999999999
0.0585,0.9842566666666667
0.059,0.9845433333333332
0.0595,0.9843000000000002
0.06,0.9837566666666666
0.0605,0.98331
0.061,0.9836099999999999
0.0615,0.9835866666666668
0.062,0.9825066666666666
0.0625,0.9833966666666667
0.063,0.9823666666666668
0.0635,0.9829100000000002
0.064,0.9826266666666668
0.0645,0.9820500000000001
0.065,0.9826233333333334
0.0655,0.9816900000000001
0.066,0.9824100000000001
0.0665,0.98267
0.067,0.9816333333333335
0.0675,0.9814333333333332
0.068,0.9810733333333331
0.0685,0.9815433333333334
0.069,0.9809100000000001
0.0695,0.9813133333333333
0.07,0.9801100000000001
0.0705,0.9807866666666667
0.071,0.98034
0.0715,0.9797133333333333
0.072,0.9789
0.0725,0.9802
0.073,0.97927
0.0735,0.9797
0.074,0.9795599999999999
0.0745,0.9783166666666666
0.075,0.97882
0.0755,0.9783733333333334
0.076,0.9781233333333332
0.0765,0.9776933333333334
0.077,0.9780233333333334
0.0775,0.9771466666666665
0.078,0.9779266666666666
0.0785,0.9774766666666667
0.079,0.9771633333333334
0.0795,0.97757
0.08,0.9770266666666668
0.0805,0.9769966666666667
0.081,0.9763466666666666
0.0815,0.9766033333333333
0.082,0.9759333333333334
0.0825,0.9751566666666666
0.083,0.9755833333333334
0.0835,0.9747633333333331
0.084,0.9750666666666665
0.0845,0.9757433333333333
0.085,0.9744166666666667
0.0855,0.9748933333333334
0.086,0.9751733333333332
0.0865,0.97508
0.087,0.9744666666666667
0.0875,0.97363
0.088,0.97319
0.0885,0.9731000000000002
0.089,0.9733533333333334
0.0895,0.9731633333333333
0.09,0.9714966666666667
0.0905,0.9729533333333334
0.091,0.9723466666666669
0.0915,0.9715300000000001
0.092,0.97149
0.0925,0.9715733333333333
0.093,0.9719066666666665
0.0935,0.97119
0.094,0.9703833333333334
0.0945,0.97187
0.095,0.9710000000000001
0.0955,0.96911
0.096,0.9706633333333332
0.0965,0.9695866666666666
0.097,0.9703233333333333
0.0975,0.9678266666666666
0.098,0.9697533333333332
0.0985,0.9687500000000002
0.099,0.9684166666666668
0.0995,0.9695433333333334
0.1,0.9688133333333333
0.1005,0.9678233333333333
0.101,0.9680766666666667
0.1015,0.9673266666666667
0.102,0.9677766666666667
0.1025,0.9679400000000001
0.103,0.9681933333333334
0.1035,0.9658833333333334
0.104,0.9674033333333334
0.1045,0.9672400000000001
0.105,0.9657233333333333
0.1055,0.9652633333333333
0.106,0.9661566666666668
0.1065,0.9648633333333333
0.107,0.9656233333333333
0.1075,0.9653500000000002
0.108,0.9651933333333333
0.1085,0.96344
0.109,0.9621233333333332
0.1095,0.9646466666666667
0.11,0.9622366666666666
0.1105,0.96212
0.111,0.9621266666666667
0.1115,0.9616866666666668
0.112,0.9595766666666666
0.1125,0.9617233333333333
0.113,0.9615133333333332
0.1135,0.9617766666666666
0.114,0.9599533333333333
0.1145,0.9600533333333333
0.115,0.9613400000000001
0.1155,0.9600166666666666
0.116,0.95981
0.1165,0.95824
0.117,0.9586966666666668
0.1175,0.9594633333333336
0.118,0.9582866666666664
0.1185,0.9581066666666667
0.119,0.9574433333333335
0.1195,0.9581000000000002
0.12,0.9558200000000001
0.1205,0.9567033333333332
0.121,0.9562333333333335
0.1215,0.95577
0.122,0.9565666666666667
0.1225,0.9561833333333334
0.123,0.9558866666666667
0.1235,0.95739
0.124,0.95563
0.1245,0.9534899999999998
0.125,0.9538766666666667
0.1255,0.9540633333333333
0.126,0.95367
0.1265,0.9541599999999999
0.127,0.9536066666666667
0.1275,0.9532066666666668
0.128,0.95124
0.1285,0.9528000000000001
0.129,0.9516533333333334
0.1295,0.9512599999999999
0.13,0.95024
0.1305,0.9514833333333333
0.131,0.9507233333333334
0.1315,0.9508200000000002
0.132,0.9505866666666668
0.1325,0.9494733333333333
0.133,0.9480599999999999
0.1335,0.9474333333333333
0.134,0.9466233333333335
0.1345,0.9457366666666667
0.135,0.9468699999999999
0.1355,0.9467566666666667
0.136,0.9465033333333333
0.1365,0.9442600000000001
0.137,0.9472733333333334
0.1375,0.9432166666666667
0.138,0.94429
0.1385,0.94428
0.139,0.9439100000000001
0.1395,0.9451033333333333
0.14,0.9430566666666665
0.1405,0.9433333333333334
0.141,0.94284
0.1415,0.9371
0.142,0.9420466666666666
0.1425,0.9394466666666667
0.143,0.9412033333333334
0.1435,0.94069
0.144,0.9388033333333334
0.1445,0.9373066666666666
0.145,0.9373333333333334
0.1455,0.9390300000000001
0.146,0.9377666666666666
0.1465,0.9371400000000001
0.147,0.9347200000000001
0.1475,0.9346766666666667
0.148,0.9339299999999999
0.1485,0.9354133333333333
0.149,0.9334066666666667
0.1495,0.9312699999999999
0.15,0.9334066666666667
0.1505,0.9345100000000001
0.151,0.9337700000000002
0.1515,0.9307133333333333
0.152,0.9301600000000001
0.1525,0.9330233333333334
0.153,0.9283800000000001
0.1535,0.9267599999999998
0.154,0.9271266666666665
0.1545,0.9286566666666667
0.155,0.9264266666666666
0.1555,0.92673
0.156,0.9240333333333333
0.1565,0.9254566666666666
0.157,0.9250533333333332
