1-p,Mean
0.0005,0.99992
0.001,0.9997833333333332
0.0015,0.9997300000000001
0.002,0.9996433333333332
0.0025,0.9996033333333333
0.003,0.9994733333333334
0.0035,0.9993533333333333
0.004,0.9993666666666666
0.0045,0.9992733333333333
0.005,0.9991433333333333
0.0055,0.9991333333333333
0.006,0.9989433333333334
0.0065,0.9989366666666667
0.007,0.9986733333333333
0.0075,0.9986666666666668
0.008,0.9986
0.0085,0.9986599999999999
0.009,0.9984533333333333
0.0095,0.99834
0.01,0.9983466666666667
0.0105,0.9980433333333332
0.011,0.9980466666666666
0.0115,0.9978833333333335
0.012,0.9979233333333333
0.0125,0.9979233333333333
0.013,0.9976033333333334
0.0135,0.9975833333333334
0.014,0.9976200000000001
0.0145,0.9974266666666667
0.015,0.9975900000000001
0.0155,0.9975166666666666
0.016,0.9972166666666669
0.0165,0.9968066666666667
0.017,0.9971666666666668
0.0175,0.9969666666666667
0.018,0.99671
0.0185,0.99684
0.019,0.9965700000000002
0.0195,0.9968900000000002
0.02,0.9967133333333335
0.0205,0.9964033333333335
0.021,0.9967166666666667
0.0215,0.9962400000000002
0.022,0.9960666666666669
0.0225,0.9960433333333334
0.023,0.9961300000000002
0.0235,0.99613
0.024,0.9961800000000001
0.0245,0.9958566666666668
0.025,0.9954233333333334
0.0255,0.9956366666666667
0.026,0.9955133333333333
0.0265,0.9950233333333335
0.027,0.9952733333333332
0.0275,0.9952000000000002
0.028,0.9947433333333334
0.0285,0.9949366666666668
0.029,0.9948633333333333
0.0295,0.9950100000000001
0.03,0.9947800000000001
0.0305,0.9950133333333333
0.031,0.9942366666666669
0.0315,0.9947533333333334
0.032,0.9947666666666667
0.0325,0.9949366666666668
0.033,0.9942233333333335
0.0335,0.9934633333333334
0.034,0.9941800000000003
0.0345,0.9937666666666667
0.035,0.9936133333333335
0.0355,0.9935733333333335
0.036,0.9933266666666668
0.0365,0.9935200000000002
0.037,0.9931600000000002
0.0375,0.9931000000000001
0.038,0.9932166666666667
0.0385,0.9933633333333335
0.039,0.9930233333333334
0.0395,0.9929933333333334
0.04,0.99285
0.0405,0.9925166666666669
0.041,0.9925800000000002
0.0415,0.9924100000000001
0.042,0.9921733333333334
0.0425,0.9923633333333335
0.043,0.99225
0.0435,0.9923433333333334
0.044,0.9925966666666669
0.0445,0.9919733333333334
0.045,0.9922966666666667
0.0455,0.9912666666666669
0.046,0.9914166666666666
0.0465,0.9914900000000001
0.047,0.9913266666666669
0.0475,0.99138
0.048,0.99167
