1-p,Mean
0.0005,0.9981899999999999
0.001,0.9984300000000002
0.0015,0.9973533333333335
0.002,0.99716
0.0025,0.9950366666666668
0.003,0.9948266666666665
0.0035,0.9924866666666669
0.004,0.9920533333333333
0.0045,0.9907733333333335
0.005,0.9892400000000002
0.0055,0.98903
0.006,0.9884833333333335
0.0065,0.9886633333333334
0.007,0.9877100000000001
0.0075,0.9850400000000002
0.008,0.9843
0.0085,0.9805266666666667
0.009,0.9841
0.0095,0.9789833333333334
0.01,0.9797000000000002
0.0105,0.9802233333333332
0.011,0.9781699999999999
0.0115,0.9747800000000002
0.012,0.9739333333333333
0.0125,0.9729833333333333
0.013,0.9726666666666667
0.0135,0.9749800000000001
0.014,0.9717799999999999
0.0145,0.9708466666666666
0.015,0.96968
0.0155,0.9700566666666667
0.016,0.9634599999999999
0.0165,0.9683066666666666
0.017,0.9636633333333334
0.0175,0.9700533333333332
0.018,0.96601
0.0185,0.9644966666666667
0.019,0.9635999999999999
0.0195,0.95953
0.02,0.9626866666666667
0.0205,0.9582
0.021,0.9614766666666666
0.0215,0.9530666666666667
0.022,0.9517599999999999
0.0225,0.9541966666666667
0.023,0.95016
0.0235,0.9519499999999999
0.024,0.95229
0.0245,0.9528333333333332
0.025,0.94367
0.0255,0.9532100000000001
0.026,0.94727
0.0265,0.9470099999999999
0.027,0.94895
0.0275,0.9442966666666667
0.028,0.94237
0.0285,0.93865
0.029,0.9440533333333334
0.0295,0.9410133333333335
0.03,0.9367566666666667
0.0305,0.9425799999999999
0.031,0.9380366666666667
0.0315,0.9378233333333335
0.032,0.9363566666666667
0.0325,0.9393100000000001
0.033,0.9304333333333332
0.0335,0.9356099999999999
0.034,0.9309733333333334
0.0345,0.9335866666666668
0.035,0.9326033333333335
0.0355,0.9259533333333334
0.036,0.9270533333333333
0.0365,0.9268033333333333
0.037,0.9271766666666668
0.0375,0.9305566666666667
0.038,0.92752
0.0385,0.9200866666666666
0.039,0.9259666666666666
0.0395,0.9224499999999999
0.04,0.92135
0.0405,0.9158999999999999
0.041,0.9141166666666667
0.0415,0.9204433333333334
0.042,0.9185633333333334
0.0425,0.9145066666666667
0.043,0.9096766666666666
0.0435,0.91432
0.044,0.9102966666666668
0.0445,0.9114000000000001
0.045,0.9094766666666665
0.0455,0.90884
0.046,0.9073866666666668
0.0465,0.9047733333333333
0.047,0.9064500000000001
0.0475,0.9033866666666664
0.048,0.9068099999999999
0.0485,0.9009866666666666
0.049,0.89825
0.0495,0.9036633333333335
0.05,0.9031833333333334
0.0505,0.9013433333333334
0.051,0.8980933333333333
0.0515,0.9014933333333334
0.052,0.8939433333333333
0.0525,0.8939200000000002
0.053,0.8937800000000001
0.0535,0.8965799999999999
0.054,0.8908266666666667
0.0545,0.8883566666666665
0.055,0.8898766666666666
0.0555,0.8873833333333334
0.056,0.8903166666666665
0.0565,0.8855933333333335
0.057,0.8825566666666667
0.0575,0.8847133333333334
0.058,0.8795266666666667
0.0585,0.8803466666666667
