1-p,Mean
0.0005,0.9998866666666668
0.001,0.9997333333333334
0.0015,0.9996766666666665
0.002,0.99963
0.0025,0.9994233333333333
0.003,0.9992566666666667
0.0035,0.9992000000000001
0.004,0.99907
0.0045,0.99877
0.005,0.9987199999999999
0.0055,0.9987633333333333
0.006,0.9984400000000001
0.0065,0.9986
0.007,0.99847
0.0075,0.9982166666666666
0.008,0.9978133333333334
0.0085,0.9980966666666667
0.009,0.9978766666666667
0.0095,0.9979066666666666
0.01,0.9975466666666668
0.0105,0.9975433333333334
0.011,0.9973066666666668
0.0115,0.9972566666666667
0.012,0.9968600000000001
0.0125,0.9970033333333334
0.013,0.9968933333333336
0.0135,0.9966900000000001
0.014,0.9964866666666667
0.0145,0.9965833333333334
0.015,0.9964866666666667
0.0155,0.9960500000000001
0.016,0.9962300000000001
0.0165,0.9959000000000001
0.017,0.99627
0.0175,0.9957800000000001
0.018,0.9956200000000001
0.0185,0.9954300000000001
0.019,0.9956666666666667
0.0195,0.9954866666666667
0.02,0.9954466666666667
0.0205,0.9952666666666667
0.021,0.9949933333333336
0.0215,0.9948566666666668
0.022,0.9947366666666667
0.0225,0.9946400000000001
0.023,0.9945266666666667
0.0235,0.9943433333333334
0.024,0.9941033333333336
0.0245,0.9943333333333333
0.025,0.9939833333333334
0.0255,0.9938666666666668
0.026,0.9936033333333334
0.0265,0.9935433333333334
0.027,0.99333
0.0275,0.9932399999999999
0.028,0.9929100000000002
0.0285,0.9931266666666667
0.029,0.9927133333333333
0.0295,0.9930033333333335
0.03,0.9921600000000002
0.0305,0.9927833333333334
0.031,0.9924433333333335
0.0315,0.9924766666666667
0.032,0.9920433333333334
0.0325,0.9918600000000002
0.033,0.9916333333333334
0.0335,0.9918700000000001
0.034,0.9917966666666664
0.0345,0.99145
0.035,0.99122
0.0355,0.9915900000000001
0.036,0.9913733333333333
0.0365,0.9914433333333333
0.037,0.9909833333333335
0.0375,0.9906533333333334
0.038,0.9909966666666667
0.0385,0.9907733333333335
0.039,0.9904733333333333
0.0395,0.9903766666666668
0.04,0.9901133333333334
0.0405,0.9897366666666668
0.041,0.9898066666666667
0.0415,0.9888600000000002
0.042,0.9901800000000002
0.0425,0.9899633333333334
0.043,0.9895066666666666
0.0435,0.98895
0.044,0.9888299999999999
0.0445,0.9889366666666668
0.045,0.9886500000000001
0.0455,0.9885400000000001
0.046,0.98834
0.0465,0.9882733333333334
0.047,0.9878266666666665
0.0475,0.9884999999999999
0.048,0.9876566666666667
0.0485,0.9880999999999999
0.049,0.9880466666666667
0.0495,0.9872333333333334
0.05,0.9874666666666666
0.0505,0.9871266666666667
0.051,0.9872033333333334
0.0515,0.9873766666666667
0.052,0.9869433333333333
0.0525,0.9864666666666666
0.053,0.9865866666666665
0.0535,0.9863133333333334
0.054,0.9867466666666667
0.0545,0.9866566666666665
0.055,0.9859633333333333
0.0555,0.98605
0.056,0.9857366666666666
0.0565,0.98567
0.057,0.98561
0.0575,0.9848066666666666
0.058,0.9852500000000001
0.0585,0.9848100000000001
0.059,0.9853200000000001
0.0595,0.98451
0.06,0.9838266666666666
0.0605,0.9848199999999998
0.061,0.9846733333333333
0.0615,0.98465
0.062,0.9841300000000001
0.0625,0.9836199999999999
0.063,0.9842533333333332
0.0635,0.9836666666666668
0.064,0.9837966666666669
0.0645,0.9830266666666667
0.065,0.9835833333333335
0.0655,0.9827566666666666
0.066,0.9827966666666667
0.0665,0.9822366666666665
0.067,0.9825100000000001
0.0675,0.9830133333333333
0.068,0.9828100000000001
0.0685,0.9824933333333332
0.069,0.9822433333333335
0.0695,0.9815366666666667
0.07,0.9816
0.0705,0.9820733333333334
0.071,0.9814733333333333
0.0715,0.9812566666666667
0.072,0.9812333333333333
0.0725,0.9809566666666667
0.073,0.9804233333333334
0.0735,0.98064
0.074,0.9802566666666668
0.0745,0.9808433333333333
0.075,0.9804733333333333
0.0755,0.9795566666666666
0.076,0.9802733333333332
0.0765,0.9792399999999999
0.077,0.9796100000000001
0.0775,0.9786433333333333
0.078,0.9802066666666667
0.0785,0.9793200000000001
0.079,0.97972
0.0795,0.9788533333333334
0.08,0.97942
0.0805,0.9781033333333333
0.081,0.9787366666666666
0.0815,0.97779
0.082,0.9780599999999999
0.0825,0.9779166666666667
0.083,0.9778966666666665
0.0835,0.9775666666666666
0.084,0.9779
0.0845,0.9776566666666667
0.085,0.9771666666666666
0.0855,0.9767999999999999
0.086,0.9775799999999999
0.0865,0.9766333333333334
0.087,0.9766066666666667
0.0875,0.9769466666666666
0.088,0.9766300000000001
0.0885,0.97613
0.089,0.9763466666666668
0.0895,0.9765133333333333
0.09,0.9761766666666667
0.0905,0.97613
0.091,0.9755333333333333
0.0915,0.9758966666666666
0.092,0.9750033333333334
0.0925,0.9737733333333335
0.093,0.9742166666666667
0.0935,0.97399
0.094,0.9747999999999999
0.0945,0.9739600000000002
0.095,0.9740766666666667
0.0955,0.9739066666666666
0.096,0.9732200000000001
0.0965,0.9745366666666667
0.097,0.9730599999999999
0.0975,0.9734499999999999
0.098,0.9733633333333334
0.0985,0.97306
0.099,0.9722099999999999
0.0995,0.9735800000000001
0.1,0.9724666666666666
0.1005,0.9715666666666667
0.101,0.9719833333333332
0.1015,0.9717233333333335
0.102,0.9722433333333335
0.1025,0.9721300000000002
0.103,0.9716733333333334
0.1035,0.9712566666666665
0.104,0.9715
0.1045,0.9708399999999999
0.105,0.9713200000000001
0.1055,0.9706100000000001
0.106,0.9712600000000002
0.1065,0.9701133333333333
0.107,0.9680433333333334
0.1075,0.9697799999999999
0.108,0.9697066666666668
0.1085,0.9695
0.109,0.9697466666666668
0.1095,0.9694866666666666
0.11,0.9695600000000001
0.1105,0.9686566666666667
0.111,0.9677133333333334
0.1115,0.9691966666666667
0.112,0.9687833333333333
0.1125,0.9681466666666667
0.113,0.9674633333333332
0.1135,0.96843
0.114,0.9679800000000001
0.1145,0.9675766666666668
0.115,0.9685733333333335
0.1155,0.9681133333333334
0.116,0.9681599999999999
0.1165,0.96667
0.117,0.9660066666666666
0.1175,0.9664399999999999
0.118,0.9652533333333334
0.1185,0.9648299999999999
0.119,0.9669966666666667
0.1195,0.9646066666666664
0.12,0.9651766666666667
0.1205,0.9660266666666667
0.121,0.9659066666666666
0.1215,0.9658466666666667
0.122,0.96532
0.1225,0.9652333333333333
0.123,0.9655600000000002
0.1235,0.9636366666666667
0.124,0.9625066666666667
0.1245,0.9646100000000001
0.125,0.9635466666666668
0.1255,0.9641966666666667
0.126,0.9642900000000001
0.1265,0.96459
0.127,0.9645866666666667
0.1275,0.9640966666666666
0.128,0.9619233333333334
0.1285,0.9599766666666667
0.129,0.9622133333333333
0.1295,0.9626000000000001
0.13,0.9613866666666668
0.1305,0.9623299999999999
0.131,0.9625733333333333
0.1315,0.9610099999999999
0.132,0.9616766666666668
0.1325,0.9623200000000001
0.133,0.9601133333333332
0.1335,0.9599933333333333
0.134,0.9602966666666667
0.1345,0.9618933333333333
0.135,0.9610566666666667
0.1355,0.9577866666666667
0.136,0.9605233333333333
0.1365,0.95924
0.137,0.9601233333333333
0.1375,0.9595499999999999
0.138,0.9603099999999998
0.1385,0.9586666666666668
0.139,0.9591866666666666
0.1395,0.9586400000000002
0.14,0.9593066666666668
0.1405,0.9591600000000001
0.141,0.9588466666666667
0.1415,0.9578433333333333
0.142,0.9585366666666666
0.1425,0.9577833333333334
0.143,0.9576533333333334
0.1435,0.9578166666666666
0.144,0.9574866666666667
0.1445,0.9567533333333331
0.145,0.9564333333333334
0.1455,0.9554
0.146,0.95774
0.1465,0.9572900000000001
0.147,0.9567833333333333
0.1475,0.9557833333333333
0.148,0.9565466666666665
0.1485,0.9553399999999999
0.149,0.95534
0.1495,0.9560833333333335
0.15,0.9559533333333332
0.1505,0.9557633333333333
0.151,0.9530466666666667
0.1515,0.9547633333333334
0.152,0.9540566666666667
0.1525,0.9543200000000001
0.153,0.9538533333333333
0.1535,0.95549
0.154,0.9540000000000001
0.1545,0.9541033333333335
0.155,0.95303
0.1555,0.9524033333333335
0.156,0.9533066666666666
0.1565,0.9530199999999999
0.157,0.9511499999999999
0.1575,0.95204
0.158,0.9512733333333333
0.1585,0.95028
0.159,0.9527666666666667
0.1595,0.9510500000000001
0.16,0.9501833333333334
0.1605,0.9509033333333333
0.161,0.9520366666666668
0.1615,0.9503566666666667
0.162,0.9491933333333333
0.1625,0.9503566666666667
0.163,0.9499199999999999
0.1635,0.9501533333333334
0.164,0.9493199999999999
0.1645,0.9505366666666667
0.165,0.9475666666666666
0.1655,0.9499633333333334
0.166,0.9474566666666666
0.1665,0.94722
0.167,0.9455766666666665
0.1675,0.9480466666666667
0.168,0.9476100000000001
0.1685,0.94734
0.169,0.9485466666666668
0.1695,0.9470133333333333
0.17,0.9467566666666665
0.1705,0.9473933333333333
0.171,0.9473566666666666
0.1715,0.9460133333333334
0.172,0.9460099999999999
0.1725,0.9449966666666665
0.173,0.9454366666666669
0.1735,0.9451533333333334
0.174,0.9455433333333334
0.1745,0.94449
0.175,0.9430799999999999
0.1755,0.9449166666666666
0.176,0.9440066666666667
0.1765,0.9450733333333332
0.177,0.9444733333333334
0.1775,0.9426399999999999
0.178,0.9409766666666666
0.1785,0.9410499999999999
0.179,0.9427466666666667
0.1795,0.9430633333333335
0.18,0.941596666666667
0.1805,0.9401666666666666
0.181,0.9417166666666666
0.1815,0.9404066666666665
0.182,0.9407733333333332
0.1825,0.9437533333333334
0.183,0.9412566666666666
0.1835,0.9418766666666667
0.184,0.9403199999999998
0.1845,0.9392400000000001
0.185,0.9402766666666666
0.1855,0.9407900000000001
0.186,0.93862
0.1865,0.9404933333333334
0.187,0.9388466666666666
0.1875,0.93893
0.188,0.9365066666666667
0.1885,0.9381833333333333
0.189,0.9374033333333334
0.1895,0.9372
0.19,0.9364566666666667
0.1905,0.9370766666666667
0.191,0.93571
0.1915,0.9386566666666667
0.192,0.9357199999999999
0.1925,0.9371633333333336
0.193,0.9354866666666668
0.1935,0.9358166666666667
0.194,0.9370366666666667
0.1945,0.9359633333333331
0.195,0.9332333333333335
0.1955,0.9356033333333332
0.196,0.9329666666666668
0.1965,0.9347799999999999
0.197,0.9352766666666665
0.1975,0.9339133333333335
0.198,0.9338833333333334
0.1985,0.9326066666666666
