1-p,Mean
0.0005,0.9999633333333333
0.001,0.9999166666666668
0.0015,0.9997866666666667
0.002,0.9997366666666666
0.0025,0.9996233333333334
0.003,0.9995866666666666
0.0035,0.9994766666666667
0.004,0.9994999999999999
0.0045,0.9994033333333332
0.005,0.9994566666666665
0.0055,0.9992266666666667
0.006,0.9990833333333333
0.0065,0.9990766666666667
0.007,0.9991533333333334
0.0075,0.9989599999999997
0.008,0.9990333333333334
0.0085,0.9987633333333333
0.009,0.9990566666666666
0.0095,0.9986499999999999
0.01,0.9985666666666667
0.0105,0.9985200000000001
0.011,0.9986633333333333
0.0115,0.9982466666666667
0.012,0.9985566666666668
0.0125,0.9983133333333333
0.013,0.9983033333333333
0.0135,0.9981633333333333
0.014,0.9982033333333336
0.0145,0.9979366666666667
0.015,0.9979733333333334
0.0155,0.9978200000000002
0.016,0.9976966666666666
0.0165,0.9978533333333333
0.017,0.9976333333333333
0.0175,0.9976566666666669
0.018,0.9974933333333335
0.0185,0.9971800000000002
0.019,0.9972299999999998
0.0195,0.9971433333333334
0.02,0.9972066666666667
0.0205,0.9971633333333333
0.021,0.9967933333333333
0.0215,0.9971233333333333
0.022,0.9969133333333335
0.0225,0.9967400000000002
0.023,0.9972266666666666
0.0235,0.9967833333333334
0.024,0.9964833333333333
0.0245,0.9966733333333334
0.025,0.9964833333333333
0.0255,0.9963466666666667
0.026,0.9964733333333333
0.0265,0.9957533333333336
0.027,0.99649
0.0275,0.9961066666666667
0.028,0.9956566666666667
0.0285,0.9960166666666668
0.029,0.9959366666666668
0.0295,0.9956733333333334
0.03,0.9957400000000002
0.0305,0.99544
0.031,0.9954566666666669
0.0315,0.9956233333333335
0.032,0.9958233333333334
0.0325,0.9954566666666667
0.033,0.9953633333333336
0.0335,0.9952233333333333
0.034,0.9948166666666667
0.0345,0.9949500000000002
0.035,0.9945933333333334
0.0355,0.9949100000000002
0.036,0.9948600000000001
0.0365,0.9946866666666668
0.037,0.9948966666666668
0.0375,0.9944800000000003
0.038,0.9946700000000002
0.0385,0.9948533333333334
0.039,0.9942666666666667
0.0395,0.9943966666666668
0.04,0.9939666666666668
0.0405,0.9941433333333333
0.041,0.9941700000000001
0.0415,0.9942500000000003
0.042,0.9944666666666666
0.0425,0.9938100000000001
0.043,0.9933
0.0435,0.9938166666666668
0.044,0.9939500000000001
0.0445,0.9938233333333333
0.045,0.9936366666666668
0.0455,0.9936233333333335
0.046,0.9932300000000002
0.0465,0.9935566666666666
0.047,0.9926733333333335
0.0475,0.9930800000000002
0.048,0.9929966666666667
0.0485,0.9927900000000001
0.049,0.9933766666666667
0.0495,0.9926966666666667
0.05,0.9928533333333334
0.0505,0.9930633333333334
0.051,0.9925866666666667
0.0515,0.9922800000000003
0.052,0.9924266666666666
0.0525,0.9918466666666668
0.053,0.9922833333333333
0.0535,0.9922700000000001
0.054,0.9918366666666667
0.0545,0.9921700000000001
0.055,0.9921800000000001
0.0555,0.9919633333333333
0.056,0.9913766666666668
0.0565,0.9919100000000001
0.057,0.9916700000000003
0.0575,0.9912066666666668
0.058,0.9914733333333334
0.0585,0.9913800000000001
0.059,0.99153
0.0595,0.9918033333333334
0.06,0.9910733333333335
0.0605,0.9906633333333333
0.061,0.9915433333333332
0.0615,0.9908966666666668
0.062,0.9903366666666666
0.0625,0.9902200000000001
0.063,0.9909033333333335
0.0635,0.9900833333333333
0.064,0.9908033333333333
0.0645,0.9902933333333334
0.065,0.9906166666666667
0.0655,0.9907499999999999
0.066,0.990066666666667
0.0665,0.98993
0.067,0.9897333333333334
0.0675,0.9903500000000001
0.068,0.9898166666666667
0.0685,0.9893066666666666
0.069,0.9896233333333333
0.0695,0.9895633333333332
0.07,0.9890533333333336
0.0705,0.9893733333333332
0.071,0.9897066666666667
0.0715,0.9896033333333335
0.072,0.9886733333333335
0.0725,0.9885833333333334
0.073,0.9887600000000001
0.0735,0.9889900000000003
0.074,0.9886000000000001
0.0745,0.9887000000000002
0.075,0.9884966666666667
0.0755,0.9886866666666668
0.076,0.9890266666666667
0.0765,0.9881266666666668
0.077,0.9888066666666667
0.0775,0.9886666666666668
0.078,0.9879666666666667
0.0785,0.9880566666666667
0.079,0.9886366666666667
0.0795,0.9880433333333334
0.08,0.9874266666666667
0.0805,0.9871966666666667
0.081,0.9873566666666667
0.0815,0.9880933333333335
0.082,0.9884533333333334
0.0825,0.9870199999999999
0.083,0.9873800000000001
0.0835,0.9867566666666667
0.084,0.9873399999999999
0.0845,0.9872566666666668
0.085,0.9879266666666668
0.0855,0.9868733333333335
0.086,0.9868266666666667
0.0865,0.98736
0.087,0.9867199999999998
0.0875,0.9868333333333335
0.088,0.9874566666666669
0.0885,0.9864533333333334
0.089,0.9864866666666667
0.0895,0.98681
0.09,0.9865366666666666
0.0905,0.9859733333333333
0.091,0.9853533333333333
0.0915,0.9857400000000001
0.092,0.9863433333333335
0.0925,0.9860366666666666
0.093,0.9858399999999999
0.0935,0.9859733333333335
0.094,0.9852700000000001
0.0945,0.9851433333333335
0.095,0.98568
0.0955,0.9847166666666668
0.096,0.9845166666666666
0.0965,0.9858966666666668
0.097,0.9855033333333333
0.0975,0.9854366666666667
0.098,0.9852533333333333
0.0985,0.9843733333333333
0.099,0.9851733333333333
0.0995,0.9853766666666666
0.1,0.98446
0.1005,0.9846333333333334
0.101,0.9849033333333332
0.1015,0.9846600000000001
0.102,0.98453
0.1025,0.9840933333333334
0.103,0.9834900000000001
0.1035,0.9832633333333334
0.104,0.9833999999999999
0.1045,0.9836133333333335
0.105,0.9840766666666667
0.1055,0.98353
0.106,0.9832366666666668
0.1065,0.9829699999999999
0.107,0.9829333333333334
0.1075,0.9827466666666667
0.108,0.9834766666666666
0.1085,0.98295
0.109,0.9830533333333333
0.1095,0.9826900000000001
0.11,0.9827333333333333
0.1105,0.98292
0.111,0.9825166666666666
0.1115,0.9824233333333334
0.112,0.98184
0.1125,0.9823133333333335
0.113,0.9824466666666666
0.1135,0.9816466666666666
0.114,0.9819633333333332
0.1145,0.98156
0.115,0.9819733333333334
0.1155,0.9817466666666667
0.116,0.9817633333333335
0.1165,0.9818233333333334
0.117,0.9819033333333334
0.1175,0.9817499999999999
0.118,0.9814299999999999
0.1185,0.9804866666666667
0.119,0.9817866666666667
0.1195,0.98037
0.12,0.9806766666666666
0.1205,0.9804766666666668
0.121,0.9809166666666667
0.1215,0.9804233333333332
0.122,0.9816733333333334
0.1225,0.9809866666666667
0.123,0.9805466666666668
0.1235,0.9800366666666666
0.124,0.9811066666666667
0.1245,0.9795566666666667
0.125,0.9804966666666666
0.1255,0.9797533333333334
0.126,0.9793466666666667
0.1265,0.9803366666666665
0.127,0.9796066666666665
0.1275,0.9802899999999999
0.128,0.9788966666666667
0.1285,0.9802366666666668
0.129,0.9798133333333332
0.1295,0.9798066666666667
0.13,0.9782966666666668
0.1305,0.9792266666666667
0.131,0.9788900000000001
0.1315,0.9793899999999999
0.132,0.9795966666666667
0.1325,0.9786033333333333
0.133,0.9795900000000002
0.1335,0.9773033333333334
0.134,0.97843
0.1345,0.97913
0.135,0.97862
0.1355,0.9788266666666667
0.136,0.9782499999999998
0.1365,0.9784899999999999
0.137,0.9774966666666666
0.1375,0.9774866666666666
0.138,0.9773399999999999
0.1385,0.9775833333333335
0.139,0.9773400000000001
0.1395,0.9766533333333332
0.14,0.9771433333333333
0.1405,0.9777466666666668
0.141,0.97692
0.1415,0.9763733333333333
0.142,0.9773633333333333
0.1425,0.9770833333333334
0.143,0.9767233333333334
0.1435,0.9763566666666668
0.144,0.977
0.1445,0.9757633333333331
0.145,0.97575
0.1455,0.9763766666666667
0.146,0.9765166666666667
0.1465,0.9762066666666668
0.147,0.9757733333333333
0.1475,0.97571
0.148,0.9755533333333333
0.1485,0.9749399999999999
0.149,0.9757500000000002
0.1495,0.9760466666666667
0.15,0.97607
0.1505,0.9743533333333335
0.151,0.9737866666666667
0.1515,0.9749599999999999
0.152,0.9744366666666666
0.1525,0.9756533333333334
0.153,0.9752733333333333
0.1535,0.9749533333333333
0.154,0.97447
0.1545,0.9742233333333334
0.155,0.9748366666666668
0.1555,0.9734733333333333
0.156,0.9740466666666668
0.1565,0.9733466666666667
0.157,0.9747
0.1575,0.9736633333333332
0.158,0.9742433333333335
0.1585,0.9738233333333334
0.159,0.9747200000000001
0.1595,0.97393
0.16,0.97333
0.1605,0.9727166666666666
0.161,0.9735066666666666
0.1615,0.9738966666666666
