1-p,Mean
0.0005,0.9999433333333334
0.001,0.99979
0.0015,0.9997566666666667
0.002,0.9996066666666668
0.0025,0.9996233333333333
0.003,0.9994133333333334
0.0035,0.9994099999999999
0.004,0.9993333333333334
0.0045,0.9991733333333335
0.005,0.9991500000000002
0.0055,0.9992166666666666
0.006,0.9988699999999999
0.0065,0.9990033333333335
0.007,0.9988166666666667
0.0075,0.9986933333333333
0.008,0.9985366666666666
0.0085,0.9986066666666668
0.009,0.9984833333333333
0.0095,0.99841
0.01,0.9984400000000001
0.0105,0.9982300000000001
0.011,0.9983333333333334
0.0115,0.9978833333333335
0.012,0.9978000000000001
0.0125,0.9977533333333334
0.013,0.9975033333333332
0.0135,0.9976433333333334
0.014,0.9973833333333333
0.0145,0.9974266666666667
0.015,0.99741
0.0155,0.9974700000000001
0.016,0.9972833333333334
0.0165,0.99692
0.017,0.9969300000000002
0.0175,0.99687
0.018,0.9969233333333334
0.0185,0.9968199999999999
0.019,0.9966099999999999
0.0195,0.99664
0.02,0.9963333333333335
0.0205,0.9963600000000001
0.021,0.9965533333333333
0.0215,0.9963666666666666
0.022,0.9959566666666667
0.0225,0.9962866666666669
0.023,0.9958333333333336
0.0235,0.9963233333333333
0.024,0.99556
0.0245,0.9958400000000001
0.025,0.9953633333333334
0.0255,0.99508
0.026,0.9951866666666666
0.0265,0.9956700000000002
0.027,0.9956866666666666
0.0275,0.9953800000000002
0.028,0.9949133333333334
0.0285,0.9948466666666669
0.029,0.9950633333333334
0.0295,0.9950966666666666
0.03,0.9947066666666668
0.0305,0.9944933333333335
0.031,0.9946266666666667
0.0315,0.9944833333333335
0.032,0.9947666666666667
0.0325,0.99448
0.033,0.9944633333333334
0.0335,0.99414
0.034,0.9941266666666667
0.0345,0.9939600000000001
0.035,0.9939
0.0355,0.9939200000000001
0.036,0.9939633333333335
0.0365,0.9934033333333334
0.037,0.9935300000000001
0.0375,0.9932399999999999
0.038,0.9929400000000002
0.0385,0.9931366666666668
0.039,0.9931133333333333
0.0395,0.9932700000000001
0.04,0.9933500000000002
0.0405,0.9928966666666668
0.041,0.9924633333333335
0.0415,0.9927866666666667
0.042,0.9930966666666666
0.0425,0.9924099999999999
0.043,0.9920466666666667
0.0435,0.99189
0.044,0.992896666666667
0.0445,0.9920899999999999
0.045,0.9917466666666668
0.0455,0.99228
0.046,0.9922333333333336
0.0465,0.9915966666666668
0.047,0.9916733333333335
0.0475,0.9909033333333334
0.048,0.99116
0.0485,0.9911933333333336
0.049,0.9913500000000001
0.0495,0.9912833333333335
0.05,0.99153
0.0505,0.9909033333333334
0.051,0.9909433333333334
0.0515,0.9908366666666668
0.052,0.99054
0.0525,0.9902666666666669
0.053,0.99014
0.0535,0.9899833333333333
0.054,0.9903100000000002
0.0545,0.9901600000000002
0.055,0.9904933333333334
0.0555,0.9901000000000002
0.056,0.9894600000000002
0.0565,0.9895933333333333
0.057,0.9900333333333334
0.0575,0.9898133333333334
0.058,0.98948
0.0585,0.9899333333333333
0.059,0.9889666666666669
0.0595,0.9899033333333334
0.06,0.9895966666666668
0.0605,0.9892033333333334
0.061,0.9886900000000001
0.0615,0.9891233333333334
0.062,0.9889800000000001
0.0625,0.9882833333333334
