1-p,Mean
0.0005,0.9998733333333334
0.001,0.9997966666666667
0.0015,0.9996933333333333
0.002,0.9995033333333332
0.0025,0.9994166666666666
0.003,0.9992666666666669
0.0035,0.9991166666666669
0.004,0.9990933333333334
0.0045,0.9989866666666666
0.005,0.9988266666666666
0.0055,0.9984133333333334
0.006,0.99861
0.0065,0.99831
0.007,0.9984400000000001
0.0075,0.9982833333333334
0.008,0.9980400000000001
0.0085,0.9978833333333335
0.009,0.9976966666666668
0.0095,0.9976966666666668
0.01,0.9976466666666667
0.0105,0.9976600000000001
0.011,0.9975400000000002
0.0115,0.9975099999999999
0.012,0.9973333333333333
0.0125,0.9973866666666668
0.013,0.9969699999999999
0.0135,0.9967833333333335
0.014,0.9964133333333333
0.0145,0.9960600000000002
0.015,0.99626
0.0155,0.9964966666666667
0.016,0.9962966666666666
0.0165,0.9960633333333334
0.017,0.9959566666666667
0.0175,0.9958033333333333
0.018,0.9954266666666667
0.0185,0.9957500000000001
0.019,0.9952833333333333
0.0195,0.9953133333333334
0.02,0.9954300000000001
0.0205,0.9950266666666667
0.021,0.9952033333333334
0.0215,0.9946066666666666
0.022,0.99455
0.0225,0.9942500000000001
0.023,0.9943833333333334
0.0235,0.99448
0.024,0.99397
0.0245,0.9941799999999998
0.025,0.9935833333333335
0.0255,0.9939566666666668
0.026,0.9938133333333333
0.0265,0.9932333333333334
0.027,0.9933133333333334
0.0275,0.9935066666666668
0.028,0.9936166666666668
0.0285,0.9930966666666666
0.029,0.9930233333333334
0.0295,0.9927600000000002
0.03,0.9926366666666666
0.0305,0.9924566666666668
0.031,0.99236
0.0315,0.9925799999999999
0.032,0.9924266666666666
0.0325,0.9920766666666667
0.033,0.9918266666666667
0.0335,0.9917533333333333
0.034,0.9917266666666666
0.0345,0.9912566666666669
0.035,0.99108
0.0355,0.9912333333333333
0.036,0.9910433333333335
0.0365,0.9906433333333334
0.037,0.9909866666666668
0.0375,0.9905866666666668
0.038,0.9908700000000001
0.0385,0.99063
0.039,0.9898333333333336
0.0395,0.9900833333333333
0.04,0.9900633333333333
0.0405,0.9895666666666667
0.041,0.9906066666666667
0.0415,0.98952
0.042,0.9894466666666666
0.0425,0.98992
0.043,0.9892066666666667
0.0435,0.9895200000000001
0.044,0.9892866666666669
0.0445,0.98884
0.045,0.98834
0.0455,0.9891099999999999
0.046,0.9886166666666668
0.0465,0.9880166666666665
0.047,0.98812
0.0475,0.9878566666666668
0.048,0.9881100000000002
0.0485,0.9876266666666667
0.049,0.9874866666666667
0.0495,0.9870966666666667
0.05,0.9876966666666667
0.0505,0.9879566666666666
0.051,0.9870066666666668
0.0515,0.98701
0.052,0.9869200000000001
0.0525,0.9873166666666666
0.053,0.9870333333333333
0.0535,0.9863666666666667
0.054,0.9860633333333334
0.0545,0.9861366666666667
0.055,0.9854633333333334
0.0555,0.9864366666666665
0.056,0.9855966666666667
0.0565,0.9857266666666666
0.057,0.9859300000000001
0.0575,0.9850566666666667
0.058,0.9846166666666669
0.0585,0.9853699999999999
0.059,0.9846533333333334
0.0595,0.98472
0.06,0.9848266666666667
0.0605,0.9845966666666666
0.061,0.98472
0.0615,0.9840666666666668
0.062,0.9844799999999999
0.0625,0.98422
0.063,0.9838666666666667
0.0635,0.9835166666666666
0.064,0.9838833333333333
0.0645,0.9826233333333333
0.065,0.9825833333333334
0.0655,0.9829700000000001
0.066,0.9829066666666666
0.0665,0.98324
0.067,0.9822366666666665
0.0675,0.98201
0.068,0.9826266666666665
0.0685,0.9824499999999998
0.069,0.9818999999999999
0.0695,0.9821966666666668
0.07,0.9814299999999999
0.0705,0.9816366666666667
0.071,0.9818266666666666
0.0715,0.9817400000000001
0.072,0.9812266666666668
0.0725,0.98041
0.073,0.9809233333333334
0.0735,0.9810699999999999
0.074,0.98087
0.0745,0.9803333333333333
0.075,0.9799300000000001
0.0755,0.9806833333333334
0.076,0.9800066666666666
0.0765,0.9799166666666667
0.077,0.9800700000000001
0.0775,0.9797133333333331
0.078,0.97972
0.0785,0.9792266666666667
0.079,0.97951
0.0795,0.9792333333333334
0.08,0.9794700000000001
0.0805,0.97919
0.081,0.97908
0.0815,0.9788433333333334
0.082,0.97765
0.0825,0.9788699999999999
0.083,0.9773733333333334
0.0835,0.9778333333333334
0.084,0.9772200000000002
0.0845,0.9776399999999998
0.085,0.9775400000000001
0.0855,0.9772933333333332
0.086,0.9766166666666667
0.0865,0.9765433333333334
0.087,0.9766999999999999
0.0875,0.97758
0.088,0.9763966666666668
0.0885,0.9761933333333334
0.089,0.97654
0.0895,0.9757000000000001
0.09,0.9759933333333335
0.0905,0.9750666666666665
0.091,0.97569
0.0915,0.9754933333333333
0.092,0.9756266666666666
0.0925,0.9754133333333334
0.093,0.9736133333333333
0.0935,0.9757233333333334
0.094,0.9744433333333333
0.0945,0.9746533333333334
0.095,0.9739966666666667
0.0955,0.9745866666666666
0.096,0.9739766666666668
0.0965,0.9744833333333333
0.097,0.9736633333333332
0.0975,0.9743933333333332
0.098,0.9737900000000002
0.0985,0.9742033333333332
0.099,0.9728633333333333
0.0995,0.97173
0.1,0.9732133333333332
0.1005,0.9730166666666668
0.101,0.9720933333333331
0.1015,0.9732033333333334
0.102,0.9727066666666667
0.1025,0.9722833333333336
0.103,0.9726666666666667
0.1035,0.9709899999999999
0.104,0.97223
0.1045,0.9716666666666667
0.105,0.9716666666666667
0.1055,0.9705299999999999
0.106,0.9705299999999999
0.1065,0.9706733333333334
0.107,0.97044
0.1075,0.9705533333333334
0.108,0.9704433333333334
0.1085,0.9703133333333336
0.109,0.9696166666666667
0.1095,0.9697399999999998
0.11,0.9694133333333333
0.1105,0.9690533333333333
0.111,0.9683566666666665
0.1115,0.9690233333333333
0.112,0.9693933333333333
0.1125,0.9688866666666668
0.113,0.9685033333333333
0.1135,0.9685100000000002
0.114,0.96874
0.1145,0.9679966666666667
0.115,0.9683033333333334
0.1155,0.9667433333333333
0.116,0.9659233333333332
0.1165,0.9682266666666667
0.117,0.9667966666666666
0.1175,0.9678666666666667
0.118,0.9657599999999998
0.1185,0.9660966666666667
0.119,0.96692
0.1195,0.9670933333333334
0.12,0.9663566666666668
0.1205,0.9658633333333334
0.121,0.9652100000000001
0.1215,0.966596666666667
0.122,0.9668266666666667
0.1225,0.9651399999999999
0.123,0.9652766666666668
0.1235,0.9655900000000001
0.124,0.9649566666666667
0.1245,0.9635833333333332
0.125,0.9643900000000001
0.1255,0.9639766666666668
0.126,0.9629233333333336
0.1265,0.9647433333333334
0.127,0.9635266666666666
0.1275,0.9634433333333332
0.128,0.9640633333333334
0.1285,0.9635133333333332
0.129,0.9627133333333333
0.1295,0.9613000000000002
0.13,0.9632733333333334
0.1305,0.9627766666666666
0.131,0.9619833333333334
0.1315,0.9623333333333335
0.132,0.9601600000000001
0.1325,0.9620833333333334
0.133,0.9627633333333334
0.1335,0.9618733333333334
0.134,0.9617933333333333
0.1345,0.9610266666666666
0.135,0.9606266666666666
0.1355,0.9614466666666667
0.136,0.9600000000000002
0.1365,0.9587199999999999
0.137,0.9593366666666666
0.1375,0.9582266666666666
0.138,0.9605166666666667
0.1385,0.9596933333333334
0.139,0.9601600000000001
