1-p,Mean
0.0005,0.9997733333333334
0.001,0.9994299999999999
0.0015,0.9989833333333333
0.002,0.9988333333333334
0.0025,0.9985933333333333
0.003,0.99816
0.0035,0.99785
0.004,0.9976733333333334
0.0045,0.9972133333333334
0.005,0.9972966666666668
0.0055,0.9968666666666668
0.006,0.9967666666666668
0.0065,0.9957966666666668
0.007,0.9954666666666666
0.0075,0.9957100000000001
0.008,0.9955966666666667
0.0085,0.9948433333333334
0.009,0.9940733333333334
0.0095,0.9943300000000003
0.01,0.9944133333333334
0.0105,0.99369
0.011,0.9931999999999999
0.0115,0.9934966666666666
0.012,0.9929233333333333
0.0125,0.9931900000000002
0.013,0.9921166666666666
0.0135,0.9927100000000001
0.014,0.9913433333333334
0.0145,0.9918033333333334
0.015,0.99093
0.0155,0.9905099999999999
0.016,0.9912233333333333
0.0165,0.9900933333333335
0.017,0.9897600000000001
0.0175,0.9893600000000001
0.018,0.9895000000000002
0.0185,0.9892200000000001
0.019,0.9886500000000001
0.0195,0.9889700000000001
0.02,0.9880133333333335
0.0205,0.9882166666666666
0.021,0.9866033333333334
0.0215,0.9868133333333334
0.022,0.9876333333333334
0.0225,0.9862466666666666
0.023,0.9862566666666666
0.0235,0.9860700000000001
0.024,0.9849166666666667
0.0245,0.9854166666666668
0.025,0.9861000000000001
0.0255,0.9850533333333333
0.026,0.9839
0.0265,0.9841766666666668
0.027,0.9835933333333331
0.0275,0.9835666666666667
0.028,0.9824300000000001
0.0285,0.9825933333333335
0.029,0.9821666666666667
0.0295,0.98322
0.03,0.9810366666666669
0.0305,0.9798133333333334
0.031,0.9805066666666666
0.0315,0.9802133333333334
0.032,0.9812866666666669
0.0325,0.9805400000000001
0.033,0.9796933333333333
0.0335,0.9802733333333334
0.034,0.97737
0.0345,0.9793933333333333
0.035,0.9779966666666665
0.0355,0.9763633333333332
0.036,0.9768933333333333
0.0365,0.9762266666666667
0.037,0.9783333333333333
0.0375,0.9781166666666665
0.038,0.9765233333333333
0.0385,0.9766466666666668
0.039,0.9760733333333332
0.0395,0.9751466666666666
0.04,0.9759400000000001
0.0405,0.9761966666666668
0.041,0.9751466666666666
0.0415,0.9754133333333334
0.042,0.9740533333333333
0.0425,0.9722799999999999
0.043,0.9737666666666668
0.0435,0.97374
0.044,0.97043
0.0445,0.9710033333333333
0.045,0.9718533333333333
0.0455,0.9721533333333332
0.046,0.97211
0.0465,0.9720500000000001
0.047,0.9716099999999999
0.0475,0.9707700000000001
0.048,0.9703233333333333
0.0485,0.9708333333333332
0.049,0.9680199999999999
0.0495,0.9681633333333334
0.05,0.9686033333333333
0.0505,0.96792
0.051,0.96806
0.0515,0.9678599999999999
0.052,0.9672833333333333
0.0525,0.9675066666666666
0.053,0.9661366666666666
0.0535,0.9657500000000001
0.054,0.9660500000000001
0.0545,0.9643566666666666
0.055,0.9655133333333333
0.0555,0.9659666666666666
0.056,0.9661933333333333
0.0565,0.9650133333333333
0.057,0.9627933333333333
0.0575,0.9661299999999999
0.058,0.96257
0.0585,0.9641266666666667
0.059,0.96455
0.0595,0.96323
0.06,0.9636733333333334
0.0605,0.9618166666666668
0.061,0.9627666666666667
0.0615,0.9616366666666666
0.062,0.9610733333333332
0.0625,0.9593999999999999
0.063,0.9578566666666666
0.0635,0.9607266666666666
0.064,0.9607566666666667
0.0645,0.9598466666666667
0.065,0.9607933333333334
0.0655,0.9573733333333333
0.066,0.9572799999999999
0.0665,0.95712
0.067,0.9593466666666668
0.0675,0.9553466666666667
0.068,0.9571400000000001
0.0685,0.9560466666666667
0.069,0.9547566666666667
0.0695,0.9546633333333332
0.07,0.9521333333333333
0.0705,0.9555366666666666
0.071,0.9548500000000001
0.0715,0.9534499999999999
0.072,0.9521
0.0725,0.9533933333333333
0.073,0.9531733333333333
0.0735,0.9534933333333335
0.074,0.9519466666666666
0.0745,0.95366
0.075,0.9520799999999999
0.0755,0.9520799999999999
0.076,0.9501933333333333
0.0765,0.9521833333333335
0.077,0.9503266666666667
0.0775,0.9496066666666667
0.078,0.9518733333333333
0.0785,0.9506866666666667
0.079,0.9500566666666665
0.0795,0.9461466666666667
0.08,0.9494999999999999
0.0805,0.9492466666666667
0.081,0.9510233333333333
0.0815,0.9458666666666666
0.082,0.94718
0.0825,0.9467666666666666
0.083,0.9457600000000002
0.0835,0.9436833333333334
0.084,0.9451666666666666
0.0845,0.9447266666666666
0.085,0.9431733333333332
0.0855,0.9428466666666667
0.086,0.9434933333333333
0.0865,0.9449066666666666
0.087,0.9416699999999999
0.0875,0.94108
0.088,0.9435433333333332
0.0885,0.9426733333333333
0.089,0.9404533333333335
0.0895,0.9406333333333332
0.09,0.9428766666666668
0.0905,0.9373900000000001
0.091,0.9393166666666666
0.0915,0.9401233333333332
0.092,0.9371733333333333
0.0925,0.9397966666666667
0.093,0.9426733333333333
0.0935,0.93984
0.094,0.9373866666666666
0.0945,0.9366933333333334
0.095,0.9369266666666667
0.0955,0.9342933333333333
0.096,0.9354233333333333
0.0965,0.9390166666666666
0.097,0.9348033333333333
0.0975,0.93553
0.098,0.9320266666666667
0.0985,0.9350733333333332
0.099,0.9351866666666666
0.0995,0.9355733333333335
0.1,0.9332900000000001
0.1005,0.9279266666666665
0.101,0.9330399999999999
0.1015,0.9295
0.102,0.9347033333333332
0.1025,0.9290766666666667
0.103,0.9294533333333334
0.1035,0.9288666666666667
0.104,0.9289100000000001
0.1045,0.93078
0.105,0.9296000000000001
0.1055,0.9302933333333332
0.106,0.9312566666666667
0.1065,0.9293933333333332
0.107,0.9287400000000001
0.1075,0.9258333333333333
0.108,0.9280233333333335
0.1085,0.9266633333333333
0.109,0.9263600000000001
0.1095,0.9255800000000001
0.11,0.9242966666666668
0.1105,0.9265200000000002
0.111,0.92447
0.1115,0.9253933333333334
0.112,0.9224166666666667
0.1125,0.9223966666666665
0.113,0.92472
0.1135,0.9236799999999998
0.114,0.9232033333333332
0.1145,0.9218266666666667
0.115,0.9239599999999999
0.1155,0.9231700000000002
0.116,0.9221766666666668
0.1165,0.9215033333333332
0.117,0.92027
0.1175,0.9239766666666668
0.118,0.9174733333333334
0.1185,0.9198799999999998
0.119,0.9201233333333334
0.1195,0.9220499999999999
0.12,0.9138533333333335
0.1205,0.9193633333333334
0.121,0.9173599999999998
0.1215,0.91243
0.122,0.9191899999999998
0.1225,0.9178599999999999
0.123,0.9163533333333334
0.1235,0.9143133333333333
0.124,0.9142466666666668
0.1245,0.9152666666666665
0.125,0.9110833333333332
0.1255,0.9142733333333333
0.126,0.9127933333333333
0.1265,0.9136266666666668
0.127,0.9117366666666668
0.1275,0.9110800000000001
0.128,0.9165533333333334
0.1285,0.9112533333333334
0.129,0.9123966666666666
0.1295,0.9073966666666667
0.13,0.9099766666666665
