1-p,Mean
0.0005,0.9995633333333334
0.001,0.9994566666666665
0.0015,0.9992533333333334
0.002,0.9989100000000001
0.0025,0.99848
0.003,0.9980433333333334
0.0035,0.9980233333333333
0.004,0.9977
0.0045,0.9975666666666669
0.005,0.9969933333333334
0.0055,0.9968
0.006,0.9966666666666667
0.0065,0.9964533333333334
0.007,0.9962333333333333
0.0075,0.99565
0.008,0.9955
0.0085,0.9944233333333334
0.009,0.9949566666666669
0.0095,0.9947666666666668
0.01,0.9940500000000002
0.0105,0.9942166666666667
0.011,0.9936633333333335
0.0115,0.9934466666666667
0.012,0.9931500000000002
0.0125,0.9927600000000002
0.013,0.9911766666666667
0.0135,0.9915933333333333
0.014,0.9916966666666667
0.0145,0.9913566666666668
0.015,0.9908233333333335
0.0155,0.9911166666666666
0.016,0.9907466666666667
0.0165,0.9899233333333335
0.017,0.9894633333333334
0.0175,0.9897033333333335
0.018,0.9894866666666667
0.0185,0.9894800000000001
0.019,0.9891866666666667
0.0195,0.9890566666666668
0.02,0.98712
0.0205,0.9879633333333333
0.021,0.9885266666666667
0.0215,0.9876133333333333
0.022,0.9869133333333334
0.0225,0.9855633333333333
0.023,0.9854933333333336
0.0235,0.9854766666666667
0.024,0.9851700000000001
0.0245,0.9860033333333333
0.025,0.9849433333333334
0.0255,0.9846700000000002
0.026,0.9834399999999999
0.0265,0.9838766666666666
0.027,0.9826966666666668
0.0275,0.9819466666666665
0.028,0.9836833333333335
0.0285,0.9828966666666668
0.029,0.9822599999999999
0.0295,0.9822766666666667
0.03,0.98134
0.0305,0.9817866666666667
0.031,0.9812066666666667
0.0315,0.9811033333333332
0.032,0.9808600000000001
0.0325,0.9782333333333332
0.033,0.9815400000000001
0.0335,0.9793233333333333
0.034,0.9787933333333333
0.0345,0.9791166666666669
0.035,0.9783733333333332
0.0355,0.9777533333333335
0.036,0.97782
0.0365,0.9776833333333335
0.037,0.9776366666666666
0.0375,0.97608
0.038,0.9764433333333333
0.0385,0.9761200000000001
0.039,0.9758433333333333
0.0395,0.9760199999999999
0.04,0.9749266666666667
0.0405,0.9755433333333334
0.041,0.9738433333333335
0.0415,0.9746533333333334
0.042,0.9714933333333334
0.0425,0.9742366666666668
0.043,0.9734133333333332
0.0435,0.9733499999999999
0.044,0.9725333333333335
0.0445,0.9713933333333333
0.045,0.9726600000000001
0.0455,0.9702966666666667
0.046,0.9696733333333333
0.0465,0.9721533333333333
0.047,0.9714700000000001
0.0475,0.9705266666666666
0.048,0.9689666666666668
0.0485,0.9685733333333335
0.049,0.9698100000000001
0.0495,0.96845
0.05,0.9684333333333333
0.0505,0.9680666666666665
0.051,0.9679166666666665
0.0515,0.9677299999999999
0.052,0.9665366666666666
0.0525,0.96452
0.053,0.9667366666666666
0.0535,0.9636733333333334
0.054,0.9661266666666668
0.0545,0.96408
0.055,0.9646699999999999
0.0555,0.9627566666666667
0.056,0.9658066666666667
0.0565,0.96364
0.057,0.9625366666666666
0.0575,0.9608400000000001
0.058,0.9621666666666666
0.0585,0.9573366666666665
0.059,0.9624633333333332
0.0595,0.9598733333333334
0.06,0.9615133333333334
0.0605,0.96076
0.061,0.9585866666666668
0.0615,0.9591433333333335
0.062,0.9597766666666667
0.0625,0.9594433333333333
0.063,0.9584633333333332
0.0635,0.9579466666666668
0.064,0.95913
0.0645,0.9579799999999998
0.065,0.9568900000000001
0.0655,0.9576266666666665
0.066,0.9557066666666667
0.0665,0.9548266666666667
0.067,0.9549733333333335
0.0675,0.95479
0.068,0.9558133333333332
0.0685,0.9529866666666666
0.069,0.95028
0.0695,0.95619
0.07,0.9531033333333333
0.0705,0.9525399999999999
0.071,0.9515499999999999
0.0715,0.9492433333333332
0.072,0.9506533333333331
0.0725,0.9526866666666667
0.073,0.9528433333333334
0.0735,0.9468599999999998
0.074,0.9470866666666666
0.0745,0.94811
0.075,0.9469100000000001
0.0755,0.94783
0.076,0.9491166666666666
0.0765,0.94808
0.077,0.9485966666666668
0.0775,0.9452166666666665
0.078,0.9466699999999999
0.0785,0.9427999999999999
0.079,0.9444233333333335
0.0795,0.9422900000000001
0.08,0.9451699999999998
0.0805,0.9450133333333334
0.081,0.9399600000000001
0.0815,0.9444166666666668
0.082,0.9440066666666669
0.0825,0.9406933333333333
0.083,0.9397399999999999
0.0835,0.9412733333333332
0.084,0.9391333333333334
0.0845,0.9392466666666666
0.085,0.9414133333333332
0.0855,0.94093
0.086,0.9381933333333334
0.0865,0.94126
0.087,0.9373366666666667
0.0875,0.9357733333333332
0.088,0.9372066666666665
0.0885,0.9339966666666667
0.089,0.93893
0.0895,0.9337500000000001
0.09,0.9378433333333334
0.0905,0.9376533333333332
0.091,0.93689
0.0915,0.9364033333333331
0.092,0.9314933333333334
0.0925,0.9335166666666666
0.093,0.93211
0.0935,0.93492
0.094,0.93516
0.0945,0.9304066666666666
0.095,0.9328666666666667
0.0955,0.9283866666666667
0.096,0.9270366666666666
0.0965,0.9313133333333334
0.097,0.9298533333333333
0.0975,0.9278366666666665
0.098,0.9243866666666667
0.0985,0.9271466666666667
0.099,0.9304266666666667
0.0995,0.92424
0.1,0.9257266666666666
0.1005,0.9271499999999999
0.101,0.9256499999999999
0.1015,0.9246200000000002
0.102,0.9257100000000001
0.1025,0.9232133333333333
0.103,0.9200833333333334
0.1035,0.9223133333333333
0.104,0.9242866666666666
0.1045,0.91966
0.105,0.9235033333333332
0.1055,0.9211033333333333
0.106,0.9202433333333333
0.1065,0.9205799999999998
0.107,0.9182766666666667
0.1075,0.9168266666666668
0.108,0.9154566666666668
0.1085,0.9224
0.109,0.9200900000000001
0.1095,0.9141766666666665
0.11,0.9185399999999999
0.1105,0.9182300000000001
0.111,0.9143100000000001
0.1115,0.9171133333333333
0.112,0.9130499999999999
0.1125,0.9113266666666666
0.113,0.9149700000000003
0.1135,0.9115566666666668
0.114,0.9147700000000001
0.1145,0.9108433333333332
0.115,0.9145966666666665
0.1155,0.9107099999999999
0.116,0.9103866666666667
0.1165,0.9048266666666669
0.117,0.9089333333333333
0.1175,0.9048933333333334
0.118,0.9023833333333332
0.1185,0.9043366666666668
0.119,0.9024966666666666
0.1195,0.9060333333333332
0.12,0.9051866666666669
0.1205,0.9004566666666666
0.121,0.9053099999999998
0.1215,0.9022
0.122,0.9045033333333332
0.1225,0.9046033333333334
0.123,0.9009333333333333
0.1235,0.9026366666666666
0.124,0.9047266666666667
0.1245,0.9007666666666667
0.125,0.89998
0.1255,0.9027866666666666
0.126,0.89804
0.1265,0.9006233333333332
0.127,0.89631
0.1275,0.8927166666666666
0.128,0.8911300000000001
0.1285,0.9015633333333334
0.129,0.8956966666666666
0.1295,0.8964266666666667
0.13,0.8985833333333334
0.1305,0.8976733333333332
0.131,0.8900666666666666
0.1315,0.8925933333333333
0.132,0.8976766666666668
0.1325,0.8867766666666668
0.133,0.8915266666666668
0.1335,0.8890866666666666
0.134,0.8897700000000001
0.1345,0.8906633333333334
0.135,0.8893066666666668
0.1355,0.8904400000000001
0.136,0.8843433333333334
0.1365,0.88231
0.137,0.8880099999999999
0.1375,0.88418
0.138,0.8830633333333333
0.1385,0.8817533333333334
0.139,0.8783533333333333
0.1395,0.8804699999999999
0.14,0.8827466666666668
0.1405,0.8740533333333333
0.141,0.88113
0.1415,0.8841100000000001
0.142,0.8748999999999999
0.1425,0.8744166666666666
0.143,0.8791499999999999
0.1435,0.8756166666666667
0.144,0.8753
0.1445,0.8738166666666667
0.145,0.8746733333333333
0.1455,0.8705833333333333
0.146,0.86989
0.1465,0.8711533333333333
0.147,0.8725233333333332
0.1475,0.868
0.148,0.8689833333333332
0.1485,0.8722566666666667
0.149,0.8674499999999998
0.1495,0.8677133333333332
0.15,0.8687766666666666
0.1505,0.8673066666666667
0.151,0.8633999999999998
0.1515,0.8571666666666667
0.152,0.8689766666666667
0.1525,0.8649299999999999
0.153,0.8667
0.1535,0.8632866666666666
0.154,0.8629833333333334
0.1545,0.8641866666666667
0.155,0.8546433333333333
0.1555,0.86141
