1-p,Mean
0.0005,0.9995899999999999
0.001,0.9992133333333332
0.0015,0.9991633333333333
0.002,0.9988699999999999
0.0025,0.9983933333333332
0.003,0.9981099999999999
0.0035,0.9976233333333333
0.004,0.9976766666666667
0.0045,0.9973233333333335
0.005,0.99702
0.0055,0.9970033333333334
0.006,0.9967533333333332
0.0065,0.99634
0.007,0.9955566666666666
0.0075,0.9959633333333333
0.008,0.9954966666666666
0.0085,0.9947966666666668
0.009,0.9943466666666667
0.0095,0.9948866666666667
0.01,0.9928133333333335
0.0105,0.9940166666666667
0.011,0.9934600000000001
0.0115,0.9922700000000001
0.012,0.9929766666666667
0.0125,0.9929
0.013,0.9920899999999999
0.0135,0.9914600000000002
0.014,0.9920466666666667
0.0145,0.99182
0.015,0.9913366666666666
0.0155,0.9908766666666668
0.016,0.9907333333333334
0.0165,0.9897966666666665
0.017,0.9893866666666667
0.0175,0.9900166666666668
0.018,0.9888533333333334
0.0185,0.9892200000000001
0.019,0.9887333333333335
0.0195,0.9886266666666668
0.02,0.98823
0.0205,0.9876900000000001
0.021,0.9876233333333335
0.0215,0.9874599999999999
0.022,0.98669
0.0225,0.9872266666666668
0.023,0.98598
0.0235,0.9863733333333334
0.024,0.9857966666666668
0.0245,0.9852066666666668
0.025,0.9844900000000001
0.0255,0.9844900000000001
0.026,0.9840833333333334
0.0265,0.9847700000000001
0.027,0.9834833333333334
0.0275,0.9834566666666668
0.028,0.9819400000000001
0.0285,0.9828100000000001
0.029,0.9826099999999999
0.0295,0.9820233333333335
0.03,0.9818499999999999
0.0305,0.9793933333333333
0.031,0.9808633333333333
0.0315,0.9810333333333334
0.032,0.9796466666666666
0.0325,0.9802599999999998
0.033,0.98042
0.0335,0.9786800000000001
0.034,0.9784799999999999
0.0345,0.9779466666666667
0.035,0.9785866666666667
0.0355,0.9762333333333333
0.036,0.97604
0.0365,0.9756033333333335
0.037,0.9767866666666668
0.0375,0.9752466666666667
0.038,0.9769166666666665
0.0385,0.97704
0.039,0.97449
0.0395,0.9741466666666667
0.04,0.9743033333333333
0.0405,0.9733666666666668
0.041,0.9731366666666666
0.0415,0.9740300000000002
0.042,0.9726133333333336
0.0425,0.9724433333333335
0.043,0.9736466666666667
0.0435,0.97203
0.044,0.9719399999999998
0.0445,0.9715966666666667
0.045,0.9709
0.0455,0.9686900000000002
0.046,0.9705866666666667
0.0465,0.9706833333333333
0.047,0.9711033333333333
0.0475,0.9707800000000001
0.048,0.9696899999999997
0.0485,0.9703600000000001
0.049,0.9691366666666668
0.0495,0.9686866666666667
0.05,0.9668566666666667
0.0505,0.9661166666666668
0.051,0.9682966666666666
0.0515,0.9653699999999998
0.052,0.9677766666666667
0.0525,0.9656066666666667
0.053,0.9640533333333332
0.0535,0.9656299999999998
0.054,0.9635
0.0545,0.96287
0.055,0.9642199999999999
0.0555,0.9604766666666669
0.056,0.9633033333333334
0.0565,0.9614766666666664
0.057,0.9627666666666667
0.0575,0.96198
0.058,0.9600566666666666
0.0585,0.9616966666666666
0.059,0.9579133333333333
0.0595,0.9611000000000001
0.06,0.9591000000000001
0.0605,0.9597266666666666
0.061,0.9585866666666666
0.0615,0.9586233333333333
0.062,0.9601133333333334
0.0625,0.9527100000000001
0.063,0.9579733333333333
0.0635,0.9590266666666668
0.064,0.95647
0.0645,0.95724
0.065,0.95573
0.0655,0.9562133333333334
0.066,0.9551566666666667
0.0665,0.9537466666666667
0.067,0.9534366666666667
0.0675,0.9517299999999999
0.068,0.95264
0.0685,0.9511866666666668
0.069,0.9527699999999999
0.0695,0.9527966666666667
0.07,0.9524033333333334
0.0705,0.9532966666666667
0.071,0.9501199999999999
0.0715,0.9524700000000001
0.072,0.9508466666666667
0.0725,0.9500266666666667
0.073,0.9478100000000002
0.0735,0.9489166666666666
0.074,0.9500399999999999
0.0745,0.9479833333333334
0.075,0.9499433333333334
0.0755,0.9493266666666667
0.076,0.9441166666666667
0.0765,0.9458500000000001
0.077,0.9463166666666666
0.0775,0.9442233333333334
0.078,0.9489333333333334
0.0785,0.9449266666666668
0.079,0.9455533333333331
0.0795,0.94464
0.08,0.9445
0.0805,0.94377
0.081,0.9406466666666666
0.0815,0.9421566666666668
0.082,0.9386599999999999
0.0825,0.9387699999999999
0.083,0.9439766666666666
0.0835,0.9413600000000001
0.084,0.9361533333333334
0.0845,0.9387466666666665
0.085,0.9347866666666667
0.0855,0.9380066666666668
0.086,0.9393666666666667
0.0865,0.9313600000000001
0.087,0.9368866666666668
0.0875,0.9297033333333335
0.088,0.9386699999999999
0.0885,0.9330833333333333
0.089,0.9339866666666667
0.0895,0.9313233333333333
0.09,0.9304666666666668
0.0905,0.93499
0.091,0.9320299999999999
0.0915,0.93262
0.092,0.9294566666666666
0.0925,0.9268033333333333
0.093,0.9246800000000001
0.0935,0.92415
0.094,0.9258433333333335
0.0945,0.9271866666666666
0.095,0.9257066666666667
0.0955,0.9251966666666667
0.096,0.9244366666666666
0.0965,0.9242966666666665
0.097,0.92182
0.0975,0.9262766666666666
0.098,0.9223733333333332
0.0985,0.9215866666666667
0.099,0.9203266666666667
0.0995,0.9204933333333333
0.1,0.9211199999999999
0.1005,0.9190966666666668
0.101,0.9231699999999998
0.1015,0.9137133333333333
0.102,0.9235133333333334
0.1025,0.9188666666666668
0.103,0.9201233333333334
0.1035,0.91716
0.104,0.9148333333333334
0.1045,0.9161966666666668
0.105,0.9152666666666665
0.1055,0.9173499999999999
0.106,0.9130733333333334
0.1065,0.91483
