1-p,Mean
0.0005,0.9999100000000001
0.001,0.9997599999999999
0.0015,0.9996733333333335
0.002,0.9994766666666666
0.0025,0.9994100000000001
0.003,0.9992733333333333
0.0035,0.9991966666666666
0.004,0.9991300000000001
0.0045,0.9991700000000001
0.005,0.9987766666666668
0.0055,0.9988566666666667
0.006,0.9985200000000001
0.0065,0.9982133333333334
0.007,0.9983733333333333
0.0075,0.9982033333333333
0.008,0.9982333333333333
0.0085,0.9978566666666667
0.009,0.9979533333333335
0.0095,0.9976833333333334
0.01,0.9974333333333334
0.0105,0.9975533333333335
0.011,0.9970266666666667
0.0115,0.9972966666666666
0.012,0.9970100000000001
0.0125,0.9970366666666667
0.013,0.9969966666666668
0.0135,0.9968633333333334
0.014,0.9965666666666666
0.0145,0.9967233333333334
0.015,0.99637
0.0155,0.9963866666666668
0.016,0.9962666666666669
0.0165,0.9961066666666667
0.017,0.9959300000000001
0.0175,0.9956666666666667
0.018,0.9958666666666668
0.0185,0.9954566666666669
0.019,0.9957566666666668
0.0195,0.99516
0.02,0.99536
0.0205,0.99516
0.021,0.9948133333333334
0.0215,0.9946600000000002
0.022,0.9948033333333333
0.0225,0.9948266666666669
0.023,0.9947833333333334
0.0235,0.9943900000000001
0.024,0.9943933333333334
0.0245,0.9938266666666667
0.025,0.9937533333333335
0.0255,0.9936066666666667
0.026,0.9933400000000001
0.0265,0.9935333333333336
0.027,0.9931866666666668
0.0275,0.9923500000000001
0.028,0.9928366666666666
0.0285,0.9930866666666669
0.029,0.9927333333333334
0.0295,0.9927566666666667
0.03,0.9926300000000001
0.0305,0.9927366666666666
0.031,0.9923399999999999
0.0315,0.9924100000000001
0.032,0.9919566666666666
0.0325,0.9918366666666669
0.033,0.9917000000000001
0.0335,0.9918166666666668
0.034,0.9915133333333335
0.0345,0.9918966666666668
0.035,0.9913666666666667
0.0355,0.9911499999999999
0.036,0.99121
0.0365,0.9906766666666668
0.037,0.9905966666666668
0.0375,0.9908666666666667
0.038,0.9910433333333334
0.0385,0.9902633333333334
0.039,0.9903000000000001
0.0395,0.9902066666666668
0.04,0.9898300000000001
0.0405,0.9901500000000001
0.041,0.9892333333333333
0.0415,0.9892666666666667
0.042,0.9894100000000001
0.0425,0.9889800000000001
0.043,0.9893699999999999
0.0435,0.98858
0.044,0.98872
0.0445,0.98902
0.045,0.9886933333333333
0.0455,0.9882166666666666
0.046,0.9882766666666667
0.0465,0.9875466666666666
0.047,0.9877466666666667
0.0475,0.9877766666666666
0.048,0.9881433333333334
0.0485,0.9871400000000001
0.049,0.9876033333333334
0.0495,0.9870833333333333
0.05,0.9872933333333334
0.0505,0.9868899999999998
0.051,0.9867866666666666
0.0515,0.9870566666666667
0.052,0.9863800000000001
0.0525,0.9864833333333334
0.053,0.9863033333333334
0.0535,0.9863866666666666
0.054,0.9861966666666666
0.0545,0.9856766666666668
0.055,0.9854133333333334
0.0555,0.9851000000000001
0.056,0.9856400000000001
0.0565,0.9843400000000001
0.057,0.9849300000000001
0.0575,0.9848466666666666
0.058,0.98543
0.0585,0.9842333333333333
0.059,0.9842866666666668
0.0595,0.9847533333333335
0.06,0.9844666666666667
0.0605,0.9837933333333334
0.061,0.9837199999999999
0.0615,0.9836600000000001
0.062,0.98347
0.0625,0.98403
0.063,0.9831966666666666
0.0635,0.9832866666666668
0.064,0.9825966666666666
0.0645,0.9829400000000001
0.065,0.9826966666666668
0.0655,0.9825566666666665
0.066,0.9832233333333334
0.0665,0.9824633333333332
0.067,0.98217
0.0675,0.9816066666666666
0.068,0.9810700000000001
0.0685,0.9814433333333333
0.069,0.9817433333333334
0.0695,0.9812466666666667
0.07,0.9815966666666667
0.0705,0.98103
0.071,0.9805866666666667
0.0715,0.9803966666666666
0.072,0.9801233333333332
0.0725,0.9804566666666666
0.073,0.9802033333333334
0.0735,0.9802566666666668
0.074,0.9797133333333334
0.0745,0.9805466666666668
0.075,0.97916
0.0755,0.9801166666666667
0.076,0.9791700000000001
0.0765,0.9795966666666667
0.077,0.9787600000000001
0.0775,0.9788733333333333
0.078,0.9789433333333333
0.0785,0.9782266666666667
0.079,0.9782666666666667
0.0795,0.9775833333333332
0.08,0.9784466666666667
0.0805,0.97818
0.081,0.9779333333333333
0.0815,0.97782
0.082,0.9779466666666666
0.0825,0.9768266666666667
0.083,0.9762066666666668
0.0835,0.97679
0.084,0.9767933333333332
0.0845,0.9768366666666669
0.085,0.97583
0.0855,0.9758933333333332
0.086,0.9757
0.0865,0.97553
0.087,0.9745899999999998
0.0875,0.9763766666666667
0.088,0.97561
0.0885,0.9752266666666667
0.089,0.9751900000000001
0.0895,0.9742133333333334
0.09,0.9739333333333333
0.0905,0.9740599999999999
0.091,0.9739800000000001
0.0915,0.9734
0.092,0.9738066666666667
0.0925,0.97392
0.093,0.9733499999999999
0.0935,0.9728566666666667
0.094,0.9722633333333333
0.0945,0.9725566666666667
0.095,0.9714033333333333
0.0955,0.9716533333333335
0.096,0.9726699999999999
0.0965,0.9717266666666667
0.097,0.9716133333333333
0.0975,0.9717366666666667
0.098,0.9711666666666667
0.0985,0.9720900000000002
0.099,0.97148
0.0995,0.9705933333333334
0.1,0.9702233333333334
0.1005,0.9705966666666667
0.101,0.9706833333333332
0.1015,0.9700466666666667
0.102,0.9689099999999999
0.1025,0.9697066666666666
0.103,0.9699533333333333
0.1035,0.9696166666666667
0.104,0.9696166666666667
0.1045,0.96951
0.105,0.9689633333333333
0.1055,0.96882
0.106,0.96932
0.1065,0.9671666666666667
0.107,0.96746
0.1075,0.9670699999999999
0.108,0.9674566666666665
0.1085,0.9679100000000002
0.109,0.9673800000000001
0.1095,0.9673066666666665
0.11,0.9656533333333334
0.1105,0.9658133333333335
0.111,0.9665066666666666
0.1115,0.9645566666666667
0.112,0.9669833333333335
0.1125,0.9661200000000001
0.113,0.9663766666666668
0.1135,0.9655366666666667
0.114,0.9655800000000001
0.1145,0.9650933333333332
0.115,0.9651633333333333
0.1155,0.96532
0.116,0.9638833333333332
0.1165,0.9644666666666666
0.117,0.96379
0.1175,0.96451
0.118,0.9640433333333333
0.1185,0.9632533333333335
0.119,0.9622366666666669
0.1195,0.9628866666666667
0.12,0.9615199999999999
0.1205,0.9638366666666667
0.121,0.9629199999999999
0.1215,0.9624666666666666
0.122,0.9610600000000001
0.1225,0.9620766666666667
0.123,0.9608033333333333
0.1235,0.96135
0.124,0.9618400000000001
0.1245,0.9604233333333333
0.125,0.9607466666666667
0.1255,0.9596333333333333
0.126,0.96079
0.1265,0.9605766666666667
0.127,0.9603400000000001
0.1275,0.9598833333333332
0.128,0.95888
0.1285,0.95827
0.129,0.9586499999999999
0.1295,0.9583966666666666
0.13,0.9575433333333334
0.1305,0.9577533333333335
0.131,0.9584299999999999
0.1315,0.9579066666666668
0.132,0.95679
0.1325,0.9576533333333334
0.133,0.9573366666666667
0.1335,0.9586399999999999
0.134,0.9568833333333334
0.1345,0.9565999999999999
0.135,0.9561566666666665
0.1355,0.9552999999999999
0.136,0.9564400000000001
0.1365,0.9543600000000001
0.137,0.9553033333333334
0.1375,0.95434
0.138,0.9541333333333334
0.1385,0.95403
0.139,0.9536333333333333
0.1395,0.9529166666666666
0.14,0.9536766666666667
0.1405,0.9539933333333334
0.141,0.9521966666666668
0.1415,0.9514466666666666
0.142,0.9522533333333334
0.1425,0.95218
0.143,0.9515
0.1435,0.9510466666666666
0.144,0.9503633333333333
0.1445,0.9513766666666668
0.145,0.9512133333333335
0.1455,0.9499466666666667
0.146,0.9515133333333331
0.1465,0.9498066666666667
0.147,0.9497033333333335
0.1475,0.9488033333333334
0.148,0.9496966666666665
0.1485,0.9501966666666668
0.149,0.94832
0.1495,0.9468500000000001
0.15,0.9466633333333334
0.1505,0.9487733333333332
0.151,0.9478233333333332
0.1515,0.9479899999999999
0.152,0.9492233333333333
0.1525,0.9460933333333333
0.153,0.9455600000000001
0.1535,0.9446133333333334
0.154,0.9455933333333333
0.1545,0.9447366666666666
0.155,0.9464833333333333
0.1555,0.94568
0.156,0.9456466666666667
0.1565,0.9446133333333334
0.157,0.9423833333333335
0.1575,0.9449433333333334
0.158,0.9436
0.1585,0.9444333333333332
0.159,0.9427700000000001
0.1595,0.9444000000000001
0.16,0.9416266666666665
0.1605,0.9389733333333334
0.161,0.94246
0.1615,0.9428833333333333
0.162,0.9389099999999999
0.1625,0.9405933333333334
0.163,0.9397966666666667
0.1635,0.9374766666666666
0.164,0.9391399999999999
0.1645,0.9407100000000002
0.165,0.9387866666666665
0.1655,0.9382166666666667
0.166,0.9402766666666666
0.1665,0.93903
0.167,0.9376599999999999
0.1675,0.9374866666666666
0.168,0.9378966666666665
0.1685,0.9340400000000001
0.169,0.9368266666666667
0.1695,0.9354633333333334
0.17,0.9372566666666667
0.1705,0.9349566666666667
0.171,0.9356633333333333
0.1715,0.9336933333333335
0.172,0.9342733333333332
0.1725,0.9353899999999999
0.173,0.9298366666666666
0.1735,0.9333633333333333
0.174,0.9321333333333334
0.1745,0.9321433333333333
0.175,0.92946
0.1755,0.9300866666666666
0.176,0.9326199999999998
0.1765,0.92946
0.177,0.9288266666666667
0.1775,0.92677
0.178,0.9332566666666666
0.1785,0.9293566666666665
0.179,0.9312400000000001
