1-p,Mean
0.0005,0.9998700000000001
0.001,0.9997833333333335
0.0015,0.99969
0.002,0.9996966666666669
0.0025,0.9996033333333333
0.003,0.99949
0.0035,0.9993466666666666
0.004,0.9993366666666667
0.0045,0.9992266666666667
0.005,0.9989899999999998
0.0055,0.9990666666666668
0.006,0.9990399999999999
0.0065,0.9989100000000001
0.007,0.99882
0.0075,0.99861
0.008,0.99855
0.0085,0.9985700000000002
0.009,0.9982566666666667
0.0095,0.9982
0.01,0.9982766666666667
0.0105,0.9982633333333334
0.011,0.9981133333333334
0.0115,0.9980800000000001
0.012,0.9979699999999999
0.0125,0.9979700000000001
0.013,0.9977633333333333
0.0135,0.9973666666666666
0.014,0.9974500000000001
0.0145,0.9977566666666666
0.015,0.9974299999999999
0.0155,0.9974566666666668
0.016,0.9973000000000001
0.0165,0.9972433333333333
0.017,0.99709
0.0175,0.9970000000000001
0.018,0.9969500000000002
0.0185,0.9966666666666667
0.019,0.9969433333333335
0.0195,0.99667
0.02,0.9964400000000001
0.0205,0.9966800000000001
0.021,0.99616
0.0215,0.9957766666666666
0.022,0.9960400000000001
0.0225,0.9959766666666667
0.023,0.9957466666666667
0.0235,0.9959866666666667
0.024,0.9959633333333334
0.0245,0.9956533333333335
0.025,0.9956266666666668
0.0255,0.9952933333333336
0.026,0.9953966666666666
0.0265,0.9952600000000003
0.027,0.9951533333333333
0.0275,0.9949999999999999
0.028,0.9950233333333335
0.0285,0.9950233333333335
0.029,0.9947000000000001
0.0295,0.9947666666666668
0.03,0.9949466666666666
0.0305,0.9947233333333335
0.031,0.9944533333333334
0.0315,0.9946000000000002
0.032,0.9944966666666668
0.0325,0.9942966666666667
0.033,0.9942733333333335
0.0335,0.9940800000000001
0.034,0.99408
0.0345,0.99433
0.035,0.9942633333333333
0.0355,0.9939166666666667
0.036,0.9935666666666666
0.0365,0.9934166666666666
0.037,0.9937800000000001
0.0375,0.9933233333333333
0.038,0.9933166666666668
0.0385,0.9927366666666668
0.039,0.9930866666666667
0.0395,0.9929866666666667
0.04,0.9930033333333335
0.0405,0.99284
0.041,0.9930733333333335
0.0415,0.9925800000000002
0.042,0.9929733333333335
0.0425,0.9920633333333335
0.043,0.9923433333333334
0.0435,0.9925166666666667
0.044,0.9920666666666668
0.0445,0.9919399999999999
0.045,0.9923166666666667
0.0455,0.9922933333333335
0.046,0.9917333333333334
0.0465,0.9916566666666666
0.047,0.9917933333333334
0.0475,0.9913733333333334
0.048,0.9910066666666667
0.0485,0.9912533333333335
0.049,0.9908066666666666
0.0495,0.9915200000000001
0.05,0.99106
0.0505,0.9909633333333334
0.051,0.9915499999999999
0.0515,0.991136666666667
0.052,0.9907566666666667
0.0525,0.9907033333333335
0.053,0.9906166666666667
0.0535,0.98971
0.054,0.99034
0.0545,0.99028
0.055,0.9900866666666668
0.0555,0.9898866666666667
0.056,0.9901433333333334
0.0565,0.9902099999999999
0.057,0.9896266666666668
0.0575,0.9898933333333334
0.058,0.9897866666666667
0.0585,0.9900233333333335
0.059,0.9894733333333334
0.0595,0.9890566666666668
0.06,0.98938
0.0605,0.9891866666666669
0.061,0.9892900000000001
0.0615,0.9893700000000001
0.062,0.9884733333333333
0.0625,0.9882500000000001
0.063,0.9887900000000001
0.0635,0.9888166666666667
0.064,0.9880633333333334
0.0645,0.9884666666666668
0.065,0.9882266666666666
0.0655,0.9877133333333334
0.066,0.9883000000000001
0.0665,0.9882166666666666
0.067,0.9872833333333333
0.0675,0.9875933333333335
0.068,0.9876400000000001
0.0685,0.9879900000000003
0.069,0.9878366666666668
0.0695,0.9870700000000001
0.07,0.9881166666666668
0.0705,0.9872666666666667
0.071,0.9864800000000002
0.0715,0.9870333333333334
0.072,0.9866266666666667
0.0725,0.9870466666666667
0.073,0.9864766666666668
0.0735,0.9865599999999999
0.074,0.9858100000000001
0.0745,0.9863466666666666
0.075,0.9863166666666666
0.0755,0.98594
0.076,0.9861599999999999
0.0765,0.9858933333333335
0.077,0.9865566666666666
0.0775,0.9855766666666668
0.078,0.9848800000000001
0.0785,0.9852800000000002
0.079,0.9854799999999999
0.0795,0.9850466666666666
0.08,0.98521
0.0805,0.9856066666666667
0.081,0.9851500000000002
0.0815,0.9852533333333333
0.082,0.9844633333333335
0.0825,0.9857233333333333
0.083,0.9840033333333335
0.0835,0.9847866666666667
0.084,0.98472
0.0845,0.9842400000000001
0.085,0.9844433333333333
0.0855,0.9837
0.086,0.9840199999999999
0.0865,0.9839666666666668
0.087,0.9843333333333334
0.0875,0.9837
0.088,0.9828599999999998
0.0885,0.98384
0.089,0.9829500000000001
0.0895,0.98356
0.09,0.9825833333333334
0.0905,0.9830933333333334
0.091,0.9831033333333334
0.0915,0.9834833333333333
0.092,0.9824633333333332
0.0925,0.9823733333333333
0.093,0.9817866666666667
0.0935,0.9824433333333336
0.094,0.9818000000000001
0.0945,0.98194
0.095,0.9826066666666666
0.0955,0.9815333333333334
0.096,0.9817733333333335
0.0965,0.9814133333333335
0.097,0.9820933333333335
0.0975,0.9816500000000001
0.098,0.9820366666666667
0.0985,0.9808699999999998
0.099,0.98109
0.0995,0.9805966666666667
0.1,0.9804766666666668
0.1005,0.9808766666666667
0.101,0.9808533333333334
0.1015,0.9810533333333333
0.102,0.9805866666666667
0.1025,0.9806300000000002
0.103,0.9809633333333334
0.1035,0.9811966666666667
0.104,0.9803166666666667
0.1045,0.9804333333333334
0.105,0.9801699999999999
0.1055,0.98018
0.106,0.9792900000000001
0.1065,0.9794933333333333
0.107,0.9800733333333331
0.1075,0.9798366666666667
0.108,0.9787833333333333
0.1085,0.97972
0.109,0.9790233333333334
0.1095,0.97847
0.11,0.9792233333333332
0.1105,0.9785
0.111,0.9784766666666667
0.1115,0.9796900000000001
0.112,0.9784066666666666
0.1125,0.9791666666666667
0.113,0.9777066666666668
0.1135,0.9782566666666668
0.114,0.9779599999999998
0.1145,0.9778500000000001
0.115,0.9778366666666665
0.1155,0.9771666666666666
0.116,0.9766366666666666
0.1165,0.9775833333333335
0.117,0.9778966666666667
0.1175,0.9771766666666666
0.118,0.9770033333333334
0.1185,0.9770233333333334
0.119,0.9776700000000002
0.1195,0.9769533333333331
0.12,0.97575
0.1205,0.9759800000000001
0.121,0.97718
0.1215,0.9762066666666666
0.122,0.9770066666666667
0.1225,0.9765866666666666
0.123,0.9750033333333332
0.1235,0.9756266666666669
0.124,0.9750833333333333
0.1245,0.97575
0.125,0.9740066666666667
0.1255,0.9755233333333333
0.126,0.9753633333333334
0.1265,0.9751366666666665
0.127,0.9752366666666668
0.1275,0.9750066666666666
0.128,0.9741166666666666
0.1285,0.9742166666666667
0.129,0.9747433333333333
0.1295,0.9740599999999999
0.13,0.9733833333333335
0.1305,0.9736699999999999
0.131,0.9741299999999999
0.1315,0.9745033333333334
0.132,0.9736899999999998
0.1325,0.9731133333333334
0.133,0.97349
0.1335,0.9731833333333334
0.134,0.9740499999999999
0.1345,0.9743666666666666
0.135,0.9732066666666668
0.1355,0.9735733333333334
0.136,0.9726233333333333
0.1365,0.9731666666666667
0.137,0.9722700000000002
0.1375,0.9725866666666667
0.138,0.9720233333333335
0.1385,0.9714666666666668
0.139,0.9727500000000001
0.1395,0.9713866666666666
0.14,0.97233
0.1405,0.97179
0.141,0.9724999999999999
0.1415,0.97149
0.142,0.9717366666666667
0.1425,0.9723966666666666
0.143,0.9711766666666668
0.1435,0.9711933333333335
0.144,0.9709833333333332
0.1445,0.9704933333333333
0.145,0.9698133333333333
0.1455,0.96929
0.146,0.9714233333333333
0.1465,0.96936
0.147,0.9707366666666667
0.1475,0.9706033333333334
0.148,0.9704033333333333
0.1485,0.9692966666666667
0.149,0.9698066666666667
0.1495,0.9696033333333334
0.15,0.9699800000000002
0.1505,0.9683366666666668
0.151,0.9691899999999999
0.1515,0.9699599999999998
0.152,0.9681766666666668
0.1525,0.9687666666666667
0.153,0.9687266666666666
