1-p,Mean
0.0005,0.9997366666666668
0.001,0.9995499999999999
0.0015,0.9991433333333333
0.002,0.9990266666666667
0.0025,0.9985166666666668
0.003,0.9983733333333333
0.0035,0.99794
0.004,0.9976266666666668
0.0045,0.9974233333333334
0.005,0.9973366666666668
0.0055,0.9961300000000002
0.006,0.9967566666666666
0.0065,0.99581
0.007,0.9959833333333336
0.0075,0.9958333333333336
0.008,0.9953433333333335
0.0085,0.9948833333333335
0.009,0.9946266666666667
0.0095,0.9941600000000002
0.01,0.9941766666666666
0.0105,0.9943500000000001
0.011,0.99405
0.0115,0.99299
0.012,0.9928333333333335
0.0125,0.9929066666666667
0.013,0.99206
0.0135,0.9917300000000001
0.014,0.9918433333333333
0.0145,0.991676666666667
0.015,0.9911000000000001
0.0155,0.9894633333333335
0.016,0.99131
0.0165,0.9898299999999999
0.017,0.9895533333333335
0.0175,0.9894399999999999
0.018,0.9895700000000002
0.0185,0.9884166666666665
0.019,0.9891533333333333
0.0195,0.9889966666666667
0.02,0.9888233333333334
0.0205,0.9867933333333335
0.021,0.9871700000000002
0.0215,0.9877
0.022,0.9868699999999999
0.0225,0.9868366666666668
0.023,0.9855333333333334
0.0235,0.9847466666666665
0.024,0.9846966666666667
0.0245,0.9825266666666665
0.025,0.9855433333333334
0.0255,0.9854933333333333
0.026,0.9831533333333333
0.0265,0.9846
0.027,0.98314
0.0275,0.98361
0.028,0.9839333333333334
0.0285,0.98268
0.029,0.9826666666666668
0.0295,0.9823066666666666
0.03,0.9807500000000001
0.0305,0.9816433333333334
0.031,0.9812299999999998
0.0315,0.9823133333333331
0.032,0.9812233333333333
0.0325,0.9799166666666667
0.033,0.9799633333333333
0.0335,0.97959
0.034,0.9808833333333332
0.0345,0.9796266666666668
0.035,0.9784733333333332
0.0355,0.9797066666666666
0.036,0.9777966666666666
0.0365,0.9776766666666667
0.037,0.9765900000000001
0.0375,0.9761133333333334
0.038,0.9782666666666667
0.0385,0.9756199999999999
0.039,0.9766766666666667
0.0395,0.9759400000000001
0.04,0.9767899999999999
0.0405,0.9744699999999998
0.041,0.9755166666666668
0.0415,0.9725233333333334
0.042,0.9743299999999999
0.0425,0.9742966666666666
0.043,0.9734033333333334
0.0435,0.9741899999999999
0.044,0.97324
0.0445,0.9712966666666667
0.045,0.97317
0.0455,0.9706366666666668
0.046,0.9726799999999999
0.0465,0.9719533333333332
0.047,0.97111
0.0475,0.9714666666666666
0.048,0.9717266666666667
0.0485,0.9708600000000001
0.049,0.97048
0.0495,0.9688799999999999
0.05,0.9694133333333333
0.0505,0.9695199999999999
0.051,0.9696766666666665
0.0515,0.9678033333333333
0.052,0.96973
0.0525,0.9670133333333334
0.053,0.9676500000000001
0.0535,0.9671533333333333
0.054,0.9661733333333334
0.0545,0.9655733333333332
0.055,0.9658866666666667
0.0555,0.9656766666666666
0.056,0.9644366666666665
0.0565,0.9636066666666666
0.057,0.9647733333333333
0.0575,0.9635366666666666
0.058,0.9632600000000002
0.0585,0.9648199999999999
0.059,0.9621066666666668
0.0595,0.9628233333333333
0.06,0.9627833333333333
0.0605,0.96364
0.061,0.95845
0.0615,0.9634966666666666
0.062,0.9614499999999999
0.0625,0.9591733333333334
0.063,0.95915
0.0635,0.9616199999999999
0.064,0.9588766666666666
0.0645,0.9562466666666667
0.065,0.9602333333333333
0.0655,0.9579699999999999
0.066,0.9571266666666667
0.0665,0.9579333333333334
0.067,0.9554033333333333
0.0675,0.9565366666666668
0.068,0.9571433333333333
0.0685,0.9557166666666665
0.069,0.95404
0.0695,0.95597
0.07,0.95516
0.0705,0.9544033333333332
0.071,0.9544333333333335
0.0715,0.9566966666666665
0.072,0.95482
0.0725,0.9536866666666667
0.073,0.9534233333333333
0.0735,0.95252
0.074,0.9504133333333332
0.0745,0.9546166666666668
0.075,0.9507266666666666
0.0755,0.9515166666666668
0.076,0.9518433333333333
0.0765,0.9510066666666667
0.077,0.9524866666666666
0.0775,0.9509066666666668
0.078,0.9495833333333332
0.0785,0.9503466666666667
0.079,0.9523533333333333
0.0795,0.9503133333333335
0.08,0.9518266666666667
0.0805,0.9462333333333331
0.081,0.9480366666666669
0.0815,0.94879
0.082,0.9441633333333334
0.0825,0.9466366666666668
0.083,0.9459566666666666
0.0835,0.9451733333333333
0.084,0.9440100000000001
0.0845,0.9450666666666668
0.085,0.9454966666666668
0.0855,0.94567
0.086,0.9415866666666666
0.0865,0.9413066666666665
0.087,0.9414199999999999
0.0875,0.9430633333333333
0.088,0.9418066666666667
0.0885,0.94153
0.089,0.9429000000000001
0.0895,0.9393466666666667
0.09,0.9407566666666668
0.0905,0.9401666666666667
0.091,0.9406699999999999
0.0915,0.9383866666666666
0.092,0.9387800000000001
0.0925,0.9385733333333335
0.093,0.9393966666666668
0.0935,0.9397333333333334
0.094,0.9365299999999998
0.0945,0.9344966666666668
0.095,0.9357299999999998
0.0955,0.93812
0.096,0.9371866666666667
0.0965,0.9355600000000001
0.097,0.9367500000000002
0.0975,0.9374866666666666
0.098,0.9305666666666668
0.0985,0.9352166666666666
0.099,0.9322166666666666
0.0995,0.9366133333333334
0.1,0.9312166666666666
0.1005,0.9318666666666667
0.101,0.9339299999999999
0.1015,0.9310833333333333
0.102,0.9307433333333334
0.1025,0.9303366666666667
0.103,0.9283266666666666
0.1035,0.9315633333333333
0.104,0.93276
0.1045,0.9282233333333332
0.105,0.9274700000000001
0.1055,0.9273533333333335
0.106,0.9264100000000001
0.1065,0.9288066666666666
0.107,0.9246500000000001
0.1075,0.9287233333333333
0.108,0.92576
0.1085,0.9243
0.109,0.9268966666666666
0.1095,0.9272199999999999
0.11,0.9227233333333332
0.1105,0.9241833333333334
0.111,0.92782
0.1115,0.9214266666666665
0.112,0.9248033333333334
0.1125,0.9241900000000001
0.113,0.9255799999999998
0.1135,0.92214
0.114,0.9227366666666669
0.1145,0.9210833333333334
0.115,0.9215966666666666
0.1155,0.9197133333333334
0.116,0.9200466666666666
0.1165,0.9200866666666666
0.117,0.9234266666666666
0.1175,0.9153466666666666
0.118,0.9164033333333332
0.1185,0.9190099999999999
0.119,0.9156299999999999
0.1195,0.91519
0.12,0.92017
0.1205,0.91403
0.121,0.9166933333333332
0.1215,0.91558
0.122,0.9135933333333334
0.1225,0.9168999999999998
0.123,0.9072733333333334
0.1235,0.9077033333333333
0.124,0.91523
0.1245,0.9099966666666667
0.125,0.9092466666666665
0.1255,0.91153
0.126,0.91422
0.1265,0.9102066666666666
0.127,0.9061666666666668
0.1275,0.9057499999999999
0.128,0.9082466666666666
0.1285,0.9088500000000002
0.129,0.9091133333333333
0.1295,0.9077300000000001
0.13,0.9102566666666668
0.1305,0.9109133333333335
0.131,0.90724
0.1315,0.9065199999999999
0.132,0.9060433333333332
0.1325,0.9098866666666664
0.133,0.9046633333333334
0.1335,0.90425
0.134,0.8986633333333334
0.1345,0.9002533333333336
0.135,0.9051499999999999
0.1355,0.90427
0.136,0.9004066666666667
0.1365,0.9028233333333333
0.137,0.9015299999999999
0.1375,0.9019233333333332
0.138,0.8979466666666667
0.1385,0.9010966666666667
0.139,0.8992733333333334
0.1395,0.9014000000000001
0.14,0.8946033333333334
0.1405,0.8977099999999998
0.141,0.9020900000000001
0.1415,0.9020699999999998
0.142,0.8971399999999999
0.1425,0.8997166666666667
0.143,0.8969999999999999
0.1435,0.8950466666666668
0.144,0.8973566666666667
0.1445,0.8906133333333333
0.145,0.8937266666666666
0.1455,0.8954599999999999
0.146,0.8943666666666668
0.1465,0.8937266666666666
0.147,0.8913799999999998
0.1475,0.89509
0.148,0.8874400000000001
0.1485,0.8932133333333334
0.149,0.88899
0.1495,0.8868233333333334
0.15,0.8907866666666665
0.1505,0.8888566666666666
0.151,0.8870166666666666
0.1515,0.8920366666666668
0.152,0.88548
0.1525,0.8916166666666667
0.153,0.8944799999999999
0.1535,0.8833633333333332
0.154,0.8883033333333333
0.1545,0.8822633333333334
0.155,0.8892866666666667
0.1555,0.8863833333333332
0.156,0.87744
0.1565,0.8852466666666666
0.157,0.8841733333333333
0.1575,0.8810566666666666
0.158,0.8798166666666667
0.1585,0.8794299999999999
0.159,0.8795766666666666
0.1595,0.8786033333333332
0.16,0.8788533333333334
0.1605,0.8788866666666667
0.161,0.8829100000000001
0.1615,0.8786633333333332
0.162,0.8779800000000002
0.1625,0.8712599999999998
0.163,0.8759166666666667
0.1635,0.8770066666666667
0.164,0.8755599999999999
0.1645,0.8726766666666667
0.165,0.8767266666666667
0.1655,0.8729633333333332
0.166,0.8787533333333333
0.1665,0.8697900000000001
0.167,0.8742699999999999
0.1675,0.8740066666666667
0.168,0.8730699999999999
0.1685,0.8724133333333333
0.169,0.8723133333333333
0.1695,0.8753033333333333
0.17,0.8723966666666666
0.1705,0.8739966666666665
0.171,0.8720533333333332
0.1715,0.8720433333333333
0.172,0.8673433333333334
0.1725,0.8654733333333333
0.173,0.8664333333333334
0.1735,0.8661733333333335
0.174,0.8584733333333334
0.1745,0.86697
0.175,0.8615766666666665
0.1755,0.86854
0.176,0.8643933333333333
0.1765,0.86252
0.177,0.8572433333333332
0.1775,0.8617666666666665
0.178,0.8530999999999999
0.1785,0.8547133333333333
0.179,0.8617799999999999
0.1795,0.8586400000000001
0.18,0.8560933333333333
0.1805,0.8561233333333333
0.181,0.8584333333333334
0.1815,0.8565733333333332
0.182,0.85921
0.1825,0.8544266666666666
0.183,0.8506199999999999
0.1835,0.8580033333333332
0.184,0.8524366666666667
0.1845,0.8524533333333334
0.185,0.8485033333333334
0.1855,0.8514166666666666
0.186,0.8482933333333333
0.1865,0.8444366666666667
0.187,0.8444766666666667
0.1875,0.8536866666666667
0.188,0.8470866666666668
0.1885,0.8481
0.189,0.8497166666666665
0.1895,0.8438933333333333
0.19,0.8451633333333334
0.1905,0.8471200000000001
0.191,0.8492133333333334
0.1915,0.8472766666666667
0.192,0.8395033333333334
0.1925,0.8399966666666667
0.193,0.8376266666666666
0.1935,0.8410833333333334
0.194,0.8410366666666667
0.1945,0.8381766666666668
0.195,0.8318166666666669
0.1955,0.8434166666666668
0.196,0.8389733333333333
0.1965,0.8411533333333333
0.197,0.8403933333333334
0.1975,0.8378466666666666
0.198,0.8335933333333333
0.1985,0.83019
0.199,0.83744
0.1995,0.8298133333333334
0.2,0.8242533333333333
0.2005,0.83635
0.201,0.8358000000000001
0.2015,0.8284100000000001
0.202,0.8247833333333332
0.2025,0.8229333333333333
0.203,0.82406
0.2035,0.8316000000000001
0.204,0.82453
0.2045,0.8262666666666666
0.205,0.8313166666666666
0.2055,0.8186666666666668
0.206,0.82333
0.2065,0.82165
0.207,0.8187233333333334
0.2075,0.8139766666666667
0.208,0.8123900000000001
0.2085,0.81167
0.209,0.8123866666666666
0.2095,0.8200066666666667
0.21,0.8142766666666666
0.2105,0.8121866666666667
0.211,0.8104700000000001
0.2115,0.8140166666666667
0.212,0.8169866666666667
0.2125,0.8162833333333334
0.213,0.8115833333333334
0.2135,0.8031033333333333
0.214,0.8095633333333332
0.2145,0.81136
0.215,0.81351
0.2155,0.8024333333333333
0.216,0.8133533333333333
0.2165,0.8029666666666666
0.217,0.78681
0.2175,0.8106866666666667
0.218,0.8077466666666666
0.2185,0.8015133333333333
0.219,0.7996866666666665
0.2195,0.8016233333333334
0.22,0.7958433333333332
0.2205,0.7969033333333333
0.221,0.8046433333333333
0.2215,0.8050500000000002
0.222,0.7951766666666668
0.2225,0.7970766666666667
0.223,0.7994733333333334
0.2235,0.7945599999999999
0.224,0.7911766666666666
0.2245,0.7967633333333333
0.225,0.79308
0.2255,0.7867666666666666
0.226,0.7924333333333335
0.2265,0.7860266666666667
0.227,0.7844566666666667
0.2275,0.77815
0.228,0.7849
0.2285,0.7904633333333332
0.229,0.7826933333333334
0.2295,0.7778666666666667
0.23,0.7744833333333334
0.2305,0.7812466666666668
0.231,0.7742199999999999
0.2315,0.7757233333333333
0.232,0.7771766666666666
0.2325,0.7759166666666666
0.233,0.7780566666666667
0.2335,0.7744966666666666
0.234,0.7676166666666667
0.2345,0.75844
0.235,0.7700733333333333
0.2355,0.7669666666666667
0.236,0.7675333333333334
0.2365,0.7610699999999999
0.237,0.7594633333333333
0.2375,0.7680066666666667
0.238,0.7653
0.2385,0.7557133333333332
0.239,0.7583400000000001
0.2395,0.7635133333333333
0.24,0.7610733333333334
0.2405,0.7578466666666668
0.241,0.7581100000000001
0.2415,0.7655133333333334
0.242,0.75629
0.2425,0.7600133333333332
0.243,0.7488433333333333
0.2435,0.74357
0.244,0.7551233333333333
0.2445,0.7348333333333333
0.245,0.7592866666666667
0.2455,0.7378933333333333
0.246,0.7419899999999999
0.2465,0.7483333333333334
0.247,0.75376
0.2475,0.7409166666666666
0.248,0.7448466666666667
0.2485,0.7418266666666666
0.249,0.7348133333333333
0.2495,0.7414233333333333
0.25,0.7294766666666666
0.2505,0.7383
0.251,0.7285833333333332
0.2515,0.7216166666666668
0.252,0.7191266666666667
0.2525,0.7270266666666667
0.253,0.71883
0.2535,0.7196266666666666
0.254,0.7244366666666666
0.2545,0.7127800000000001
0.255,0.7151700000000001
0.2555,0.7224133333333334
0.256,0.7199800000000001
0.2565,0.7110866666666669
0.257,0.7212833333333333
0.2575,0.7135966666666667
0.258,0.70665
0.2585,0.7108966666666667
0.259,0.71791
0.2595,0.7054666666666666
0.26,0.7199099999999999
0.2605,0.7014133333333332
0.261,0.6984733333333335
0.2615,0.7053333333333334
0.262,0.7116666666666667
0.2625,0.7069666666666666
0.263,0.7065533333333333
0.2635,0.6917199999999999
0.264,0.6905033333333332
0.2645,0.68347
0.265,0.69305
0.2655,0.7021966666666666
0.266,0.68906
0.2665,0.6889966666666668
0.267,0.6807866666666665
0.2675,0.6746466666666666
0.268,0.6841166666666666
0.2685,0.67886
0.269,0.6726966666666667
0.2695,0.6697566666666667
0.27,0.67831
0.2705,0.6770266666666667
0.271,0.6692166666666667
0.2715,0.6773666666666667
0.272,0.65833
0.2725,0.6693766666666667
0.273,0.6519299999999999
0.2735,0.65088
0.274,0.6501166666666667
0.2745,0.6692233333333333
0.275,0.6503166666666667
0.2755,0.6617466666666666
0.276,0.6662066666666667
0.2765,0.6534833333333333
0.277,0.6379233333333334
0.2775,0.66292
0.278,0.6444233333333333
0.2785,0.6493433333333333
0.279,0.6473633333333333
0.2795,0.6482333333333333
0.28,0.6369833333333332
0.2805,0.6392666666666666
0.281,0.6358333333333333
0.2815,0.6451633333333333
0.282,0.64153
0.2825,0.6237233333333333
0.283,0.6294833333333334
0.2835,0.6351399999999999
0.284,0.62544
0.2845,0.6363033333333334
0.285,0.6271433333333334
0.2855,0.6289366666666667
0.286,0.62583
0.2865,0.6153266666666667
0.287,0.6220833333333334
0.2875,0.61216
0.288,0.6009533333333333
0.2885,0.62162
0.289,0.6100866666666667
0.2895,0.6011233333333335
0.29,0.6055233333333334
0.2905,0.5968466666666667
0.291,0.58497
0.2915,0.5905100000000001
0.292,0.5866333333333333
0.2925,0.5853466666666667
0.293,0.5809166666666667
0.2935,0.5925433333333333
0.294,0.5927366666666667
0.2945,0.5978266666666666
0.295,0.5794866666666667
0.2955,0.5838366666666667
0.296,0.56822
0.2965,0.5729466666666666
0.297,0.5753533333333333
0.2975,0.56527
0.298,0.5597466666666666
0.2985,0.5692866666666667
0.299,0.57366
0.2995,0.5541766666666668
0.3,0.5632966666666667
0.3005,0.5526766666666666
0.301,0.5567933333333334
0.3015,0.5509700000000001
0.302,0.5518366666666668
0.3025,0.55501
0.303,0.54229
0.3035,0.5400766666666666
0.304,0.5346533333333332
0.3045,0.5452633333333333
0.305,0.5386000000000001
0.3055,0.5394733333333332
0.306,0.5323233333333334
0.3065,0.5355366666666667
0.307,0.5249266666666667
0.3075,0.5189299999999999
0.308,0.5274666666666666
0.3085,0.5241233333333334
0.309,0.5143233333333334
0.3095,0.5168366666666666
0.31,0.49248666666666663
0.3105,0.5059433333333334
0.311,0.5178000000000001
0.3115,0.51258
0.312,0.49782666666666664
0.3125,0.5056433333333333
0.313,0.5101633333333333
0.3135,0.47427
0.314,0.49871
0.3145,0.48080333333333336
0.315,0.4916166666666667
0.3155,0.4843633333333333
0.316,0.4826133333333334
0.3165,0.4955633333333333
0.317,0.4749466666666667
0.3175,0.4833
0.318,0.46821999999999997
0.3185,0.4929966666666667
0.319,0.46088666666666667
0.3195,0.46796333333333334
0.32,0.46484000000000003
0.3205,0.46067
0.321,0.4545566666666666
0.3215,0.46177333333333337
0.322,0.4587366666666666
0.3225,0.43659333333333333
0.323,0.43524
0.3235,0.44528999999999996
0.324,0.44401333333333337
0.3245,0.45775333333333335
0.325,0.44238999999999995
0.3255,0.4404666666666667
0.326,0.44165333333333334
0.3265,0.43501666666666666
0.327,0.43414
0.3275,0.4355533333333333
0.328,0.42319000000000007
0.3285,0.43745333333333336
0.329,0.42892
0.3295,0.42983000000000005
0.33,0.41872999999999994
0.3305,0.40203
0.331,0.40336
0.3315,0.4088966666666667
0.332,0.39411333333333337
0.3325,0.39448
0.333,0.3979133333333333
0.3335,0.39228999999999997
0.334,0.39786
0.3345,0.38262999999999997
0.335,0.3898233333333333
0.3355,0.4013566666666667
0.336,0.37958666666666663
0.3365,0.3885333333333333
0.337,0.38970000000000005
0.3375,0.3749433333333333
0.338,0.37677666666666665
0.3385,0.38602333333333333
0.339,0.3708599999999999
0.3395,0.3793033333333334
0.34,0.37292999999999993
0.3405,0.3693033333333333
0.341,0.36164666666666667
0.3415,0.37327
